"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"D08160",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20700",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16813",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10144",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10600",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06556",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17846",0,1,455,2059,1,1,FALSE,"Cluster2"
"C72975",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10770",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11710",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14640",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00062",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07301",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17071",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14137",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07272",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14516",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20579",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11992",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07405",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17703",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12425",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13771",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04337",0,1,455,2059,1,1,FALSE,"Cluster2"
"C78287",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02725",0,1,455,2059,1,1,FALSE,"Cluster2"
"C70424",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15117",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17439",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14308",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16014",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18247",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05324",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21406",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20801",0,1,455,2059,1,1,FALSE,"Cluster2"
"C23049",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09276",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10454",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21268",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20542",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05489",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00899",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22464",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18044",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14583",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06184",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11509",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00506",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01888",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02640",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14101",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00018",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19103",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01035",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01279",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00097",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05828",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03413",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05487",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05010",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14317",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05328",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18882",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00864",0,1,455,2059,1,1,FALSE,"Cluster2"
"D01889",0,1,455,2059,1,1,FALSE,"Cluster2"
"D07755",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14334",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15986",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16586",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11178",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06868",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05790",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07263",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09938",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07475",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13800",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05795",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05964",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17504",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07074",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05107",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01802",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05464",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07706",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11124",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00110",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07635",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19418",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14749",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19680",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02283",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19426",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15344",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00019",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21795",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21421",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00378",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13738",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07401",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18326",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09990",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18917",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07057",0,1,455,2059,1,1,FALSE,"Cluster2"
"D08318",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11285",0,1,455,2059,1,1,FALSE,"Cluster2"
"D07666",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14915",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07166",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08623",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10324",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22271",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04284",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22317",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01449",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15970",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02206",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22136",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17335",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22123",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07273",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12294",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11216",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10918",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01591",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04301",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11279",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19117",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02728",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00908",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02909",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18864",0,1,455,2059,1,1,FALSE,"Cluster2"
"D00326",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10304",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06981",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06867",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05793",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08806",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09675",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07254",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16533",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07085",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05466",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09673",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01037",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00954",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00235",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05794",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11816",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05789",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01043",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13713",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03150",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08333",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09643",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07415",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17209",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00153",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21722",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19562",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05465",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21719",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05135",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16453",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00402",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10725",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00762",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06614",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04814",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20284",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17648",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14149",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12204",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20800",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22946",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01300",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10927",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06068",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20543",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01747",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19265",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05593",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00715",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05830",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01541",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10049",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18783",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10443",0,1,455,2059,1,1,FALSE,"Cluster2"
"C72706",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19556",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07602",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08062",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21026",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05349",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09600",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10169",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06902",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11994",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14596",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20546",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09207",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10603",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11249",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16238",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10001",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16656",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14451",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16365",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00869",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12456",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13763",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06165",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08149",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19902",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14909",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16141",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18235",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11527",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07128",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13856",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08536",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19658",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01441",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01953",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20121",0,1,455,2059,1,1,FALSE,"Cluster2"
"C74037",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10874",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10343",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06055",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08272",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08370",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05944",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13309",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07115",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19427",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15075",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21801",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20695",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00073",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00633",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12110",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15694",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05122",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00245",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04643",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00695",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01094",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13857",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02678",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18852",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05635",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10850",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10912",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14156",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00294",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15767",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06177",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02502",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22559",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15569",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20916",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03248",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02356",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00795",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06002",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05403",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00606",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07648",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20934",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06118",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04272",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01083",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00089",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01835",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04333",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00493",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02067",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05717",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00148",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01620",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07653",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00385",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12270",0,1,455,2059,1,1,FALSE,"Cluster2"
"C75146",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10254",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00847",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11265",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00079",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00418",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02155",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08261",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00156",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01983",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09392",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05834",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20316",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02712",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03087",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12739",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06335",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01494",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06044",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19837",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09670",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19193",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20021",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01933",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12819",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02710",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01092",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07379",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00735",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12153",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06914",0,1,455,2059,1,1,FALSE,"Cluster2"
"C90286",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07710",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16322",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15559",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17641",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20380",0,1,455,2059,1,1,FALSE,"Cluster2"
"C72237",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08608",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11301",0,2,455,2059,1,1,FALSE,"Cluster2"
"C11858",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18411",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09996",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07045",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14835",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04793",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14765",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05468",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17659",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18000",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11136",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01780",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12816",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11820",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08800",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07023",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08886",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18218",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18043",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03114",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20829",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08245",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05645",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06536",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03033",0,2,455,2059,1,1,FALSE,"Cluster2"
"C16728",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05839",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09241",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08334",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16261",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14645",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19874",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01879",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03927",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09489",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02043",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07194",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09775",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11497",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05995",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20918",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13728",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04580",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03972",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21552",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05827",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01616",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14320",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16038",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10695",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10646",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18912",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05568",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02887",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04335",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14620",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10396",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14731",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08871",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20549",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00818",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02226",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01265",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01993",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20958",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12412",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06231",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03206",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12434",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04421",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17218",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01175",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17226",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20940",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18251",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15038",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15037",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17351",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17219",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03579",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20593",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05315",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06095",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00188",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03458",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10681",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01250",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05042",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03140",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02946",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02713",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07521",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08262",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05512",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01762",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06831",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06423",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11332",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13924",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00902",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02656",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05202",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16308",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09344",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14742",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11221",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03343",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08278",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00637",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14386",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14985",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18791",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07425",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07619",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08501",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09302",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11002",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08803",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10013",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05485",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04707",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11758",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04590",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09678",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09866",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15515",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14828",0,1,455,2059,1,1,FALSE,"Cluster2"
