"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Metabolite_952","Metabolite_779",0.951001573342163,4.4232624159272e-160,0.884315498123714,0.00497512437810945,0.917658535732939,8.21340506678674e-160,1.87180496567777e-158,"positive"
"Ethanethiol (Ethyl mercaptan)","3-Methylbutanal",0.9598576484896,3.36372674510198e-173,0.875446901206487,0.00497512437810945,0.917652274848043,6.75150960016756e-173,2.96286893901678e-171,"positive"
"2-Ethylpyridine","Phenylmethanethiol (Benzyl mercaptan isomer)",0.964884678207671,4.90407233688818e-182,0.870244017296617,0.00497512437810945,0.917564347752144,1.03396320742807e-181,1.53047029218314e-179,"positive"
"Metabolite_898","Dimethyl tetrasulfide",0.966354895733484,7.26373562005467e-185,0.868574858185353,0.00497512437810945,0.917464876959419,1.55501276223542e-184,4.20134472206376e-182,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.963383246711272,2.87186438078738e-179,0.871502337686773,0.00497512437810945,0.917442792199022,5.96392039202948e-179,5.34963659165044e-177,"positive"
"2,3-Dimethylpyrazine","Metabolite_741",0.957546629325802,1.64584325467889e-169,0.877314134452937,0.00497512437810945,0.91743038188937,3.23389311449541e-169,1.14565644695987e-167,"positive"
"Metabolite_777","Methylglyoxal (Pyruvaldehyde)",0.962433393733025,1.41235962941989e-177,0.872313692918233,0.00497512437810945,0.917373543325629,2.90563555236123e-177,1.98051298667783e-175,"positive"
"Metabolite_881","Metabolite_669",0.963954185793455,2.62788540894596e-180,0.870789147349915,0.00497512437810945,0.917371666571685,5.48852095705998e-180,5.87494427026587e-178,"positive"
"2-Acetylfuran","N-Acetylpyrrole",0.96207107460613,6.07865369974729e-177,0.872670595130822,0.00497512437810945,0.917370834868476,1.2461424050778e-176,7.86068732317011e-175,"positive"
"Nonadecane","5-Methyl-2-formylpyrrole",0.955735033691333,9.28567409097581e-167,0.879002202211245,0.00497512437810945,0.917368617951289,1.79526054956752e-166,5.62272595307984e-165,"positive"
"Ethyl 2-furoate","Metabolite_825",0.965177457349468,1.37040449971466e-182,0.869536014971955,0.00497512437810945,0.917356736160711,2.89802157101851e-182,4.77853924485956e-180,"positive"
"2,3-Dimethylpyrazine","Methylglyoxal (Pyruvaldehyde)",0.959994357778483,2.00360660872389e-173,0.874695091617734,0.00497512437810945,0.917344724698108,4.02670678596395e-173,1.78632838131042e-171,"positive"
"Metabolite_789","Metabolite_945",0.963381666257066,2.89078549334277e-179,0.871264070526372,0.00497512437810945,0.917322868391719,6.00311889266551e-179,5.37404954762572e-177,"positive"
"Dimethyl sulfide (DMS)","2,6-Dimethylpyrazine",0.957759990643711,7.66412103755672e-170,0.876885593581056,0.00497512437810945,0.917322792112383,1.50882605580361e-169,5.41366788822334e-168,"positive"
"2-Acetylthiophene","Phenylmethanethiol (Benzyl mercaptan isomer)",0.967327270184179,8.31486412840634e-187,0.867201932306022,0.00497512437810945,0.9172646012451,1.79852857678655e-186,7.87112985686001e-184,"positive"
"N-Methylpyrrole","3-Methylbutanal",0.959605961157177,8.6902290240943e-173,0.874919699557594,0.00497512437810945,0.917262830357385,1.74015708386391e-172,7.39772940391434e-171,"positive"
"Metabolite_845","Metabolite_641",0.96506998646341,2.19102831394191e-182,0.869401872212596,0.00497512437810945,0.917235929338003,4.62829573572977e-182,7.38715529350464e-180,"positive"
"Metabolite_890","Metabolite_734",0.962374521813825,1.79210025102768e-177,0.87209227665003,0.00497512437810945,0.917233399231927,3.68474961327087e-177,2.48887078546986e-175,"positive"
"Dimethyl sulfide (DMS)","Metabolite_779",0.954298795930962,1.1707717980389e-164,0.880162953061368,0.00497512437810945,0.917230874496165,2.23535632377495e-164,6.41431421121603e-163,"positive"
"Metabolite_779","2,6-Dimethylpyrazine",0.957844544943772,5.65518504793393e-170,0.876446830342512,0.00497512437810945,0.917145687643142,1.11418455219366e-169,4.01697565642168e-168,"positive"
"Pyrazine","S-Methyl 3-methylbutanethioate",0.957225797121834,5.15596806055957e-169,0.877060093821461,0.00497512437810945,0.917142945471647,1.01015939338801e-168,3.49041978377906e-167,"positive"
"S-Methyl methionine (Vitamin U)","Dimethyl tetrasulfide",0.964425161147062,3.54970703459671e-181,0.869857003596919,0.00497512437810945,0.917141082371991,7.44916337727856e-181,9.43771122799275e-179,"positive"
"2-Ethyl-5-methylpyrazine","2,6-Dimethylpyrazine",0.954627135292412,3.92879196655403e-165,0.879608169674218,0.00497512437810945,0.917117652483315,7.5225911519205e-165,2.19225609593005e-163,"positive"
"γ-Octalactone","Succinate",0.96667296214259,1.70806907627709e-185,0.867470162946832,0.00497512437810945,0.917071562544711,3.66891694012161e-185,1.14271475530871e-182,"positive"
"(E)-2-Hexen-1-ol","Methyl benzoate",0.963695386417102,7.80607748642704e-180,0.870379850180644,0.00497512437810945,0.917037618298873,1.62612524156616e-179,1.60997167956384e-177,"positive"
"2-Acetyl-2-thiazoline","Metabolite_641",0.965122141452232,1.74511994994376e-182,0.868858025652668,0.00497512437810945,0.91699008355245,3.68834112872923e-182,5.92910751338732e-180,"positive"
"(E)-2-Hexen-1-ol","Propanethiol",0.966292467792319,9.63469703344361e-185,0.867679791271429,0.00497512437810945,0.916986129531874,2.06123163069468e-184,5.43801403745037e-182,"positive"
"Metabolite_789","Succinate",0.968428846766272,4.44964083117336e-189,0.865392881036812,0.00497512437810945,0.916910863901542,9.74048657368795e-189,8.2426570345265e-186,"positive"
"Pentacosane","Dimethyl tetrasulfide",0.965299152323386,8.04084335877362e-183,0.86844460998805,0.00497512437810945,0.916871881155718,1.70254594226668e-182,2.91447272941453e-180,"positive"
"3-Mercaptohexyl acetate (3MHA)","Metabolite_998",0.957455753208914,2.27639094850702e-169,0.876262372079461,0.00497512437810945,0.916859062644188,4.46917373087428e-169,1.57580536029647e-167,"positive"
"2,3,5,6-Tetramethylpyrazine","Benzothiazole",0.963798115940541,5.07175571017939e-180,0.869884916146272,0.00497512437810945,0.916841516043406,1.05761229623232e-179,1.07559889990974e-177,"positive"
"2-Methyl-3-furanthiol","Metabolite_897",0.964081017243546,1.5368130300247e-180,0.869542092048522,0.00497512437810945,0.916811554646034,3.21384236417388e-180,3.57669553432254e-178,"positive"
"γ-Dodecalactone","Metabolite_825",0.966268365865666,1.07433384150703e-184,0.867318458122205,0.00497512437810945,0.916793411993935,2.29783044502938e-184,5.95709222309639e-182,"positive"
"Metabolite_881","2-Ethyl-6-methylpyrazine",0.962327108187621,2.17035754260666e-177,0.871200672398276,0.00497512437810945,0.916763890292949,4.46041920590986e-177,2.9462415520627e-175,"positive"
"2-Methyl-3-furanthiol","Benzothiazole",0.962817444105262,2.95953529861947e-178,0.870695443939608,0.00497512437810945,0.916756444022435,6.11163797668501e-178,4.57607618120739e-176,"positive"
"Thiazole","Metabolite_683",0.952148983096252,1.22942200835494e-161,0.881361478153808,0.00497512437810945,0.91675523062503,2.30478680078906e-161,5.71735000085118e-160,"positive"
"Metabolite_650","3-Acetylthiophene",0.96436589411431,4.57342314437923e-181,0.869124719433401,0.00497512437810945,0.916745306773855,9.5916957579074e-181,1.17859604038944e-178,"positive"
"2-Ethyl-6-methylpyrazine","Metabolite_669",0.965326020044901,7.14610505087843e-183,0.867949833334258,0.00497512437810945,0.916637926689579,1.51351593016525e-182,2.63105385534541e-180,"positive"
"Metabolite_669","Metabolite_641",0.9657954149443,8.96258689880849e-184,0.867459589397894,0.00497512437810945,0.916627502171097,1.90749668197701e-183,3.97912679937994e-181,"positive"
"Metabolite_886","2-Methylbutanal",0.965348936630898,6.46158991835085e-183,0.867743825644206,0.00497512437810945,0.916546381137552,1.3688621113216e-182,2.38885080516629e-180,"positive"
"Metabolite_777","Metabolite_641",0.95955973287163,1.03385155180843e-172,0.873523426955493,0.00497512437810945,0.916541579913562,2.06932151697476e-172,8.73908380756291e-171,"positive"
"Diethyl phthalate","2,3,5,6-Tetramethylpyrazine",0.965966894225731,4.16776734746451e-184,0.867093103578403,0.00497512437810945,0.916529998902067,8.88608601106992e-184,2.02305054617506e-181,"positive"
"Ethyl anthranilate","Succinate",0.963388383187444,2.81121626891307e-179,0.869647518978483,0.00497512437810945,0.916517951082964,5.83827267854575e-179,5.26854184371785e-177,"positive"
"4-Methylquinoline (Lepidine)","Ethyl 2-furoate",0.967819581669576,8.21201685946817e-188,0.865196945599624,0.00497512437810945,0.9165082636346,1.78574066911572e-187,1.04013596116675e-184,"positive"
"Metabolite_845","Phenylmethanethiol (Benzyl mercaptan isomer)",0.969036136295209,2.29798869683783e-190,0.863955255612379,0.00497512437810945,0.916495695953794,5.0642919222605e-190,5.97719717666799e-187,"positive"
"Metabolite_758","Metabolite_702",0.963020927584379,1.28443013360287e-178,0.869956995862927,0.00497512437810945,0.916488961723653,2.65776798630134e-178,2.12479312273823e-176,"positive"
"Ethanethiol (Ethyl mercaptan)","Tetrahydro-6-methyl-2H-pyran-2-one",0.961463785077193,6.8000401505189e-176,0.871470231984232,0.00497512437810945,0.916467008530713,1.38585952540778e-175,7.83805797156862e-174,"positive"
"2-Ethylpyridine","2,3-Dimethylpyrazine",0.961061164368027,3.30011041280125e-175,0.871732548707088,0.00497512437810945,0.916396856537558,6.69974526409724e-175,3.54343838555143e-173,"positive"
"Metabolite_998","Metabolite_702",0.964576489637357,1.85503349220925e-181,0.868090150719101,0.00497512437810945,0.916333320178229,3.89883098404982e-181,5.14301675395984e-179,"positive"
"2-Acetylfuran","2-Methylbutanal",0.9652556898327,9.72952838861024e-183,0.867376503000034,0.00497512437810945,0.916316096416367,2.05918067853033e-182,3.4460542325405e-180,"positive"
"2-Acetylfuran","Metabolite_702",0.96574128438772,1.14038174425545e-183,0.866718182881944,0.00497512437810945,0.916229733634832,2.42569417238352e-183,4.92273229101362e-181,"positive"
"Metabolite_898","Metabolite_702",0.964367869682068,4.53498749593285e-181,0.868047608701975,0.00497512437810945,0.916207739192021,9.51127630402516e-181,1.17515355987749e-178,"positive"
"N-Methylpyrrole","Phenylmethanethiol (Benzyl mercaptan isomer)",0.967380610513656,6.48141107445943e-187,0.865027816945384,0.00497512437810945,0.91620421372952,1.40275077151244e-186,6.2913372102333e-184,"positive"
"γ-Octalactone","Methylglyoxal (Pyruvaldehyde)",0.964575699410254,1.86134420333866e-181,0.867549064577533,0.00497512437810945,0.916062381993893,3.91206312003904e-181,5.14533815054988e-179,"positive"
"Coumarin","Metabolite_779",0.953836117961941,5.38044296180145e-164,0.878247054650021,0.00497512437810945,0.916041586305981,1.02320630495864e-163,2.85036042095621e-162,"positive"
"2-Ethylpyridine","Succinate",0.961904731800872,1.18236567525258e-176,0.870154229621576,0.00497512437810945,0.916029480711224,2.41997173387891e-176,1.47067387892235e-174,"positive"
"Ethylmaltol","Metabolite_694",0.970051578123037,1.41584415919545e-192,0.861962393816001,0.00497512437810945,0.916006985969519,3.15607805702073e-192,7.07750504286899e-189,"positive"
"Metabolite_650","2,5-Dimethylpyrazine",0.964096426672061,1.43965130966685e-180,0.867854941719394,0.00497512437810945,0.915975684195727,3.01112182553669e-180,3.36780084477109e-178,"positive"
"2-Methoxy-3-isopropylpyrazine","Metabolite_641",0.95853164741015,4.67221544356178e-171,0.873386502834486,0.00497512437810945,0.915959075122318,9.26316042963266e-171,3.5539156994784e-169,"positive"
"Metabolite_881","Metabolite_777",0.961428224857542,7.82339957158941e-176,0.870431172074886,0.00497512437810945,0.915929698466214,1.5938762268843e-175,8.90228502811466e-174,"positive"
"Whiskey lactone (Oak lactone)","2,6-Dimethylpyrazine",0.951541298453763,8.28917967863463e-161,0.880223877367516,0.00497512437810945,0.915882587910639,1.5460951290339e-160,3.67668963611719e-159,"positive"
"2-Methyl-3-furanthiol","2,3,5,6-Tetramethylpyrazine",0.96663068499256,2.07212822845813e-185,0.864979432426743,0.00497512437810945,0.915805058709651,4.44892086111148e-185,1.37609724566103e-182,"positive"
"2-Acetylfuran","(E)-2-Hexen-1-ol",0.968133696943165,1.83972884564078e-188,0.863390656000673,0.00497512437810945,0.915762176471919,4.01426714491859e-188,2.81312314764998e-185,"positive"
"Dimethyl sulfide (DMS)","4-Mercapto-4-methylpentan-2-one (4MMP)",0.955702239266543,1.03885009965394e-166,0.875572505060972,0.00497512437810945,0.915637372163758,2.00789730748955e-166,6.27992986338259e-165,"positive"
"3-Methyl-2-cyclopenten-2-ol-1-one","2,6-Dimethylpyrazine",0.954981552148272,1.1979061873608e-165,0.876286761973126,0.00497512437810945,0.915634157060699,2.30075029470036e-165,6.87924338115409e-164,"positive"
"Metabolite_698","2-Acetylfuran",0.96068620160748,1.41560321872799e-174,0.870294051396951,0.00497512437810945,0.915490126502216,2.86364245223959e-174,1.41759783645772e-172,"positive"
"Metabolite_669","Methylglyoxal (Pyruvaldehyde)",0.966478961388714,4.13683173090578e-185,0.864373048585471,0.00497512437810945,0.915426004987092,8.86767168367719e-185,2.56590370976079e-182,"positive"
"Metabolite_881","Benzothiazole",0.957055503181059,9.41882440628808e-169,0.87371906062589,0.00497512437810945,0.915387281903475,1.84251640658281e-168,6.28417192665446e-167,"positive"
"Ethyl 2-furoate","Benzothiazole",0.963157636873261,7.3116314382803e-179,0.867436897877442,0.00497512437810945,0.915297267375352,1.51498665842862e-178,1.26531008622949e-176,"positive"
"Metabolite_741","Metabolite_825",0.962986947818933,1.47702502937569e-178,0.867562577967355,0.00497512437810945,0.915274762893144,3.05526243841618e-178,2.39142269394491e-176,"positive"
"Metabolite_734","Dimethyl tetrasulfide",0.968785634303442,7.85772460118251e-190,0.861735519760152,0.00497512437810945,0.915260577031797,1.72687366605283e-189,1.72111742049932e-186,"positive"
"Metabolite_897","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.960948161892246,5.1259059535478e-175,0.869482770034827,0.00497512437810945,0.915215465963536,1.0395168677423e-174,5.38986491540373e-173,"positive"
"Methylglyoxal (Pyruvaldehyde)","3-Methylbutanal",0.96019112432722,9.47490263624055e-174,0.870227044005823,0.00497512437810945,0.915209084166521,1.90772905406426e-173,8.7935917856919e-172,"positive"
"Metabolite_698","Myosmine",0.96731581189118,8.77145395835959e-187,0.862951704193306,0.00497512437810945,0.915133758042243,1.89705696064362e-186,8.10083419937394e-184,"positive"
"2-Acetyl-2-thiazoline","Metabolite_669",0.962561015410218,8.41765076798287e-178,0.867509253327796,0.00497512437810945,0.915035134369007,1.73392349066877e-177,1.21131570960272e-175,"positive"
"(E)-2-Hexen-1-ol","Metabolite_702",0.962679944589275,5.18848563857458e-178,0.867373135533851,0.00497512437810945,0.915026540061563,1.07000773691894e-177,7.72783365552571e-176,"positive"
"(E)-2-Hexen-1-ol","S-Methyl methionine (Vitamin U)",0.965202349503224,1.22900583726812e-182,0.864828343128407,0.00497512437810945,0.915015346315815,2.59966888219838e-182,4.33439216976199e-180,"positive"
"2-Acetylthiophene","Metabolite_945",0.960934728031489,5.40092505908576e-175,0.869045904428958,0.00497512437810945,0.914990316230224,1.09514940575958e-174,5.65869249404578e-173,"positive"
"Metabolite_717","Metabolite_825",0.961366587143479,9.9722306407863e-176,0.868581749450939,0.00497512437810945,0.914974168297209,2.03045767370605e-175,1.12705478546679e-173,"positive"
"Ethyl anthranilate","Metabolite_825",0.964296749242765,6.14322402526527e-181,0.865527709776071,0.00497512437810945,0.914912229509418,1.28749706557895e-180,1.5276254865401e-178,"positive"
"2-Acetylthiophene","γ-Octalactone",0.962807171152917,3.08653701482936e-178,0.866996699145722,0.00497512437810945,0.91490193514932,6.37325978291691e-178,4.76401168773039e-176,"positive"
"Metabolite_732","Metabolite_904",0.95538219728968,3.09224154326094e-166,0.874354427287049,0.00497512437810945,0.914868312288364,5.95992687634743e-166,1.82334734245691e-164,"positive"
"Tabanone (4,8,13-Duvatriene-1,3-diol)","Metabolite_825",0.960397768714751,4.29772209898007e-174,0.869324038675747,0.00497512437810945,0.914860903695249,8.6701738012765e-174,4.15002449292691e-172,"positive"
"Metabolite_845","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.96254007439198,9.16481343938069e-178,0.867056359661765,0.00497512437810945,0.914798217026872,1.88744125681612e-177,1.30837311233699e-175,"positive"
"Methoxypyrazine","Coumarin",0.958538364340528,4.55875460336311e-171,0.871027822972466,0.00497512437810945,0.914783093656497,9.03876990589476e-171,3.47079477978921e-169,"positive"
"Metabolite_859","2,3,5-Trimethyl-6-ethylpyrazine",0.952725453768158,1.96528697560718e-162,0.876823245570315,0.00497512437810945,0.914774349669237,3.70223353172026e-162,9.52640125631978e-161,"positive"
"Metabolite_990","2-Methylbutanal",0.966851553467951,7.53078942593787e-186,0.862663789855347,0.00497512437810945,0.914757671661649,1.62067508686025e-185,5.45400034199834e-183,"positive"
"Metabolite_904","Metabolite_683",0.952639319013891,2.58841475478261e-162,0.876758287581429,0.00497512437810945,0.91469880329766,4.87254325360355e-162,1.24805005667687e-160,"positive"
"Metabolite_758","Dimethyl tetrasulfide",0.970408760773759,2.26666821414369e-193,0.858822592229391,0.00497512437810945,0.914615676501575,5.07332126556023e-193,1.89615382300314e-189,"positive"
