"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Metabolite_791",-0.0103834122082131,1.60473144415912,-0.107342561999974,0.914586080717341,0.999812365555038,-6.90114023224044,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_792",-0.0140788287909617,2.16324677193388,-0.145511756515986,0.88440061734924,0.999812365555038,-6.89634695708613,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_793",0.2922788786662,0.629610816734296,6.40622125257931,5.47694371803511e-10,1.98936918582642e-09,12.2330438645566,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_794",-0.128747880830776,0.277522552933501,-3.03681558105449,0.00259221673507015,0.00526873320136209,-2.3933242783685,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_795",-0.0248511433150558,1.82329954827944,-0.374117858566682,0.708570270290712,0.999812365555038,-6.83736208774872,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_796",0.0172556113342919,1.06269277251634,0.205751880111865,0.837118661695949,0.999812365555038,-6.8858383192497,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_797",0.189497078214862,0.472879114810107,2.95365242180937,0.00337861505568922,0.00679801822070266,-2.63378837427799,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_798",-0.487122786178266,1.28245535804285,-5.85425079249459,1.21116365476854e-08,3.82070553554744e-08,9.23665954179864,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_799",0.00180855058990992,1.13888534682342,0.0157462603135028,0.987446866374619,0.999812365555038,-6.90673987373991,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_800",-0.00884431546480036,1.58736501924953,-0.101334643821262,0.919349782721163,0.999812365555038,-6.90176289897021,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_801",0.581375401436078,1.98178865620571,4.81105476168581,2.33947189933334e-06,6.57155027902624e-06,4.17959398875687,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_802",-0.606324098900725,1.73157214429122,-6.64569338374014,1.34237295767259e-10,5.26420767714743e-10,13.5974225143789,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_803",0.00251441498276472,0.563572132242457,0.0348924619040447,0.972187761631231,0.999812365555038,-6.90625832942211,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_804",-0.00586224604787422,0.930495829540826,-0.0582696480267755,0.953571074758562,0.999812365555038,-6.90517664583652,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_805",0.706650093030897,2.47895822144035,4.56659049773441,7.13937690517671e-06,1.93479048920778e-05,3.11656490392349,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_806",-0.478687616130482,1.27723871425091,-6.29691503003685,1.02772570508687e-09,3.58092580169642e-09,11.6230035669964,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_807",-0.00935190912530093,1.48174845817722,-0.111111923780163,0.91159890091748,0.999812365555038,-6.90073126928421,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_808",-0.0312671285858515,1.37733729240267,-0.404778156626052,0.685917431184674,0.999812365555038,-6.82550672867545,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_809",0.229555869131381,0.476767039620254,5.61166108888456,4.4195046110315e-08,1.3682676814339e-07,7.9879250796554,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_810",-0.613188428076529,2.10833463454769,-6.36492993587887,6.95338311563974e-10,2.4922520127741e-09,12.0016480095787,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_811",-0.0017796967176622,1.37390791696756,-0.0216335701796728,0.982754057147055,0.999812365555038,-6.90663057236007,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_812",-0.000305425196853282,1.66919366268051,-0.00336688451929542,0.997315767523469,0.999812365555038,-6.90685739126604,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_813",0.43096418938721,1.05124634369291,6.89051450960364,3.07021664041556e-11,1.32909811273401e-10,15.0308938275296,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_814",-0.539354686394302,1.74404761195353,-4.43716936632309,1.26477173535252e-05,3.33712858932062e-05,2.57339306900927,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_815",0.0376039026021622,1.35991208310133,0.480746375557268,0.631033060495139,0.999812365555038,-6.79211587719469,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_816",0.0204072627289755,1.98933739622727,0.31379637927436,0.753884993501028,0.999812365555038,-6.85796416358375,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_817",0.156878453539477,0.311612155156303,5.26853957968427,2.56628837065038e-07,7.54790697250112e-07,6.29579159608646,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_818",-0.396594977614738,1.11066662535728,-4.27600276682027,2.53089324928238e-05,6.55671826238959e-05,1.91625485270406,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_819",0.0114999488464609,0.731720600843154,0.132074008609424,0.895010723863932,0.999812365555038,-6.8981995010227,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_820",-0.0112605326612061,0.935330612095377,-0.172819653608635,0.862905032100978,0.999812365555038,-6.89202974014287,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_821",0.557076359108505,1.40806392375045,9.51664618906851,5.05029172138462e-19,3.15643232586539e-17,32.54151426756,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_822",-0.604497637384594,1.7998394343784,-7.03844212837602,1.23653311141153e-11,5.59517244982594e-11,15.915456143025,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_823",-0.00206320536735527,1.09428700594109,-0.0284389150498365,0.977330234486742,0.999812365555038,-6.90646132561899,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_824",-0.000755587376889411,1.05391818960052,-0.010657523199373,0.991503486182773,0.999812365555038,-6.90680660784643,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_825",0.312919546555934,0.819521937503165,3.27951083613375,0.00115720599991434,0.00249936501061412,-1.65575668820653,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_826",-0.52665229759677,1.43830506563187,-7.33635840559227,1.90275544979495e-12,9.80801778244818e-12,17.7377551802121,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_827",0.0434228136161794,2.18621710751882,0.350284253306147,0.726361293645082,0.999812365555038,-6.84593359423924,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_828",-0.0477775139388743,1.92105141324299,-0.78285283226132,0.434306204734161,0.860012286602298,-6.60277268752373,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_829",0.492669105147326,1.48198724984587,4.46873588294928,1.10144697440335e-05,2.92938025107274e-05,2.70461174440429,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_830",-0.0548075014689797,0.105430271160612,-2.98628756415469,0.00304709429639463,0.00614333527498917,-2.54017591851805,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_831",0.021005273450011,1.40899773270801,0.164479326882028,0.86946012494596,0.999812365555038,-6.89342684850025,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_832",0.0101015508300872,1.78311050409939,0.116836643363043,0.907064534390429,0.999812365555038,-6.90008316517696,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_833",0.294208291331591,0.665566177919292,5.50503236369687,7.70430839041325e-08,2.36328478233535e-07,7.45266527289514,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_834",-0.620971842662041,1.91750335173077,-6.70393989721242,9.4825592711531e-11,3.85469889071264e-10,13.9349709450889,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_835",0.0653678419149779,1.98336419023535,0.681192215184742,0.496254185576971,0.973047422699944,-6.67656724620612,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_836",0.0310929682029917,1.60381010989691,0.37140869816921,0.710584756920597,0.999812365555038,-6.83836479661514,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_837",0.360710109784554,0.815835891996524,6.03617676816253,4.46602223087391e-09,1.45948438917448e-08,10.2008209796083,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_838",-0.180248897036725,0.402617933006602,-3.16150909599862,0.00172344338805458,0.00356820577236972,-2.02100916615709,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_839",0.0176868075780802,0.839472896046192,0.38320962293904,0.701824815280492,0.999812365555038,-6.83394384687686,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_840",-0.011115641264372,1.39702577228841,-0.108942036983902,0.913318362957355,0.999812365555038,-6.90096841823422,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_841",0.277864241099898,0.588747459990921,6.63439996193193,1.4355952050784e-10,5.58597356061633e-10,13.5322305643167,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_842",-0.543156397673218,1.58642390713409,-4.56408097577774,7.21988086467325e-06,1.95131915261439e-05,3.10590264969439,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_843",0.0164006425312069,2.27698002856341,0.115352751436691,0.90823959145027,0.999812365555038,-6.90025428395356,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_844",0.0031267841932322,0.82409205745907,0.0662804413720866,0.94719692486902,0.999812365555038,-6.9046810974878,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_845",0.4185047714542,1.19079604287789,3.53030192731149,0.000477504534844744,0.00113421504713716,-0.838186115598753,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_846",-0.55204038656876,1.50928497514434,-6.46071632709826,3.99016944503385e-10,1.47238724908998e-09,12.5401840592744,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_847",0.00107327047067152,2.3437499094468,0.007873743327909,0.99372274920239,0.999812365555038,-6.90683222977369,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_848",-0.00836842544082383,1.82382893640159,-0.0807399070186498,0.935700467162636,0.999812365555038,-6.90362526757577,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_849",0.282578147404594,0.61069274550684,5.72660565832354,2.40574035965511e-08,7.49451825437728e-08,8.57428277210584,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_850",-0.576537608195634,1.85034985307878,-6.58672109659628,1.90434368514936e-10,7.24103569177185e-10,13.2579201829567,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_851",0.0290128432903536,1.48311059646182,0.39015350483662,0.696688758644019,0.999812365555038,-6.83127792162105,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_852",-0.00800527280498864,1.71563713689746,-0.0626940342034916,0.950050216602773,0.999812365555038,-6.90491083369696,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_853",0.654428956311894,2.14861013000605,5.9037017351743,9.25572361674440e-09,2.92902646099506e-08,9.49641314098356,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_854",-0.0898972807755575,0.183961167643597,-8.38430683178143,1.76768527591816e-15,2.0796297363743e-14,24.5526382385664,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_855",-0.0110953170931299,0.961200659516214,-0.250723836381188,0.802192348617195,0.999812365555038,-6.87564401488379,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_856",0.012340739163514,1.22421451365726,0.2088137317974,0.834729654110815,0.999812365555038,-6.88520795863594,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_857",0.394019589015555,0.888850477302427,5.61785587891972,4.27801984380418e-08,1.32857759124353e-07,8.01927965010875,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_858",-0.680701627727178,2.29438241802344,-7.04654523060281,1.17598839959157e-11,5.34540181632533e-11,15.9643041257452,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_859",0.0051272521877046,1.38313213682786,0.0393961177879959,0.968599723867624,0.999812365555038,-6.90609215765564,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_860",0.00484140340034805,0.193303301086092,0.16031534303596,0.87273622064316,0.999812365555038,-6.8940985137033,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_861",0.601004619212268,1.72026186571454,9.36650363098103,1.54020359340082e-18,7.41173876902425e-17,31.4488936498861,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_862",-0.624158793126723,1.82536409540558,-7.87861724210846,5.53074391985204e-14,3.97895246032521e-13,21.1885707790516,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_863",-0.0289160844081007,2.65687662491307,-0.187052762127735,0.851740610665491,0.999812365555038,-6.88948598823813,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_864",0.00890411246430811,2.0031920985535,0.0689304762260706,0.945089031929071,0.999812365555038,-6.90450313484109,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_865",0.590038178673323,2.14689439242089,4.49076793807202,9.99656832860902e-06,2.66575155429574e-05,2.79668089545935,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_866",-0.463804549903607,1.32614322058323,-4.37988756470348,1.62221499152293e-05,4.25778212998144e-05,2.33737214110898,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_867",-0.036439583113113,2.20490414178044,-0.319532499513459,0.749536192385091,0.999812365555038,-6.85616040343173,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_868",-0.00274997456302395,1.35464898763114,-0.0341922632209043,0.972745658709157,0.999812365555038,-6.90628235498519,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_869",0.659696549888723,1.72105064720066,7.68330778289567,2.0159560797869e-13,1.22179156350721e-12,19.9263477615695,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_870",-0.570803223025836,1.75607719708098,-6.5996285712672,1.76435972493879e-10,6.75999894612565e-10,13.3320337119185,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_871",-0.0098555564186984,1.89560187994779,-0.0978839645106358,0.92208716668583,0.999812365555038,-6.90210432175665,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_872",-0.0160931095278585,1.58341385425534,-0.222487951146606,0.824079350463284,0.999812365555038,-6.88227915460706,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_873",0.43516391768836,1.17130578397936,4.57758122483978,6.79685047862148e-06,1.84697023875584e-05,3.16332171795364,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_874",-0.409084809757295,1.03656076715151,-5.79039685777071,1.7096942554259e-08,5.34279454820594e-08,8.90384063427374,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_875",0.00498470401673123,1.2355036988931,0.041105810140753,0.967237784694307,0.999812365555038,-6.90602379893888,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_876",0.00459003845451689,0.603692737538041,0.175059528354139,0.861146193899155,0.999812365555038,-6.89164276626335,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_877",0.176426239000678,0.399969720343643,3.14708677982546,0.00180797127096428,0.00372010549581128,-2.06479120791698,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_878",-0.710249807406386,2.51751026089213,-5.11880471892974,5.38207852937233e-07,1.54657429004952e-06,5.58526804376918,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_879",-0.00838876132619992,2.13620843281271,-0.0887708730772475,0.92932085153969,0.999812365555038,-6.90294914266519,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_880",-0.00918805721611254,0.483310284586071,-0.14009914232539,0.88867188600277,0.999812365555038,-6.89711471650287,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_881",0.413641883049462,1.20044660028764,3.49721069440708,0.000538274814486564,0.00125765143571627,-0.949255531543236,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_882",-0.274787443842054,0.494504081708029,-9.36508330898495,1.55646514149509e-18,7.41173876902425e-17,31.4386035460383,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_883",0.0151319979038333,1.92332345602056,0.158189886564923,0.874409314534467,0.999812365555038,-6.89443471944489,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_884",-0.0045014296703092,1.14016030698936,-0.0611145307856899,0.95130705215811,0.999812365555038,-6.90500796021225,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_885",0.252123031588646,0.513284584027411,8.40545069354898,1.52628599899993e-15,1.85327818798175e-14,24.6962019205393,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_886",-0.419042089442947,1.23164039597594,-3.49280683550711,0.000546887666369925,0.00127479642510472,-0.963964064433864,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_887",0.0120879714245334,1.52188340980802,0.141227724675884,0.887781012928499,0.999812365555038,-6.89695703213927,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_888",0.0228329354433701,2.33370690329302,0.232036340485482,0.816661619253476,0.999812365555038,-6.8801239591859,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_889",0.63822078557643,2.03933983785902,5.37125423576845,1.52937398630389e-07,4.55170829257109e-07,6.79307967907527,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_890",-0.401361244255958,1.20917147979027,-3.38385402883331,0.000805805005924277,0.00181079776612197,-1.32239131682251,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_891",0.00897615164323939,2.4042456856977,0.0660116258037442,0.947410767371555,0.999812365555038,-6.90469876006228,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_892",-0.000249139968715895,1.37827615952847,-0.00194020434716088,0.998453179465183,0.999812365555038,-6.90686115184664,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_893",0.51360259173141,1.41695029014878,7.73139033896265,1.46907718188941e-13,9.18173238680882e-13,20.2351105200266,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_894",-0.268879029511914,0.571531528944733,-9.13380240883983,8.50802659925496e-18,2.83600886641832e-16,29.7747358642352,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_895",-0.0270081980560883,2.07700594592197,-0.213445619108186,0.831118545340229,0.999812365555038,-6.88423667372094,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_896",0.0187429654309063,0.806519118400025,0.498148497246042,0.618729670046044,0.999812365555038,-6.7836616462637,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_897",0.455517699015457,1.41928250967109,3.51135041844757,0.000511471718796912,0.00119782603933703,-0.90191427420597,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_898",-0.414143945688319,1.1176813575859,-3.60273370864104,0.000366205074360874,0.000895366929977687,-0.59170818129743,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_899",-0.00214362603515106,1.05987105476551,-0.0293246197611047,0.976624404743178,0.999812365555038,-6.90643591510376,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_900",0.00435504992966262,0.340762341729183,0.195173888302449,0.845383617055013,0.999812365555038,-6.8879444372833,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_901",0.638592023496325,2.04114617018037,5.92104466723131,8.4192965161101e-09,2.681304622965e-08,9.58792397512035,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_902",-0.561923829463947,1.67905642550678,-5.3383783175074,1.80645861235261e-07,5.36041131261902e-07,6.63304360384881,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_903",-0.00324185948332228,0.321999607394204,-0.109075892882919,0.913212280960142,0.999812365555038,-6.90095392434357,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_904",0.0160906180835069,0.88656334039595,0.160693092054439,0.872438927874675,0.999812365555038,-6.89403829164814,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_905",0.263951389665536,0.531301916151269,8.37157374741713,1.93090284220564e-15,2.24523586302981e-14,24.4662921091887,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_906",-0.542117456143573,1.44982283206372,-9.42828764457618,9.74546666476313e-19,5.73262744986067e-17,31.8973501995607,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_907",0.0044103372747627,0.793183195235402,0.0700195205996843,0.944222894478436,0.999812365555038,-6.90442797786995,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_908",-0.00879652145102461,0.410723926129305,-0.15219234214708,0.879133415827809,0.999812365555038,-6.89535922269904,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_909",0.619825693288829,2.07229040055081,6.55274748660481,2.32701154941039e-10,8.74816371958795e-10,13.0633700329183,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_910",-0.6544010078327,2.07110293315038,-6.10408362428252,3.05961260498608e-09,1.01648259301863e-08,10.5666828286828,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_911",4.37609124495086e-05,0.894062058027976,0.000935253520749228,0.999254372328235,0.999812365555038,-6.90686258708401,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_912",-0.000974768753050359,1.9327470394221,-0.0108616292089239,0.991340772789931,0.999812365555038,-6.90680442635899,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_913",0.57551800087698,1.77621230448414,6.40354341986276,5.5625695721984e-10,2.00814785999942e-09,12.2180025745781,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_914",-0.484661128708147,1.19404964692226,-8.45486652538866,1.08198597310003e-15,1.33578515197534e-14,25.0326102579109,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_915",-0.000891594679031771,0.841871460237041,-0.00929094725446863,0.992592929890229,0.999812365555038,-6.9068201477371,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_916",0.00518056855775129,2.11638078042384,0.0664329830456761,0.947075579826612,0.999812365555038,-6.904671042788,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_917",0.545760002071426,1.64232273226204,6.81730762835969,4.7914034223211e-11,2.0047713064105e-10,14.5982332325028,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_918",-0.587883791659979,1.72379240189324,-8.46804117702057,9.86955461946369e-16,1.24931071132452e-14,25.1225070794347,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_919",-0.000154449932821876,2.46722979438742,-0.0010427806387238,0.999168646730632,0.999812365555038,-6.90686248144516,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_920",-0.0066179513623168,0.55726915132638,-0.0912829013007479,0.927326270993676,0.999812365555038,-6.90272450255885,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_921",0.291285498281694,0.777817794946127,3.18786599678245,0.00157833361866664,0.00328819503888883,-1.94051248468138,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_922",-0.523024423763378,1.41552484849605,-6.53145761724214,2.63746512792349e-10,9.84128779075928e-10,12.9418409994567,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_923",-0.00221361706823942,2.0911547772076,-0.0238772706863711,0.980965739248766,0.999812365555038,-6.90657985566527,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_924",-0.0451552238372241,1.76791158943775,-0.508991035056986,0.611117585834975,0.999812365555038,-6.77824242547294,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_925",0.576862057082426,1.87647946013414,4.60817589096568,5.92452877722263e-06,1.62315856910209e-05,3.29399411412561,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_926",-0.597731045743649,1.67503402770529,-9.68097420558037,1.47450367513609e-19,1.13423359625853e-17,33.7481723021522,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_927",-0.0133040877019155,1.93594569475812,-0.146567129857657,0.883568177311744,0.999812365555038,-6.89619386656995,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_928",-0.026215338625877,1.09686261967501,-0.385395473303799,0.700206556589373,0.999812365555038,-6.83310980384806,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_929",0.397374843040798,0.944247214687657,9.09256569357797,1.14890661807173e-17,3.28744820444994e-16,29.4805649384201,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_930",-0.681486425337243,2.23208151076398,-5.17229802830273,4.13876150340675e-07,1.20663600682413e-06,5.83712945452796,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_931",-0.00916078237574514,2.1380765227308,-0.0825774496384645,0.934240384298074,0.999812365555038,-6.90347621745528,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_932",-0.00175395397055889,0.321776145132698,-0.0701293444125843,0.944135553197254,0.999812365555038,-6.90442033333383,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_933",0.59618492132959,1.68782003546298,6.87422943666674,3.39072581511764e-11,1.45872268395987e-10,14.9343534831447,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_934",-0.587410578052455,1.99539209666094,-4.49516424036366,9.80455627731689e-06,2.62153911158206e-05,2.81510004672695,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_935",-0.0431642133296839,1.75249217448443,-0.58172434917172,0.561171633795369,0.999812365555038,-6.73887855265187,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_936",0.0318126519571444,1.54674795291874,0.271658806821765,0.786063702115876,0.999812365555038,-6.87021354812128,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_937",0.408452809185861,1.00888047845823,6.0428338297241,4.3040660389228e-09,1.41116919308944e-08,10.2365447161568,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_938",-0.669627134138889,2.38446760982008,-4.8875637618119,1.63445882043159e-06,4.61711531195365e-06,4.5221023804702,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_939",0.0216729709067849,2.56273705701562,0.164342524390672,0.869567721537895,0.999812365555038,-6.89344918878371,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_940",0.0103643743441872,2.32765768728683,0.0822505167984857,0.934500143950119,0.999812365555038,-6.90350298150596,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_941",0.355034390802191,0.718154014411541,10.7564641888007,3.62275518144678e-23,8.42032638810851e-21,41.9009666459407,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_942",-0.316734506778509,0.655871654671673,-8.80084889104655,9.40997902149371e-17,1.96041229614452e-15,27.4217988855981,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_943",0.00745606049748393,0.997475314704902,0.0702572073746818,0.94403386649334,0.999812365555038,-6.90441141804782,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_944",-0.0193344384465823,1.16765787007983,-0.304822212613394,0.760704411390309,0.999812365555038,-6.86072064322995,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_945",0.355821335608933,0.984726736791174,3.33433092951887,0.000957906609768431,0.00210992645323443,-1.48182378920211,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_946",-0.652478570152512,2.08625572358449,-6.29437687592922,1.04275811650729e-09,3.60815957268959e-09,11.6089341883502,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_947",0.0112323267057433,0.879363462627166,0.183243724923422,0.854725584345014,0.999812365555038,-6.89018645677886,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_948",-0.0143226036757318,1.46433534914587,-0.251881450719256,0.801298218715451,0.999812365555038,-6.87535509709573,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_949",0.223399412513244,0.429029094725143,6.5609382254894,2.21738071288806e-10,8.36747438825684e-10,13.1102048835841,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_950",-0.128357815741035,0.233795590978764,-7.96046384660827,3.19680962162115e-14,2.38567882210534e-13,21.7237913481036,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_951",0.00187803175358892,1.39112045182707,0.0181108689163397,0.985561961383338,0.999812365555038,-6.90670011057749,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_952",-0.0280705860969488,1.37101023809372,-0.217267847590607,0.82814135443092,0.999812365555038,-6.88341912818464,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_953",0.551542793073573,1.67013282301949,4.65068148782905,4.88935473331733e-06,1.35065047881694e-05,3.47679712786521,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_954",-0.118610074654892,0.221901316887639,-6.26729433267482,1.21718847487691e-09,4.16845368108531e-09,11.4590845941229,"Virginia_vs_Burley",FALSE,"not sig"
