"feature_id","F_stat","p_value","p_adj","significant","factor"
"Metabolite_788",0.543070499976775,0.461731335056777,0.804219695991245,FALSE,"variety"
"Metabolite_789",90.8599435215409,5.15219104153151e-19,1.39625773483239e-18,TRUE,"variety"
"Metabolite_790",211.102108947987,1.09856271933893e-36,9.89696143548588e-36,TRUE,"variety"
"Metabolite_791",0.0897271587362689,0.76472900007597,0.977265919382754,FALSE,"variety"
"Metabolite_792",0.0981759914935793,0.754244459933608,0.977265919382754,FALSE,"variety"
"Metabolite_793",231.280660953931,3.11107037605761e-39,3.74827756151519e-38,TRUE,"variety"
"Metabolite_794",42.1792347501009,3.39302749340856e-10,6.8133082196959e-10,TRUE,"variety"
"Metabolite_795",0.640651482817665,0.424100037293897,0.759757078271419,FALSE,"variety"
"Metabolite_796",0.266801635263572,0.605860910673522,0.925310907303838,FALSE,"variety"
"Metabolite_797",47.5528162450193,3.10545170126945e-11,6.29909067194615e-11,TRUE,"variety"
"Metabolite_798",233.957561924591,1.45282275757209e-39,1.86259327893858e-38,TRUE,"variety"
"Metabolite_799",0.00182756571289924,0.965928856427984,0.9996444504014,FALSE,"variety"
"Metabolite_800",0.0518166213624878,0.820084856750745,0.977265919382754,FALSE,"variety"
"Metabolite_801",206.212215864819,4.71467340025689e-36,3.74180428591816e-35,TRUE,"variety"
"Metabolite_802",197.222976789096,7.12195013819474e-35,5.1237051353919e-34,TRUE,"variety"
"Metabolite_803",0.006900505637153,0.933851121429516,0.9996444504014,FALSE,"variety"
"Metabolite_804",0.0219677106931807,0.882271290714955,0.983921288086028,FALSE,"variety"
"Metabolite_805",119.571962431077,1.08419592434789e-23,3.43099976059458e-23,TRUE,"variety"
"Metabolite_806",207.364683917388,3.34042054671954e-36,2.76067813778474e-35,TRUE,"variety"
"Metabolite_807",0.0605515367047083,0.805792388291585,0.977265919382754,FALSE,"variety"
"Metabolite_808",0.748093102284133,0.387762634400403,0.714111665562437,FALSE,"variety"
"Metabolite_809",158.303957877903,1.65183814312627e-29,7.71886982769286e-29,TRUE,"variety"
"Metabolite_810",124.860083528146,1.61998833299221e-24,5.34649614848913e-24,TRUE,"variety"
"Metabolite_811",0.00190422709433665,0.965222047170095,0.9996444504014,FALSE,"variety"
"Metabolite_812",4.86676013573985e-05,0.994438405143024,0.9996444504014,FALSE,"variety"
"Metabolite_813",155.719229459095,3.89396460498046e-29,1.75403811035156e-28,TRUE,"variety"
"Metabolite_814",117.479325567566,2.31603788403482e-23,7.26030684650413e-23,TRUE,"variety"
"Metabolite_815",1.21988306986656,0.270257022289568,0.517733759175418,FALSE,"variety"
"Metabolite_816",0.281256453920404,0.596266033663847,0.919618117336445,FALSE,"variety"
"Metabolite_817",129.763589644266,2.83953084266753e-25,9.89383568873703e-25,TRUE,"variety"
"Metabolite_818",112.390289485574,1.49096848547696e-22,4.57352296158577e-22,TRUE,"variety"
"Metabolite_819",0.107106200466156,0.743688290531208,0.977265919382754,FALSE,"variety"
"Metabolite_820",0.146949297134242,0.701735865468458,0.970589025544202,FALSE,"variety"
"Metabolite_821",630.517137545201,4.09665445378953e-76,1.36555148459651e-73,TRUE,"variety"
"Metabolite_822",252.596532368054,8.02860725909809e-42,1.31616512444231e-40,TRUE,"variety"
"Metabolite_823",0.00374598461355037,0.951236604316582,0.9996444504014,FALSE,"variety"
"Metabolite_824",0.000520017729834721,0.981821659877608,0.9996444504014,FALSE,"variety"
"Metabolite_825",65.9184946073229,1.18316278386218e-14,2.56651363093749e-14,TRUE,"variety"
"Metabolite_826",334.523100111798,6.44436936674378e-51,2.07882882798186e-49,TRUE,"variety"
"Metabolite_827",0.492864945834566,0.483189242639658,0.819039862585954,FALSE,"variety"
"Metabolite_828",1.93512289300787,0.165216323062569,0.325228982406632,FALSE,"variety"
"Metabolite_829",142.125225495655,3.84510485718181e-27,1.51980429137621e-26,TRUE,"variety"
"Metabolite_830",38.9578867757095,1.45279463836827e-09,2.91141210093841e-09,TRUE,"variety"
"Metabolite_831",0.174251780653766,0.676655085956893,0.955727522537985,FALSE,"variety"
"Metabolite_832",0.036536794149858,0.848538803919463,0.977265919382754,FALSE,"variety"
"Metabolite_833",138.601318461207,1.29438412412005e-26,4.90297016712139e-26,TRUE,"variety"
"Metabolite_834",247.460005933752,3.30428583355783e-41,5.08351666701204e-40,TRUE,"variety"
"Metabolite_835",2.27256314888428,0.132720423909681,0.261775984042763,FALSE,"variety"
"Metabolite_836",0.642918122968626,0.423282385863752,0.759757078271419,FALSE,"variety"
"Metabolite_837",149.50130561071,3.12693893361711e-28,1.34203387708889e-27,TRUE,"variety"
"Metabolite_838",50.0066447257163,1.05669288228235e-11,2.15651608629051e-11,TRUE,"variety"
"Metabolite_839",0.193866677257754,0.660030613155403,0.953801464097404,FALSE,"variety"
"Metabolite_840",0.059342573993253,0.807702368084223,0.977265919382754,FALSE,"variety"
"Metabolite_841",52.4376346668142,3.66208251204521e-12,7.58195137069402e-12,TRUE,"variety"
"Metabolite_842",101.33374258934,9.25256168947765e-21,2.65116380787325e-20,TRUE,"variety"
"Metabolite_843",0.0664905027981054,0.796691335611623,0.977265919382754,FALSE,"variety"
"Metabolite_844",0.0124986815101832,0.91105774793274,0.997258220036666,FALSE,"variety"
"Metabolite_845",84.1150122193131,7.27780002780205e-18,1.82859297180956e-17,TRUE,"variety"
"Metabolite_846",209.031933716718,2.03192575964868e-36,1.72576002939796e-35,TRUE,"variety"
"Metabolite_847",0.000262079589294851,0.987094332262626,0.9996444504014,FALSE,"variety"
"Metabolite_848",0.0316045561985996,0.859016743137441,0.977265919382754,FALSE,"variety"
"Metabolite_849",240.569208266754,2.25161188267798e-40,3.21658840382568e-39,TRUE,"variety"
"Metabolite_850",224.207758698484,2.37016332871695e-38,2.54856271905049e-37,TRUE,"variety"
"Metabolite_851",1.05102974521927,0.306085115695639,0.579286710289925,FALSE,"variety"
"Metabolite_852",0.0242864767746584,0.87626163342787,0.983323958816723,FALSE,"variety"
"Metabolite_853",130.308477125711,2.34288226859511e-25,8.24958545279967e-25,TRUE,"variety"
"Metabolite_854",202.315033929387,1.52073956763653e-35,1.13488027435562e-34,TRUE,"variety"
"Metabolite_855",0.226800770609411,0.63424830976866,0.934721150940213,FALSE,"variety"
"Metabolite_856",0.17760857117202,0.673734330286272,0.955013926242782,FALSE,"variety"
"Metabolite_857",164.394422147538,2.23216469437068e-30,1.11052969869188e-29,TRUE,"variety"
"Metabolite_858",232.016984605777,2.52220386390771e-39,3.11383193075026e-38,TRUE,"variety"
"Metabolite_859",0.0113457379374851,0.915242919849899,0.997258220036666,FALSE,"variety"
"Metabolite_860",0.117703961233356,0.731775317307709,0.977265919382754,FALSE,"variety"
"Metabolite_861",215.725069868663,2.8073231016516e-37,2.64841802042604e-36,TRUE,"variety"
"Metabolite_862",668.836725304864,9.02764632487879e-79,9.02764632487879e-76,TRUE,"variety"
"Metabolite_863",0.2514816319176,0.616396697447655,0.930212383905049,FALSE,"variety"
"Metabolite_864",0.0374468371034389,0.846687354715007,0.977265919382754,FALSE,"variety"
"Metabolite_865",168.08715660751,6.71849834724622e-31,3.48108722655244e-30,TRUE,"variety"
"Metabolite_866",116.704586673758,3.07052038089688e-23,9.56548405263824e-23,TRUE,"variety"
"Metabolite_867",0.497798158216035,0.481009472188649,0.819039862585954,FALSE,"variety"
"Metabolite_868",0.00556766493404183,0.940568692659386,0.9996444504014,FALSE,"variety"
"Metabolite_869",278.310956502826,8.16868617205e-45,1.66707881062245e-43,TRUE,"variety"
"Metabolite_870",229.328914913525,5.43347465177234e-39,6.39232311973217e-38,TRUE,"variety"
"Metabolite_871",0.0414973428075311,0.838717230016809,0.977265919382754,FALSE,"variety"
"Metabolite_872",0.131169758863342,0.717473896553812,0.977265919382754,FALSE,"variety"
"Metabolite_873",144.940175286202,1.46843651528737e-27,5.9450871064266e-27,TRUE,"variety"
"Metabolite_874",166.256983549953,1.21672438848896e-30,6.14507266913615e-30,TRUE,"variety"
"Metabolite_875",0.0113088767551657,0.915380194783204,0.997258220036666,FALSE,"variety"
"Metabolite_876",0.0844917464373914,0.771498367760576,0.977265919382754,FALSE,"variety"
"Metabolite_877",50.5612922823019,8.29151774311845e-12,1.70257037846375e-11,TRUE,"variety"
"Metabolite_878",228.531721183548,6.82730011099127e-39,7.84747139194399e-38,TRUE,"variety"
"Metabolite_879",0.0358608615894896,0.849929486502734,0.977265919382754,FALSE,"variety"
"Metabolite_880",0.102201157122594,0.749423568139599,0.977265919382754,FALSE,"variety"
"Metabolite_881",79.0316683629767,5.52939070076235e-17,1.32282074180917e-16,TRUE,"variety"
"Metabolite_882",207.581922168008,3.13062111203694e-36,2.63077404372853e-35,TRUE,"variety"
"Metabolite_883",0.123714794312605,0.7252835804156,0.977265919382754,FALSE,"variety"
"Metabolite_884",0.0159314820442632,0.899641237103688,0.996280439760452,FALSE,"variety"
"Metabolite_885",440.58899384028,4.35084263971459e-61,2.90056175980973e-59,TRUE,"variety"
"Metabolite_886",87.5114421719295,1.90684019297185e-18,4.99172825385302e-18,TRUE,"variety"
"Metabolite_887",0.101617782391343,0.750115710296968,0.977265919382754,FALSE,"variety"
"Metabolite_888",0.239812143123646,0.624695014086808,0.934721150940213,FALSE,"variety"
"Metabolite_889",110.905053425576,2.57879004856295e-22,7.81451529867561e-22,TRUE,"variety"
"Metabolite_890",72.9628455939649,6.46285351399024e-16,1.47891384759502e-15,TRUE,"variety"
"Metabolite_891",0.0376217958605367,0.846334091946137,0.977265919382754,FALSE,"variety"
"Metabolite_892",2.42793248133987e-05,0.996071746994099,0.9996444504014,FALSE,"variety"
"Metabolite_893",443.302565679872,2.49975287747294e-61,1.78553776962353e-59,TRUE,"variety"
"Metabolite_894",186.66492341465,1.84157099444791e-33,1.15098187152994e-32,TRUE,"variety"
"Metabolite_895",0.346527302458694,0.556522674409416,0.896171778437064,FALSE,"variety"
"Metabolite_896",1.16644997175287,0.280987975201596,0.537261902871121,FALSE,"variety"
"Metabolite_897",80.0395298241673,3.69055321263233e-17,8.89289930754779e-17,TRUE,"variety"
"Metabolite_898",84.9668637635818,5.19526781922398e-18,1.32871299724398e-17,TRUE,"variety"
"Metabolite_899",0.00372768345718962,0.95135571912647,0.9996444504014,FALSE,"variety"
"Metabolite_900",0.0727087360929861,0.787615872725324,0.977265919382754,FALSE,"variety"
"Metabolite_901",139.804300906811,8.54326284143621e-27,3.26078734405962e-26,TRUE,"variety"
"Metabolite_902",220.39156942679,7.17064772065983e-38,7.39242033057715e-37,TRUE,"variety"
"Metabolite_903",0.0499298511694462,0.823335461514553,0.977265919382754,FALSE,"variety"
"Metabolite_904",0.162879325766729,0.686803035659181,0.960342214616741,FALSE,"variety"
"Metabolite_905",173.601551207602,1.13826962330276e-31,6.15280877460953e-31,TRUE,"variety"
"Metabolite_906",221.912827027575,4.60766978536026e-38,4.79965602641694e-37,TRUE,"variety"
"Metabolite_907",0.0339405634550232,0.853956132198077,0.977265919382754,FALSE,"variety"
"Metabolite_908",0.116569274130199,0.733021464736434,0.977265919382754,FALSE,"variety"
"Metabolite_909",398.732130004153,2.92993808742448e-57,1.46496904371224e-55,TRUE,"variety"
"Metabolite_910",212.481066294094,7.30332745284098e-37,6.6393885934918e-36,TRUE,"variety"
"Metabolite_911",2.13541881489871e-06,0.998835004388359,0.9996444504014,FALSE,"variety"
"Metabolite_912",0.000551990859785142,0.981271250931067,0.9996444504014,FALSE,"variety"
"Metabolite_913",189.055594725873,8.76305234579384e-34,5.5113536765999e-33,TRUE,"variety"
"Metabolite_914",607.435899673072,1.84486412174344e-74,3.68972824348688e-72,TRUE,"variety"
"Metabolite_915",0.000536323455772804,0.981538909092727,0.9996444504014,FALSE,"variety"
"Metabolite_916",0.0121442955616313,0.91232255655719,0.997258220036666,FALSE,"variety"
"Metabolite_917",136.261234885665,2.91407570815414e-26,1.07928729931635e-25,TRUE,"variety"
"Metabolite_918",171.342898357767,2.34937812740831e-31,1.25635193979054e-30,TRUE,"variety"
"Metabolite_919",7.50791441434917e-06,0.997815550428005,0.9996444504014,FALSE,"variety"
"Metabolite_920",0.0450700287448135,0.832017586114697,0.977265919382754,FALSE,"variety"
"Metabolite_921",63.2311777273677,3.64374659274203e-14,7.83601417793985e-14,TRUE,"variety"
"Metabolite_922",237.433767111769,5.43553473113598e-40,7.34531720423781e-39,TRUE,"variety"
"Metabolite_923",0.00255859543363602,0.95969137832235,0.9996444504014,FALSE,"variety"
"Metabolite_924",1.08582477098585,0.298226127578982,0.566167322468392,FALSE,"variety"
"Metabolite_925",109.056067427654,5.11529762237887e-22,1.52695451414294e-21,TRUE,"variety"
"Metabolite_926",289.553882706726,4.41952681298215e-46,9.82117069551588e-45,TRUE,"variety"
"Metabolite_927",0.101715193880399,0.749999984898201,0.977265919382754,FALSE,"variety"
"Metabolite_928",0.632895107885293,0.426916079199789,0.759757078271419,FALSE,"variety"
"Metabolite_929",140.768426632514,6.12874704419458e-27,2.37548335046302e-26,TRUE,"variety"
"Metabolite_930",222.695158906591,3.67215516329077e-38,3.90654804605401e-37,TRUE,"variety"
"Metabolite_931",0.0246023482220202,0.87546611452194,0.983323958816723,FALSE,"variety"
"Metabolite_932",0.00620495158688101,0.937266185748676,0.9996444504014,FALSE,"variety"
"Metabolite_933",222.462837004246,3.92802395609804e-38,4.13476205905057e-37,TRUE,"variety"
"Metabolite_934",134.411217021522,5.55250372979166e-26,2.01909226537878e-25,TRUE,"variety"
"Metabolite_935",0.857693374185597,0.355119610034758,0.66130281198279,FALSE,"variety"
"Metabolite_936",0.54889828251892,0.459340078941516,0.803042096051601,FALSE,"variety"
"Metabolite_937",130.555037031068,2.1478502061446e-25,7.58957670015759e-25,TRUE,"variety"
"Metabolite_938",198.981234497388,4.17145559247582e-35,3.04485809669768e-34,TRUE,"variety"
"Metabolite_939",0.167843037109437,0.682324456052927,0.959668714561079,FALSE,"variety"
"Metabolite_940",0.0503317926091661,0.822637641353824,0.977265919382754,FALSE,"variety"
"Metabolite_941",336.730940885331,3.80758163883412e-51,1.26919387961137e-49,TRUE,"variety"
"Metabolite_942",450.334336284302,6.00182172521387e-62,5.00151810434489e-60,TRUE,"variety"
"Metabolite_943",0.0318628466530761,0.8584479050947,0.977265919382754,FALSE,"variety"
"Metabolite_944",0.252957507517052,0.615364440844157,0.930212383905049,FALSE,"variety"
"Metabolite_945",74.4700114483929,3.49589633379393e-16,8.11112838467268e-16,TRUE,"variety"
"Metabolite_946",155.137330060862,4.72639310272499e-29,2.10999692085937e-28,TRUE,"variety"
"Metabolite_947",0.177376061603394,0.673935585216841,0.955013926242782,FALSE,"variety"
"Metabolite_948",0.244663081026403,0.621215560638747,0.932756097055176,FALSE,"variety"
"Metabolite_949",50.3242038836252,9.19663394427881e-12,1.88070223809383e-11,TRUE,"variety"
"Metabolite_950",132.058331371855,1.26571067265504e-25,4.53659739302881e-25,TRUE,"variety"
"Metabolite_951",0.00164081829571477,0.967715503829463,0.9996444504014,FALSE,"variety"
"Metabolite_952",0.321854528051439,0.570913958460707,0.906212632477313,FALSE,"variety"
"Metabolite_953",161.306229697779,6.13806980391648e-30,2.96525111300313e-29,TRUE,"variety"
"Metabolite_954",51.5858467645076,5.30373072726061e-12,1.09355272727023e-11,TRUE,"variety"
"Metabolite_955",0.0101536899363358,0.919803022174187,0.997258220036666,FALSE,"variety"
"Metabolite_956",0.354675405160694,0.55192144985857,0.894524229916645,FALSE,"variety"
"Metabolite_957",205.133910825169,6.51301145614423e-36,5.08829020011268e-35,TRUE,"variety"
"Metabolite_958",135.227087828984,4.17699049353637e-26,1.53003314781552e-25,TRUE,"variety"
"Metabolite_959",1.33328457752345,0.249128573749466,0.48187345019239,FALSE,"variety"
"Metabolite_960",0.116395399783373,0.733213016547377,0.977265919382754,FALSE,"variety"
"Metabolite_961",389.19101722597,2.35249894277333e-56,1.06931770126061e-54,TRUE,"variety"
"Metabolite_962",76.2943436373127,1.66740793195663e-16,3.89581292513232e-16,TRUE,"variety"
"Metabolite_963",0.22279113027341,0.637260017608226,0.937147084717979,FALSE,"variety"
"Metabolite_964",0.0906615203167975,0.763543687662629,0.977265919382754,FALSE,"variety"
"Metabolite_965",166.285938531104,1.20532385067615e-30,6.11839518109722e-30,TRUE,"variety"
"Metabolite_966",55.3459965678879,1.04164893300313e-12,2.17010194375652e-12,TRUE,"variety"
"Metabolite_967",1.04947431448347,0.306442669743371,0.579286710289925,FALSE,"variety"
"Metabolite_968",0.210528145760072,0.646681637438339,0.944114041000256,FALSE,"variety"
"Metabolite_969",361.622420022434,1.14178645638088e-53,4.22883872733661e-52,TRUE,"variety"
"Metabolite_970",153.285800242925,8.76940439618667e-29,3.82943423414265e-28,TRUE,"variety"
"Metabolite_971",0.456096315499829,0.499967397012637,0.836525436682513,FALSE,"variety"
"Metabolite_972",0.599023618419608,0.439552272375907,0.775831729578492,FALSE,"variety"
"Metabolite_973",535.147803488801,5.3748257120094e-69,6.71853214001175e-67,TRUE,"variety"
"Metabolite_974",361.94720040519,1.05997314600954e-53,4.07681979234439e-52,TRUE,"variety"
"Metabolite_975",0.0179198346538764,0.893597913263393,0.99068504796385,FALSE,"variety"
"Metabolite_976",0.319688630102762,0.572211875073713,0.906833399482905,FALSE,"variety"
"Metabolite_977",210.181371145244,1.44370764812216e-36,1.25539795488883e-35,TRUE,"variety"
"Metabolite_978",196.539299380104,8.77310351079235e-35,6.1782419090087e-34,TRUE,"variety"
"Metabolite_979",4.90664184642503e-05,0.994415664168599,0.9996444504014,FALSE,"variety"
"Metabolite_980",0.0243805986740416,0.876024036922333,0.983323958816723,FALSE,"variety"
"Metabolite_981",147.738916988423,5.67352482010146e-28,2.38383395802583e-27,TRUE,"variety"
"Metabolite_982",183.485412572718,4.97305523847267e-33,2.94263623578265e-32,TRUE,"variety"
"Metabolite_983",0.00132498459070069,0.970987035044709,0.9996444504014,FALSE,"variety"
"Metabolite_984",0.0984957949475569,0.753857505309098,0.977265919382754,FALSE,"variety"
"Metabolite_985",127.015024844261,7.51743818035924e-25,2.54828412893534e-24,TRUE,"variety"
"Metabolite_986",170.715639131919,2.87488913847888e-31,1.51309954656783e-30,TRUE,"variety"
"Metabolite_987",1.6741650483575,0.19668373544382,0.383399094432397,FALSE,"variety"
"Metabolite_988",0.496420419441884,0.48161660186567,0.819039862585954,FALSE,"variety"
"Metabolite_989",159.560657446847,1.09058386995321e-29,5.14426353751513e-29,TRUE,"variety"
"Metabolite_990",90.5389423248836,5.83787456254208e-19,1.57780393582218e-18,TRUE,"variety"
"Metabolite_991",0.106309376260647,0.744609959031629,0.977265919382754,FALSE,"variety"
"Metabolite_992",0.00271629532464112,0.958468828406614,0.9996444504014,FALSE,"variety"
"Metabolite_993",358.318335752506,2.43771796031326e-53,8.70613557254734e-52,TRUE,"variety"
"Metabolite_994",203.809630665426,9.69471783501141e-36,7.34448320834198e-35,TRUE,"variety"
"Metabolite_995",0.164399732014744,0.685422878336702,0.960342214616741,FALSE,"variety"
