"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"PME",0.00566215609080922,1.30258984611307,0.0700454633297519,0.944201935878046,0.999735525389755,-6.77369877930241,"Virginia_vs_Burley",FALSE,"not sig"
"PG",0.601889381134352,2.10896330722301,5.08209598307625,6.41296742909689e-07,1.34443761616287e-06,5.50969585008034,"Virginia_vs_Burley",FALSE,"not sig"
"BGL",-0.484193325924979,1.20599691774985,-7.24314347503875,3.39057913088403e-12,1.88365507271335e-11,17.2280005007965,"Virginia_vs_Burley",FALSE,"not sig"
"GST",-0.00703609129932592,1.85337155101274,-0.0821808188572924,0.934555138717747,0.999735525389755,-6.77278401965696,"Virginia_vs_Burley",FALSE,"not sig"
"CYP",0.426714488606399,1.08801551976475,6.37647767086686,6.44936518835459e-10,1.93384263518878e-09,12.1450050196159,"Virginia_vs_Burley",FALSE,"not sig"
"UGT",-0.290726503811963,0.640925732996934,-5.22899398680557,3.11267581161056e-07,6.69392647658185e-07,6.20061420357501,"Virginia_vs_Burley",FALSE,"not sig"
"MYB",0.00478551210140821,1.15187812208449,0.0563143931952761,0.955127068189938,0.999735525389755,-6.77455795278356,"Virginia_vs_Burley",FALSE,"not sig"
"WRKY",0.213682155748329,0.478193211117767,4.09895076295553,5.28610407453407e-05,9.96438091335357e-05,1.32667673369771,"Virginia_vs_Burley",FALSE,"not sig"
"bHLH",-0.368618129368781,0.853962639491013,-4.98931773570791,1.00395473771193e-06,2.07000976847822e-06,5.08191225342662,"Virginia_vs_Burley",FALSE,"not sig"
"AP2",3.91793239804539e-05,1.79049477602632,0.000331733041497317,0.999735525389755,0.999735525389755,-6.77612829580111,"Virginia_vs_Burley",FALSE,"not sig"
"NAC",0.137372192177783,0.277300081497073,3.77087616241883,0.000194259008069555,0.000330864776920748,0.108925644974098,"Virginia_vs_Burley",FALSE,"not sig"
"ARO4",-0.325415173711645,0.714992274284688,-7.47123965900516,7.89493787187308e-13,5.55981540272752e-12,18.6430790309892,"Virginia_vs_Burley",FALSE,"not sig"
"ARO3",-0.0129880660792914,2.12819666068845,-0.101749083627765,0.91902060056828,0.999735525389755,-6.77100178163205,"Virginia_vs_Burley",FALSE,"not sig"
"TRP2",0.143231672894245,0.291507849015278,3.60980445472471,0.00035637157548081,0.000562543923410907,-0.455040579253914,"Virginia_vs_Burley",FALSE,"not sig"
"TRP3",-0.363226329844719,0.95179912704984,-3.74907154776275,0.000211152970078702,0.000356677314322132,0.0312626234786118,"Virginia_vs_Burley",FALSE,"not sig"
"HIS3",0.0153565502845188,0.98206467134152,0.26269765157418,0.79295541466273,0.999735525389755,-6.74195896352688,"Virginia_vs_Burley",FALSE,"not sig"
"LYS1",0.500826259863588,1.27948422607739,7.58153099678329,3.86030622170614e-13,3.13846034285052e-12,19.3382476319689,"Virginia_vs_Burley",FALSE,"not sig"
"LEU1",-0.512827605707272,1.37403236702451,-7.71444640324616,1.61502832520344e-13,1.60699335841138e-12,20.185279239169,"Virginia_vs_Burley",FALSE,"not sig"
"ILV1",-0.00557622718091877,1.46631188716591,-0.0917240416426131,0.926975618767317,0.999735525389755,-6.7719622138871,"Virginia_vs_Burley",FALSE,"not sig"
"MET2",0.47100601775899,1.3049334587519,7.47783904664107,7.56556098613178e-13,5.42334120869662e-12,18.6844768003263,"Virginia_vs_Burley",FALSE,"not sig"
"ASP",-0.29576744283862,0.639861178232398,-6.61436690400813,1.60104865746671e-10,5.25795946622893e-10,13.4921728802249,"Virginia_vs_Burley",FALSE,"not sig"
"ALT",0.0146942094124298,1.16316958972497,0.135498460476415,0.892304356909781,0.999735525389755,-6.76703698945987,"Virginia_vs_Burley",FALSE,"not sig"
"GDH",0.538636856861784,1.56477930336104,4.92445948212057,1.36809095052335e-06,2.78350142527639e-06,4.78685010017864,"Virginia_vs_Burley",FALSE,"not sig"
"GS",-0.322923834375282,0.741814482044575,-6.68073619624294,1.07832840432446e-10,3.63073536809582e-10,13.8746644835113,"Virginia_vs_Burley",FALSE,"not sig"
"GOGAT",-0.0169281962155167,0.671898281084436,-0.400813293394765,0.688829412030462,0.999735525389755,-6.69659577311291,"Virginia_vs_Burley",FALSE,"not sig"
"ACC",0.364104319261881,0.927155927931279,3.83825445044011,0.000149761711409414,0.000266138451655505,0.351505004893312,"Virginia_vs_Burley",FALSE,"not sig"
"LIP",-0.53905814721908,1.48403719062604,-7.35758569223983,1.63820456369649e-12,1.02068820168006e-11,17.9341336781547,"Virginia_vs_Burley",FALSE,"not sig"
"PLA",-0.00686217343020601,0.472619214496516,-0.149179275347296,0.881507667900376,0.999735525389755,-6.76510853183219,"Virginia_vs_Burley",FALSE,"not sig"
"PLC",0.444468043522713,1.08450234265191,6.80956095001504,4.96706731596377e-11,1.8029282453589e-10,14.6252147829612,"Virginia_vs_Burley",FALSE,"not sig"
"DES",-0.351222451787929,0.781181484833464,-5.41673417774597,1.20737315876883e-07,2.75028054389256e-07,7.10755747845858,"Virginia_vs_Burley",FALSE,"not sig"
"RNR",-0.00344423291568807,1.99355061939195,-0.0272535415281439,0.978274775223763,0.999735525389755,-6.77576054466897,"Virginia_vs_Burley",FALSE,"not sig"
"UMPS",0.481494124454328,1.36379533446658,6.81176432522848,4.90120191610288e-11,1.78550160878065e-10,14.6381444251303,"Virginia_vs_Burley",FALSE,"not sig"
"ADS",-0.66131289461522,1.94247380953549,-8.22778457391058,5.09573281336492e-15,9.43654224697207e-14,23.548262738617,"Virginia_vs_Burley",FALSE,"not sig"
"GGPS",0.00979167111952162,1.90988527042649,0.112748217712698,0.910302015368435,0.999735525389755,-6.7698335277942,"Virginia_vs_Burley",FALSE,"not sig"
"TPS",0.615699073922279,1.92318678874312,6.66982901504436,1.15091850257307e-10,3.85403985857765e-10,13.8116089524151,"Virginia_vs_Burley",FALSE,"not sig"
"SQE",-0.422594767762882,1.05470514961727,-6.0745039136145,3.58297246484252e-09,9.89771399127769e-09,10.4898846434043,"Virginia_vs_Burley",FALSE,"not sig"
"LAS",-0.0167803369067405,1.37725509764108,-0.285270173886947,0.775624704531328,0.999735525389755,-6.73583541550963,"Virginia_vs_Burley",FALSE,"not sig"
"QPT",0.31037931008967,0.719823646421415,4.7962490268484,2.49865175588659e-06,4.97244130524694e-06,4.21331809912462,"Virginia_vs_Burley",FALSE,"not sig"
"BBL",-0.304635902044209,0.680702015565739,-5.30921900091696,2.08332088388942e-07,4.59387184981128e-07,6.58490817686185,"Virginia_vs_Burley",FALSE,"not sig"
"NOMT",0.0316975291819677,1.23344492934498,0.448052954364466,0.654423090533477,0.966651536977071,-6.67675006019096,"Virginia_vs_Burley",FALSE,"not sig"
"COMT",0.415245099816462,1.12659441861414,3.90913324160522,0.0001134518234812,0.00020835963908393,0.610900020393063,"Virginia_vs_Burley",FALSE,"not sig"
"CCoAOMT",-0.526664169365775,1.50818787170397,-8.47301063270519,9.31181354949689e-16,2.04655242846085e-14,25.203906549,"Virginia_vs_Burley",FALSE,"not sig"
"CCR",-0.00558860012585916,1.48536559663733,-0.0737134781066871,0.94128517640146,0.999735525389755,-6.77343766436491,"Virginia_vs_Burley",FALSE,"not sig"
"CAD",0.398858450389031,1.02645977697764,5.71878945716701,2.49353884104708e-08,6.24398839047482e-08,8.62188728475963,"Virginia_vs_Burley",FALSE,"not sig"
"POD",-0.528549276089284,1.53325534496273,-8.41481468337946,1.39768173383201e-15,2.88181800790105e-14,24.8082260262866,"Virginia_vs_Burley",FALSE,"not sig"
"SUS",-0.0028755965765378,0.285779312649442,-0.0745638126892506,0.940609112489776,0.999735525389755,-6.77337522912249,"Virginia_vs_Burley",FALSE,"not sig"
"INV",0.386673060705349,0.944884676862627,5.28395919279534,2.3652844369521e-07,5.19272104709573e-07,6.46338144775279,"Virginia_vs_Burley",FALSE,"not sig"
"SPS",-0.636743406877658,1.97600088051736,-6.60584093422966,1.68409596220878e-10,5.51258907433314e-10,13.4432450693498,"Virginia_vs_Burley",FALSE,"not sig"
"AGP",0.00348819414551915,2.26431397985861,0.0300299196814028,0.976062215309655,0.999735525389755,-6.7756817893823,"Virginia_vs_Burley",FALSE,"not sig"
"SSS",0.222573284186365,0.511955891193276,3.57453510652274,0.000405849475074031,0.000630201048251601,-0.575513173539552,"Virginia_vs_Burley",FALSE,"not sig"
"GBE",-0.6694815419903,2.06512938266168,-7.0062191749427,1.4910692777136e-11,6.3449756498451e-11,15.7913063500863,"Virginia_vs_Burley",FALSE,"not sig"
"NR",-0.0437875489079473,1.56438732395412,-0.464465096145003,0.642635526886766,0.952758379372522,-6.66933885309873,"Virginia_vs_Burley",FALSE,"not sig"
"NiR",0.563579338083976,1.56201444616629,6.97741521062353,1.78110683738407e-11,7.45232986353166e-11,15.6189959415845,"Virginia_vs_Burley",FALSE,"not sig"
"GS2",-0.444261579475356,1.11387727772168,-8.73726337327952,1.44231402576769e-16,4.37064856293239e-15,27.0216938378796,"Virginia_vs_Burley",FALSE,"not sig"
"PR1",0.00938569799281364,0.656463183702019,0.18245639480052,0.855341979595598,0.999735525389755,-6.7596441483816,"Virginia_vs_Burley",FALSE,"not sig"
"PR2",0.595773635681383,1.85009202464979,5.48942629645633,8.3097626565742e-08,1.93700761225506e-07,7.46583429796649,"Virginia_vs_Burley",FALSE,"not sig"
"PR3",-0.52671774596936,1.48126782418635,-5.58518223524039,5.05040161618771e-08,1.21696424486451e-07,7.94377203267185,"Virginia_vs_Burley",FALSE,"not sig"
"PDF",-0.00491128480717395,1.21457958834621,-0.0714325838016065,0.943098824508375,0.999735525389755,-6.77360160101452,"Virginia_vs_Burley",FALSE,"not sig"
"HSP70",0.575286739940273,1.6498712515819,5.65766857652593,3.44920309293048e-08,8.4873761767592e-08,8.31005465223476,"Virginia_vs_Burley",FALSE,"not sig"
"HSP90",-0.336443427268514,0.786620667545188,-5.52868526365,6.78062580217743e-08,1.60678336544489e-07,7.6609639343376,"Virginia_vs_Burley",FALSE,"not sig"
"RBCS",0.0437626265125353,2.60290637424151,0.313468352963688,0.754132398449105,0.999735525389755,-6.72747734901449,"Virginia_vs_Burley",FALSE,"not sig"
"RBC",0.398604967023615,0.924465574737423,5.26950770751624,2.54290795745527e-07,5.54614603588936e-07,6.39407193016457,"Virginia_vs_Burley",FALSE,"not sig"
"CHL",-0.553973866968906,1.90730260962589,-3.99956227239796,7.91374576004943e-05,0.000148197486143248,0.948078868457904,"Virginia_vs_Burley",FALSE,"not sig"
"SUT",-0.0040121842590195,1.22702093587609,-0.0351130864969819,0.972011814010949,0.999735525389755,-6.77551781588359,"Virginia_vs_Burley",FALSE,"not sig"
"NRT",0.403451416103038,0.961130504200786,7.63131755909853,2.78851407687987e-13,2.48974471149988e-12,19.6543461904361,"Virginia_vs_Burley",FALSE,"not sig"
"ABC",-0.26978184083786,0.653625628136233,-3.70107226740173,0.000253351296460604,0.000418416674583987,-0.138248968842668,"Virginia_vs_Burley",FALSE,"not sig"
"MFS",0.00209730503290362,0.800735610210014,0.0543605503378642,0.95668238104368,0.999735525389755,-6.77466503260978,"Virginia_vs_Burley",FALSE,"not sig"
"GLK1",0.400909754337803,0.955693127323557,6.91601454716408,2.59716359522098e-11,1.03062047429404e-10,15.2534152929585,"Virginia_vs_Burley",FALSE,"not sig"
"PFK1",-0.434073465231144,1.00147199769622,-9.45918745642375,7.48698519674655e-19,2.13913862764187e-16,32.1542268765888,"Virginia_vs_Burley",FALSE,"not sig"
"FBP1",-0.00143872728838179,1.61089257186161,-0.0182704513174974,0.985434670943754,0.999735525389755,-6.77596305088153,"Virginia_vs_Burley",FALSE,"not sig"
"PGM",0.53472233774831,1.39399171308963,7.55509434310959,4.58539873429786e-13,3.54084844347325e-12,19.1709767713458,"Virginia_vs_Burley",FALSE,"not sig"
"PYC",-0.537364960513789,1.50744750044852,-7.28645147045945,2.57703795049843e-12,1.47259311457053e-11,17.4943002063992,"Virginia_vs_Burley",FALSE,"not sig"
"PDC",0.00259802655738639,1.89985969548629,0.0278008252640483,0.977838618336161,0.999735525389755,-6.77574562441382,"Virginia_vs_Burley",FALSE,"not sig"
"ALS",0.598912094829435,1.70004178354594,7.32812592139901,1.97700806070728e-12,1.18383716210017e-11,17.7516143365768,"Virginia_vs_Burley",FALSE,"not sig"
"DHD",-0.383142753807077,0.84543519218673,-7.67902617877998,2.03915630031875e-13,1.94205361935119e-12,19.9585766393159,"Virginia_vs_Burley",FALSE,"not sig"
"DAP",0.000408508925228951,0.242638721828282,0.0165066076296258,0.986840684269082,0.999735525389755,-6.77599342652729,"Virginia_vs_Burley",FALSE,"not sig"
"ASP4",0.270881525201297,0.579236633914004,6.70898317574088,9.1059416609489e-11,3.10782991841259e-10,14.0383211094988,"Virginia_vs_Burley",FALSE,"not sig"
"HOM2",-0.326594131019217,0.767849543126633,-4.57284578651045,6.92466151992e-06,1.33939294389168e-05,3.24526081756251,"Virginia_vs_Burley",FALSE,"not sig"
"SAT",-0.00206735176172201,1.48856106053182,-0.0254505549145307,0.979711707943996,0.999735525389755,-6.77580760000715,"Virginia_vs_Burley",FALSE,"not sig"
"ODC",0.314236602271319,0.670347735327366,8.09305811452152,1.27951983815299e-14,1.98375168705889e-13,22.6519099337359,"Virginia_vs_Burley",FALSE,"not sig"
"SAMDC",-0.527031472906677,1.67111969905667,-5.31332659006225,2.04066853208561e-07,4.5097647117914e-07,6.60471575224829,"Virginia_vs_Burley",FALSE,"not sig"
"SPDS",0.0192201750070857,0.791647633906059,0.328477345886966,0.742769097868181,0.999735525389755,-6.72270778277296,"Virginia_vs_Burley",FALSE,"not sig"
"PAPS",0.591769809531022,1.96548167452013,6.56833632944602,2.10249560490555e-10,6.73876796444085e-10,13.2285832418191,"Virginia_vs_Burley",FALSE,"not sig"
"CYS",-0.291624771489033,0.652558936617184,-7.34843192349435,1.73683720491182e-12,1.06228575223964e-11,17.8773659575434,"Virginia_vs_Burley",FALSE,"not sig"
"MET",-0.0161362475408193,1.82164578992972,-0.193213019574676,0.846916706341844,0.999735525389755,-6.75764333983452,"Virginia_vs_Burley",FALSE,"not sig"
"CBS",0.344193082689948,0.846302042253804,3.87887355520453,0.000127794274947913,0.000231721260105011,0.499631667102163,"Virginia_vs_Burley",FALSE,"not sig"
"GCL",-0.542185233997264,1.46586461333886,-6.62935050670807,1.46473399074968e-10,4.84209583718903e-10,13.5782739919803,"Virginia_vs_Burley",FALSE,"not sig"
"GSH",0.00554611969959296,0.879753304386233,0.061115934715094,0.951305650120335,0.999735525389755,-6.77427874396276,"Virginia_vs_Burley",FALSE,"not sig"
"SOD",0.32373765963968,0.689031040675774,8.66878047358387,2.34630191919519e-16,6.25680511785383e-15,26.5473269105535,"Virginia_vs_Burley",FALSE,"not sig"
"CAT",-0.307819947918595,0.665951553553492,-6.68343980953755,1.06104233160629e-10,3.57855761081378e-10,13.8903062710973,"Virginia_vs_Burley",FALSE,"not sig"
"APX",-0.0160001100411111,1.09814638294123,-0.151252855180217,0.879873108662942,0.999735525389755,-6.76480006489947,"Virginia_vs_Burley",FALSE,"not sig"
"DHAR",0.224021057022028,0.462847370348496,6.53445710818147,2.5671383170234e-10,8.12385543361836e-10,13.0354659589297,"Virginia_vs_Burley",FALSE,"not sig"
"MDAR",-0.49281590702086,1.31424255850404,-7.15143210349773,6.03949243256742e-12,3.01974621628371e-11,16.6678025949547,"Virginia_vs_Burley",FALSE,"not sig"
"GR",0.0200247513520064,1.72293841553261,0.243660346427489,0.807652551846252,0.999735525389755,-6.74673146960516,"Virginia_vs_Burley",FALSE,"not sig"
"TPX",0.504577966939441,1.39392111411023,6.4833846633329,3.46385108480922e-10,1.07740313679914e-09,12.7457765110158,"Virginia_vs_Burley",FALSE,"not sig"
"TRX",-0.615479769439852,2.11632027459416,-6.67522642037942,1.11441684292914e-10,3.73965383533268e-10,13.8428022668435,"Virginia_vs_Burley",FALSE,"not sig"
"G6PD",0.00217098173341601,0.399146764358866,0.095186337035567,0.924227366261566,0.999735525389755,-6.77164176532475,"Virginia_vs_Burley",FALSE,"not sig"
"6PGD",0.501794427520779,1.33576547826976,7.61756331122531,3.05109434465061e-13,2.63025374538845e-12,19.566877871229,"Virginia_vs_Burley",FALSE,"not sig"
"RPI",-0.486894044804383,1.23289338838751,-7.00981376831526,1.45830760036981e-11,6.2454286953739e-11,15.8128460486784,"Virginia_vs_Burley",FALSE,"not sig"
"PGM2",-0.00192128163132765,1.46152149914961,-0.0250104101620194,0.980062501913127,0.999735525389755,-6.775818598247,"Virginia_vs_Burley",FALSE,"not sig"
"ACL",0.553931141790495,1.58466231898918,5.88903895115534,9.96121925982002e-09,2.64574216728287e-08,9.50470661879778,"Virginia_vs_Burley",FALSE,"not sig"
"ACO",-0.276661122504639,0.620743169172028,-7.14297311598737,6.36819146169107e-12,3.13704012891186e-11,16.6163899105429,"Virginia_vs_Burley",FALSE,"not sig"
"IDH3",-0.00495511772301027,1.3954865745372,-0.0755097498532338,0.939857089682499,0.999735525389755,-6.77330493296098,"Virginia_vs_Burley",FALSE,"not sig"
"OGDC",0.519958596771895,1.59979633842065,4.60121822084353,6.09688662418732e-06,1.18731969312314e-05,3.36597829269339,"Virginia_vs_Burley",FALSE,"not sig"
"SCS",-0.62041911407311,2.05148649213368,-5.8612492848193,1.15867425027875e-08,3.0531600797859e-08,9.35918591283065,"Virginia_vs_Burley",FALSE,"not sig"
"SDH1",0.0257375363686971,1.68277126523243,0.357101926239596,0.7212546997309,0.999735525389755,-6.71299361905988,"Virginia_vs_Burley",FALSE,"not sig"
"FUM",0.500783466867658,1.37489437138065,4.97218154566377,1.08982970033461e-06,2.23784332717579e-06,5.00363387884877,"Virginia_vs_Burley",FALSE,"not sig"
"PEPC",-0.525294309494759,1.46289137574433,-6.88135129529921,3.21018340436474e-11,1.24909860092013e-10,15.0480748455157,"Virginia_vs_Burley",FALSE,"not sig"
"CAC",-0.0156841454700263,1.9254218371657,-0.136964138019413,0.89114667045737,0.999735525389755,-6.76683925042929,"Virginia_vs_Burley",FALSE,"not sig"
"ANT",0.600347477696207,1.74698750567471,8.14400016956424,9.04368540983223e-15,1.5199471277029e-13,22.9897100479707,"Virginia_vs_Burley",FALSE,"not sig"
"PIP",-0.363911785047473,0.810006347185831,-6.81911758079719,4.68754428586893e-11,1.72019973793355e-10,14.6813164958737,"Virginia_vs_Burley",FALSE,"not sig"
"CHT",-0.00353542823011754,0.624311797440804,-0.0943333035826145,0.924904392174955,0.999735525389755,-6.77172181890142,"Virginia_vs_Burley",FALSE,"not sig"
"PHT1",0.604085430813003,1.84843494536047,7.41764458934024,1.11493309584929e-12,7.50796697541611e-12,18.3078208697809,"Virginia_vs_Burley",FALSE,"not sig"
"SKO1",-0.59693439911847,1.97318767919898,-5.54298349209592,6.29482918644515e-08,1.49698672685973e-07,7.73231423297595,"Virginia_vs_Burley",FALSE,"not sig"
"DHQS",0.0171101276012877,1.69997424184738,0.22672974224868,0.820781013768695,0.999735525389755,-6.75067446487104,"Virginia_vs_Burley",FALSE,"not sig"
"DHQR",0.558426071300535,1.63284675416223,6.72086010566478,8.4798052522995e-11,2.924070776655e-10,14.107287262495,"Virginia_vs_Burley",FALSE,"not sig"
"SHM",-0.558442386262776,1.6248604144075,-6.10238839092853,3.0661450769333e-09,8.54079408616519e-09,10.6400904769698,"Virginia_vs_Burley",FALSE,"not sig"
"GCVT",0.0047648457446231,0.644163402543043,0.0648687647375433,0.948319652042214,0.999735525389755,-6.77404462092695,"Virginia_vs_Burley",FALSE,"not sig"
"AGT",0.334028542250804,0.775667183247865,5.75056621541581,2.10429770061623e-08,5.32733595092717e-08,8.78508040866181,"Virginia_vs_Burley",FALSE,"not sig"
"ASN",-0.374443050574497,1.04833978524296,-3.65209906241848,0.000304512924483782,0.00049313833924499,-0.30913786383652,"Virginia_vs_Burley",FALSE,"not sig"
