"feature_id","name","module_color","super_class","category","family","kegg"
"Gene_1483","Gene_1483","turquoise","Unknown","Unknown","Unknown","K00485"
"Gene_1484","Gene_1484","blue","Unknown","Unknown","Unknown","K00486"
"Gene_1485","Gene_1485","brown","Unknown","Unknown","Unknown","K00487"
"Gene_1486","Gene_1486","yellow","Unknown","Unknown","Unknown","K00488"
"Gene_1487","Gene_1487","turquoise","Unknown","Unknown","Unknown","K00489"
"Gene_1488","Gene_1488","turquoise","Unknown","Unknown","Unknown","K00490"
"Gene_1489","Gene_1489","turquoise","Unknown","Unknown","Unknown","K00491"
"Gene_1490","Gene_1490","turquoise","Unknown","Unknown","Unknown","K00492"
"Gene_1491","Gene_1491","black","Unknown","Unknown","Unknown","K00493"
"Gene_1492","Gene_1492","turquoise","Unknown","Unknown","Unknown","K00494"
"Gene_1493","Gene_1493","turquoise","Unknown","Unknown","Unknown","K00495"
"Gene_1494","Gene_1494","turquoise","Unknown","Unknown","Unknown","K00496"
"Gene_1495","Gene_1495","turquoise","Unknown","Unknown","Unknown","K00497"
"Gene_1496","Gene_1496","turquoise","Unknown","Unknown","Unknown","K00498"
"Gene_1497","Gene_1497","blue","Unknown","Unknown","Unknown","K00499"
"Gene_1498","Gene_1498","blue","Unknown","Unknown","Unknown","K00001"
"Gene_1499","Gene_1499","turquoise","Unknown","Unknown","Unknown","K00002"
"Gene_1500","Gene_1500","yellow","Unknown","Unknown","Unknown","K00003"
"Gene_1501","Gene_1501","turquoise","Unknown","Unknown","Unknown","K00004"
"Gene_1502","Gene_1502","green","Unknown","Unknown","Unknown","K00005"
"Gene_1503","Gene_1503","green","Unknown","Unknown","Unknown","K00006"
"Gene_1504","Gene_1504","black","Unknown","Unknown","Unknown","K00007"
"Gene_1505","Gene_1505","yellow","Unknown","Unknown","Unknown","K00008"
"Gene_1506","Gene_1506","brown","Unknown","Unknown","Unknown","K00009"
"Gene_1507","Gene_1507","blue","Unknown","Unknown","Unknown","K00010"
"Gene_1508","Gene_1508","turquoise","Unknown","Unknown","Unknown","K00011"
"Gene_1509","Gene_1509","turquoise","Unknown","Unknown","Unknown","K00012"
"Gene_1510","Gene_1510","yellow","Unknown","Unknown","Unknown","K00013"
"Gene_1511","Gene_1511","turquoise","Unknown","Unknown","Unknown","K00014"
"Gene_1512","Gene_1512","turquoise","Unknown","Unknown","Unknown","K00015"
"Gene_1513","Gene_1513","blue","Unknown","Unknown","Unknown","K00016"
"Gene_1514","Gene_1514","yellow","Unknown","Unknown","Unknown","K00017"
"Gene_1515","Gene_1515","yellow","Unknown","Unknown","Unknown","K00018"
"Gene_1516","Gene_1516","brown","Unknown","Unknown","Unknown","K00019"
"Gene_1517","Gene_1517","turquoise","Unknown","Unknown","Unknown","K00020"
"Gene_1518","Gene_1518","blue","Unknown","Unknown","Unknown","K00021"
"Gene_1519","Gene_1519","turquoise","Unknown","Unknown","Unknown","K00022"
"Gene_1520","Gene_1520","brown","Unknown","Unknown","Unknown","K00023"
"Gene_1521","Gene_1521","green","Unknown","Unknown","Unknown","K00024"
"Gene_1522","Gene_1522","turquoise","Unknown","Unknown","Unknown","K00025"
"Gene_1523","Gene_1523","blue","Unknown","Unknown","Unknown","K00026"
"Gene_1524","Gene_1524","blue","Unknown","Unknown","Unknown","K00027"
"Gene_1525","Gene_1525","blue","Unknown","Unknown","Unknown","K00028"
"Gene_1526","Gene_1526","green","Unknown","Unknown","Unknown","K00029"
"Gene_1527","Gene_1527","turquoise","Unknown","Unknown","Unknown","K00030"
"Gene_1528","Gene_1528","black","Unknown","Unknown","Unknown","K00031"
"Gene_1529","Gene_1529","turquoise","Unknown","Unknown","Unknown","K00032"
"Gene_1530","Gene_1530","turquoise","Unknown","Unknown","Unknown","K00033"
"Gene_1531","Gene_1531","turquoise","Unknown","Unknown","Unknown","K00034"
"Gene_1532","Gene_1532","green","Unknown","Unknown","Unknown","K00035"
"Gene_1533","Gene_1533","black","Unknown","Unknown","Unknown","K00036"
"Gene_1534","Gene_1534","turquoise","Unknown","Unknown","Unknown","K00037"
"Gene_1535","Gene_1535","brown","Unknown","Unknown","Unknown","K00038"
"Gene_1536","Gene_1536","turquoise","Unknown","Unknown","Unknown","K00039"
"Gene_1537","Gene_1537","black","Unknown","Unknown","Unknown","K00040"
"Gene_1538","Gene_1538","turquoise","Unknown","Unknown","Unknown","K00041"
"Gene_1539","Gene_1539","brown","Unknown","Unknown","Unknown","K00042"
"Gene_1540","Gene_1540","blue","Unknown","Unknown","Unknown","K00043"
"Gene_1541","Gene_1541","blue","Unknown","Unknown","Unknown","K00044"
"Gene_1542","Gene_1542","green","Unknown","Unknown","Unknown","K00045"
"Gene_1543","Gene_1543","turquoise","Unknown","Unknown","Unknown","K00046"
"Gene_1544","Gene_1544","green","Unknown","Unknown","Unknown","K00047"
"Gene_1545","Gene_1545","black","Unknown","Unknown","Unknown","K00048"
"Gene_1546","Gene_1546","brown","Unknown","Unknown","Unknown","K00049"
"Gene_1547","Gene_1547","turquoise","Unknown","Unknown","Unknown","K00050"
"Gene_1548","Gene_1548","turquoise","Unknown","Unknown","Unknown","K00051"
"Gene_1549","Gene_1549","blue","Unknown","Unknown","Unknown","K00052"
"Gene_1550","Gene_1550","blue","Unknown","Unknown","Unknown","K00053"
"Gene_1551","Gene_1551","turquoise","Unknown","Unknown","Unknown","K00054"
"Gene_1552","Gene_1552","turquoise","Unknown","Unknown","Unknown","K00055"
"Gene_1553","Gene_1553","blue","Unknown","Unknown","Unknown","K00056"
"Gene_1554","Gene_1554","brown","Unknown","Unknown","Unknown","K00057"
"Gene_1555","Gene_1555","yellow","Unknown","Unknown","Unknown","K00058"
"Gene_1556","Gene_1556","brown","Unknown","Unknown","Unknown","K00059"
"Gene_1557","Gene_1557","blue","Unknown","Unknown","Unknown","K00060"
"Gene_1558","Gene_1558","turquoise","Unknown","Unknown","Unknown","K00061"
"Gene_1559","Gene_1559","blue","Unknown","Unknown","Unknown","K00062"
"Gene_1560","Gene_1560","black","Unknown","Unknown","Unknown","K00063"
"Gene_1561","Gene_1561","turquoise","Unknown","Unknown","Unknown","K00064"
"Gene_1562","Gene_1562","yellow","Unknown","Unknown","Unknown","K00065"
"Gene_1563","Gene_1563","black","Unknown","Unknown","Unknown","K00066"
"Gene_1564","Gene_1564","blue","Unknown","Unknown","Unknown","K00067"
"Gene_1565","Gene_1565","green","Unknown","Unknown","Unknown","K00068"
"Gene_1566","Gene_1566","turquoise","Unknown","Unknown","Unknown","K00069"
"Gene_1567","Gene_1567","blue","Unknown","Unknown","Unknown","K00070"
"Gene_1568","Gene_1568","yellow","Unknown","Unknown","Unknown","K00071"
"Gene_1569","Gene_1569","black","Unknown","Unknown","Unknown","K00072"
"Gene_1570","Gene_1570","yellow","Unknown","Unknown","Unknown","K00073"
"Gene_1571","Gene_1571","turquoise","Unknown","Unknown","Unknown","K00074"
"Gene_1572","Gene_1572","green","Unknown","Unknown","Unknown","K00075"
"Gene_1573","Gene_1573","turquoise","Unknown","Unknown","Unknown","K00076"
"Gene_1574","Gene_1574","green","Unknown","Unknown","Unknown","K00077"
"Gene_1575","Gene_1575","blue","Unknown","Unknown","Unknown","K00078"
"Gene_1576","Gene_1576","blue","Unknown","Unknown","Unknown","K00079"
"Gene_1577","Gene_1577","turquoise","Unknown","Unknown","Unknown","K00080"
"Gene_1578","Gene_1578","turquoise","Unknown","Unknown","Unknown","K00081"
"Gene_1579","Gene_1579","blue","Unknown","Unknown","Unknown","K00082"
"Gene_1580","Gene_1580","blue","Unknown","Unknown","Unknown","K00083"
"Gene_1581","Gene_1581","turquoise","Unknown","Unknown","Unknown","K00084"
"Gene_1582","Gene_1582","turquoise","Unknown","Unknown","Unknown","K00085"
"Gene_1583","Gene_1583","yellow","Unknown","Unknown","Unknown","K00086"
"Gene_1584","Gene_1584","turquoise","Unknown","Unknown","Unknown","K00087"
"Gene_1585","Gene_1585","blue","Unknown","Unknown","Unknown","K00088"
"Gene_1586","Gene_1586","turquoise","Unknown","Unknown","Unknown","K00089"
"Gene_1587","Gene_1587","green","Unknown","Unknown","Unknown","K00090"
"Gene_1588","Gene_1588","blue","Unknown","Unknown","Unknown","K00091"
"Gene_1589","Gene_1589","brown","Unknown","Unknown","Unknown","K00092"
"Gene_1590","Gene_1590","turquoise","Unknown","Unknown","Unknown","K00093"
"Gene_1591","Gene_1591","black","Unknown","Unknown","Unknown","K00094"
"Gene_1592","Gene_1592","blue","Unknown","Unknown","Unknown","K00095"
"Gene_1593","Gene_1593","turquoise","Unknown","Unknown","Unknown","K00096"
"Gene_1594","Gene_1594","turquoise","Unknown","Unknown","Unknown","K00097"
"Gene_1595","Gene_1595","turquoise","Unknown","Unknown","Unknown","K00098"
"Gene_1596","Gene_1596","yellow","Unknown","Unknown","Unknown","K00099"
"Gene_1597","Gene_1597","turquoise","Unknown","Unknown","Unknown","K00100"
"Gene_1598","Gene_1598","turquoise","Unknown","Unknown","Unknown","K00101"
"Gene_1599","Gene_1599","turquoise","Unknown","Unknown","Unknown","K00102"
"Gene_1600","Gene_1600","turquoise","Unknown","Unknown","Unknown","K00103"
"Gene_1601","Gene_1601","turquoise","Unknown","Unknown","Unknown","K00104"
"Gene_1602","Gene_1602","yellow","Unknown","Unknown","Unknown","K00105"
"Gene_1603","Gene_1603","black","Unknown","Unknown","Unknown","K00106"
"Gene_1604","Gene_1604","yellow","Unknown","Unknown","Unknown","K00107"
"Gene_1605","Gene_1605","blue","Unknown","Unknown","Unknown","K00108"
"Gene_1606","Gene_1606","black","Unknown","Unknown","Unknown","K00109"
"Gene_1607","Gene_1607","turquoise","Unknown","Unknown","Unknown","K00110"
"Gene_1608","Gene_1608","turquoise","Unknown","Unknown","Unknown","K00111"
"Gene_1609","Gene_1609","black","Unknown","Unknown","Unknown","K00112"
"Gene_1610","Gene_1610","blue","Unknown","Unknown","Unknown","K00113"
"Gene_1611","Gene_1611","blue","Unknown","Unknown","Unknown","K00114"
"Gene_1612","Gene_1612","turquoise","Unknown","Unknown","Unknown","K00115"
"Gene_1613","Gene_1613","blue","Unknown","Unknown","Unknown","K00116"
"Gene_1614","Gene_1614","blue","Unknown","Unknown","Unknown","K00117"
"Gene_1615","Gene_1615","blue","Unknown","Unknown","Unknown","K00118"
"Gene_1616","Gene_1616","turquoise","Unknown","Unknown","Unknown","K00119"
"Gene_1617","Gene_1617","yellow","Unknown","Unknown","Unknown","K00120"
"Gene_1618","Gene_1618","yellow","Unknown","Unknown","Unknown","K00121"
"Gene_1619","Gene_1619","blue","Unknown","Unknown","Unknown","K00122"
"Gene_1620","Gene_1620","yellow","Unknown","Unknown","Unknown","K00123"
"Gene_1621","Gene_1621","brown","Unknown","Unknown","Unknown","K00124"
"Gene_1622","Gene_1622","turquoise","Unknown","Unknown","Unknown","K00125"
"Gene_1623","Gene_1623","green","Unknown","Unknown","Unknown","K00126"
"Gene_1624","Gene_1624","yellow","Unknown","Unknown","Unknown","K00127"
"Gene_1625","Gene_1625","turquoise","Unknown","Unknown","Unknown","K00128"
"Gene_1626","Gene_1626","blue","Unknown","Unknown","Unknown","K00129"
"Gene_1627","Gene_1627","blue","Unknown","Unknown","Unknown","K00130"
"Gene_1628","Gene_1628","turquoise","Unknown","Unknown","Unknown","K00131"
"Gene_1629","Gene_1629","green","Unknown","Unknown","Unknown","K00132"
"Gene_1630","Gene_1630","blue","Unknown","Unknown","Unknown","K00133"
"Gene_1631","Gene_1631","turquoise","Unknown","Unknown","Unknown","K00134"
"Gene_1632","Gene_1632","brown","Unknown","Unknown","Unknown","K00135"
"Gene_1633","Gene_1633","yellow","Unknown","Unknown","Unknown","K00136"
"Gene_1634","Gene_1634","brown","Unknown","Unknown","Unknown","K00137"
"Gene_1635","Gene_1635","turquoise","Unknown","Unknown","Unknown","K00138"
"Gene_1636","Gene_1636","black","Unknown","Unknown","Unknown","K00139"
"Gene_1637","Gene_1637","turquoise","Unknown","Unknown","Unknown","K00140"
"Gene_1638","Gene_1638","brown","Unknown","Unknown","Unknown","K00141"
"Gene_1639","Gene_1639","black","Unknown","Unknown","Unknown","K00142"
"Gene_1640","Gene_1640","blue","Unknown","Unknown","Unknown","K00143"
"Gene_1641","Gene_1641","turquoise","Unknown","Unknown","Unknown","K00144"
"Gene_1642","Gene_1642","black","Unknown","Unknown","Unknown","K00145"
"Gene_1643","Gene_1643","turquoise","Unknown","Unknown","Unknown","K00146"
"Gene_1644","Gene_1644","turquoise","Unknown","Unknown","Unknown","K00147"
"Gene_1645","Gene_1645","brown","Unknown","Unknown","Unknown","K00148"
"Gene_1646","Gene_1646","turquoise","Unknown","Unknown","Unknown","K00149"
"Gene_1647","Gene_1647","turquoise","Unknown","Unknown","Unknown","K00150"
"Gene_1648","Gene_1648","turquoise","Unknown","Unknown","Unknown","K00151"
"Gene_1649","Gene_1649","turquoise","Unknown","Unknown","Unknown","K00152"
"Gene_1650","Gene_1650","turquoise","Unknown","Unknown","Unknown","K00153"
"Gene_1651","Gene_1651","turquoise","Unknown","Unknown","Unknown","K00154"
"Gene_1652","Gene_1652","turquoise","Unknown","Unknown","Unknown","K00155"
"Gene_1653","Gene_1653","turquoise","Unknown","Unknown","Unknown","K00156"
"Gene_1654","Gene_1654","turquoise","Unknown","Unknown","Unknown","K00157"
"Gene_1655","Gene_1655","yellow","Unknown","Unknown","Unknown","K00158"
"Gene_1656","Gene_1656","yellow","Unknown","Unknown","Unknown","K00159"
"Gene_1657","Gene_1657","blue","Unknown","Unknown","Unknown","K00160"
"Gene_1658","Gene_1658","turquoise","Unknown","Unknown","Unknown","K00161"
"Gene_1659","Gene_1659","brown","Unknown","Unknown","Unknown","K00162"
"Gene_1660","Gene_1660","blue","Unknown","Unknown","Unknown","K00163"
"Gene_1661","Gene_1661","blue","Unknown","Unknown","Unknown","K00164"
"Gene_1662","Gene_1662","turquoise","Unknown","Unknown","Unknown","K00165"
"Gene_1663","Gene_1663","black","Unknown","Unknown","Unknown","K00166"
"Gene_1664","Gene_1664","turquoise","Unknown","Unknown","Unknown","K00167"
"Gene_1665","Gene_1665","brown","Unknown","Unknown","Unknown","K00168"
"Gene_1666","Gene_1666","black","Unknown","Unknown","Unknown","K00169"
"Gene_1667","Gene_1667","green","Unknown","Unknown","Unknown","K00170"
"Gene_1668","Gene_1668","turquoise","Unknown","Unknown","Unknown","K00171"
"Gene_1669","Gene_1669","black","Unknown","Unknown","Unknown","K00172"
"Gene_1670","Gene_1670","turquoise","Unknown","Unknown","Unknown","K00173"
"Gene_1671","Gene_1671","turquoise","Unknown","Unknown","Unknown","K00174"
"Gene_1672","Gene_1672","blue","Unknown","Unknown","Unknown","K00175"
"Gene_1673","Gene_1673","brown","Unknown","Unknown","Unknown","K00176"
"Gene_1674","Gene_1674","brown","Unknown","Unknown","Unknown","K00177"
"Gene_1675","Gene_1675","yellow","Unknown","Unknown","Unknown","K00178"
"Gene_1676","Gene_1676","blue","Unknown","Unknown","Unknown","K00179"
"Gene_1677","Gene_1677","yellow","Unknown","Unknown","Unknown","K00180"
"Gene_1678","Gene_1678","black","Unknown","Unknown","Unknown","K00181"
"Gene_1679","Gene_1679","brown","Unknown","Unknown","Unknown","K00182"
"Gene_1680","Gene_1680","yellow","Unknown","Unknown","Unknown","K00183"
"Gene_1681","Gene_1681","blue","Unknown","Unknown","Unknown","K00184"
"Gene_1682","Gene_1682","turquoise","Unknown","Unknown","Unknown","K00185"
"Gene_1683","Gene_1683","turquoise","Unknown","Unknown","Unknown","K00186"
"Gene_1684","Gene_1684","blue","Unknown","Unknown","Unknown","K00187"
"Gene_1685","Gene_1685","yellow","Unknown","Unknown","Unknown","K00188"
"Gene_1686","Gene_1686","turquoise","Unknown","Unknown","Unknown","K00189"
"Gene_1687","Gene_1687","turquoise","Unknown","Unknown","Unknown","K00190"
"Gene_1688","Gene_1688","green","Unknown","Unknown","Unknown","K00191"
"Gene_1689","Gene_1689","turquoise","Unknown","Unknown","Unknown","K00192"
"Gene_1690","Gene_1690","turquoise","Unknown","Unknown","Unknown","K00193"
"Gene_1691","Gene_1691","brown","Unknown","Unknown","Unknown","K00194"
"Gene_1692","Gene_1692","turquoise","Unknown","Unknown","Unknown","K00195"
"Gene_1693","Gene_1693","black","Unknown","Unknown","Unknown","K00196"
"Gene_1694","Gene_1694","green","Unknown","Unknown","Unknown","K00197"
"Gene_1695","Gene_1695","turquoise","Unknown","Unknown","Unknown","K00198"
"Gene_1696","Gene_1696","black","Unknown","Unknown","Unknown","K00199"
"Gene_1697","Gene_1697","yellow","Unknown","Unknown","Unknown","K00200"
"Gene_1698","Gene_1698","turquoise","Unknown","Unknown","Unknown","K00201"
"Gene_1699","Gene_1699","turquoise","Unknown","Unknown","Unknown","K00202"
"Gene_1700","Gene_1700","turquoise","Unknown","Unknown","Unknown","K00203"
"Gene_1701","Gene_1701","turquoise","Unknown","Unknown","Unknown","K00204"
"Gene_1702","Gene_1702","yellow","Unknown","Unknown","Unknown","K00205"
"Gene_1703","Gene_1703","brown","Unknown","Unknown","Unknown","K00206"
"Gene_1704","Gene_1704","turquoise","Unknown","Unknown","Unknown","K00207"
"Gene_1705","Gene_1705","yellow","Unknown","Unknown","Unknown","K00208"
"Gene_1706","Gene_1706","turquoise","Unknown","Unknown","Unknown","K00209"
"Gene_1707","Gene_1707","black","Unknown","Unknown","Unknown","K00210"
"Gene_1708","Gene_1708","turquoise","Unknown","Unknown","Unknown","K00211"
"Gene_1709","Gene_1709","blue","Unknown","Unknown","Unknown","K00212"
"Gene_1710","Gene_1710","turquoise","Unknown","Unknown","Unknown","K00213"
"Gene_1711","Gene_1711","black","Unknown","Unknown","Unknown","K00214"
"Gene_1712","Gene_1712","brown","Unknown","Unknown","Unknown","K00215"
"Gene_1713","Gene_1713","turquoise","Unknown","Unknown","Unknown","K00216"
"Gene_1714","Gene_1714","blue","Unknown","Unknown","Unknown","K00217"
"Gene_1715","Gene_1715","blue","Unknown","Unknown","Unknown","K00218"
"Gene_1716","Gene_1716","brown","Unknown","Unknown","Unknown","K00219"
"Gene_1717","Gene_1717","black","Unknown","Unknown","Unknown","K00220"
"Gene_1718","Gene_1718","yellow","Unknown","Unknown","Unknown","K00221"
"Gene_1719","Gene_1719","green","Unknown","Unknown","Unknown","K00222"
"Gene_1720","Gene_1720","yellow","Unknown","Unknown","Unknown","K00223"
"Gene_1721","Gene_1721","turquoise","Unknown","Unknown","Unknown","K00224"
"Gene_1722","Gene_1722","blue","Unknown","Unknown","Unknown","K00225"
"Gene_1723","Gene_1723","turquoise","Unknown","Unknown","Unknown","K00226"
"Gene_1724","Gene_1724","brown","Unknown","Unknown","Unknown","K00227"
"Gene_1725","Gene_1725","yellow","Unknown","Unknown","Unknown","K00228"
"Gene_1726","Gene_1726","turquoise","Unknown","Unknown","Unknown","K00229"
"Gene_1727","Gene_1727","yellow","Unknown","Unknown","Unknown","K00230"
"Gene_1728","Gene_1728","brown","Unknown","Unknown","Unknown","K00231"
"Gene_1729","Gene_1729","turquoise","Unknown","Unknown","Unknown","K00232"
"Gene_1730","Gene_1730","green","Unknown","Unknown","Unknown","K00233"
"Gene_1731","Gene_1731","turquoise","Unknown","Unknown","Unknown","K00234"
"Gene_1732","Gene_1732","blue","Unknown","Unknown","Unknown","K00235"
"Gene_1733","Gene_1733","turquoise","Unknown","Unknown","Unknown","K00236"
"Gene_1734","Gene_1734","blue","Unknown","Unknown","Unknown","K00237"
"Gene_1735","Gene_1735","turquoise","Unknown","Unknown","Unknown","K00238"
"Gene_1736","Gene_1736","turquoise","Unknown","Unknown","Unknown","K00239"
"Gene_1737","Gene_1737","blue","Unknown","Unknown","Unknown","K00240"
"Gene_1738","Gene_1738","turquoise","Unknown","Unknown","Unknown","K00241"
"Gene_1739","Gene_1739","green","Unknown","Unknown","Unknown","K00242"
"Gene_1740","Gene_1740","turquoise","Unknown","Unknown","Unknown","K00243"
"Gene_1741","Gene_1741","black","Unknown","Unknown","Unknown","K00244"
"Gene_1742","Gene_1742","turquoise","Unknown","Unknown","Unknown","K00245"
"Gene_1743","Gene_1743","brown","Unknown","Unknown","Unknown","K00246"
"Gene_1744","Gene_1744","black","Unknown","Unknown","Unknown","K00247"
"Gene_1745","Gene_1745","brown","Unknown","Unknown","Unknown","K00248"
"Gene_1746","Gene_1746","turquoise","Unknown","Unknown","Unknown","K00249"
"Gene_1747","Gene_1747","turquoise","Unknown","Unknown","Unknown","K00250"
"Gene_1748","Gene_1748","turquoise","Unknown","Unknown","Unknown","K00251"
"Gene_1749","Gene_1749","blue","Unknown","Unknown","Unknown","K00252"
"Gene_1750","Gene_1750","turquoise","Unknown","Unknown","Unknown","K00253"
"Gene_1751","Gene_1751","turquoise","Unknown","Unknown","Unknown","K00254"
"Gene_1752","Gene_1752","turquoise","Unknown","Unknown","Unknown","K00255"
"Gene_1753","Gene_1753","blue","Unknown","Unknown","Unknown","K00256"
"Gene_1754","Gene_1754","turquoise","Unknown","Unknown","Unknown","K00257"
"Gene_1755","Gene_1755","yellow","Unknown","Unknown","Unknown","K00258"
"Gene_1756","Gene_1756","yellow","Unknown","Unknown","Unknown","K00259"
"Gene_1757","Gene_1757","green","Unknown","Unknown","Unknown","K00260"
"Gene_1758","Gene_1758","brown","Unknown","Unknown","Unknown","K00261"
"Gene_1759","Gene_1759","black","Unknown","Unknown","Unknown","K00262"
"Gene_1760","Gene_1760","turquoise","Unknown","Unknown","Unknown","K00263"
"Gene_1761","Gene_1761","brown","Unknown","Unknown","Unknown","K00264"
"Gene_1762","Gene_1762","blue","Unknown","Unknown","Unknown","K00265"
"Gene_1763","Gene_1763","brown","Unknown","Unknown","Unknown","K00266"
"Gene_1764","Gene_1764","turquoise","Unknown","Unknown","Unknown","K00267"
"Gene_1765","Gene_1765","brown","Unknown","Unknown","Unknown","K00268"
"Gene_1766","Gene_1766","turquoise","Unknown","Unknown","Unknown","K00269"
"Gene_1767","Gene_1767","black","Unknown","Unknown","Unknown","K00270"
"Gene_1768","Gene_1768","black","Unknown","Unknown","Unknown","K00271"
"Gene_1769","Gene_1769","brown","Unknown","Unknown","Unknown","K00272"
"Gene_1770","Gene_1770","brown","Unknown","Unknown","Unknown","K00273"
"Gene_1771","Gene_1771","turquoise","Unknown","Unknown","Unknown","K00274"
"Gene_1772","Gene_1772","turquoise","Unknown","Unknown","Unknown","K00275"
"Gene_1773","Gene_1773","turquoise","Unknown","Unknown","Unknown","K00276"
"Gene_1774","Gene_1774","brown","Unknown","Unknown","Unknown","K00277"
"Gene_1775","Gene_1775","brown","Unknown","Unknown","Unknown","K00278"
"Gene_1776","Gene_1776","blue","Unknown","Unknown","Unknown","K00279"
"Gene_1777","Gene_1777","turquoise","Unknown","Unknown","Unknown","K00280"
"Gene_1778","Gene_1778","green","Unknown","Unknown","Unknown","K00281"
"Gene_1779","Gene_1779","green","Unknown","Unknown","Unknown","K00282"
"Gene_1780","Gene_1780","turquoise","Unknown","Unknown","Unknown","K00283"
"Gene_1781","Gene_1781","green","Unknown","Unknown","Unknown","K00284"
"Gene_1782","Gene_1782","yellow","Unknown","Unknown","Unknown","K00285"
"Gene_1783","Gene_1783","black","Unknown","Unknown","Unknown","K00286"
"Gene_1784","Gene_1784","turquoise","Unknown","Unknown","Unknown","K00287"
"Gene_1785","Gene_1785","black","Unknown","Unknown","Unknown","K00288"
"Gene_1786","Gene_1786","black","Unknown","Unknown","Unknown","K00289"
"Gene_1787","Gene_1787","turquoise","Unknown","Unknown","Unknown","K00290"
"Gene_1788","Gene_1788","black","Unknown","Unknown","Unknown","K00291"
"Gene_1789","Gene_1789","black","Unknown","Unknown","Unknown","K00292"
"Gene_1790","Gene_1790","turquoise","Unknown","Unknown","Unknown","K00293"
"Gene_1791","Gene_1791","brown","Unknown","Unknown","Unknown","K00294"
"Gene_1792","Gene_1792","turquoise","Unknown","Unknown","Unknown","K00295"
"Gene_1793","Gene_1793","blue","Unknown","Unknown","Unknown","K00296"
"Gene_1794","Gene_1794","brown","Unknown","Unknown","Unknown","K00297"
"Gene_1795","Gene_1795","turquoise","Unknown","Unknown","Unknown","K00298"
"Gene_1796","Gene_1796","turquoise","Unknown","Unknown","Unknown","K00299"
"Gene_1797","Gene_1797","green","Unknown","Unknown","Unknown","K00300"
"Gene_1798","Gene_1798","blue","Unknown","Unknown","Unknown","K00301"
"Gene_1799","Gene_1799","green","Unknown","Unknown","Unknown","K00302"
"Gene_1800","Gene_1800","turquoise","Unknown","Unknown","Unknown","K00303"
"Gene_1801","Gene_1801","yellow","Unknown","Unknown","Unknown","K00304"
"Gene_1802","Gene_1802","yellow","Unknown","Unknown","Unknown","K00305"
"Gene_1803","Gene_1803","turquoise","Unknown","Unknown","Unknown","K00306"
"Gene_1804","Gene_1804","blue","Unknown","Unknown","Unknown","K00307"
"Gene_1805","Gene_1805","blue","Unknown","Unknown","Unknown","K00308"
"Gene_1806","Gene_1806","turquoise","Unknown","Unknown","Unknown","K00309"
"Gene_1807","Gene_1807","yellow","Unknown","Unknown","Unknown","K00310"
"Gene_1808","Gene_1808","blue","Unknown","Unknown","Unknown","K00311"
"Gene_1809","Gene_1809","yellow","Unknown","Unknown","Unknown","K00312"
"Gene_1810","Gene_1810","turquoise","Unknown","Unknown","Unknown","K00313"
"Gene_1811","Gene_1811","green","Unknown","Unknown","Unknown","K00314"
"Gene_1812","Gene_1812","blue","Unknown","Unknown","Unknown","K00315"
"Gene_1813","Gene_1813","yellow","Unknown","Unknown","Unknown","K00316"
"Gene_1814","Gene_1814","green","Unknown","Unknown","Unknown","K00317"
"Gene_1815","Gene_1815","turquoise","Unknown","Unknown","Unknown","K00318"
"Gene_1816","Gene_1816","turquoise","Unknown","Unknown","Unknown","K00319"
"Gene_1817","Gene_1817","yellow","Unknown","Unknown","Unknown","K00320"
"Gene_1818","Gene_1818","black","Unknown","Unknown","Unknown","K00321"
"Gene_1819","Gene_1819","turquoise","Unknown","Unknown","Unknown","K00322"
"Gene_1820","Gene_1820","turquoise","Unknown","Unknown","Unknown","K00323"
"Gene_1821","Gene_1821","brown","Unknown","Unknown","Unknown","K00324"
"Gene_1822","Gene_1822","turquoise","Unknown","Unknown","Unknown","K00325"
"Gene_1823","Gene_1823","green","Unknown","Unknown","Unknown","K00326"
"Gene_1824","Gene_1824","black","Unknown","Unknown","Unknown","K00327"
"Gene_1825","Gene_1825","blue","Unknown","Unknown","Unknown","K00328"
"Gene_1826","Gene_1826","blue","Unknown","Unknown","Unknown","K00329"
"Gene_1827","Gene_1827","turquoise","Unknown","Unknown","Unknown","K00330"
"Gene_1828","Gene_1828","black","Unknown","Unknown","Unknown","K00331"
"Gene_1829","Gene_1829","green","Unknown","Unknown","Unknown","K00332"
"Gene_1830","Gene_1830","brown","Unknown","Unknown","Unknown","K00333"
"Gene_1831","Gene_1831","blue","Unknown","Unknown","Unknown","K00334"
"Gene_1832","Gene_1832","turquoise","Unknown","Unknown","Unknown","K00335"
"Gene_1833","Gene_1833","brown","Unknown","Unknown","Unknown","K00336"
"Gene_1834","Gene_1834","blue","Unknown","Unknown","Unknown","K00337"
"Gene_1835","Gene_1835","turquoise","Unknown","Unknown","Unknown","K00338"
"Gene_1836","Gene_1836","turquoise","Unknown","Unknown","Unknown","K00339"
"Gene_1837","Gene_1837","black","Unknown","Unknown","Unknown","K00340"
"Gene_1838","Gene_1838","turquoise","Unknown","Unknown","Unknown","K00341"
"Gene_1839","Gene_1839","blue","Unknown","Unknown","Unknown","K00342"
"Gene_1840","Gene_1840","turquoise","Unknown","Unknown","Unknown","K00343"
"Gene_1841","Gene_1841","turquoise","Unknown","Unknown","Unknown","K00344"
"Gene_1842","Gene_1842","yellow","Unknown","Unknown","Unknown","K00345"
