"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"NAD_synthase",1.24139547830177,0.713110393285823,21.6242478636772,4.60039563345445e-64,3.28599688103889e-63,135.176136051705,"Late_maturation_vs_Fresh",TRUE,"up"
"nicotinamidase",-2.42460803300874,2.28278505036779,-21.2890079555595,8.49943292969325e-63,5.55518492136813e-62,132.264089564548,"Late_maturation_vs_Fresh",TRUE,"down"
"anatabinine_synthase",-0.808553797132054,1.54282482300373,-8.2682192489539,3.93369464415729e-15,5.50167083098921e-15,22.9456530735692,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotine_degradation_pathway",1.66991402078035,1.47660834737221,31.5335963279606,3.75019254504461e-99,1.77649070551327e-97,215.838303520668,"Late_maturation_vs_Fresh",TRUE,"up"
"oxidase",-0.302426099790129,0.456556471819943,-6.97035064740967,1.88016531398227e-11,2.41201451440958e-11,14.59579460731,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxybutyrate_dehydrogenase",-0.326971160897117,0.703014984555835,-5.01190509424235,9.03607452933889e-07,1.05009581979534e-06,4.07370112410491,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GABA_pathway",-0.523537328229548,0.832595019194942,-12.4104534715993,4.97005492837563e-29,8.19464951092437e-29,54.707894604067,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lactonase",1.30257189738401,0.787487184486384,16.8053006913179,1.29896452106252e-45,2.58500402201497e-45,92.7673107023914,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyvalerate_dehydrogenase",-0.0934906380283226,0.483767655164837,-1.46904143142648,0.142826420822205,0.151620404269857,-6.95505969124013,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxyhexanoate_dehydrogenase",1.46456333005058,0.9040994060934,22.2502349511369,2.03467212997781e-66,1.6542049837218e-65,140.589070035915,"Late_maturation_vs_Fresh",TRUE,"up"
"fatty_acid_pathway",-0.830500296505113,1.66748496140445,-8.12087500143666,1.0782429645973e-14,1.492377805671e-14,21.9496946478077,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxyheptanoate_dehydrogenase",1.04753839736505,0.541969078131426,18.1920803246907,5.91473188080684e-51,1.55242306582857e-50,105.041415053095,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyoctanoate_dehydrogenase",-0.834006170550871,1.03822943555344,-18.2379804503441,3.93730340336287e-51,1.04299427903652e-50,105.447588567129,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxynonanoate_dehydrogenase",-0.212398604607834,1.24864925459034,-1.56694742912344,0.118137926372368,0.126013788130526,-6.80720920185133,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxydecanoate_dehydrogenase",-0.63297067836339,1.01000408155445,-8.96797630253378,2.82572395935285e-17,4.19558123140735e-17,27.8273456180248,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ricinoleic_acid_β-oxidation",1.40808321592449,0.903034372606538,21.6710341965523,3.06435453527382e-64,2.21253035037821e-63,135.581833283302,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyundecanoate_dehydrogenase",-0.827576544157667,1.69614098665742,-6.95263850974928,2.09642015185956e-11,2.68771814340969e-11,14.4888175615257,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxydodecanoate_dehydrogenase",-0.0538630738226231,0.981500161201938,-0.45092770949855,0.652354047580267,0.664988835453891,-7.930860894621,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxyhexanoate_dehydrogenase",0.0180811478791354,1.10878339461853,0.122541807575807,0.902548622870057,0.90845357108209,-8.02519100075112,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxyoctanoate_dehydrogenase",1.58604583817479,1.5205065751537,18.474597165295,4.83502675702525e-52,1.33749011259343e-51,107.540839784907,"Late_maturation_vs_Fresh",TRUE,"up"
"5-hydroxydecanoate_dehydrogenase",-0.423519316728528,0.601239930267724,-8.38119506947486,1.80202047661027e-15,2.54522666187891e-15,23.7170641837899,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxyundecanoate_dehydrogenase",-0.27484878195242,1.03794555320129,-7.36301004078004,1.60290485246897e-12,2.12024451384785e-12,17.0175984863237,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxydodecanoate_dehydrogenase",-0.719771467403629,1.42654165498827,-7.26246119268332,3.03749093590382e-12,3.98882591714224e-12,16.3884121893097,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamate_2-hydroxylase",-0.804364581835436,1.44006683391939,-8.64095017149049,2.92248584081402e-16,4.21107469857927e-16,25.5155724380503,"Late_maturation_vs_Fresh",FALSE,"not sig"
"coumarin_synthase",-2.07688091846709,1.61497333321566,-28.9500091994322,1.7054035526011e-90,2.77301390666845e-89,195.941760340606,"Late_maturation_vs_Fresh",TRUE,"down"
"coumarin_reductase",-0.459585817448208,0.48518382204311,-11.5183123345502,7.90128191795683e-26,1.28685373256626e-25,47.3743935673058,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyranone_synthase",1.68120755400592,1.20443560093477,16.8313388979004,1.0312667665594e-45,2.06459813125006e-45,92.9975695619549,"Late_maturation_vs_Fresh",TRUE,"up"
"β-oxidation",-0.387045378045024,1.56381713122359,-5.47247036360587,9.10979657418325e-08,1.07744489345751e-07,6.29739012655753,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lignin_degradation",1.12860052588535,0.862016869292912,18.4308253709024,7.12605086587193e-52,1.96039913779145e-51,107.153691293839,"Late_maturation_vs_Fresh",TRUE,"up"
"pantothenate_pathway",-2.14054636076492,1.86030917617935,-17.6339708022658,8.35212423546574e-49,1.97683413857177e-48,100.100943536161,"Late_maturation_vs_Fresh",TRUE,"down"
"α-ketoisovalerate_pathway",1.32376155794759,0.753437846611009,23.2707211347503,3.1878013230754e-70,3.23634652088874e-69,149.337616240334,"Late_maturation_vs_Fresh",TRUE,"up"
"cembratriene_hydroxylase",1.73534512134858,1.70914189671699,18.5971599619195,1.63244813949618e-52,4.66413754141765e-52,108.624641207494,"Late_maturation_vs_Fresh",TRUE,"up"
"cembratriene-diol_oxidase",-0.906064457267914,1.75605319066965,-7.98334236451298,2.73544235885464e-14,3.76005822522975e-14,21.0306103424316,"Late_maturation_vs_Fresh",FALSE,"not sig"
"duvatriene_synthase",1.4532941259927,0.92610454128572,20.9095370351469,2.33133547592265e-61,1.41722521332684e-60,128.957544467676,"Late_maturation_vs_Fresh",TRUE,"up"
"GGPP_synthase",0.0908091915856009,0.326256666950861,1.30179834766912,0.19394310245326,0.205230796246836,-7.18583955494549,"Late_maturation_vs_Fresh",FALSE,"not sig"
"duvatriene_hydroxylase",-0.350180784516274,0.914680188581274,-5.07594653370666,6.62995409006347e-07,7.72721921918819e-07,4.37304656208187,"Late_maturation_vs_Fresh",FALSE,"not sig"
"loliolide_synthase",1.71006503737387,1.53469177675517,30.7034023592,2.07204082869947e-96,5.8367347287309e-95,209.536807672123,"Late_maturation_vs_Fresh",TRUE,"up"
"fatty_acid_decarboxylase",-0.37365663032253,0.724276903102267,-6.29228810605143,1.05438915942979e-09,1.3033240536833e-09,10.6466327121736,"Late_maturation_vs_Fresh",FALSE,"not sig"
"alkane_pathway",-0.78501987460759,1.68093844000538,-6.82426827394263,4.58827914414717e-11,5.84122106193148e-11,13.7194774914277,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetal_formation",1.65278117610719,1.20714124691794,20.3130497440267,4.33685487127458e-59,2.30683769748648e-58,123.739865457766,"Late_maturation_vs_Fresh",TRUE,"up"
"acid_catalyst",-0.836444392355598,0.622943062097695,-16.2157992438113,2.40094768834522e-43,4.4961567197476e-43,87.5601261175145,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ether_formation",1.30093499860895,0.805212769184621,16.4606253496719,2.75156025993426e-44,5.25608454619726e-44,89.7211876258459,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanol_pathway",-0.709653412877453,1.38169977195186,-9.70896344217179,1.18965315113381e-19,1.84872284558479e-19,33.2473650926776,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-anol_isomerase",-0.448340499353459,0.662369720755704,-8.36582674592086,2.0046789927495e-15,2.82946929110726e-15,23.6117366670406,"Late_maturation_vs_Fresh",FALSE,"not sig"
"chavicol_O-methyltransferase",-0.46809115778236,1.6099255829971,-5.61381552291858,4.36732024170726e-08,5.19609784855117e-08,7.01227292375181,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methylenedioxy_bridge_enzyme",1.05102098819921,0.749294853297715,29.3975518370119,5.08203940371764e-92,8.68724684396178e-91,199.44865553381,"Late_maturation_vs_Fresh",TRUE,"up"
"eugenol_O-methyltransferase",-0.540701310537384,1.14399803977489,-5.54487812561335,6.26210165615378e-08,7.42835309152287e-08,6.66173823057105,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoeugenol_O-methyltransferase",-0.893451116787767,1.77654393444635,-7.44305431046598,9.59585496830271e-13,1.27689354202298e-12,17.5228278665563,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HMF_decarbonylase",1.58185690482814,1.2249077217059,19.1842629835163,9.05092553503891e-55,3.10494872557081e-54,113.810339656879,"Late_maturation_vs_Fresh",TRUE,"up"
"furan_pathway",-0.391630664343761,1.60112022961555,-4.65613918832316,4.76842218281005e-06,5.47779687858707e-06,2.47025991017529,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard_reaction",-2.95045059025813,2.23904673377764,-21.1566890580012,2.69375328886843e-62,1.73790534765705e-61,131.112323469907,"Late_maturation_vs_Fresh",TRUE,"down"
"oxidative_coupling",-2.00466982354444,2.02254208562041,-26.5711345438543,3.33222016819028e-82,4.76031452598611e-81,176.883142798708,"Late_maturation_vs_Fresh",TRUE,"down"
"phenylpropanoid_pathway",-0.511902996796917,1.46038941898346,-6.217236864266,1.61660557888455e-09,1.98600193966161e-09,10.2285394587657,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methylation",-2.5931318594748,1.96627572436115,-19.9261378340877,1.30169387321471e-57,6.09692680662627e-57,120.343678459606,"Late_maturation_vs_Fresh",TRUE,"down"
"condensation_enzyme",-1.73585185684111,2.29227043723498,-19.5826826006694,2.68472590318368e-56,1.0803725968546e-55,117.322202801279,"Late_maturation_vs_Fresh",TRUE,"down"
"diketone_pathway",1.79256395577617,1.70313243668009,20.1878703539897,1.30234853696444e-58,6.62772792348318e-58,122.642023069123,"Late_maturation_vs_Fresh",TRUE,"up"
"HMF_degradation",-0.907169689308351,1.59269447787707,-9.56362348022575,3.54289541788466e-19,5.46321575618298e-19,32.1654051559568,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cyclohexanone_reductase",1.60903381362854,1.19865933525502,19.678770220297,1.15057119820201e-56,4.86499449556876e-56,118.168103902339,"Late_maturation_vs_Fresh",TRUE,"up"
"oxidation",-0.0215798675147119,1.00611469922047,-0.155729591558033,0.876346610919669,0.883413922298053,-8.02056371087785,"Late_maturation_vs_Fresh",FALSE,"not sig"
"levulinic_acid_pathway",-2.77170555734862,2.19576222463974,-19.77711369383,4.83609720674265e-57,2.13043929812452e-56,119.033398676076,"Late_maturation_vs_Fresh",TRUE,"down"
"β-ionone_epoxidase",-0.905778108165089,0.605016886164205,-20.9587574721187,1.51634436020938e-61,9.36015037166285e-61,129.387020102395,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroxylase",-0.823392218663214,1.60925799784565,-7.97365146220755,2.9197934796009e-14,4.01070532912212e-14,20.9662393474956,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-damascone_oxidase",1.37559431296437,0.889710209850313,17.1569768890835,5.74705429209317e-47,1.21888744264966e-46,95.8784738121994,"Late_maturation_vs_Fresh",TRUE,"up"
"ENO",-0.565243012705955,1.1123065165415,-8.14792383982934,8.96792411982237e-15,1.24468065507597e-14,22.1316593556282,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GAPDH",-0.347013301643665,0.722375902839894,-5.28228309202432,2.39456061436795e-07,2.81216748604574e-07,5.35930529526893,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PGK",-0.0748567678744757,0.955407702579723,-0.642030178390829,0.521323772347533,0.537170296081951,-7.8263047869225,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PYK",-0.752579267094564,1.63324383954859,-8.05503481975382,1.68581974367695e-14,2.32206576264043e-14,21.5084217015201,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HK",-0.530360986351345,1.27981489580795,-5.19968257826839,3.6134928435067e-07,4.22630741930608e-07,4.96051881523425,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PFK",-0.624610448072388,1.31775703551571,-6.15566462726849,2.28902766128576e-09,2.79832232431022e-09,9.88845825384374,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TPI",-0.569638744338329,0.940133713706908,-10.9210387988117,9.74571519278664e-24,1.56935832412023e-23,42.5882539173417,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PGI",-0.151896263754968,1.18161923886368,-1.21759273823183,0.224296404712345,0.236724437691129,-7.29160448145028,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CS",1.60153566686484,1.10026900928662,17.4966275643445,2.82463906077671e-48,6.44159420929695e-48,98.884995978348,"Late_maturation_vs_Fresh",TRUE,"up"
"IDH",-0.229501308424809,0.461918899368276,-7.30570838237496,2.30902346311278e-12,3.04821579288815e-12,16.6582817185981,"Late_maturation_vs_Fresh",FALSE,"not sig"
"OGDH",-0.838589020253335,1.31141748429779,-10.1980596362078,2.84484199196515e-21,4.48359652003963e-21,36.9510741954672,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SDH",-0.631499586389018,1.28786230180528,-7.23952885631061,3.51129983145058e-12,4.59594218776254e-12,16.2457729057154,"Late_maturation_vs_Fresh",FALSE,"not sig"
"FH",1.25922721595412,0.970538040854976,31.4519066461612,6.95391230966471e-99,3.09062769318432e-97,215.22210873976,"Late_maturation_vs_Fresh",TRUE,"up"
"MDH",-0.37935749201799,0.720582659112633,-6.33557315410356,8.22653320475166e-10,1.01939692747852e-09,10.8895315314047,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4CL",1.67241779220459,1.48180659408525,20.8980010657747,2.57868470828114e-61,1.55342452306093e-60,128.856861985378,"Late_maturation_vs_Fresh",TRUE,"up"
"CHS",-0.629277742475659,1.08817380109087,-10.5812778211961,1.43532077918355e-22,2.29284469518138e-22,39.9163386775666,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DXS",-0.438532033174999,1.2436449059012,-5.64052970193106,3.7946444727002e-08,4.52281820345674e-08,7.14906123683474,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DXR",-0.494888079664928,1.3686774337791,-6.19890277103659,1.79347879687302e-09,2.19789068244243e-09,10.1269984734231,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HMGR",-0.269936395698725,0.842281436946832,-7.12987669321214,6.99207460319204e-12,9.09834040753681e-12,15.5681989309908,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SQS",-1.24018144675208,1.45463100733598,-14.2541515261331,7.20049665282606e-36,1.24360909375234e-35,70.3929414991742,"Late_maturation_vs_Fresh",TRUE,"down"
"LOX",1.90938872936052,1.97699588171157,19.3370120084874,2.34747417011371e-55,8.69434877819893e-55,115.157537532489,"Late_maturation_vs_Fresh",TRUE,"up"
"PME",-1.24968054749559,1.30258984611307,-24.3590074165427,3.12815335395236e-74,3.74629144185912e-73,158.55338963594,"Late_maturation_vs_Fresh",TRUE,"down"
"PG",-0.921970448326638,2.10896330722301,-6.82144547349434,4.66745508761222e-11,5.93823802495194e-11,13.7026790242783,"Late_maturation_vs_Fresh",FALSE,"not sig"
"BGL",1.44234241596812,1.20599691774985,19.1173377854673,1.63535271855111e-54,5.46940708545522e-54,113.219793822684,"Late_maturation_vs_Fresh",TRUE,"up"
"GST",1.82352761202765,1.85337155101274,29.5390350959785,1.68247997435444e-92,2.92605212931207e-91,200.552059637255,"Late_maturation_vs_Fresh",TRUE,"up"
"CYP",-0.990787760443364,1.08801551976475,-14.5286427041505,6.6109156711054e-37,1.1598097668606e-36,72.7731630157476,"Late_maturation_vs_Fresh",FALSE,"not sig"
"UGT",0.0416525759255786,0.640925732996934,0.392311285125547,0.695095376621609,0.706756864892332,-7.95561396110652,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MYB",-0.347747270334933,1.15187812208449,-4.82622157467906,2.17899743740415e-06,2.51761691207874e-06,3.22414586340288,"Late_maturation_vs_Fresh",FALSE,"not sig"
"WRKY",0.27932280210029,0.478193211117767,2.89047725413479,0.00411558987881081,0.00452014264559123,-3.90124716552169,"Late_maturation_vs_Fresh",FALSE,"not sig"
"bHLH",0.298766375675151,0.853962639491013,2.1365160019813,0.0334130466275495,0.0362594103391747,-5.76197867058909,"Late_maturation_vs_Fresh",FALSE,"not sig"
"AP2",-0.621945404156349,1.79049477602632,-6.21466445306547,1.64035083233461e-09,2.01393595130093e-09,10.2142783845449,"Late_maturation_vs_Fresh",FALSE,"not sig"
"NAC",0.212492219753678,0.277300081497073,3.17868222558107,0.00162744553434056,0.00180126788526902,-3.04991827122904,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ARO4",-0.275236753316316,0.714992274284688,-5.07314472573798,6.72080812576616e-07,7.82854761300659e-07,4.35988275395829,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ARO3",-2.16047749904433,2.12819666068845,-18.4246366189277,7.52778241847407e-52,2.06807209298738e-51,107.098950355854,"Late_maturation_vs_Fresh",TRUE,"down"
"TRP2",0.636593841957485,0.291507849015278,17.1328307947896,7.11949425880497e-47,1.50358907260929e-46,95.6647876444918,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TRP3",1.45723245648144,0.95179912704984,17.2046941955393,3.76394196694463e-47,8.03402767757659e-47,96.3007833675614,"Late_maturation_vs_Fresh",TRUE,"up"
"HIS3",1.27619651797112,0.98206467134152,29.9875218954352,5.14431389533914e-94,1.02886277906783e-92,204.03304940055,"Late_maturation_vs_Fresh",TRUE,"up"
"LYS1",-0.378895827057754,1.27948422607739,-4.94759859150854,1.22929515166855e-06,1.42609646365261e-06,3.77637503907787,"Late_maturation_vs_Fresh",FALSE,"not sig"
"LEU1",-0.325809553878642,1.37403236702451,-3.7212599340958,0.000234970924651581,0.000264309251576581,-1.24321560902187,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ILV1",-0.853995368975792,1.46631188716591,-14.6848872228506,1.69153030410914e-37,2.9780463100513e-37,74.1319630390551,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MET2",1.45078692777373,1.3049334587519,19.5768433085196,2.82662992930925e-56,1.1306519717237e-55,117.270782876782,"Late_maturation_vs_Fresh",TRUE,"up"
"ASP",0.943777329421696,0.639861178232398,19.3062726354382,3.07972985806381e-55,1.12604382378933e-54,114.886501749543,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ALT",1.62668999378767,1.16316958972497,21.0916750928897,4.75022727625223e-62,3.01601731825538e-61,130.545933323187,"Late_maturation_vs_Fresh",TRUE,"up"
"GDH",-2.12048976896608,1.56477930336104,-18.7719556717768,3.47231161274432e-53,1.03342607522152e-52,110.16967079075,"Late_maturation_vs_Fresh",TRUE,"down"
"GS",-0.797222655826617,0.741814482044575,-14.3872692770508,2.26405799560362e-36,3.93065624236739e-36,71.5461123745968,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GOGAT",0.934407010707755,0.671898281084436,28.8337229350691,4.26634719692582e-90,6.77197967766003e-89,195.026436547405,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ACC",1.4300135933007,0.927155927931279,17.2146730962546,3.44511536308753e-47,7.36135761343488e-47,96.3891029370989,"Late_maturation_vs_Fresh",TRUE,"up"
"LIP",1.62197494633174,1.48403719062604,19.0916020369664,2.05318535031165e-54,6.80990165940847e-54,112.992657985716,"Late_maturation_vs_Fresh",TRUE,"up"
"PLA",0.155392213981055,0.472619214496516,1.84017652646385,0.0666894782800291,0.0719800089368906,-6.34506008806012,"Late_maturation_vs_Fresh",FALSE,"not sig"
