source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1919,δ-Hexalactone,0.774000975140246,1.74022676255591e-63,NA,NA,NA,1,not_significant
Gene_1714,δ-Hexalactone,0.539585241402527,5.70472180651488e-25,NA,NA,NA,1,not_significant
Gene_1444,δ-Hexalactone,0.471900314431364,1.04579267606414e-18,NA,NA,NA,1,not_significant
Gene_803,δ-Hexalactone,0.728979366380104,5.81782507507505e-53,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,δ-Hexalactone,0.426280108640422,3.31428154264355e-15,NA,NA,NA,1,not_significant
cembranoid_oxidase,δ-Hexalactone,0.610553166874629,2.94087494249455e-33,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,δ-Hexalactone,0.745544502034439,1.41728951623879e-56,NA,NA,NA,1,not_significant
Gene_759,δ-Hexalactone,0.677895925510033,2.51834838892864e-43,NA,NA,NA,1,not_significant
Gene_995,δ-Hexalactone,0.763572348057108,7.69589522417199e-61,NA,NA,NA,1,not_significant
limonene_synthase,δ-Hexalactone,0.782525154904268,9.34247547138962e-66,NA,NA,NA,1,not_significant
Gene_998,δ-Hexalactone,0.772909276396944,3.34320359363537e-63,NA,NA,NA,1,not_significant
Gene_1011,δ-Hexalactone,0.619358272373897,1.94964678835296e-34,NA,NA,NA,1,not_significant
α-pinene_isomerase,δ-Hexalactone,0.664448630892032,4.180832844299e-41,NA,NA,NA,1,not_significant
Gene_1793,δ-Hexalactone,0.731321204400932,1.86341569873853e-53,NA,NA,NA,1,not_significant
Gene_721,δ-Hexalactone,0.555820062127655,1.07957314548129e-26,NA,NA,NA,1,not_significant
valine_pathway,δ-Hexalactone,0.540228486264668,4.89479523234637e-25,NA,NA,NA,1,not_significant
Gene_807,δ-Hexalactone,0.640338011741194,2.11759165042844e-37,NA,NA,NA,1,not_significant
Gene_988,δ-Hexalactone,0.571210130079283,2.04407406204774e-28,NA,NA,NA,1,not_significant
Gene_854,δ-Hexalactone,0.956427667747434,8.50531933870873e-168,1,0,0.978213833873717,0,positive
Gene_1310,δ-Hexalactone,0.709327603660016,5.23851542146988e-49,NA,NA,NA,1,not_significant
Gene_1834,δ-Hexalactone,0.4332917937286,1.03726227372814e-15,NA,NA,NA,1,not_significant
Gene_1175,δ-Hexalactone,0.807084623049818,6.48298780953134e-73,NA,NA,NA,1,not_significant
Gene_992,δ-Hexalactone,0.767161559560602,9.80278912478902e-62,NA,NA,NA,1,not_significant
Gene_976,δ-Hexalactone,0.564794276227044,1.09555000417556e-27,NA,NA,NA,1,not_significant
terpinene_synthase,δ-Hexalactone,0.639070092353842,3.24734428946504e-37,NA,NA,NA,1,not_significant
Gene_715,δ-Hexalactone,0.513994526887082,1.94896078043751e-22,NA,NA,NA,1,not_significant
Gene_1223,δ-Hexalactone,0.954794663438325,2.24360391515453e-165,0.984759975954604,0,0.969777319696465,0,positive
RBCS,Metabolite_729,0.808382175953548,2.54159371606358e-73,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_729,0.948645116119922,5.33824883508578e-157,0.945025340729869,0,0.946835228424895,0,positive
Maillard_reaction,Metabolite_729,0.680103029809737,1.06015165740648e-43,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_729,0.954134823807014,2.01367235521379e-164,0.942951250482765,0,0.948543037144889,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_729,0.670219659427923,4.81666107315018e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_729,0.950233867711242,4.63574423545785e-159,0.933103354986212,0,0.941668611348727,0,positive
Gene_1247,Metabolite_729,0.648683205066304,1.20664730689683e-38,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_729,0.949341306197988,6.79711392847761e-158,0.945025340729869,0,0.947183323463928,0,positive
nicotinate_phosphoribosyltransferase,Metabolite_729,0.518643828049743,7.00356127412661e-23,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_729,0.848362926021309,1.26954119568132e-87,0.91841363484454,0,0.883388280432925,0,positive
tryptophanase,Metabolite_729,0.626502715615441,2.02257626476085e-35,NA,NA,NA,1,not_significant
Gene_960,Metabolite_729,0.843526341035151,1.10481249789863e-85,0.918425036490884,0,0.880975688763017,0,positive
Gene_1367,Metabolite_729,0.67529291743154,6.91928904482232e-43,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_729,0.663356537035178,6.25916159034857e-41,NA,NA,NA,1,not_significant
Gene_944,Metabolite_729,0.672153345149863,2.30956757846142e-42,NA,NA,NA,1,not_significant
CHL,Metabolite_729,0.595161518468793,2.76803869528024e-31,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_729,0.515090571879452,1.53331735169702e-22,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_729,0.945827166269315,1.68746521900801e-153,0.945025340729869,0,0.945426253499592,0,positive
nicotine_oxidase,Metabolite_729,0.837347950427473,2.67490819706544e-83,0.695376220680594,0,0.766362085554034,0,positive
Gene_925,Metabolite_729,0.953258066835827,3.53862654681101e-163,0.948717948717949,0,0.950988007776888,0,positive
benzoate_O-methyltransferase,Metabolite_729,0.852141001802508,3.47339324218652e-89,0.907619677789557,0,0.879880339796032,0,positive
squalene_synthase,Metabolite_729,0.950954949943064,5.10713659813358e-160,0.961794697417485,0,0.956374823680274,0,positive
leucine_degradation,Metabolite_729,0.668727710656766,8.46050976408116e-42,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_729,0.674239149589201,1.038675834764e-42,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_729,0.949489868893421,4.3620022607601e-158,0.978349719544348,0,0.963919794218885,0,positive
Gene_1444,Metabolite_729,0.938712356544148,1.9523857316108e-145,0.944031281141573,0,0.94137181884286,0,positive
Gene_803,Metabolite_729,0.639642611890231,2.67788024655631e-37,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_729,0.827714686923875,8.94690603283522e-80,0.631924511946576,0,0.729819599435225,0,positive
cembranoid_oxidase,Metabolite_729,0.849393382164101,4.80434707283371e-88,0.90918099214827,0,0.879287187156185,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_729,0.663268821826705,6.46487636400032e-41,NA,NA,NA,1,not_significant
Gene_759,Metabolite_729,0.837965117795203,1.56203563370715e-83,0.9102337334766,0,0.874099425635902,0,positive
Gene_995,Metabolite_729,0.682604098591895,3.94061272400241e-44,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_729,0.678043697978362,2.37717433645407e-43,NA,NA,NA,1,not_significant
Gene_998,Metabolite_729,0.676698731448431,4.01383897619207e-43,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_729,0.834527234782005,3.03892831529555e-82,0.886500761369932,0,0.860513998075968,0,positive
α-pinene_isomerase,Metabolite_729,0.844977988224035,2.9384221510608e-86,0.90762406639936,0,0.876301027311698,0,positive
Gene_1793,Metabolite_729,0.670395880071974,4.50562660583629e-42,NA,NA,NA,1,not_significant
Gene_721,Metabolite_729,0.941434688915247,2.11466969764822e-148,0.993589743589744,0,0.967512216252495,0,positive
valine_pathway,Metabolite_729,0.945822424906694,1.70987501429063e-153,0.975610126684498,0,0.960716275795596,0,positive
Gene_807,Metabolite_729,0.843443367189297,1.19120727816355e-85,0.887228091922764,0,0.86533572955603,0,positive
Gene_988,Metabolite_729,0.939415658666144,3.44917912969506e-146,0.983188741994114,0,0.961302200330129,0,positive
Gene_854,Metabolite_729,0.48775661637398,4.72752213834545e-20,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_729,0.641229783027344,1.56573727754126e-37,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_729,0.93290221176664,1.54230139302679e-139,0.900109704212579,0,0.916505957989609,0,positive
Gene_1175,Metabolite_729,0.670426698929005,4.45331065366699e-42,NA,NA,NA,1,not_significant
Gene_992,Metabolite_729,0.668164673845617,1.04557356372189e-41,NA,NA,NA,1,not_significant
Gene_976,Metabolite_729,0.935624939251292,3.11266743804837e-142,0.993589743589744,0,0.964607341420518,0,positive
terpinene_synthase,Metabolite_729,0.829080199358494,2.92129987890714e-80,0.886944746052221,0,0.858012472705358,0,positive
Gene_715,Metabolite_729,0.951453978358841,1.08825146509175e-160,0.945025340729869,0,0.948239659544355,0,positive
Gene_1223,Metabolite_729,0.483758067230942,1.04803353923028e-19,NA,NA,NA,1,not_significant
RBCS,Metabolite_699,0.80140091460885,3.608849165108e-71,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_699,0.825925217648299,3.82158403422593e-79,0.875597342768941,0,0.85076128020862,0,positive
Maillard_reaction,Metabolite_699,0.83419296871728,4.04083591709647e-82,0.938191626554025,0,0.886192297635652,0,positive
Gene_1798,Metabolite_699,0.821581734374643,1.21123060421787e-77,0.895048629850671,0,0.858315182112657,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_699,0.811657667297004,2.31499837641908e-74,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_699,0.82771587226453,8.93825573955854e-80,0.95546703953793,0,0.89159145590123,0,positive
Gene_1247,Metabolite_699,0.796239546283206,1.24196391385559e-69,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_699,0.80835925936755,2.58413628293795e-73,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_699,0.665637132455497,2.68965389042539e-41,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_699,0.858148308242306,9.1972582442744e-92,0.978669801179315,0,0.918409054710811,0,positive
tryptophanase,Metabolite_699,0.779114139612583,7.78088658056631e-65,NA,NA,NA,1,not_significant
Gene_960,Metabolite_699,0.875614697908032,5.49086477227827e-100,0.975778813433646,0,0.925696755670839,0,positive
Gene_1367,Metabolite_699,0.837628876162721,2.09455068488913e-83,1,0,0.91881443808136,0,positive
levulinic_acid_pathway,Metabolite_699,0.816862893226884,4.65947035818235e-76,0.920894700060845,0,0.868878796643864,0,positive
Gene_944,Metabolite_699,0.819604586162017,5.66261303030567e-77,0.958223725011678,0,0.888914155586848,0,positive
CHL,Metabolite_699,0.747046328644389,6.45660832433177e-57,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_699,0.667470459335309,1.35662685568497e-41,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_699,0.812709064458035,1.06222233731221e-74,0.842375110521023,0,0.827542087489529,0,positive
nicotine_oxidase,Metabolite_699,0.664569930752398,3.99716081498768e-41,NA,NA,NA,1,not_significant
Gene_925,Metabolite_699,0.819915540527191,4.44858342874436e-77,0.974358974358975,0,0.897137257443083,0,positive
benzoate_O-methyltransferase,Metabolite_699,0.866887429778444,9.87991655059106e-96,0.987179487179487,0,0.927033458478966,0,positive
squalene_synthase,Metabolite_699,0.8213253056796,1.4810274345e-77,0.879981789761393,0,0.850653547720496,0,positive
leucine_degradation,Metabolite_699,0.835646986587476,1.16451885909391e-82,0.993589743589744,0,0.91461836508861,0,positive
Gene_1919,Metabolite_699,0.832925049329927,1.18407226636818e-81,1,0,0.916462524664964,0,positive
Gene_1714,Metabolite_699,0.83140741817791,4.2374758257447e-81,0.977895522588975,0,0.904651470383443,0,positive
Gene_1444,Metabolite_699,0.792001163214296,2.10491653140602e-68,NA,NA,NA,1,not_significant
Gene_803,Metabolite_699,0.79725893924655,6.22489567553317e-70,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_699,0.655196651965809,1.2105208376538e-39,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_699,0.861967870946431,1.83043784777555e-93,0.965201784223277,0,0.913584827584854,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_699,0.827274135313748,1.28111378859024e-79,0.897815059832956,0,0.862544597573352,0,positive
Gene_759,Metabolite_699,0.864758162848421,9.71070607198288e-95,1,0,0.932379081424211,0,positive
Gene_995,Metabolite_699,0.833499544434074,7.28299658616942e-82,0.947336075977158,0,0.890417810205616,0,positive
limonene_synthase,Metabolite_699,0.835595621825756,1.21709368749324e-82,0.993589743589744,0,0.91459268270775,0,positive
Gene_998,Metabolite_699,0.83525384860355,1.63214828668432e-82,1,0,0.917626924301775,0,positive
Gene_1011,Metabolite_699,0.845038045483892,2.78093551393832e-86,0.954922372095311,0,0.899980208789601,0,positive
α-pinene_isomerase,Metabolite_699,0.867258836517026,6.60503212939231e-96,0.977895522588975,0,0.922577179553001,0,positive
Gene_1793,Metabolite_699,0.824291423112089,1.41803348889012e-78,0.899235365207745,0,0.861763394159917,0,positive
Gene_721,Metabolite_699,0.822400014540178,6.36195893306185e-78,0.993589743589744,0,0.907994879064961,0,positive
valine_pathway,Metabolite_699,0.824956794333123,8.32708176913985e-79,0.918651643366778,0,0.871804218849951,0,positive
Gene_807,Metabolite_699,0.858042417810454,1.02354462175646e-91,0.982340464729721,0,0.920191441270088,0,positive
Gene_988,Metabolite_699,0.841482813745843,6.96811991097519e-85,0.984439894319637,0,0.91296135403274,0,positive
Gene_854,Metabolite_699,0.647851095926458,1.61212031227772e-38,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_699,0.807272301986869,5.66429345965472e-73,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_699,0.77177727607137,6.55418837242017e-63,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_699,0.830317695002367,1.05029197784599e-80,0.984759975954605,0,0.907538835478485,0,positive
Gene_992,Metabolite_699,0.833693940301503,6.17599436618065e-82,0.974358974358975,0,0.904026457330239,0,positive
Gene_976,Metabolite_699,0.82529856755533,6.32932421490626e-79,0.993589743589744,0,0.909444155572537,0,positive
terpinene_synthase,Metabolite_699,0.841873976162009,4.90791917098427e-85,0.928764222791081,0,0.885319099476545,0,positive
Gene_715,Metabolite_699,0.812942971680631,8.92594965164398e-75,0.893643914105201,0,0.853293442892916,0,positive
Gene_1223,Metabolite_699,0.637166040148278,6.14815098167237e-37,NA,NA,NA,1,not_significant
RBCS,Caffeine,0.893977205108976,4.30727813962371e-110,0.876540527269537,0,0.885258866189256,0,positive
hexanal_reductase,Caffeine,0.813958413508459,4.18207176816283e-75,0.785791789222412,0,0.799875101365436,0,positive
Maillard_reaction,Caffeine,0.829559867210238,1.96697370454234e-80,0.818178597723113,0,0.823869232466675,0,positive
Gene_1798,Caffeine,0.814733626296861,2.33701606258649e-75,0.786486378890997,0,0.800610002593929,0,positive
4-hydroxybenzaldehyde_reductase,Caffeine,0.829134725028625,2.79303590215053e-80,0.776760951781449,0,0.802947838405037,0,positive
citronellol_dehydratase,Caffeine,0.827305744397883,1.24857814027773e-79,0.816447448690929,0,0.821876596544406,0,positive
Gene_1247,Caffeine,0.786673056969842,6.73496423520912e-67,NA,NA,NA,1,not_significant
methanethiol_oxidase,Caffeine,0.800016831837301,9.4163382492133e-71,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Caffeine,0.783577342292401,4.82092734153194e-66,NA,NA,NA,1,not_significant
Gene_1812,Caffeine,0.857536277350749,1.70452687266143e-91,0.84893025224685,0,0.853233264798799,0,positive
tryptophanase,Caffeine,0.7787075677679,9.99213917320967e-65,NA,NA,NA,1,not_significant
Gene_960,Caffeine,0.863286759981951,4.60544773746578e-94,0.880068957044291,0,0.871677858513121,0,positive
Gene_1367,Caffeine,0.818487600151407,1.34212616407544e-76,0.865457261517529,0,0.841972430834468,0,positive
levulinic_acid_pathway,Caffeine,0.818672118180044,1.16429032138975e-76,0.807140767840207,0,0.812906443010126,0,positive
Gene_944,Caffeine,0.808814825292641,1.85702129748638e-73,NA,NA,NA,1,not_significant
CHL,Caffeine,0.751720521960806,5.39091107954418e-58,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Caffeine,0.784403524728972,2.86013389018738e-66,NA,NA,NA,1,not_significant
Gene_1420,Caffeine,0.806275825609523,1.15798236117068e-72,NA,NA,NA,1,not_significant
nicotine_oxidase,Caffeine,0.768838816587499,3.69493917562633e-62,NA,NA,NA,1,not_significant
Gene_925,Caffeine,0.811027066068517,3.6851664881359e-74,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Caffeine,0.8438546803966,8.19799730450792e-86,0.904557136751019,0,0.874205908573809,0,positive
squalene_synthase,Caffeine,0.809386554601926,1.22512722332046e-73,NA,NA,NA,1,not_significant
leucine_degradation,Caffeine,0.816657829293561,5.44727772803049e-76,0.814063336168077,0,0.815360582730819,0,positive
Gene_1919,Caffeine,0.821663127766288,1.13625546337393e-77,0.865457261517529,0,0.843560194641909,0,positive
Gene_1714,Caffeine,0.813808270358818,4.67954230045472e-75,0.905625181692486,0,0.859716726025652,0,positive
Gene_1444,Caffeine,0.79402256414471,5.50343784249955e-69,NA,NA,NA,1,not_significant
Gene_803,Caffeine,0.786248309901783,8.84013454581939e-67,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Caffeine,0.765860450634908,2.07784462218316e-61,NA,NA,NA,1,not_significant
cembranoid_oxidase,Caffeine,0.853148936472852,1.30742099721333e-89,0.831111233182697,0,0.842130084827775,0,positive
α-ketobutyrate_condensation_enzyme,Caffeine,0.809460440836092,1.16089389935074e-73,NA,NA,NA,1,not_significant
Gene_759,Caffeine,0.867989006360537,2.98211784055567e-96,0.908192944691117,0,0.888090975525827,0,positive
Gene_995,Caffeine,0.819716008183592,5.19385294846151e-77,0.801280500140678,0,0.810498254162135,0,positive
limonene_synthase,Caffeine,0.824997886142498,8.05717392144211e-79,0.874076413133288,0,0.849537149637893,0,positive
Gene_998,Caffeine,0.821008424611149,1.89799639634374e-77,0.865457261517529,0,0.843232843064339,0,positive
Gene_1011,Caffeine,0.837786131356291,1.82618218887745e-83,0.794580016556377,0,0.816183073956334,0,positive
α-pinene_isomerase,Caffeine,0.868383329685118,1.93714295450898e-96,0.894338770510577,0,0.881361050097847,0,positive
Gene_1793,Caffeine,0.808974056053969,1.65413070713592e-73,NA,NA,NA,1,not_significant
Gene_721,Caffeine,0.811292187261696,3.03153766845698e-74,NA,NA,NA,1,not_significant
valine_pathway,Caffeine,0.793176230917003,9.66836224739959e-69,NA,NA,NA,1,not_significant
Gene_807,Caffeine,0.854560677193019,3.28625700221748e-90,0.869494543237791,0,0.862027610215405,0,positive
Gene_988,Caffeine,0.829199523651101,2.6478541780456e-80,0.925153675887029,0,0.877176599769065,0,positive
Gene_854,Caffeine,0.660877594611916,1.55452621095036e-40,NA,NA,NA,1,not_significant
Gene_1310,Caffeine,0.787694425500944,3.49284872923225e-67,NA,NA,NA,1,not_significant
Gene_1834,Caffeine,0.777565294489983,2.01198069179389e-64,NA,NA,NA,1,not_significant
Gene_1175,Caffeine,0.821441073950242,1.35254365996159e-77,0.872543526586376,0,0.846992300268309,0,positive
Gene_992,Caffeine,0.796861059900005,8.15492800321779e-70,NA,NA,NA,1,not_significant
Gene_976,Caffeine,0.80407425289954,5.53952716533082e-72,NA,NA,NA,1,not_significant
terpinene_synthase,Caffeine,0.82680790132276,1.87115901760332e-79,0.763724082875052,0,0.795265992098906,0,positive
Gene_715,Caffeine,0.809727932710582,9.5506393743844e-74,NA,NA,NA,1,not_significant
