source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00076,Gene_727,0.835436786177979,1.39503405400569e-82,0.890750383850379,0,0.863093585014179,0,positive
MIC_00009,Gene_727,-0.697555590501154,8.58334063459646e-47,NA,NA,NA,1,not_significant
MIC_00012,Gene_727,-0.723647309000133,7.4387669633215e-52,NA,NA,NA,1,not_significant
MIC_00095,Gene_727,0.828085303435354,6.60944370906361e-80,0.939633119050844,0,0.883859211243099,0,positive
MIC_00052,Gene_727,0.826172558731654,3.12979911028056e-79,NA,NA,NA,1,not_significant
MIC_00108,Gene_727,-0.315293897313149,1.2504596114201e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_727,0.815844290490643,1.01039934360707e-75,NA,NA,NA,1,not_significant
MIC_00001,Gene_727,0.842298328116518,3.3519263351248e-85,0.978349719544348,0,0.910324023830433,0,positive
MIC_00020,Gene_727,-0.850545928394361,1.60642944507714e-88,0.912273575520078,0,0.881409751957219,0,negative
MIC_00053,Gene_727,0.828145755808762,6.29048820448309e-80,0.908738063174339,0,0.86844190949155,0,positive
MIC_00037,Gene_727,0.804868036024873,3.15777035982562e-72,NA,NA,NA,1,not_significant
MIC_00023,Gene_727,-0.845056220707268,2.73494737864733e-86,0.899046930283807,0,0.872051575495538,0,negative
MIC_00011,Gene_727,-0.695052546151238,2.45856627848103e-46,NA,NA,NA,1,not_significant
MIC_00003,Gene_727,0.846410274848889,7.84849420655328e-87,0.982340464729721,0,0.914375369789305,0,positive
MIC_00026,Gene_727,-0.848008509165449,1.77039095737193e-87,0.935387014091172,0,0.89169776162831,0,negative
MIC_00063,Gene_727,-0.856688758782387,3.98643177759375e-91,0.938576912110933,0,0.89763283544666,0,negative
MIC_00077,Gene_727,0.833631117246786,6.51413993152571e-82,0.916706423496415,0,0.8751687703716,0,positive
MIC_00036,Gene_727,0.826786170077419,1.90443922801002e-79,NA,NA,NA,1,not_significant
MIC_00038,Gene_727,0.822677779367013,5.10906416011578e-78,NA,NA,NA,1,not_significant
MIC_00035,Gene_727,0.815246088573395,1.58832399957435e-75,NA,NA,NA,1,not_significant
MIC_00016,Gene_727,-0.56548770051025,9.15360414464611e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_727,-0.351008606363383,1.77924302057375e-10,NA,NA,NA,1,not_significant
MIC_00019,Gene_727,-0.851961620250044,4.12992419059611e-89,0.879347816537223,0,0.865654718393634,0,negative
MIC_00007,Gene_727,-0.707739247182248,1.05786081418978e-48,NA,NA,NA,1,not_significant
MIC_00008,Gene_727,-0.701972169781873,1.30498478948858e-47,NA,NA,NA,1,not_significant
MIC_00092,Protein_969,0.837340443269992,2.69243085386174e-83,0.984439894319637,0,0.910890168794814,0,positive
MIC_00094,Protein_969,0.843123720325985,1.5913936810591e-85,0.96342977713392,0,0.903276748729952,0,positive
MIC_00091,Protein_969,0.840651889946652,1.46250226689372e-84,0.975610126684498,0,0.908131008315575,0,positive
MIC_00109,Protein_969,-0.307096476456369,3.07697873241918e-08,NA,NA,NA,1,not_significant
MIC_00096,Protein_969,0.845799429297987,1.38043264745883e-86,1,0,0.922899714648993,0,positive
MIC_00093,Protein_969,0.837547087657522,2.2492411660757e-83,0.975610126684498,0,0.90657860717101,0,positive
MIC_00017,Protein_969,-0.829441333144733,2.16919007646017e-80,0.90439212329874,0,0.866916728221736,0,negative
MIC_00099,Protein_969,0.849592124280597,3.9799547390336e-88,0.96292372918439,0,0.906257926732494,0,positive
MIC_00065,Protein_969,-0.834435963551565,3.28501977078588e-82,0.893982671731975,0,0.86420931764177,0,negative
MIC_00024,Protein_969,-0.843861792440529,8.14512314691492e-86,0.942516335402065,0,0.893189063921297,0,negative
MIC_00097,Protein_969,0.851000308978798,1.04037260116419e-88,0.971753496819529,0,0.911376902899164,0,positive
MIC_00013,Protein_969,-0.703760453716794,6.02656545271031e-48,NA,NA,NA,1,not_significant
MIC_00006,Protein_969,-0.287342774439946,2.41171079519714e-07,NA,NA,NA,1,not_significant
MIC_00062,Protein_969,-0.834105253508806,4.35410702377919e-82,0.916384738317096,0,0.875244995912951,0,negative
MIC_00018,Protein_969,-0.825642711458846,4.79880220757087e-79,NA,NA,NA,1,not_significant
MIC_00022,Protein_969,-0.846384197354478,8.04039169830174e-87,0.935550303625925,0,0.890967250490201,0,negative
MIC_00004,Protein_969,0.853532591731538,8.99624661939131e-90,0.965075009768462,0,0.90930380075,0,positive
MIC_00066,Protein_969,-0.830700164920396,7.64317563499155e-81,0.8910119098435,0,0.860856037381948,0,negative
MIC_00021,Protein_969,-0.837524171071524,2.29458188632506e-83,0.983188741994114,0,0.910356456532819,0,negative
MIC_00015,Protein_969,-0.836227408394898,7.06284216091244e-83,0.936369704418303,0,0.886298556406601,0,negative
MIC_00025,Protein_969,-0.832998935564091,1.11244272556961e-81,0.926581999775003,0,0.879790467669547,0,negative
MIC_00014,Protein_969,-0.694497411611123,3.10032000903576e-46,NA,NA,NA,1,not_significant
MIC_00010,Protein_969,-0.701564412596536,1.55511496757438e-47,NA,NA,NA,1,not_significant
MIC_00005,Protein_969,0.829060838794461,2.96823483357995e-80,0.97802963790938,0,0.903545238351921,0,positive
MIC_00064,Protein_969,-0.836001798556888,8.58011636817517e-83,0.9571260885172,0,0.896563943537044,0,negative
MIC_00076,Protein_969,0.827796080315522,8.37179462567736e-80,NA,NA,NA,1,not_significant
MIC_00009,Protein_969,-0.692309272761899,7.69487369163926e-46,NA,NA,NA,1,not_significant
MIC_00012,Protein_969,-0.721012691837507,2.56336415047278e-51,NA,NA,NA,1,not_significant
MIC_00095,Protein_969,0.834999000362715,2.03045680784191e-82,0.984759975954605,0,0.90987948815866,0,positive
MIC_00052,Protein_969,0.825663652477086,4.71855160443632e-79,NA,NA,NA,1,not_significant
MIC_00108,Protein_969,-0.272070450326719,1.06747933871245e-06,NA,NA,NA,1,not_significant
MIC_00098,Protein_969,0.836040914798505,8.29563056909886e-83,0.94381880962183,0,0.889929862210167,0,positive
MIC_00001,Protein_969,0.841429473416365,7.3087080246451e-85,0.993589743589744,0,0.917509608503055,0,positive
MIC_00020,Protein_969,-0.829504946426554,2.058229801034e-80,0.911947261983316,0,0.870726104204935,0,negative
MIC_00053,Protein_969,0.820505840173408,2.81012807332177e-77,NA,NA,NA,1,not_significant
MIC_00037,Protein_969,0.812904250552566,9.18692517206661e-75,NA,NA,NA,1,not_significant
MIC_00023,Protein_969,-0.830589138012373,8.3826219968501e-81,0.916792516334876,0,0.873690827173625,0,negative
MIC_00011,Protein_969,-0.687517730720631,5.47662546789793e-45,NA,NA,NA,1,not_significant
MIC_00003,Protein_969,0.829740829216908,1.69376566783827e-80,1,0,0.914870414608454,0,positive
MIC_00026,Protein_969,-0.823627632345259,2.40635931653304e-78,NA,NA,NA,1,not_significant
MIC_00063,Protein_969,-0.823974542043639,1.82578212818959e-78,NA,NA,NA,1,not_significant
MIC_00077,Protein_969,0.83914018549791,5.57395146750009e-84,0.919557915942891,0,0.8793490507204,0,positive
MIC_00036,Protein_969,0.824481077616896,1.21867420911407e-78,NA,NA,NA,1,not_significant
MIC_00038,Protein_969,0.834444656049702,3.26075492619577e-82,0.991170232364861,0,0.912807444207281,0,positive
MIC_00035,Protein_969,0.825462539679278,5.54763209806296e-79,NA,NA,NA,1,not_significant
MIC_00016,Protein_969,-0.559981002940435,3.76967695851786e-27,NA,NA,NA,1,not_significant
MIC_00030,Protein_969,-0.33393495956803,1.45457189958119e-09,NA,NA,NA,1,not_significant
MIC_00019,Protein_969,-0.818924200626017,9.58542142926363e-77,NA,NA,NA,1,not_significant
MIC_00007,Protein_969,-0.698663884013626,5.36762423768197e-47,NA,NA,NA,1,not_significant
MIC_00008,Protein_969,-0.713455354934454,8.24704973133852e-50,NA,NA,NA,1,not_significant
MIC_00092,ACO,0.827031140479463,1.5609766946806e-79,NA,NA,NA,1,not_significant
MIC_00094,ACO,0.836285490086996,6.71740010561384e-83,0.973510697094582,0,0.904898093590789,0,positive
MIC_00091,ACO,0.847119108560609,4.06326467951424e-87,1,0,0.923559554280305,0,positive
MIC_00109,ACO,-0.33795721552417,8.96876266707436e-10,NA,NA,NA,1,not_significant
MIC_00096,ACO,0.832488053741765,1.71155857419307e-81,1,0,0.916244026870882,0,positive
MIC_00093,ACO,0.827239365321199,1.31787510879829e-79,NA,NA,NA,1,not_significant
MIC_00017,ACO,-0.841927316491486,4.67851766497809e-85,0.921176232975402,0,0.881551774733444,0,negative
MIC_00099,ACO,0.85072649528748,1.35194782076318e-88,0.984439894319637,0,0.917583194803558,0,positive
MIC_00065,ACO,-0.838642342422789,8.63389698917427e-84,0.919406259526517,0,0.879024300974653,0,negative
MIC_00024,ACO,-0.849741082089581,3.45560467136859e-88,0.969199870274241,0,0.909470476181911,0,negative
MIC_00097,ACO,0.83358528407479,6.77236610383223e-82,0.991170232364861,0,0.912377758219825,0,positive
MIC_00013,ACO,-0.703368105959972,7.14333818081452e-48,NA,NA,NA,1,not_significant
MIC_00006,ACO,-0.32937495406805,2.49557889971697e-09,NA,NA,NA,1,not_significant
MIC_00062,ACO,-0.834957118326236,2.10457013757988e-82,0.942390485733856,0,0.888673802030046,0,negative
MIC_00018,ACO,-0.847784874895197,2.18277460206869e-87,0.911643975219913,0,0.879714425057555,0,negative
MIC_00022,ACO,-0.845446988009883,1.90994675640244e-86,0.935878683122679,0,0.890662835566281,0,negative
MIC_00004,ACO,0.842416862182022,3.01265268115464e-85,1,0,0.921208431091011,0,positive
MIC_00066,ACO,-0.850104981670683,2.44544308314659e-88,0.91025641025641,0,0.880180695963547,0,negative
MIC_00021,ACO,-0.841446068185535,7.20101404738937e-85,0.924865065783982,0,0.883155566984759,0,negative
MIC_00015,ACO,-0.841939960125141,4.62572008277324e-85,0.970771104234732,0,0.906355532179936,0,negative
MIC_00025,ACO,-0.844877234268356,3.22274379105933e-86,0.916060098506456,0,0.880468666387406,0,negative
MIC_00014,ACO,-0.705346439513252,3.02259606496978e-48,NA,NA,NA,1,not_significant
MIC_00010,ACO,-0.713287431674989,8.89691522279979e-50,NA,NA,NA,1,not_significant
MIC_00005,ACO,0.842367077874511,3.15078524213363e-85,1,0,0.921183538937255,0,positive
MIC_00064,ACO,-0.844292071098313,5.50330407434983e-86,0.923462705524156,0,0.883877388311235,0,negative
MIC_00076,ACO,0.838423844628707,1.04570898750109e-83,0.866467390899798,0,0.852445617764253,0,positive
MIC_00009,ACO,-0.71459012105489,4.93256007991372e-50,NA,NA,NA,1,not_significant
MIC_00012,ACO,-0.709083423485075,5.83799884517427e-49,NA,NA,NA,1,not_significant
MIC_00095,ACO,0.83918483332925,5.35905116037105e-84,0.971545382825072,0,0.905365108077161,0,positive
MIC_00052,ACO,0.846198889098738,9.54486340775695e-87,0.865669171739544,0,0.855934030419141,0,positive
MIC_00108,ACO,-0.290774335636319,1.70525624402698e-07,NA,NA,NA,1,not_significant
MIC_00098,ACO,0.845399574383682,1.99509578924719e-86,0.969407984268698,0,0.90740377932619,0,positive
MIC_00001,ACO,0.842361546284787,3.16651601735831e-85,0.983188741994114,0,0.91277514413945,0,positive
MIC_00020,ACO,-0.828875925652273,3.45595187106801e-80,0.902409564305984,0,0.865642744979128,0,negative
MIC_00053,ACO,0.851287951644423,7.89633336557556e-89,0.89688188310953,0,0.874084917376976,0,positive
MIC_00037,ACO,0.803791746710087,6.7619912868557e-72,NA,NA,NA,1,not_significant
MIC_00023,ACO,-0.845284596340142,2.21754697912712e-86,0.927989364446789,0,0.886636980393466,0,negative
MIC_00011,ACO,-0.698650055039317,5.39922911557234e-47,NA,NA,NA,1,not_significant
MIC_00003,ACO,0.832699834605467,1.43186584993114e-81,0.984439894319637,0,0.908569864462552,0,positive
MIC_00026,ACO,-0.841264315951761,8.47154681031177e-85,0.921564769878524,0,0.881414542915143,0,negative
MIC_00063,ACO,-0.831204329812345,5.02096849684496e-81,0.911081442253345,0,0.871142886032845,0,negative
MIC_00077,ACO,0.837004991864612,3.60335692717973e-83,0.896350331962701,0,0.866677661913656,0,positive
MIC_00036,ACO,0.820455660752344,2.92222122444784e-77,NA,NA,NA,1,not_significant
MIC_00038,ACO,0.822554899052439,5.62988198337683e-78,NA,NA,NA,1,not_significant
MIC_00035,ACO,0.808151034525812,3.00452565460038e-73,NA,NA,NA,1,not_significant
MIC_00016,ACO,-0.570432941723122,2.50998671243035e-28,NA,NA,NA,1,not_significant
MIC_00030,ACO,-0.368111096448008,1.90364248825676e-11,NA,NA,NA,1,not_significant
MIC_00019,ACO,-0.835750901451568,1.0649488159187e-82,0.920805224881206,0,0.878278063166387,0,negative
MIC_00007,ACO,-0.718797290153217,7.17554718577398e-51,NA,NA,NA,1,not_significant
MIC_00008,ACO,-0.713213150327272,9.20032909542422e-50,NA,NA,NA,1,not_significant
MIC_00092,Gene_692,0.82254818212206,5.65982241202476e-78,NA,NA,NA,1,not_significant
MIC_00094,Gene_692,0.812567613806532,1.17993456192494e-74,NA,NA,NA,1,not_significant
MIC_00091,Gene_692,0.82014273081941,3.72844708402994e-77,NA,NA,NA,1,not_significant
MIC_00109,Gene_692,-0.250667939459121,7.4063933106511e-06,NA,NA,NA,1,not_significant
MIC_00096,Gene_692,0.815021268962487,1.88184577247194e-75,NA,NA,NA,1,not_significant
MIC_00093,Gene_692,0.800707885439197,5.83893065610025e-71,NA,NA,NA,1,not_significant
MIC_00017,Gene_692,-0.800914529826727,5.05954680919692e-71,NA,NA,NA,1,not_significant
MIC_00099,Gene_692,0.81202512290007,1.76419730457464e-74,NA,NA,NA,1,not_significant
MIC_00065,Gene_692,-0.802321924297824,1.89835832122245e-71,NA,NA,NA,1,not_significant
MIC_00024,Gene_692,-0.810876922918878,4.11545856463002e-74,NA,NA,NA,1,not_significant
MIC_00097,Gene_692,0.792476484816972,1.53752858036527e-68,NA,NA,NA,1,not_significant
MIC_00013,Gene_692,-0.648478931360083,1.29569714922427e-38,NA,NA,NA,1,not_significant
MIC_00006,Gene_692,-0.229230658598975,4.36377315209376e-05,NA,NA,NA,1,not_significant
MIC_00062,Gene_692,-0.794128059463009,5.12919735416637e-69,NA,NA,NA,1,not_significant
MIC_00018,Gene_692,-0.805727407999785,1.71336221030415e-72,NA,NA,NA,1,not_significant
MIC_00022,Gene_692,-0.806623920648556,9.0244807342756e-73,NA,NA,NA,1,not_significant
MIC_00004,Gene_692,0.824609884634745,1.09939565200601e-78,NA,NA,NA,1,not_significant
MIC_00066,Gene_692,-0.803188013203114,1.03436948751813e-71,NA,NA,NA,1,not_significant
MIC_00021,Gene_692,-0.798192197455627,3.29603546639543e-70,NA,NA,NA,1,not_significant
MIC_00015,Gene_692,-0.793681581149607,6.90824711393918e-69,NA,NA,NA,1,not_significant
MIC_00025,Gene_692,-0.805187287774634,2.517050531461e-72,NA,NA,NA,1,not_significant
MIC_00014,Gene_692,-0.646678794018614,2.42095811521252e-38,NA,NA,NA,1,not_significant
MIC_00010,Gene_692,-0.650423285147918,6.56447148479787e-39,NA,NA,NA,1,not_significant
MIC_00005,Gene_692,0.825773889158006,4.31754790538195e-79,NA,NA,NA,1,not_significant
MIC_00064,Gene_692,-0.797593600424826,4.95765713530171e-70,NA,NA,NA,1,not_significant
MIC_00076,Gene_692,0.791935574364716,2.19801224055426e-68,NA,NA,NA,1,not_significant
MIC_00009,Gene_692,-0.664451791800445,4.17594226325744e-41,NA,NA,NA,1,not_significant
MIC_00012,Gene_692,-0.650546165462492,6.28730116991008e-39,NA,NA,NA,1,not_significant
MIC_00095,Gene_692,0.817308976426735,3.3148250307246e-76,NA,NA,NA,1,not_significant
MIC_00052,Gene_692,0.794305070334163,4.55712674486854e-69,NA,NA,NA,1,not_significant
MIC_00108,Gene_692,-0.206660982299703,0.0002374179587712,NA,NA,NA,1,not_significant
MIC_00098,Gene_692,0.820151818431098,3.70218383384585e-77,NA,NA,NA,1,not_significant
MIC_00001,Gene_692,0.804521521440046,4.03713688345669e-72,NA,NA,NA,1,not_significant
MIC_00020,Gene_692,-0.797807356856286,4.28585533317543e-70,NA,NA,NA,1,not_significant
MIC_00053,Gene_692,0.798536341359144,2.60493372175413e-70,NA,NA,NA,1,not_significant
MIC_00037,Gene_692,0.797946041712928,3.89912740677752e-70,NA,NA,NA,1,not_significant
MIC_00023,Gene_692,-0.806665407571481,8.75996667009029e-73,NA,NA,NA,1,not_significant
MIC_00011,Gene_692,-0.647335472741511,1.92825312830611e-38,NA,NA,NA,1,not_significant
MIC_00003,Gene_692,0.804297887169794,4.72952513385823e-72,NA,NA,NA,1,not_significant
MIC_00026,Gene_692,-0.805568572352008,1.91878670765168e-72,NA,NA,NA,1,not_significant
MIC_00063,Gene_692,-0.804267858539866,4.83104869032887e-72,NA,NA,NA,1,not_significant
MIC_00077,Gene_692,0.793976335859163,5.67584719049927e-69,NA,NA,NA,1,not_significant
MIC_00036,Gene_692,0.802104216730845,2.21033792422151e-71,NA,NA,NA,1,not_significant
MIC_00038,Gene_692,0.800290645528619,7.79369430079164e-71,NA,NA,NA,1,not_significant
MIC_00035,Gene_692,0.797226935048863,6.36174215064461e-70,NA,NA,NA,1,not_significant
MIC_00016,Gene_692,-0.514245423992401,1.84497458681897e-22,NA,NA,NA,1,not_significant
MIC_00030,Gene_692,-0.296371119095917,9.59331704759451e-08,NA,NA,NA,1,not_significant
MIC_00019,Gene_692,-0.785639439918639,1.30412099525188e-66,NA,NA,NA,1,not_significant
MIC_00007,Gene_692,-0.662334378276974,9.11757875209551e-41,NA,NA,NA,1,not_significant
MIC_00008,Gene_692,-0.660188516577779,1.99872592924618e-40,NA,NA,NA,1,not_significant
MIC_00092,AP2,0.83762887616272,2.09455068488949e-83,0.995727452084926,0,0.916678164123823,0,positive
MIC_00094,AP2,0.837622159232342,2.10684657996721e-83,0.987179487179487,0,0.912400823205915,0,positive
MIC_00091,AP2,0.843214596442871,1.46569609167562e-85,0.972787740398484,0,0.908001168420677,0,positive
MIC_00109,AP2,-0.230593405238732,3.91742140614356e-05,NA,NA,NA,1,not_significant
MIC_00096,AP2,0.831286118317543,4.68949994626015e-81,0.993589743589744,0,0.912437930953643,0,positive
MIC_00093,AP2,0.823598789055987,2.46217260172807e-78,NA,NA,NA,1,not_significant
MIC_00017,AP2,-0.818632606824875,1.20028964515261e-76,NA,NA,NA,1,not_significant
MIC_00099,AP2,0.834499181719834,3.11255321361422e-82,0.984759975954605,0,0.909629578837219,0,positive
MIC_00065,AP2,-0.829953005194163,1.42104580800089e-80,0.900976280528695,0,0.865464642861429,0,negative
MIC_00024,AP2,-0.823596813488229,2.46604208474842e-78,NA,NA,NA,1,not_significant
MIC_00097,AP2,0.830866902839207,6.65255636830211e-81,1,0,0.915433451419604,0,positive
MIC_00013,AP2,-0.664821618084822,3.64114789787214e-41,NA,NA,NA,1,not_significant
MIC_00006,AP2,-0.22540200828316,5.88865191766555e-05,NA,NA,NA,1,not_significant
MIC_00062,AP2,-0.828082932754044,6.62227347930368e-80,0.936360611923859,0,0.882221772338951,0,negative
MIC_00018,AP2,-0.827480384587726,1.08305253148471e-79,NA,NA,NA,1,not_significant
MIC_00022,AP2,-0.822189419017131,7.5109742576573e-78,NA,NA,NA,1,not_significant
MIC_00004,AP2,0.840546394628352,1.60636201914292e-84,0.984439894319637,0,0.912493144473995,0,positive
MIC_00066,AP2,-0.824663620077774,1.05312838236164e-78,NA,NA,NA,1,not_significant
MIC_00021,AP2,-0.814366170693795,3.08038478297077e-75,NA,NA,NA,1,not_significant
MIC_00015,AP2,-0.816376903558313,6.74500760192065e-76,NA,NA,NA,1,not_significant
MIC_00025,AP2,-0.828488319258072,4.7511894316784e-80,0.909265341555469,0,0.86887683040677,0,negative
MIC_00014,AP2,-0.662164479449749,9.70444762340571e-41,NA,NA,NA,1,not_significant
MIC_00010,AP2,-0.681900401356346,5.21107253533874e-44,NA,NA,NA,1,not_significant
MIC_00005,AP2,0.840814676729945,1.26521079604145e-84,0.984759975954604,0,0.912787326342275,0,positive
MIC_00064,AP2,-0.824859596399409,9.00174703599258e-79,NA,NA,NA,1,not_significant
MIC_00076,AP2,0.781670129178424,1.59505073778705e-65,NA,NA,NA,1,not_significant
MIC_00009,AP2,-0.679003428795402,1.63298061529718e-43,NA,NA,NA,1,not_significant
MIC_00012,AP2,-0.666864355147026,1.70200810960604e-41,NA,NA,NA,1,not_significant
