source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_813,Metabolite_720,0.842821458458946,2.09154641766994e-85,0.971939463134092,0,0.907380460796519,0,positive
AGT,Metabolite_720,0.775799532027509,5.88794198032919e-64,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_720,0.755059231472533,8.84253903358541e-59,NA,NA,NA,1,not_significant
Protein_972,Metabolite_720,0.823580218719057,2.498784824785e-78,0.962581499869528,0,0.893080859294292,0,positive
SHM,Metabolite_720,0.682684701756438,3.81628401665175e-44,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_720,0.814432944884031,2.92973720513675e-75,NA,NA,NA,1,not_significant
Gene_701,Metabolite_720,0.558102633115731,6.07265960632194e-27,NA,NA,NA,1,not_significant
ADS,Nicotine,0.902395889554699,2.28765783304913e-115,0.856313001364999,0,0.879354445459849,0,positive
DHAR,Nicotine,0.702774250291792,9.23467230284848e-48,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Nicotine,0.877207005521317,8.48561219179726e-101,0.909481947347131,0,0.893344476434224,0,positive
tyrosine_ammonia-lyase,Nicotine,0.653309984756519,2.37007129393683e-39,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Nicotine,0.713189838627723,9.29764574438345e-50,NA,NA,NA,1,not_significant
Protein_902,Nicotine,0.891241043763566,1.79225980700864e-108,0.819479484424625,0,0.855360264094096,0,positive
DHD,Nicotine,0.894474257956994,2.16420356568292e-110,0.794473439001289,0,0.844473848479142,0,positive
Protein_989,Nicotine,0.893018659632592,1.60860634104457e-109,0.892623741303737,0,0.892821200468164,0,positive
Gene_774,Nicotine,0.809123804090057,1.48344690830798e-73,NA,NA,NA,1,not_significant
geraniol_synthase,Nicotine,0.891376962825346,1.49277409057578e-108,0.882685731415591,0,0.887031347120468,0,positive
farnesyl_diphosphatase,Nicotine,0.71035173798598,3.32135487241669e-49,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Nicotine,0.814509596913057,2.76579611071959e-75,NA,NA,NA,1,not_significant
Protein_948,Nicotine,0.815451152506718,1.36043505260603e-75,NA,NA,NA,1,not_significant
ketone_synthesis,Nicotine,0.906364805181361,5.05009043269366e-118,0.876964538849375,0,0.891664672015368,0,positive
Gene_767,Nicotine,0.900147298332068,6.51731558203446e-114,0.836032017348473,0,0.868089657840271,0,positive
α-acetolactate_decarboxylase,Nicotine,0.663835019546268,5.24593324014799e-41,NA,NA,NA,1,not_significant
anabasine_synthase,Nicotine,0.682446053171222,4.19614855928271e-44,NA,NA,NA,1,not_significant
Gene_727,Nicotine,0.689854827378841,2.11284191631168e-45,NA,NA,NA,1,not_significant
Protein_969,Nicotine,0.780984607166254,2.44498142036189e-65,NA,NA,NA,1,not_significant
ACO,Nicotine,0.894971705918564,1.08306841169752e-110,0.875957885586048,0,0.885464795752306,0,positive
Gene_692,Nicotine,0.871832670991316,4.18709597843719e-98,0.870862037060559,0,0.871347354025937,0,positive
AP2,Nicotine,0.794150580935455,5.05263333227407e-69,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Nicotine,0.884711792321996,8.87863243054841e-105,0.838243489063199,0,0.861477640692597,0,positive
ferulic_acid_β-oxidation_pathway,Nicotine,0.706509258695857,1.81709986576163e-48,NA,NA,NA,1,not_significant
Gene_707,Nicotine,0.906790737590075,2.57767294500255e-118,0.886166536855972,0,0.896478637223024,0,positive
Protein_811,Nicotine,0.670490312210826,4.34721887816742e-42,NA,NA,NA,1,not_significant
ASP,Nicotine,0.894073612815587,3.77002454977407e-110,0.872040425655872,0,0.88305701923573,0,positive
menthol_dehydrogenase,Nicotine,0.836683369433541,4.7619263292637e-83,0.793855740196646,0,0.815269554815094,0,positive
Gene_765,Nicotine,0.776167777857678,4.7104404299021e-64,NA,NA,NA,1,not_significant
Gene_673,Nicotine,0.639124618023973,3.18831344892878e-37,NA,NA,NA,1,not_significant
Protein_907,Nicotine,0.68409802293081,2.17158760568004e-44,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Nicotine,0.689233313762042,2.72428428703142e-45,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Nicotine,0.790628143622196,5.19135609358626e-68,NA,NA,NA,1,not_significant
Protein_879,Nicotine,0.796075574159257,1.3873989842968e-69,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Nicotine,0.877754237790398,4.43986377876891e-101,0.859240825571412,0,0.868497531680905,0,positive
Protein_873,Nicotine,0.747706958502804,4.56077994306638e-57,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Nicotine,0.866431863853353,1.61636500561584e-95,0.818513958172229,0,0.842472911012791,0,positive
cinnamate_ester_synthase,Nicotine,0.665402435005796,2.93491469626137e-41,NA,NA,NA,1,not_significant
Protein_809,Nicotine,0.827604845356507,9.78561593110958e-80,0.828019343647642,0,0.827812094502074,0,positive
cysteine-furfural_conjugate_lyase,Nicotine,0.810189030225396,6.81724197361525e-74,NA,NA,NA,1,not_significant
acetyltransferase,Nicotine,0.875605610296343,5.5492843198138e-100,0.878173206821526,0,0.876889408558934,0,positive
Protein_984,Nicotine,0.722181832836939,1.48299499549865e-51,NA,NA,NA,1,not_significant
Gene_683,Nicotine,0.895311898686564,6.73259755842608e-111,0.878173206821526,0,0.886742552754045,0,positive
Protein_813,Nicotine,0.794054568342396,5.38713011445384e-69,NA,NA,NA,1,not_significant
AGT,Nicotine,0.608099906832224,6.17012647175696e-33,NA,NA,NA,1,not_significant
hydroxylation,Nicotine,0.626414605293416,2.08063845984929e-35,NA,NA,NA,1,not_significant
Protein_972,Nicotine,0.755813503242697,5.85410166539161e-59,NA,NA,NA,1,not_significant
SHM,Nicotine,0.815063546112518,1.82281599960738e-75,NA,NA,NA,1,not_significant
menthone_isomerase,Nicotine,0.679273686464753,1.46874324417023e-43,NA,NA,NA,1,not_significant
Gene_701,Nicotine,0.725844535461046,2.62182534395408e-52,NA,NA,NA,1,not_significant
ADS,Metabolite_938,0.935478747237169,4.37333090952763e-142,1,0,0.967739373618584,0,positive
DHAR,Metabolite_938,0.714481464828178,5.18195846044694e-50,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_938,0.931049129209243,9.08552425922612e-138,1,0,0.965524564604622,0,positive
tyrosine_ammonia-lyase,Metabolite_938,0.682528631903523,4.06064944009766e-44,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_938,0.727281563448519,1.31828399178099e-52,NA,NA,NA,1,not_significant
Protein_902,Metabolite_938,0.9335264911783,3.80522634255725e-140,1,0,0.96676324558915,0,positive
DHD,Metabolite_938,0.933439566196929,4.62767646725021e-140,1,0,0.966719783098465,0,positive
Protein_989,Metabolite_938,0.939254452337058,5.1413083372528e-146,1,0,0.969627226168529,0,positive
Gene_774,Metabolite_938,0.825858048344514,4.03433328548138e-79,0.987179487179487,0,0.906518767762001,0,positive
geraniol_synthase,Metabolite_938,0.937420335230142,4.47333188536313e-144,1,0,0.968710167615071,0,positive
farnesyl_diphosphatase,Metabolite_938,0.729321929829413,4.92896643055299e-53,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_938,0.833580937825722,6.79737401400228e-82,0.973510697094582,0,0.903545817460152,0,positive
Protein_948,Metabolite_938,0.825197023372547,6.86721684451109e-79,0.993589743589744,0,0.909393383481145,0,positive
ketone_synthesis,Metabolite_938,0.934432881665862,4.86768105504677e-141,1,0,0.967216440832931,0,positive
Gene_767,Metabolite_938,0.924427421196578,7.99825564361056e-132,1,0,0.962213710598289,0,positive
α-acetolactate_decarboxylase,Metabolite_938,0.695349276428552,2.17144262924086e-46,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_938,0.713688471929948,7.4221480998106e-50,NA,NA,NA,1,not_significant
Gene_727,Metabolite_938,0.714230567722857,5.80657432230207e-50,NA,NA,NA,1,not_significant
Protein_969,Metabolite_938,0.820463958136929,2.90338471983975e-77,NA,NA,NA,1,not_significant
ACO,Metabolite_938,0.935760463199519,2.26944333107299e-142,1,0,0.96788023159976,0,positive
Gene_692,Metabolite_938,0.937016134066769,1.17534207215977e-143,1,0,0.968508067033384,0,positive
AP2,Metabolite_938,0.835543071723383,1.27331893721808e-82,0.959072002276071,0,0.897307536999727,0,positive
borneol_dehydrogenase,Metabolite_938,0.93343956619693,4.62767646724205e-140,1,0,0.966719783098465,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_938,0.719378107074192,5.48364726035988e-51,NA,NA,NA,1,not_significant
Gene_707,Metabolite_938,0.928613254163114,1.62770474110455e-135,1,0,0.964306627081557,0,positive
Protein_811,Metabolite_938,0.697619994010079,8.35284972814715e-47,NA,NA,NA,1,not_significant
ASP,Metabolite_938,0.934437227914931,4.81957841707087e-141,1,0,0.967218613957466,0,positive
menthol_dehydrogenase,Metabolite_938,0.832920703080859,1.18842545548106e-81,0.977895522588975,0,0.905408112834917,0,positive
Gene_765,Metabolite_938,0.833611756682754,6.62200445934731e-82,0.987179487179487,0,0.91039562193112,0,positive
Gene_673,Metabolite_938,0.684515657954939,1.83719129329803e-44,NA,NA,NA,1,not_significant
Protein_907,Metabolite_938,0.705268207030018,3.12759052306427e-48,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_938,0.710403892974801,3.24499705089081e-49,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_938,0.816500178986438,6.14155601979399e-76,NA,NA,NA,1,not_significant
Protein_879,Metabolite_938,0.837208080230177,3.02077448742757e-83,1,0,0.918604040115089,0,positive
oleoyl-CoA_pathway,Metabolite_938,0.940617198976814,1.69981231898535e-147,1,0,0.970308599488407,0,positive
Protein_873,Metabolite_938,0.813455433957165,6.09168442687774e-75,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_938,0.933855620766852,1.80950202576403e-140,1,0,0.966927810383426,0,positive
cinnamate_ester_synthase,Metabolite_938,0.701008092715765,1.97450423981803e-47,NA,NA,NA,1,not_significant
Protein_809,Metabolite_938,0.90772794693467,5.80207559440564e-119,1,0,0.953863973467335,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_938,0.843983487414448,7.29107623963159e-86,0.993589743589744,0,0.918786615502096,0,positive
acetyltransferase,Metabolite_938,0.927727014466688,1.02707158063263e-134,1,0,0.963863507233344,0,positive
Protein_984,Metabolite_938,0.788429336707076,2.17282160025241e-67,NA,NA,NA,1,not_significant
Gene_683,Metabolite_938,0.935976195198738,1.37049930858847e-142,1,0,0.967988097599369,0,positive
Protein_813,Metabolite_938,0.823132950178552,3.56365946077117e-78,0.952440463262512,0,0.887786706720532,0,positive
AGT,Metabolite_938,0.679208097615173,1.50703277709314e-43,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_938,0.644212890342555,5.66133677075909e-38,NA,NA,NA,1,not_significant
Protein_972,Metabolite_938,0.799654117596857,1.20918449337514e-70,NA,NA,NA,1,not_significant
SHM,Metabolite_938,0.849487419189401,4.39506426733599e-88,0.9466603033576,0,0.8980738612735,0,positive
menthone_isomerase,Metabolite_938,0.706564179479541,1.77383791307332e-48,NA,NA,NA,1,not_significant
Gene_701,Metabolite_938,0.683187681307731,3.12360749801065e-44,NA,NA,NA,1,not_significant
ADS,δ-Hexalactone,0.773198499516776,2.81316195018424e-63,NA,NA,NA,1,not_significant
DHAR,δ-Hexalactone,0.600981936198644,5.1093132897481e-32,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,δ-Hexalactone,0.781062444535935,2.32941388146508e-65,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,δ-Hexalactone,0.566759571033119,6.57617294696654e-28,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,δ-Hexalactone,0.614057033850959,1.00911626337188e-33,NA,NA,NA,1,not_significant
Protein_902,δ-Hexalactone,0.785008048463048,1.94913203299363e-66,NA,NA,NA,1,not_significant
DHD,δ-Hexalactone,0.798306385272063,3.04863372418007e-70,NA,NA,NA,1,not_significant
Protein_989,δ-Hexalactone,0.778374487043831,1.22597137275373e-64,NA,NA,NA,1,not_significant
Gene_774,δ-Hexalactone,0.709391612055388,5.09172738115774e-49,NA,NA,NA,1,not_significant
geraniol_synthase,δ-Hexalactone,0.784282619982157,3.0876700351903e-66,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,δ-Hexalactone,0.602964616000992,2.85070030928826e-32,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,δ-Hexalactone,0.689558492215078,2.38524541309032e-45,NA,NA,NA,1,not_significant
Protein_948,δ-Hexalactone,0.678667977390022,1.86231203678026e-43,NA,NA,NA,1,not_significant
ketone_synthesis,δ-Hexalactone,0.786528050296375,7.39081781218775e-67,NA,NA,NA,1,not_significant
Gene_767,δ-Hexalactone,0.770832164455743,1.14635353789308e-62,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,δ-Hexalactone,0.62100629099797,1.16201479118763e-34,NA,NA,NA,1,not_significant
anabasine_synthase,δ-Hexalactone,0.61447506398864,8.87423319705813e-34,NA,NA,NA,1,not_significant
Gene_727,δ-Hexalactone,0.608885392572971,4.87034118614561e-33,NA,NA,NA,1,not_significant
Protein_969,δ-Hexalactone,0.723193718642801,9.21405328868716e-52,NA,NA,NA,1,not_significant
ACO,δ-Hexalactone,0.78472238136518,2.33673283874793e-66,NA,NA,NA,1,not_significant
Gene_692,δ-Hexalactone,0.83016360071721,1.19351055380987e-80,0.821570838459149,0,0.82586721958818,0,positive
AP2,δ-Hexalactone,0.745747195286453,1.27501325781743e-56,NA,NA,NA,1,not_significant
borneol_dehydrogenase,δ-Hexalactone,0.830506559280071,8.9782302125019e-81,0.799030845270185,0,0.814768702275128,0,positive
ferulic_acid_β-oxidation_pathway,δ-Hexalactone,0.619773536716717,1.71179194058188e-34,NA,NA,NA,1,not_significant
Gene_707,δ-Hexalactone,0.809688816468965,9.82733102962601e-74,NA,NA,NA,1,not_significant
Protein_811,δ-Hexalactone,0.64093779411265,1.72862123599231e-37,NA,NA,NA,1,not_significant
ASP,δ-Hexalactone,0.789485870344278,1.09446937737526e-67,NA,NA,NA,1,not_significant
menthol_dehydrogenase,δ-Hexalactone,0.708269884682159,8.36929985662699e-49,NA,NA,NA,1,not_significant
Gene_765,δ-Hexalactone,0.688809356921086,3.23884921150688e-45,NA,NA,NA,1,not_significant
Gene_673,δ-Hexalactone,0.625207533393022,3.06331927519184e-35,NA,NA,NA,1,not_significant
Protein_907,δ-Hexalactone,0.611845978415737,1.98496722930069e-33,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,δ-Hexalactone,0.612368318531062,1.69259099263053e-33,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,δ-Hexalactone,0.732534993231705,1.02796753939665e-53,NA,NA,NA,1,not_significant
Protein_879,δ-Hexalactone,0.741009783801767,1.47250805992198e-55,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,δ-Hexalactone,0.807465907627193,4.92716607248972e-73,NA,NA,NA,1,not_significant
Protein_873,δ-Hexalactone,0.732793002380954,9.054928661389e-54,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,δ-Hexalactone,0.792984995957989,1.09771702060335e-68,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,δ-Hexalactone,0.634679590567533,1.40550990732872e-36,NA,NA,NA,1,not_significant
Protein_809,δ-Hexalactone,0.840523478042355,1.63942247218801e-84,0.794598164384011,0,0.817560821213183,0,positive
cysteine-furfural_conjugate_lyase,δ-Hexalactone,0.706016947210459,2.25464392539033e-48,NA,NA,NA,1,not_significant
acetyltransferase,δ-Hexalactone,0.820233211822745,3.47499102640259e-77,NA,NA,NA,1,not_significant
Protein_984,δ-Hexalactone,0.72592276794428,2.52578891898056e-52,NA,NA,NA,1,not_significant
Gene_683,δ-Hexalactone,0.779131524608857,7.69801834950525e-65,NA,NA,NA,1,not_significant
Protein_813,δ-Hexalactone,0.673586026888268,1.33492561316282e-42,NA,NA,NA,1,not_significant
AGT,δ-Hexalactone,0.637776095472077,5.01345539494705e-37,NA,NA,NA,1,not_significant
hydroxylation,δ-Hexalactone,0.614186235982359,9.69841109435292e-34,NA,NA,NA,1,not_significant
Protein_972,δ-Hexalactone,0.73926219656267,3.5823437745846e-55,NA,NA,NA,1,not_significant
SHM,δ-Hexalactone,0.865615954369126,3.88564191950014e-95,0.785763032009901,0,0.825689493189514,0,positive
menthone_isomerase,δ-Hexalactone,0.629165385840237,8.56225139340708e-36,NA,NA,NA,1,not_significant
Gene_701,δ-Hexalactone,0.929496728064679,2.53341666298207e-136,0.979072676240446,0,0.954284702152562,0,positive
ADS,Metabolite_729,0.723075184577295,9.7433919377651e-52,NA,NA,NA,1,not_significant
DHAR,Metabolite_729,0.933394523252037,5.12099252010365e-140,0.950020422937714,0,0.941707473094876,0,positive
phenylpropanoate_ester_synthase,Metabolite_729,0.730579576264423,2.67582435933771e-53,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_729,0.928779596968373,1.14885344173488e-135,0.937879782539062,0,0.933329689753717,0,positive
pyruvate_ester_synthase,Metabolite_729,0.919692380393201,6.76416456823914e-128,0.969251192168483,0,0.944471786280842,0,positive
Protein_902,Metabolite_729,0.725049171881507,3.82872105144504e-52,NA,NA,NA,1,not_significant
DHD,Metabolite_729,0.709491575783964,4.87059348020272e-49,NA,NA,NA,1,not_significant
Protein_989,Metabolite_729,0.717251605939031,1.46290289550452e-50,NA,NA,NA,1,not_significant
Gene_774,Metabolite_729,0.827415981078803,1.14139416348729e-79,0.925945484872243,0,0.876680732975523,0,positive
geraniol_synthase,Metabolite_729,0.718628971780199,7.7561085966704e-51,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_729,0.930741730866033,1.76691985380325e-137,0.952842809223728,0,0.941792270044881,0,positive
alcohol_dehydrogenase,Metabolite_729,0.850614678152354,1.50437097105796e-88,0.91923494257512,0,0.884924810363737,0,positive
Protein_948,Metabolite_729,0.851765643928408,4.9885262972016e-89,0.896233876446186,0,0.873999760187297,0,positive
ketone_synthesis,Metabolite_729,0.726573124850351,1.85118927396213e-52,NA,NA,NA,1,not_significant
Gene_767,Metabolite_729,0.732543290616291,1.02378462825594e-53,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_729,0.911709111081435,8.57262604525535e-122,0.985605737345068,0,0.948657424213251,0,positive
anabasine_synthase,Metabolite_729,0.925994836656106,3.51743468241555e-133,0.96879699521311,0,0.947395915934608,0,positive
Gene_727,Metabolite_729,0.930899381173155,1.2567158265259e-137,0.949057516690742,0,0.939978448931948,0,positive
Protein_969,Metabolite_729,0.812447894400372,1.2896089289864e-74,NA,NA,NA,1,not_significant
ACO,Metabolite_729,0.720653928732579,3.03038988271229e-51,NA,NA,NA,1,not_significant
Gene_692,Metabolite_729,0.669625803759742,6.02972312546451e-42,NA,NA,NA,1,not_significant
AP2,Metabolite_729,0.777881780444882,1.65800707401364e-64,NA,NA,NA,1,not_significant
