source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_692,5-Methylfurfural,-0.0413229508028313,0.467048424424598,NA,NA,NA,1,not_significant
AP2,5-Methylfurfural,-0.0580888041414222,0.306403194921532,NA,NA,NA,1,not_significant
borneol_dehydrogenase,5-Methylfurfural,-0.0394615708608497,0.487366738653934,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,5-Methylfurfural,0.0153011674024998,0.787773132923634,NA,NA,NA,1,not_significant
Gene_707,5-Methylfurfural,-0.0327422698009181,0.564495589806176,NA,NA,NA,1,not_significant
Protein_811,5-Methylfurfural,-0.0418030137681268,0.461885068465378,NA,NA,NA,1,not_significant
ASP,5-Methylfurfural,0.0140411502861808,0.804882800171768,NA,NA,NA,1,not_significant
menthol_dehydrogenase,5-Methylfurfural,-0.00902913488307402,0.873787519747284,NA,NA,NA,1,not_significant
Gene_765,5-Methylfurfural,0.0947671951442124,0.094728366134789,NA,NA,NA,1,not_significant
Gene_673,5-Methylfurfural,-0.0321839743523891,0.571157721561674,NA,NA,NA,1,not_significant
Protein_907,5-Methylfurfural,-0.00161561931283431,0.977324779507852,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,5-Methylfurfural,0.0083799633176578,0.88279410427356,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,5-Methylfurfural,-0.0622521156355125,0.272973059380567,NA,NA,NA,1,not_significant
Protein_879,5-Methylfurfural,-0.00981145971540765,0.862955261127258,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,5-Methylfurfural,-0.0323985210109534,0.568593136944305,NA,NA,NA,1,not_significant
Protein_873,5-Methylfurfural,-0.0430444605475167,0.448680774346976,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,5-Methylfurfural,0.0116696787489757,0.837332074354479,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,5-Methylfurfural,-0.0546070635239861,0.336351568570031,NA,NA,NA,1,not_significant
Protein_809,5-Methylfurfural,-0.0956087870092986,0.0918201824064595,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,5-Methylfurfural,0.0362927601763471,0.523021156479779,NA,NA,NA,1,not_significant
acetyltransferase,5-Methylfurfural,-0.0429603013610081,0.449569116720184,NA,NA,NA,1,not_significant
Protein_984,5-Methylfurfural,-0.0728435295019436,0.199417064914003,NA,NA,NA,1,not_significant
Gene_683,5-Methylfurfural,0.0214787677830732,0.705496353972491,NA,NA,NA,1,not_significant
Protein_813,5-Methylfurfural,0.0546983347544251,0.335543335616307,NA,NA,NA,1,not_significant
AGT,5-Methylfurfural,-0.0546331410183973,0.336120517781861,NA,NA,NA,1,not_significant
hydroxylation,5-Methylfurfural,-0.0803483163026222,0.156825954357059,NA,NA,NA,1,not_significant
Protein_972,5-Methylfurfural,-0.0466597495454218,0.411466955919025,NA,NA,NA,1,not_significant
SHM,5-Methylfurfural,-0.217332209103574,0.000108925575032655,NA,NA,NA,1,not_significant
menthone_isomerase,5-Methylfurfural,-0.0134619138194126,0.812780052889347,NA,NA,NA,1,not_significant
Gene_701,5-Methylfurfural,-0.507183954596711,8.48659102309853e-22,NA,NA,NA,1,not_significant
ADS,2,3,5-Trimethyl-6-ethylpyrazine,0.0379929337892417,0.503727168188352,NA,NA,NA,1,not_significant
DHAR,2,3,5-Trimethyl-6-ethylpyrazine,0.0466850368127297,0.411213253157396,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.0285975286437569,0.614817695025516,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2,3,5-Trimethyl-6-ethylpyrazine,0.0685897370045178,0.227010088350263,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.0333108382017908,0.557749357007072,NA,NA,NA,1,not_significant
Protein_902,2,3,5-Trimethyl-6-ethylpyrazine,0.00515899764433305,0.927682573015114,NA,NA,NA,1,not_significant
DHD,2,3,5-Trimethyl-6-ethylpyrazine,-0.00682598171888623,0.904413179902866,NA,NA,NA,1,not_significant
Protein_989,2,3,5-Trimethyl-6-ethylpyrazine,0.0477083809115903,0.401023957530734,NA,NA,NA,1,not_significant
Gene_774,2,3,5-Trimethyl-6-ethylpyrazine,0.00529412647900878,0.925793748622801,NA,NA,NA,1,not_significant
geraniol_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.0232283305899283,0.682758051003236,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2,3,5-Trimethyl-6-ethylpyrazine,0.062920647764961,0.267845613438032,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2,3,5-Trimethyl-6-ethylpyrazine,0.0705502904479719,0.213973345092605,NA,NA,NA,1,not_significant
Protein_948,2,3,5-Trimethyl-6-ethylpyrazine,0.0622908367635775,0.272674269242529,NA,NA,NA,1,not_significant
ketone_synthesis,2,3,5-Trimethyl-6-ethylpyrazine,-0.0117522574812776,0.836197153291402,NA,NA,NA,1,not_significant
Gene_767,2,3,5-Trimethyl-6-ethylpyrazine,0.015017475872391,0.791616794895689,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2,3,5-Trimethyl-6-ethylpyrazine,-0.0191665632786206,0.735950221413867,NA,NA,NA,1,not_significant
anabasine_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.0334491279448801,0.556114430379684,NA,NA,NA,1,not_significant
Gene_727,2,3,5-Trimethyl-6-ethylpyrazine,0.0272908881283392,0.631079656096517,NA,NA,NA,1,not_significant
Protein_969,2,3,5-Trimethyl-6-ethylpyrazine,-0.00104072909513466,0.985392219939571,NA,NA,NA,1,not_significant
ACO,2,3,5-Trimethyl-6-ethylpyrazine,0.0314755357542205,0.579664730398004,NA,NA,NA,1,not_significant
Gene_692,2,3,5-Trimethyl-6-ethylpyrazine,-0.0312665206853798,0.582185858902324,NA,NA,NA,1,not_significant
AP2,2,3,5-Trimethyl-6-ethylpyrazine,-0.0395204427800506,0.486716918282662,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2,3,5-Trimethyl-6-ethylpyrazine,-0.0375788547870772,0.50839154541486,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2,3,5-Trimethyl-6-ethylpyrazine,0.0233575327213288,0.681089869756744,NA,NA,NA,1,not_significant
Gene_707,2,3,5-Trimethyl-6-ethylpyrazine,-0.0342761006085539,0.546386419137108,NA,NA,NA,1,not_significant
Protein_811,2,3,5-Trimethyl-6-ethylpyrazine,-0.0296975247716441,0.601271674190235,NA,NA,NA,1,not_significant
ASP,2,3,5-Trimethyl-6-ethylpyrazine,0.0132145727360586,0.816158108329166,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2,3,5-Trimethyl-6-ethylpyrazine,-0.0145002722332371,0.798637179049886,NA,NA,NA,1,not_significant
Gene_765,2,3,5-Trimethyl-6-ethylpyrazine,0.10089896235279,0.0751379067256148,NA,NA,NA,1,not_significant
Gene_673,2,3,5-Trimethyl-6-ethylpyrazine,-0.0235068856438651,0.679163446244141,NA,NA,NA,1,not_significant
Protein_907,2,3,5-Trimethyl-6-ethylpyrazine,0.0153114403548436,0.787634043230374,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2,3,5-Trimethyl-6-ethylpyrazine,0.0189385827592991,0.738976338856726,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2,3,5-Trimethyl-6-ethylpyrazine,-0.0524003543378332,0.356271150371374,NA,NA,NA,1,not_significant
Protein_879,2,3,5-Trimethyl-6-ethylpyrazine,-0.00578090637468304,0.918993087891973,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2,3,5-Trimethyl-6-ethylpyrazine,-0.0161617247180667,0.776145456999796,NA,NA,NA,1,not_significant
Protein_873,2,3,5-Trimethyl-6-ethylpyrazine,-0.0346826724532363,0.541634712091357,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2,3,5-Trimethyl-6-ethylpyrazine,0.0314391853074656,0.580102821237599,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2,3,5-Trimethyl-6-ethylpyrazine,-0.0411080090307154,0.469370532136113,NA,NA,NA,1,not_significant
Protein_809,2,3,5-Trimethyl-6-ethylpyrazine,-0.0901340936371704,0.112075991591861,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2,3,5-Trimethyl-6-ethylpyrazine,0.0504014748798657,0.374939892808769,NA,NA,NA,1,not_significant
acetyltransferase,2,3,5-Trimethyl-6-ethylpyrazine,-0.0329983033824091,0.561452842034086,NA,NA,NA,1,not_significant
Protein_984,2,3,5-Trimethyl-6-ethylpyrazine,-0.0590449789364966,0.298496309343835,NA,NA,NA,1,not_significant
Gene_683,2,3,5-Trimethyl-6-ethylpyrazine,0.0220141466456044,0.698509296882824,NA,NA,NA,1,not_significant
Protein_813,2,3,5-Trimethyl-6-ethylpyrazine,0.0502833359279123,0.376061775236295,NA,NA,NA,1,not_significant
AGT,2,3,5-Trimethyl-6-ethylpyrazine,-0.0505456913262303,0.373573164256483,NA,NA,NA,1,not_significant
hydroxylation,2,3,5-Trimethyl-6-ethylpyrazine,-0.0720975551163649,0.204070904180478,NA,NA,NA,1,not_significant
Protein_972,2,3,5-Trimethyl-6-ethylpyrazine,-0.0520336889618707,0.359651265827771,NA,NA,NA,1,not_significant
SHM,2,3,5-Trimethyl-6-ethylpyrazine,-0.216253153993926,0.000118062129252994,NA,NA,NA,1,not_significant
menthone_isomerase,2,3,5-Trimethyl-6-ethylpyrazine,-0.00309887558585458,0.956522880223269,NA,NA,NA,1,not_significant
Gene_701,2,3,5-Trimethyl-6-ethylpyrazine,-0.503689570345622,1.78254029205699e-21,NA,NA,NA,1,not_significant
ADS,Methionol (3-(Methylthio)-1-propanol),0.0310341939169898,0.584994137800527,NA,NA,NA,1,not_significant
DHAR,Methionol (3-(Methylthio)-1-propanol),0.0349904659099978,0.538051156679411,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Methionol (3-(Methylthio)-1-propanol),0.0178820491220973,0.753052227829423,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Methionol (3-(Methylthio)-1-propanol),0.0618882160544119,0.275791965213052,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Methionol (3-(Methylthio)-1-propanol),0.0276164616949266,0.627010619566886,NA,NA,NA,1,not_significant
Protein_902,Methionol (3-(Methylthio)-1-propanol),0.00313404069195443,0.956030009500614,NA,NA,NA,1,not_significant
DHD,Methionol (3-(Methylthio)-1-propanol),-0.0231540492422117,0.683717826948559,NA,NA,NA,1,not_significant
Protein_989,Methionol (3-(Methylthio)-1-propanol),0.0378747948372883,0.505055643951069,NA,NA,NA,1,not_significant
Gene_774,Methionol (3-(Methylthio)-1-propanol),-0.01359506708633,0.810962945242726,NA,NA,NA,1,not_significant
geraniol_synthase,Methionol (3-(Methylthio)-1-propanol),0.0110770084214502,0.845487189857112,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Methionol (3-(Methylthio)-1-propanol),0.061322413448401,0.280214018087717,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Methionol (3-(Methylthio)-1-propanol),0.0547643187175562,0.334959804390051,NA,NA,NA,1,not_significant
Protein_948,Methionol (3-(Methylthio)-1-propanol),0.0459268139070488,0.418860461435751,NA,NA,NA,1,not_significant
ketone_synthesis,Methionol (3-(Methylthio)-1-propanol),-0.0151383806192061,0.789978065853008,NA,NA,NA,1,not_significant
Gene_767,Methionol (3-(Methylthio)-1-propanol),0.00297915617969449,0.958200978735666,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Methionol (3-(Methylthio)-1-propanol),-0.0195984223906108,0.73022910133212,NA,NA,NA,1,not_significant
anabasine_synthase,Methionol (3-(Methylthio)-1-propanol),0.0346921551784766,0.541524130552208,NA,NA,NA,1,not_significant
Gene_727,Methionol (3-(Methylthio)-1-propanol),0.0204933545851742,0.718421109568077,NA,NA,NA,1,not_significant
Protein_969,Methionol (3-(Methylthio)-1-propanol),-0.00294359596004299,0.958699459683708,NA,NA,NA,1,not_significant
ACO,Methionol (3-(Methylthio)-1-propanol),0.0165513066800268,0.770897706259393,NA,NA,NA,1,not_significant
Gene_692,Methionol (3-(Methylthio)-1-propanol),-0.0387515518084742,0.495240417390194,NA,NA,NA,1,not_significant
AP2,Methionol (3-(Methylthio)-1-propanol),-0.0485756551575357,0.392507907991903,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Methionol (3-(Methylthio)-1-propanol),-0.0415106297398809,0.465026044966814,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Methionol (3-(Methylthio)-1-propanol),0.0157915033201393,0.781141862673104,NA,NA,NA,1,not_significant
Gene_707,Methionol (3-(Methylthio)-1-propanol),-0.0395951192413188,0.485893320305106,NA,NA,NA,1,not_significant
Protein_811,Methionol (3-(Methylthio)-1-propanol),-0.03814742318795,0.501992704339425,NA,NA,NA,1,not_significant
ASP,Methionol (3-(Methylthio)-1-propanol),0.00500213756431463,0.929875663712989,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Methionol (3-(Methylthio)-1-propanol),-0.0134093637170387,0.813497467064866,NA,NA,NA,1,not_significant
Gene_765,Methionol (3-(Methylthio)-1-propanol),0.0971362960001074,0.0867244727241761,NA,NA,NA,1,not_significant
Gene_673,Methionol (3-(Methylthio)-1-propanol),-0.0250387408837426,0.65952705797724,NA,NA,NA,1,not_significant
Protein_907,Methionol (3-(Methylthio)-1-propanol),0.00383457701908949,0.946215092401493,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Methionol (3-(Methylthio)-1-propanol),0.0129767143779452,0.819409864175665,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Methionol (3-(Methylthio)-1-propanol),-0.0668583494210401,0.238983332242043,NA,NA,NA,1,not_significant
Protein_879,Methionol (3-(Methylthio)-1-propanol),-0.0219564600670587,0.69926093757307,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Methionol (3-(Methylthio)-1-propanol),-0.0178287087926199,0.753765081193329,NA,NA,NA,1,not_significant
Protein_873,Methionol (3-(Methylthio)-1-propanol),-0.0525659069159886,0.354751550895436,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Methionol (3-(Methylthio)-1-propanol),0.0180539235170796,0.750756683555147,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Methionol (3-(Methylthio)-1-propanol),-0.0405623572158402,0.475293875496421,NA,NA,NA,1,not_significant
Protein_809,Methionol (3-(Methylthio)-1-propanol),-0.0990352117294989,0.0807093012185191,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Methionol (3-(Methylthio)-1-propanol),0.0479557219949441,0.398584050210984,NA,NA,NA,1,not_significant
acetyltransferase,Methionol (3-(Methylthio)-1-propanol),-0.041007255075036,0.470461203155951,NA,NA,NA,1,not_significant
Protein_984,Methionol (3-(Methylthio)-1-propanol),-0.0619609169479216,0.275227222370856,NA,NA,NA,1,not_significant
Gene_683,Methionol (3-(Methylthio)-1-propanol),0.014901312488196,0.793192123799699,NA,NA,NA,1,not_significant
Protein_813,Methionol (3-(Methylthio)-1-propanol),0.0624382141183555,0.271539074500186,NA,NA,NA,1,not_significant
AGT,Methionol (3-(Methylthio)-1-propanol),-0.0507487796917956,0.371653721961942,NA,NA,NA,1,not_significant
hydroxylation,Methionol (3-(Methylthio)-1-propanol),-0.0718948618643512,0.20534890780808,NA,NA,NA,1,not_significant
Protein_972,Methionol (3-(Methylthio)-1-propanol),-0.0544063458397309,0.338133361866537,NA,NA,NA,1,not_significant
SHM,Methionol (3-(Methylthio)-1-propanol),-0.217929225680168,0.000104160121811345,NA,NA,NA,1,not_significant
menthone_isomerase,Methionol (3-(Methylthio)-1-propanol),-0.00998135854263154,0.860606113613832,NA,NA,NA,1,not_significant
Gene_701,Methionol (3-(Methylthio)-1-propanol),-0.509851366184128,4.78847702624401e-22,NA,NA,NA,1,not_significant
ADS,3-Oxo-α-ionol,0.718732491530741,7.39376884001796e-51,0.670483123469565,0,0.694607807500153,0,positive
DHAR,3-Oxo-α-ionol,0.486621850253544,5.93217527237286e-20,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,3-Oxo-α-ionol,0.729842689490532,3.82898593534306e-53,0.658949598299364,0,0.694396143894948,0,positive
tyrosine_ammonia-lyase,3-Oxo-α-ionol,0.450900424272932,4.96918491647362e-17,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,3-Oxo-α-ionol,0.500678409968241,3.35598987479302e-21,NA,NA,NA,1,not_significant
Protein_902,3-Oxo-α-ionol,0.734216596507671,4.48474816124509e-54,0.65700672764005,0,0.69561166207386,0,positive
DHD,3-Oxo-α-ionol,0.746700209173114,7.74304093523224e-57,0.632526647573045,0,0.689613428373079,0,positive
Protein_989,3-Oxo-α-ionol,0.723151046379219,9.40124952279342e-52,0.674194180520433,0,0.698672613449826,0,positive
Gene_774,3-Oxo-α-ionol,0.625874485068264,2.47434062598771e-35,0.617323986269691,0,0.621599235668977,0,positive
geraniol_synthase,3-Oxo-α-ionol,0.721727057138951,1.83541442378081e-51,0.662383098336449,0,0.6920550777377,0,positive
farnesyl_diphosphatase,3-Oxo-α-ionol,0.490476578063769,2.73428951873013e-20,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,3-Oxo-α-ionol,0.608318009512753,5.77825688076827e-33,0.612745486999124,0,0.610531748255939,0,positive
Protein_948,3-Oxo-α-ionol,0.590948817780742,9.20557402830792e-31,0.628438179837494,0,0.609693498809118,0,positive
ketone_synthesis,3-Oxo-α-ionol,0.739992366406182,2.47299149191013e-55,0.658949598299364,0,0.699470982352773,0,positive
Gene_767,3-Oxo-α-ionol,0.70998823351843,3.90529423297127e-49,0.649539179653758,0,0.679763706586094,0,positive
α-acetolactate_decarboxylase,3-Oxo-α-ionol,0.50411392230013,1.62965751973327e-21,NA,NA,NA,1,not_significant
anabasine_synthase,3-Oxo-α-ionol,0.49685529124215,7.42683056812593e-21,NA,NA,NA,1,not_significant
Gene_727,3-Oxo-α-ionol,0.487331474192368,5.14765998743291e-20,NA,NA,NA,1,not_significant
Protein_969,3-Oxo-α-ionol,0.631861245603374,3.5555448659961e-36,0.5889780458346,0,0.610419645718987,0,positive
ACO,3-Oxo-α-ionol,0.731291570884556,1.89059721392424e-53,0.662383098336449,0,0.696837334610502,0,positive
Gene_692,3-Oxo-α-ionol,0.778658178573941,1.03000358913281e-64,0.669030813470632,0,0.723844496022287,0,positive
AP2,3-Oxo-α-ionol,0.684547662152626,1.81377791563237e-44,0.605956168448793,0,0.645251915300709,0,positive
borneol_dehydrogenase,3-Oxo-α-ionol,0.782128065784826,1.19807169519737e-65,0.671698745274704,0,0.726913405529765,0,positive
ferulic_acid_β-oxidation_pathway,3-Oxo-α-ionol,0.499057654179235,4.70543857561311e-21,NA,NA,NA,1,not_significant
Gene_707,3-Oxo-α-ionol,0.760691970265335,3.91736349011103e-60,0.674194180520433,0,0.717443075392884,0,positive
Protein_811,3-Oxo-α-ionol,0.514464316900034,1.75872973147191e-22,NA,NA,NA,1,not_significant
ASP,3-Oxo-α-ionol,0.730711544190685,2.50918347762792e-53,0.671203977029043,0,0.700957760609864,0,positive
menthol_dehydrogenase,3-Oxo-α-ionol,0.628423362590175,1.08889653804219e-35,0.62538827842387,0,0.626905820507023,0,positive
Gene_765,3-Oxo-α-ionol,0.589560388760126,1.36264342245494e-30,0.616247364775446,0,0.602903876767786,0,positive
Gene_673,3-Oxo-α-ionol,0.504971713820835,1.35897115908687e-21,NA,NA,NA,1,not_significant
Protein_907,3-Oxo-α-ionol,0.498905930575388,4.85624520685771e-21,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,3-Oxo-α-ionol,0.501111849534438,3.06502999477812e-21,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,3-Oxo-α-ionol,0.669130331365931,7.26967048137284e-42,0.613116717413009,0,0.64112352438947,0,positive
Protein_879,3-Oxo-α-ionol,0.652508299360153,3.14860813173246e-39,0.647590829083573,0,0.650049564221863,0,positive
oleoyl-CoA_pathway,3-Oxo-α-ionol,0.757655917734197,2.12414173760561e-59,0.669552052779009,0,0.713603985256603,0,positive
Protein_873,3-Oxo-α-ionol,0.648321676166514,1.36865121257544e-38,0.622743414561597,0,0.635532545364056,0,positive
4-hydroxydecanoate_dehydrogenase,3-Oxo-α-ionol,0.742130720947894,8.29380764897374e-56,0.643067665733218,0,0.692599193340556,0,positive
cinnamate_ester_synthase,3-Oxo-α-ionol,0.525461907497596,1.51712321786011e-23,0.607694415264822,0,0.566578161381209,1.12943406639309e-320,positive
Protein_809,3-Oxo-α-ionol,0.795358443062951,2.24913899771087e-69,0.672321361860801,0,0.733839902461876,0,positive
cysteine-furfural_conjugate_lyase,3-Oxo-α-ionol,0.611108696528295,2.48434513549041e-33,0.619191819395006,0,0.615150257961651,0,positive
acetyltransferase,3-Oxo-α-ionol,0.763547851016904,7.80391087139891e-61,0.670483123469565,0,0.717015487243234,0,positive
Protein_984,3-Oxo-α-ionol,0.645385587363952,3.78348614187664e-38,0.653513433389059,0,0.649449510376505,0,positive
Gene_683,3-Oxo-α-ionol,0.72457345516528,4.79885082238728e-52,0.672773857245957,0,0.698673656205618,0,positive
Protein_813,3-Oxo-α-ionol,0.600207118523792,6.41083205485859e-32,0.569656521445766,0,0.584931819984779,0,positive
AGT,3-Oxo-α-ionol,0.510621442496359,4.05544628879013e-22,NA,NA,NA,1,not_significant
hydroxylation,3-Oxo-α-ionol,0.505462839965578,1.22445816568457e-21,NA,NA,NA,1,not_significant
Protein_972,3-Oxo-α-ionol,0.650534312055941,6.31352530548606e-39,0.623398792247023,0,0.636966552151482,0,positive
SHM,3-Oxo-α-ionol,0.852523866834089,2.39851022428103e-89,0.690637270844297,0,0.771580568839193,0,positive
menthone_isomerase,3-Oxo-α-ionol,0.498026802922892,5.82841951109851e-21,NA,NA,NA,1,not_significant
Gene_701,3-Oxo-α-ionol,0.883924726127041,2.39117175334495e-104,0.771579347487938,0,0.827752036807489,0,positive
ADS,2-Methoxy-3-isopropylpyrazine,-0.0541748092984443,0.340196216069309,NA,NA,NA,1,not_significant
DHAR,2-Methoxy-3-isopropylpyrazine,0.0802997173357652,0.157077713166709,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Methoxy-3-isopropylpyrazine,-0.0595542803046168,0.294340587321159,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Methoxy-3-isopropylpyrazine,0.108833632697701,0.0548102916424121,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Methoxy-3-isopropylpyrazine,0.0640344728671573,0.259449985966166,NA,NA,NA,1,not_significant
Protein_902,2-Methoxy-3-isopropylpyrazine,-0.0757539359236451,0.181997816660601,NA,NA,NA,1,not_significant
DHD,2-Methoxy-3-isopropylpyrazine,-0.101219004329654,0.0742133933701978,NA,NA,NA,1,not_significant
Protein_989,2-Methoxy-3-isopropylpyrazine,-0.0441839680305723,0.436750731785473,NA,NA,NA,1,not_significant
Gene_774,2-Methoxy-3-isopropylpyrazine,-0.0258894203605175,0.648721376513549,NA,NA,NA,1,not_significant
