source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00026,Nicotine,-0.861467262076448,3.07893115293958e-93,0.773645151367768,0,0.817556206722108,0,negative
MIC_00063,Nicotine,-0.853233095659361,1.20459451454772e-89,0.761378087283658,0,0.80730559147151,0,negative
MIC_00077,Nicotine,0.746076719988557,1.07331971548268e-56,NA,NA,NA,1,not_significant
MIC_00036,Nicotine,0.799138099298357,1.72434271412707e-70,0.859573763319822,0,0.82935593130909,0,positive
MIC_00038,Nicotine,0.804785852406123,3.34737625263532e-72,0.816522075327447,0,0.810653963866785,0,positive
MIC_00035,Nicotine,0.784335170084531,2.98664843753283e-66,NA,NA,NA,1,not_significant
MIC_00016,Nicotine,-0.670278926460676,4.70975173942074e-42,NA,NA,NA,1,not_significant
MIC_00030,Nicotine,-0.218016150661539,0.000103482832257035,NA,NA,NA,1,not_significant
MIC_00019,Nicotine,-0.859881671393542,1.57732716904597e-92,0.771522099373583,0,0.815701885383562,0,negative
MIC_00007,Nicotine,-0.60354385246776,2.40205682993904e-32,NA,NA,NA,1,not_significant
MIC_00008,Nicotine,-0.612924243298282,1.42810320707139e-33,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_938,0.815127159394338,1.73743939083759e-75,0.978349719544348,0,0.896738439469343,0,positive
MIC_00094,Metabolite_938,0.82507809419349,7.55509191531318e-79,0.968402914904091,0,0.89674050454879,0,positive
MIC_00091,Metabolite_938,0.834597564994204,2.8618564427702e-82,0.976778485583857,0,0.90568802528903,0,positive
MIC_00109,Metabolite_938,-0.345027377417996,3.76888085795313e-10,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_938,0.819204336134161,7.7198445421115e-77,0.987179487179487,0,0.903191911656824,0,positive
MIC_00093,Metabolite_938,0.807027726698376,6.75361748161833e-73,0.975930208319465,0,0.891478967508921,0,positive
MIC_00017,Metabolite_938,-0.793023717086054,1.0698697252525e-68,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_938,0.818956995050808,9.34576992624479e-77,0.96879699521311,0,0.893876995131959,0,positive
MIC_00065,Metabolite_938,-0.797129737115149,6.79590643779062e-70,0.914187038795431,0,0.85565838795529,0,negative
MIC_00024,Metabolite_938,-0.801878211779283,2.5880369040453e-71,0.950869229302021,0,0.876373720540652,0,negative
MIC_00097,Metabolite_938,0.799161806111459,1.69649428270488e-70,0.980769230769231,0,0.889965518440345,0,positive
MIC_00013,Metabolite_938,-0.711821955511795,1.72072898972188e-49,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_938,-0.323955971706709,4.68583794844591e-09,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_938,-0.792142218752247,1.91774491198257e-68,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_938,-0.806073922584612,1.337845276775e-72,0.901363188002446,0,0.853718555293529,0,negative
MIC_00022,Metabolite_938,-0.80249933028253,1.67675388003115e-71,0.951406219683557,0,0.876952774983043,0,negative
MIC_00004,Metabolite_938,0.828188428072343,6.07458410454652e-80,0.993589743589744,0,0.910889085831044,0,positive
MIC_00066,Metabolite_938,-0.799080807833363,1.79352885505944e-70,0.898083275733125,0,0.848582041783244,0,negative
MIC_00021,Metabolite_938,-0.799280735290515,1.56337904726701e-70,0.905964845665111,0,0.852622790477813,0,negative
MIC_00015,Metabolite_938,-0.792573682750686,1.44173199611385e-68,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_938,-0.795004421320643,2.85289233177521e-69,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_938,-0.705744713973349,2.53984567916485e-48,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_938,-0.711848033006206,1.70071090659303e-49,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_938,0.816200287800711,7.71339199944526e-76,0.980635115448826,0,0.898417701624769,0,positive
MIC_00064,Metabolite_938,-0.801495741861253,3.3784049705855e-71,0.908559855727626,0,0.855027798794439,0,negative
MIC_00076,Metabolite_938,0.823240421064609,3.27259443499508e-78,0.838716335469687,0,0.830978378267148,0,positive
MIC_00009,Metabolite_938,-0.713296519286678,8.86048263522354e-50,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_938,-0.704239726454986,4.89458903377532e-48,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_938,0.815797667091546,1.04671784223348e-75,0.971805347813686,0,0.893801507452616,0,positive
MIC_00052,Metabolite_938,0.817833687223371,2.2182008293386e-76,0.854970883924723,0,0.836402285574047,0,positive
MIC_00108,Metabolite_938,-0.299379118564884,7.00617627697183e-08,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_938,0.824628850085226,1.08284022228045e-78,0.954635854887436,0,0.889632352486331,0,positive
MIC_00001,Metabolite_938,0.811997860065003,1.8001602580016e-74,0.962469532229017,0,0.88723369614701,0,positive
MIC_00020,Metabolite_938,-0.793298716118025,8.91265232230201e-69,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_938,0.838220361149591,1.24964261882291e-83,0.903998572089635,0,0.871109466619613,0,positive
MIC_00037,Metabolite_938,0.793367070762466,8.51669783013581e-69,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_938,-0.803042611416095,1.14561506444466e-71,0.929041777283918,0,0.866042194350007,0,negative
MIC_00011,Metabolite_938,-0.70252058739161,1.03032093272063e-47,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_938,0.808072802042579,3.17943140083793e-73,0.956124295421763,0,0.882098548732171,0,positive
MIC_00026,Metabolite_938,-0.800383892326816,7.30704805718055e-71,0.91869209758253,0,0.859537994954673,0,negative
MIC_00063,Metabolite_938,-0.792806404632627,1.23574790994824e-68,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_938,0.820796643747446,2.23963497467581e-77,0.871038085016074,0,0.84591736438176,0,positive
MIC_00036,Metabolite_938,0.795766595361841,1.70885011977161e-69,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_938,0.806605350311626,9.14543445425594e-73,0.96879699521311,0,0.887701172762368,0,positive
MIC_00035,Metabolite_938,0.793246956242755,9.2245756817882e-69,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_938,-0.511384801878212,3.43817860954946e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_938,-0.389868419285018,9.10138668946506e-13,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_938,-0.783854712005683,4.04686116292246e-66,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_938,-0.721002418885164,2.57568810587017e-51,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_938,-0.717687416186538,1.19729262908555e-50,NA,NA,NA,1,not_significant
MIC_00092,δ-Hexalactone,0.756537746382933,3.93422085714963e-59,NA,NA,NA,1,not_significant
MIC_00094,δ-Hexalactone,0.739433675844101,3.28411400576161e-55,NA,NA,NA,1,not_significant
MIC_00091,δ-Hexalactone,0.742648319700599,6.35622017200261e-56,NA,NA,NA,1,not_significant
MIC_00109,δ-Hexalactone,0.119129106513921,0.0354405141390452,NA,NA,NA,1,not_significant
MIC_00096,δ-Hexalactone,0.758595102646549,1.26249030626189e-59,NA,NA,NA,1,not_significant
MIC_00093,δ-Hexalactone,0.739547073433434,3.10055039376744e-55,NA,NA,NA,1,not_significant
MIC_00017,δ-Hexalactone,-0.713017174005638,1.0050902064057e-49,NA,NA,NA,1,not_significant
MIC_00099,δ-Hexalactone,0.743273784452914,4.6045956986445e-56,NA,NA,NA,1,not_significant
MIC_00065,δ-Hexalactone,-0.712123032038177,1.50315658506417e-49,NA,NA,NA,1,not_significant
MIC_00024,δ-Hexalactone,-0.724168068661253,5.81510615866234e-52,NA,NA,NA,1,not_significant
MIC_00097,δ-Hexalactone,0.716418706572082,2.1431798056775e-50,NA,NA,NA,1,not_significant
MIC_00013,δ-Hexalactone,-0.409433652137288,4.84880001751249e-14,NA,NA,NA,1,not_significant
MIC_00006,δ-Hexalactone,0.134902039497131,0.0171168052777587,NA,NA,NA,1,not_significant
MIC_00062,δ-Hexalactone,-0.709262014810436,5.39327540244077e-49,NA,NA,NA,1,not_significant
MIC_00018,δ-Hexalactone,-0.722418110740846,1.32727051844339e-51,NA,NA,NA,1,not_significant
MIC_00022,δ-Hexalactone,-0.71710106767584,1.5675964322386e-50,NA,NA,NA,1,not_significant
MIC_00004,δ-Hexalactone,0.749697935689738,1.58931082105809e-57,NA,NA,NA,1,not_significant
MIC_00066,δ-Hexalactone,-0.721234745653553,2.31080503523807e-51,NA,NA,NA,1,not_significant
MIC_00021,δ-Hexalactone,-0.724224965012695,5.6605485449922e-52,NA,NA,NA,1,not_significant
MIC_00015,δ-Hexalactone,-0.712808158936797,1.10439934852763e-49,NA,NA,NA,1,not_significant
MIC_00025,δ-Hexalactone,-0.722103205240154,1.53872792615246e-51,NA,NA,NA,1,not_significant
MIC_00014,δ-Hexalactone,-0.416510926075045,1.5997309845574e-14,NA,NA,NA,1,not_significant
MIC_00010,δ-Hexalactone,-0.428110669725372,2.45360089557523e-15,NA,NA,NA,1,not_significant
MIC_00005,δ-Hexalactone,0.74744065196897,5.2474857392897e-57,NA,NA,NA,1,not_significant
MIC_00064,δ-Hexalactone,-0.713225793960927,9.14796989059893e-50,NA,NA,NA,1,not_significant
MIC_00076,δ-Hexalactone,0.61365125223338,1.14297471847912e-33,NA,NA,NA,1,not_significant
MIC_00009,δ-Hexalactone,-0.428641307225283,2.24803004616675e-15,NA,NA,NA,1,not_significant
MIC_00012,δ-Hexalactone,-0.430778871539892,1.5777659790823e-15,NA,NA,NA,1,not_significant
MIC_00095,δ-Hexalactone,0.743024862915354,5.23552470062378e-56,NA,NA,NA,1,not_significant
MIC_00052,δ-Hexalactone,0.602369179878605,3.39814277529477e-32,NA,NA,NA,1,not_significant
MIC_00108,δ-Hexalactone,0.155095107783026,0.00604813995266617,NA,NA,NA,1,not_significant
MIC_00098,δ-Hexalactone,0.742483952463099,6.91710461804558e-56,NA,NA,NA,1,not_significant
MIC_00001,δ-Hexalactone,0.738645819422044,4.89338820012411e-55,NA,NA,NA,1,not_significant
MIC_00020,δ-Hexalactone,-0.721517646956559,2.02445914698425e-51,NA,NA,NA,1,not_significant
MIC_00053,δ-Hexalactone,0.617752926013407,3.21812803640983e-34,NA,NA,NA,1,not_significant
MIC_00037,δ-Hexalactone,0.751720917074358,5.38976710666608e-58,NA,NA,NA,1,not_significant
MIC_00023,δ-Hexalactone,-0.735275105712631,2.65196537377944e-54,NA,NA,NA,1,not_significant
MIC_00011,δ-Hexalactone,-0.421206455523253,7.55464700132504e-15,NA,NA,NA,1,not_significant
MIC_00003,δ-Hexalactone,0.735033691332551,2.99022060151891e-54,NA,NA,NA,1,not_significant
MIC_00026,δ-Hexalactone,-0.717852968764694,1.10943654870701e-50,NA,NA,NA,1,not_significant
MIC_00063,δ-Hexalactone,-0.710132449964795,3.66235765679387e-49,NA,NA,NA,1,not_significant
MIC_00077,δ-Hexalactone,0.611177841399839,2.43266771655042e-33,NA,NA,NA,1,not_significant
MIC_00036,δ-Hexalactone,0.775434842219305,7.34087853292378e-64,NA,NA,NA,1,not_significant
MIC_00038,δ-Hexalactone,0.786219861726062,9.00245101784709e-67,NA,NA,NA,1,not_significant
MIC_00035,δ-Hexalactone,0.759122579238047,9.41607110364568e-60,NA,NA,NA,1,not_significant
MIC_00016,δ-Hexalactone,-0.405241102240373,9.23857969116291e-14,NA,NA,NA,1,not_significant
MIC_00030,δ-Hexalactone,0.0371035331844019,0.513773442962817,NA,NA,NA,1,not_significant
MIC_00019,δ-Hexalactone,-0.715988032800746,2.60962693703322e-50,NA,NA,NA,1,not_significant
MIC_00007,δ-Hexalactone,-0.42421208431091,4.64478645919212e-15,NA,NA,NA,1,not_significant
MIC_00008,δ-Hexalactone,-0.433889995645848,9.38217654613599e-16,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_729,0.795374642718572,2.22477419008729e-69,NA,NA,NA,1,not_significant
MIC_00094,Metabolite_729,0.812528892678467,1.21435448289429e-74,0.877856401455729,0,0.845192647067098,0,positive
MIC_00091,Metabolite_729,0.819747222154176,5.0695807819272e-77,0.857362376668564,0,0.83855479941137,0,positive
MIC_00109,Metabolite_729,-0.419418566701884,1.00665138608898e-14,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_729,0.806732576875268,8.34791634195018e-73,0.919891549759453,0,0.863312063317361,0,positive
MIC_00093,Metabolite_729,0.809337955635069,1.26928632808429e-73,0.885863421384372,0,0.84760068850972,0,positive
MIC_00017,Metabolite_729,-0.790586656699269,5.33434336052011e-68,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_729,0.804172241060358,5.16894019809906e-72,0.927303329783623,0,0.86573778542199,0,positive
MIC_00065,Metabolite_729,-0.790094345213872,7.36046587676561e-68,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_729,-0.796542993490899,1.01156223368852e-69,0.85250710518501,0,0.824525049337954,0,negative
MIC_00097,Metabolite_729,0.82467665882498,1.04219618872423e-78,0.896253138675227,0,0.860464898750104,0,positive
MIC_00013,Metabolite_729,-0.757018599575332,3.0194436817758e-59,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_729,-0.428563864969153,2.27694387606151e-15,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_729,-0.818302291895668,1.54781513411868e-76,0.852430271451345,0,0.835366281673507,0,negative
MIC_00018,Metabolite_729,-0.790003864210535,7.80840779961319e-68,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_729,-0.800206881455661,8.25818310499782e-71,0.862619648658929,0,0.831413265057295,0,negative
MIC_00004,Metabolite_729,0.811855224072847,2.00050745276911e-74,0.864608100642094,0,0.83823166235747,0,positive
MIC_00066,Metabolite_729,-0.797025822251056,7.29260633063898e-70,0.859443626421137,0,0.828234724336097,0,negative
MIC_00021,Metabolite_729,-0.807121763723677,6.31215797901414e-73,0.871766925909142,0,0.83944434481641,0,negative
MIC_00015,Metabolite_729,-0.804765701614987,3.39556411518525e-72,0.860179805781143,0,0.832472753698065,0,negative
MIC_00025,Metabolite_729,-0.795849964321247,1.61547358158592e-69,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_729,-0.7406186213856,1.7978400651658e-55,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_729,-0.75469019541526,1.08137096632207e-58,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_729,0.79587209068014,1.59155272669973e-69,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_729,-0.801631660923033,3.07333238702763e-71,0.840203712952816,0,0.820917686937924,0,negative
MIC_00076,Metabolite_729,0.832752779821394,1.36934535325782e-81,0.864812256240322,0,0.848782518030858,0,positive
MIC_00009,Metabolite_729,-0.74435718581163,2.62851625995868e-56,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_729,-0.770937659774042,1.07714615159159e-62,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_729,0.805281324799934,2.35421892362413e-72,0.868274994659703,0,0.836778159729819,0,positive
MIC_00052,Metabolite_729,0.829992911662882,1.37485191980351e-80,0.856033550854089,0,0.843013231258485,0,positive
MIC_00108,Metabolite_729,-0.408502764609521,5.59933688424032e-14,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_729,0.804229532525352,4.96377018959636e-72,0.861296879245736,0,0.832763205885544,0,positive
MIC_00001,Metabolite_729,0.816471730810718,6.27587631647928e-76,0.922826916110955,0,0.869649323460836,0,positive
MIC_00020,Metabolite_729,-0.806222485280045,1.20302525807605e-72,0.85689214325661,0,0.831557314268328,0,negative
MIC_00053,Metabolite_729,0.837206894889522,3.02388748862201e-83,0.874687628888254,0,0.855947261888888,0,positive
MIC_00037,Metabolite_729,0.769443735435126,2.59357781048088e-62,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_729,-0.794846771013521,3.17107805274054e-69,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_729,-0.743457907367999,4.18695987504118e-56,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_729,0.82339767625818,2.88869275770696e-78,0.896175328751295,0,0.859786502504738,0,positive
MIC_00026,Metabolite_729,-0.80421254264263,5.02375639752342e-72,0.881834514310315,0,0.843023528476473,0,negative
MIC_00063,Metabolite_729,-0.815636460762459,1.18256282308724e-75,0.864758873821462,0,0.840197667291961,0,negative
MIC_00077,Metabolite_729,0.841244955387729,8.61935189093178e-85,0.868623464418151,0,0.85493420990294,0,positive
MIC_00036,Metabolite_729,0.780793372207239,2.75361908804014e-65,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_729,0.781222860637919,2.10804883086724e-65,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_729,0.781360360153905,1.93499831830673e-65,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_729,-0.52028591997054,4.86063936642546e-23,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_729,-0.454554434398902,2.58671415183426e-17,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_729,-0.79780577640208,4.29047482328655e-70,0.855530424912873,0,0.826668100657476,0,negative
MIC_00007,Metabolite_729,-0.755791771997354,5.92420268300829e-59,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_729,-0.758105952069565,1.65592305870178e-59,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_699,0.849404050229995,4.75607688991532e-88,0.980635115448826,0,0.915019582839411,0,positive
MIC_00094,Metabolite_699,0.858803406510998,4.7365430048913e-92,0.987179487179487,0,0.922991446845243,0,positive
MIC_00091,Metabolite_699,0.86525995705906,5.68700806105761e-95,1,0,0.93262997852953,0,positive
MIC_00109,Metabolite_699,-0.39316366630606,5.62929913309636e-13,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_699,0.836235310665932,7.01482709125513e-83,1,0,0.918117655332966,0,positive
MIC_00093,Metabolite_699,0.844895804605285,3.16836213216645e-86,0.984759975954604,0,0.914827890279944,0,positive
MIC_00017,Metabolite_699,-0.808659940780381,2.07800769827132e-73,0.929908126113805,0,0.869284033447093,0,negative
MIC_00099,Metabolite_699,0.855200366033194,1.74930501155218e-90,0.993589743589744,0,0.924395054811469,0,positive
MIC_00065,Metabolite_699,-0.807989433083174,3.37694487821966e-73,0.920532091283746,0,0.86426076218346,0,negative
MIC_00024,Metabolite_699,-0.812323828745142,1.4139375383189e-74,0.967494520993345,0,0.889909174869244,0,negative
MIC_00097,Metabolite_699,0.840387163867024,1.85049994464474e-84,1,0,0.920193581933512,0,positive
MIC_00013,Metabolite_699,-0.786456139629968,7.7391714467602e-67,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_699,-0.374027131657367,8.51545145905196e-12,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_699,-0.797634297120649,4.82216866380889e-70,0.95579104517795,0,0.8767126711493,0,negative
MIC_00018,Metabolite_699,-0.803438910308433,8.67037666457118e-72,0.956296564027565,0,0.879867737167999,0,negative
MIC_00022,Metabolite_699,-0.809976064021039,7.96685530881583e-74,0.962395533554965,0,0.886185798788002,0,negative
MIC_00004,Metabolite_699,0.867181394260896,7.1842680965583e-96,0.991170232364861,0,0.929175813312879,0,positive
MIC_00066,Metabolite_699,-0.800125488064015,8.73579908862555e-71,0.967948717948718,0,0.884037103006366,0,negative
MIC_00021,Metabolite_699,-0.815276117203322,1.55272626952539e-75,0.96879699521311,0,0.892036556208216,0,negative
MIC_00015,Metabolite_699,-0.796015912012953,1.44440543318552e-69,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_699,-0.799224629166176,1.62483462853444e-70,0.942088177922049,0,0.870656403544112,0,negative
MIC_00014,Metabolite_699,-0.77573394317793,6.12637431065098e-64,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_699,-0.771993798297692,5.76407273596645e-63,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_699,0.841691828814683,5.77870206016869e-85,1,0,0.920845914407342,0,positive
MIC_00064,Metabolite_699,-0.804509668033496,4.07117140633548e-72,0.94342472931281,0,0.873967198673153,0,negative
MIC_00076,Metabolite_699,0.875131869147874,9.62369713784946e-100,0.877632251674923,0,0.876382060411398,0,positive
