source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Furfural,2-Ethylpyrazine,0.788509544758068,2.06288280245552e-67,0.710664137391578,0,0.749586841074823,0,positive
2,6-Dimethylpyrazine,2-Ethylpyrazine,0.897089119442037,5.46808946064101e-112,0.740906407625442,0,0.81899776353374,0,positive
2-Methyl-3-furanthiol,2-Ethylpyrazine,0.782701375548319,8.36472127967172e-66,0.706182086595086,0,0.744441731071702,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Ethylpyrazine,0.903349693668463,5.39041451064121e-116,0.754287382260047,0,0.828818537964255,0,positive
Methional (3-(Methylthio)propanal),2-Ethylpyrazine,0.96908315480786,1.82237656509591e-190,0.901015189412542,0,0.935049172110201,0,positive
Maltol,2-Ethylpyrazine,0.796518101337144,1.02874712811575e-69,0.720042824031758,0,0.758280462684451,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Ethylpyrazine,0.906691959202155,3.01361223776607e-118,0.774726566808026,0,0.840709263005091,0,positive
2,3-Diethyl-5-methylpyrazine,2-Ethylpyrazine,0.787538750761581,3.86139464667609e-67,0.705539641071076,0,0.746539195916329,0,positive
2-Acetylfuran,2-Ethylpyrazine,0.964944340353974,3.78534331296268e-182,0.888482501602915,0,0.926713420978444,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Ethylpyrazine,0.908615371971751,1.39292586243299e-119,0.758486253698402,0,0.833550812835077,0,positive
5-Methylfurfural,2-Ethylpyrazine,0.90109596596966,1.60181853196823e-114,0.776061716054243,0,0.838578841011952,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2-Ethylpyrazine,0.900547548359923,3.61147495385452e-114,0.758486253698402,0,0.829516901029163,0,positive
Methionol (3-(Methylthio)-1-propanol),2-Ethylpyrazine,0.901104658467798,1.58124962989326e-114,0.758651689437413,0,0.829878173952606,0,positive
3-Oxo-α-ionol,2-Ethylpyrazine,-0.324027487259564,4.6474129697799e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,2-Ethylpyrazine,0.796701829138677,9.08417182851207e-70,0.717831593152742,0,0.757266711145709,0,positive
2-Methoxy-3-isobutylpyrazine,2-Ethylpyrazine,0.968650110355214,1.52179475115072e-189,0.933148468531522,0,0.950899289443368,0,positive
2,6-Dimethylphenol,2-Ethylpyrazine,-0.456780109035536,1.73129588810906e-17,0.540771082419553,0,0.498775595727544,1.26448762411459e-314,negative
Ethylmaltol,2-Ethylpyrazine,0.968638652062216,1.60904635709741e-189,0.886777659106366,0,0.927708155584291,0,positive
Vanillin,2-Ethylpyrazine,-0.575251746599455,6.96504679374397e-29,0.521588030333955,0,0.548419888466705,0,negative
Furfuryl thiol (2-Furanmethanethiol),2-Ethylpyrazine,0.968227733968465,1.17216013060397e-188,0.925893847812662,0,0.947060790890563,0,positive
2,5-Dimethylpyrazine,2-Ethylpyrazine,0.963581988827769,1.25466904380476e-179,0.856415436761922,0,0.909998712794845,0,positive
Blumenol B,2-Ethylpyrazine,-0.547930829841188,7.62509334027059e-26,0.505057453086416,0,0.526494141463802,5.92878775009496e-323,negative
2-Methylpyrazine,2-Ethylpyrazine,0.912937914227169,1.07728619837018e-122,0.765653709459567,0,0.839295811843368,0,positive
4-Vinylphenol,2-Ethylpyrazine,-0.336289046108961,1.09697148044154e-09,NA,NA,NA,1,not_significant
Cembrene A,2-Ethylpyrazine,-0.466904893797428,2.68443955219266e-18,0.52378346287667,0,0.495344178337049,1.96563949016881e-315,negative
Ethyl hexadecanoate (Ethyl palmitate),2-Ethylpyrazine,-0.381703002625925,2.92554125485256e-12,NA,NA,NA,1,not_significant
2-Acetylthiazole,2-Ethylpyrazine,0.908168498544797,2.86253232115148e-119,0.733821644051596,0,0.820995071298196,0,positive
Coniferyl alcohol,2-Ethylpyrazine,-0.462144960840296,6.49795746988361e-18,0.547159628885817,0,0.504652294863057,4.7522849092968e-315,negative
Hydroquinone (1,4-Benzenediol),2-Ethylpyrazine,-0.447397347523705,9.22431969566297e-17,0.548595411344479,0,0.497996379434092,6.72173991034743e-314,negative
Megastigmatrienone,2-Ethylpyrazine,-0.461366192029927,7.4993240103808e-18,0.547774493994253,0,0.50457034301209,5.48356006350801e-315,negative
2,5-Dimethyl-4-methoxy-3(2H)-furanone,2-Ethylpyrazine,0.900918559984954,2.08474654631844e-114,0.753866647026131,0,0.827392603505542,0,positive
Veratryl alcohol,2-Ethylpyrazine,-0.58837860412704,1.89983931988549e-30,0.538791258902188,0,0.563584931514614,0,negative
Ethyl acetate,2-Ethylpyrazine,-0.500235487676803,3.6813774279753e-21,0.584817779507324,0,0.542526633592064,2.71990054954648e-318,negative
Acetovanillone (Apocynin),2-Ethylpyrazine,-0.406060567746565,8.15062687923085e-14,NA,NA,NA,1,not_significant
Ethyl 2-methylbutyrate,2-Ethylpyrazine,-0.568224256969211,4.48549478265344e-28,0.535157695141111,0,0.551690976055161,0,negative
Cembranoid acid,2-Ethylpyrazine,-0.438732902448835,4.13299687962823e-16,NA,NA,NA,1,not_significant
Methyl phenylacetate,2-Ethylpyrazine,-0.485540029349035,7.35959873991284e-20,0.519590177902868,0,0.502565103625951,5.41542241793022e-317,negative
4-Methylsyringol,2-Ethylpyrazine,-0.532364541245508,3.11189804286088e-24,0.529430602778291,0,0.5308975720119,2.32210853545386e-321,negative
4-Hydroxybenzaldehyde,2-Ethylpyrazine,-0.653924386329387,1.90532104784029e-39,0.544191127583216,0,0.599057756956302,0,negative
2-Acetyl-2-thiazoline,2,3-Diethylpyrazine,0.910033039395192,1.3828413866884e-120,0.779349837292086,0,0.844691438343639,0,positive
2-Ethyl-6-methylpyrazine,2,3-Diethylpyrazine,0.921950454341073,9.73652522406096e-130,0.768980319050597,0,0.845465386695835,0,positive
2-Furfuryl alcohol,2,3-Diethylpyrazine,0.902548798499201,1.816299550269e-115,0.75187488943973,0,0.827211843969465,0,positive
Methoxypyrazine,2,3-Diethylpyrazine,0.944950804411681,1.89483200870092e-152,0.826734961613914,0,0.885842883012798,0,positive
Pyrazine,2,3-Diethylpyrazine,0.941156528974862,4.31209140266664e-148,0.820814110779713,0,0.880985319877287,0,positive
Furfural,2,3-Diethylpyrazine,0.909797551718388,2.0349414753761e-120,0.752634296669464,0,0.831215924193926,0,positive
2,6-Dimethylpyrazine,2,3-Diethylpyrazine,0.947524969200898,1.38579562737688e-155,0.82286515213609,0,0.885195060668494,0,positive
2-Methyl-3-furanthiol,2,3-Diethylpyrazine,0.907805389190799,5.12576458383805e-119,0.753740602027586,0,0.830772995609192,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,3-Diethylpyrazine,0.946909382287376,8.04980366765715e-155,0.815842523828273,0,0.881375953057824,0,positive
Methional (3-(Methylthio)propanal),2,3-Diethylpyrazine,0.913161548497422,7.3613958179579e-123,0.753866647026131,0,0.833514097761777,0,positive
Maltol,2,3-Diethylpyrazine,0.91084697331166,3.60818073277383e-121,0.783170765542099,0,0.847008869426879,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2,3-Diethylpyrazine,0.949225537927345,9.5948341172906e-158,0.832460598655472,0,0.890843068291409,0,positive
2,3-Diethyl-5-methylpyrazine,2,3-Diethylpyrazine,0.905478960598486,2.02434993018735e-117,0.765735384197536,0,0.835607172398011,0,positive
2-Acetylfuran,2,3-Diethylpyrazine,0.921839032319498,1.20388066868812e-129,0.758486253698402,0,0.84016264300895,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2,3-Diethylpyrazine,0.949876289946968,1.36735958192808e-158,0.802749088295918,0,0.876312689121443,0,positive
5-Methylfurfural,2,3-Diethylpyrazine,0.945340781487191,6.49108172198903e-153,0.830472497882678,0,0.887906639684935,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2,3-Diethylpyrazine,0.950099529103669,6.96642975689276e-159,0.836154322499856,0,0.893126925801762,0,positive
Methionol (3-(Methylthio)-1-propanol),2,3-Diethylpyrazine,0.947880176283863,4.97279617018799e-156,0.811964825755707,0,0.879922501019785,0,positive
3-Oxo-α-ionol,2,3-Diethylpyrazine,-0.447821304364661,8.56220310447574e-17,0.480944244101201,0,0.464382774232931,6.23989488240733e-314,negative
2-Methoxy-3-isopropylpyrazine,2,3-Diethylpyrazine,0.91357167636407,3.65189785094628e-123,0.74658673955071,0,0.83007920795739,0,positive
2-Methoxy-3-isobutylpyrazine,2,3-Diethylpyrazine,0.918042781314923,1.38624353995766e-126,0.759088173514966,0,0.838565477414944,0,positive
2,6-Dimethylphenol,2,3-Diethylpyrazine,-0.428887462967982,2.15849435032637e-15,NA,NA,NA,1,not_significant
Ethylmaltol,2,3-Diethylpyrazine,0.917146268666152,6.9685523643654e-126,0.744625516261729,0,0.83088589246394,0,positive
Vanillin,2,3-Diethylpyrazine,-0.441248590432404,2.68573531745929e-16,NA,NA,NA,1,not_significant
Furfuryl thiol (2-Furanmethanethiol),2,3-Diethylpyrazine,0.918930601465556,2.75032641229432e-127,0.76785806765093,0,0.843394334558243,0,positive
2,5-Dimethylpyrazine,2,3-Diethylpyrazine,0.917283373068586,5.45013712237399e-126,0.781665485315038,0,0.849474429191812,0,positive
Blumenol B,2,3-Diethylpyrazine,-0.418902153289834,1.09332617353034e-14,NA,NA,NA,1,not_significant
2-Methylpyrazine,2,3-Diethylpyrazine,0.94873875803167,4.05260028664964e-157,0.846056728188335,0,0.897397743110003,0,positive
4-Vinylphenol,2,3-Diethylpyrazine,-0.440564253760889,3.02093198182939e-16,NA,NA,NA,1,not_significant
Cembrene A,2,3-Diethylpyrazine,-0.454600267570897,2.5654900120766e-17,0.583921613549649,0,0.519260940560273,1.87274953616492e-314,negative
Ethyl hexadecanoate (Ethyl palmitate),2,3-Diethylpyrazine,-0.518578239200164,7.10619202312166e-23,0.500835075149985,0,0.509706657175074,5.27810329452204e-320,negative
2-Acetylthiazole,2,3-Diethylpyrazine,0.9476778781454,8.92225734745414e-156,0.824832712617904,0,0.886255295381652,0,positive
Coniferyl alcohol,2,3-Diethylpyrazine,-0.445125444601524,1.37252249596045e-16,0.60283556745505,0,0.523980506028287,9.99608461980953e-314,negative
Hydroquinone (1,4-Benzenediol),2,3-Diethylpyrazine,-0.425910677469598,3.52084938057533e-15,NA,NA,NA,1,not_significant
Megastigmatrienone,2,3-Diethylpyrazine,-0.456807766984154,1.72264716440808e-17,0.602261362245038,0,0.529534564614596,1.25817947744558e-314,negative
2,5-Dimethyl-4-methoxy-3(2H)-furanone,2,3-Diethylpyrazine,0.940489972413172,2.34484534966029e-147,0.828644614778574,0,0.884567293595873,0,positive
Veratryl alcohol,2,3-Diethylpyrazine,-0.451602936167825,4.38567838611201e-17,0.522038311214787,0,0.486820623691306,3.19909419840739e-314,negative
Ethyl acetate,2,3-Diethylpyrazine,-0.485652241597713,7.19708615717014e-20,0.596366865625718,0,0.541009553611715,5.29600131660828e-317,negative
Acetovanillone (Apocynin),2,3-Diethylpyrazine,-0.536531803875116,1.17480678708462e-24,0.557757878535499,0,0.547144841205307,8.79436849597419e-322,negative
Ethyl 2-methylbutyrate,2,3-Diethylpyrazine,-0.537602561600178,9.1266732942735e-25,0.55948510509667,0,0.548543833348424,6.8181059126092e-322,negative
Cembranoid acid,2,3-Diethylpyrazine,-0.433347899852939,1.02755327410708e-15,NA,NA,NA,1,not_significant
Methyl phenylacetate,2,3-Diethylpyrazine,-0.482074093273666,1.46094154660502e-19,0.606826126441213,0,0.544450109857439,1.07400469336647e-316,negative
4-Methylsyringol,2,3-Diethylpyrazine,-0.532086776418675,3.31906732836906e-24,0.534816054765143,0,0.533451415591909,2.47526888566465e-321,negative
4-Hydroxybenzaldehyde,2,3-Diethylpyrazine,-0.507680217217626,7.63236450066509e-22,0.502594971550074,0,0.50513759438385,5.65102404400301e-319,negative
2-Ethylpyrazine,2,3-Diethylpyrazine,0.910405631474429,7.48796745097548e-121,0.765653709459567,0,0.838029670466998,0,positive
2-Acetyl-2-thiazoline,Resorcinol (1,3-Benzenediol),-0.524004333605435,2.11007062571329e-23,0.569976204871537,0,0.546990269238486,1.56964655683764e-320,negative
2-Ethyl-6-methylpyrazine,Resorcinol (1,3-Benzenediol),-0.532109693004672,3.30147267788562e-24,0.543092471418681,0,0.537601082211677,2.46044691628941e-321,negative
2-Furfuryl alcohol,Resorcinol (1,3-Benzenediol),-0.520904272678925,4.23386763147213e-23,0.54763774991667,0,0.534271011297798,3.14719816400874e-320,negative
Methoxypyrazine,Resorcinol (1,3-Benzenediol),-0.529290162699858,6.32994627214497e-24,0.589399392269759,0,0.559344777484809,4.7183269177839e-321,negative
Pyrazine,Resorcinol (1,3-Benzenediol),-0.538394764271304,7.56715392042116e-25,0.586034750537417,0,0.56221475740436,5.63234836259021e-322,negative
Furfural,Resorcinol (1,3-Benzenediol),-0.518528850006203,7.1844507210821e-23,0.525839275828569,0,0.522184062917386,5.3364030407313e-320,negative
2,6-Dimethylpyrazine,Resorcinol (1,3-Benzenediol),-0.538672529098138,7.08513166613329e-25,0.595850794098168,0,0.567261661598153,5.28650241050134e-322,negative
2-Methyl-3-furanthiol,Resorcinol (1,3-Benzenediol),-0.511661381364391,3.23818705337459e-22,0.541483645944677,0,0.526572513654534,2.40031912719053e-319,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Resorcinol (1,3-Benzenediol),-0.536633348057898,1.14705518058708e-24,0.58180271657401,0,0.559218032315954,8.54733567305357e-322,negative
Methional (3-(Methylthio)propanal),Resorcinol (1,3-Benzenediol),-0.534165468814083,2.04604556188759e-24,0.562260129872199,0,0.548212799343141,1.52666284564945e-321,negative
Maltol,Resorcinol (1,3-Benzenediol),-0.516802203785346,1.05244331788637e-22,0.553083076649468,0,0.534942640217407,7.81315412333347e-320,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Resorcinol (1,3-Benzenediol),-0.543899091159808,2.03008573355499e-25,0.579077132251885,0,0.561488111705846,1.53160350210786e-322,negative
2,3-Diethyl-5-methylpyrazine,Resorcinol (1,3-Benzenediol),-0.503170391138709,1.98889055698428e-21,0.53945363720751,0,0.521312014173109,1.47067038600626e-318,negative
2-Acetylfuran,Resorcinol (1,3-Benzenediol),-0.535765283584849,1.40677375298796e-24,0.619436327296203,0,0.577600805440526,1.05235982564186e-321,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Resorcinol (1,3-Benzenediol),-0.528251014058931,8.03381714332685e-24,0.593820667579119,0,0.561035840819025,5.9831349711375e-321,negative
5-Methylfurfural,Resorcinol (1,3-Benzenediol),-0.540362429758688,4.74099191262849e-25,0.588414080832682,0,0.564388255295685,3.55727265005698e-322,negative
2,3,5-Trimethyl-6-ethylpyrazine,Resorcinol (1,3-Benzenediol),-0.534654224277515,1.82517206312902e-24,0.581388371553113,0,0.558021297915314,1.36362118252184e-321,negative
Methionol (3-(Methylthio)-1-propanol),Resorcinol (1,3-Benzenediol),-0.530562823449832,4.72202093086948e-24,0.591605246094287,0,0.561084034772059,3.51774739838968e-321,negative
3-Oxo-α-ionol,Resorcinol (1,3-Benzenediol),0.752507983269312,3.52877563520475e-58,0.704988287316677,0,0.728748135292995,0,positive
2-Methoxy-3-isopropylpyrazine,Resorcinol (1,3-Benzenediol),-0.507572351218017,7.81052150685262e-22,0.553278655493814,0,0.530425503355915,5.78274194518429e-319,negative
2-Methoxy-3-isobutylpyrazine,Resorcinol (1,3-Benzenediol),-0.531537173468283,3.76985073988055e-24,0.545014485772213,0,0.538275829620248,2.81123352483669e-321,negative
2,6-Dimethylphenol,Resorcinol (1,3-Benzenediol),0.807400713891165,5.16408847465754e-73,0.789683030014327,0,0.798541871952746,0,positive
Ethylmaltol,Resorcinol (1,3-Benzenediol),-0.542776968673027,2.65986110532575e-25,0.54763774991667,0,0.545207359294849,1.97626258336499e-322,negative
Vanillin,Resorcinol (1,3-Benzenediol),0.774744578844515,1.11314119869717e-63,0.722935741409234,0,0.748840160126874,0,positive
Furfuryl thiol (2-Furanmethanethiol),Resorcinol (1,3-Benzenediol),-0.544177646213745,1.89808884032458e-25,0.58183888738562,0,0.563008266799683,1.43279037293961e-322,negative
2,5-Dimethylpyrazine,Resorcinol (1,3-Benzenediol),-0.526936076158928,1.08494610410397e-23,0.58508560991195,0,0.556010843035439,8.07797330950438e-321,negative
Blumenol B,Resorcinol (1,3-Benzenediol),0.755779523477252,5.96408014551935e-59,0.722300236313729,0,0.739039879895491,0,positive
2-Methylpyrazine,Resorcinol (1,3-Benzenediol),-0.534130698821534,2.06272618650508e-24,0.583634017767148,0,0.558882358294341,1.54148481502469e-321,negative
4-Vinylphenol,Resorcinol (1,3-Benzenediol),0.769590322562802,2.38002292113397e-62,0.773452804981226,0,0.771521563772014,0,positive
Cembrene A,Resorcinol (1,3-Benzenediol),0.802028750042475,2.32994533391596e-71,0.817446394814067,0,0.809737572428271,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Resorcinol (1,3-Benzenediol),0.726198162089803,2.21463145793219e-52,0.712787241655838,0,0.719492701872821,0,positive
2-Acetylthiazole,Resorcinol (1,3-Benzenediol),-0.542170864484744,3.07651261984292e-25,0.55752753447228,0,0.549849199478512,2.32210853545386e-322,negative
Coniferyl alcohol,Resorcinol (1,3-Benzenediol),0.787005347466808,5.44171297475052e-67,0.834662764348945,0,0.810834055907877,0,positive
Hydroquinone (1,4-Benzenediol),Resorcinol (1,3-Benzenediol),0.786236061381681,8.90966195659381e-67,0.818881648136531,0,0.802558854759106,0,positive
Megastigmatrienone,Resorcinol (1,3-Benzenediol),0.823976517611396,1.82291042952566e-78,0.797295470585292,0,0.810635994098344,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Resorcinol (1,3-Benzenediol),-0.543600780428288,2.18148805208912e-25,0.587999735811785,0,0.565800258120037,1.63041663127611e-322,negative
Veratryl alcohol,Resorcinol (1,3-Benzenediol),0.776679845020661,3.45148544311937e-64,0.738152731336803,0,0.757416288178732,0,positive
Ethyl acetate,Resorcinol (1,3-Benzenediol),0.788667590178742,1.86214411360755e-67,0.844408997980644,0,0.816538294079693,0,positive
Acetovanillone (Apocynin),Resorcinol (1,3-Benzenediol),0.708788668775519,6.65274735620424e-49,0.70522693277938,0,0.707007800777449,0,positive
Ethyl 2-methylbutyrate,Resorcinol (1,3-Benzenediol),0.784590018325367,2.54135379882987e-66,0.822302889918489,0,0.803446454121928,0,positive
Cembranoid acid,Resorcinol (1,3-Benzenediol),0.809468738220677,1.15389251426614e-73,0.82330660422593,0,0.816387671223303,0,positive
Methyl phenylacetate,Resorcinol (1,3-Benzenediol),0.809132101474643,1.47451793899382e-73,0.812273964657897,0,0.81070303306627,0,positive
4-Methylsyringol,Resorcinol (1,3-Benzenediol),0.780927315701259,2.53365908685672e-65,0.818885328916569,0,0.799906322308914,0,positive
4-Hydroxybenzaldehyde,Resorcinol (1,3-Benzenediol),0.753820550488004,1.73507031686671e-58,0.720183933907805,0,0.737002242197905,0,positive
2-Ethylpyrazine,Resorcinol (1,3-Benzenediol),-0.54276116413096,2.66998337695816e-25,0.553028120725387,0,0.547894642428173,1.97626258336499e-322,negative
2,3-Diethylpyrazine,Resorcinol (1,3-Benzenediol),-0.539227268524701,6.21127353568747e-25,0.576982861118969,0,0.558105064821835,4.64421707090772e-322,negative
2-Acetyl-2-thiazoline,Phenol,-0.461414000769681,7.43370714944142e-18,0.535695487209366,0,0.498554743989523,5.43564586867305e-315,negative
2-Ethyl-6-methylpyrazine,Phenol,-0.468296088612906,2.06779847555275e-18,0.534110151076694,0,0.5012031198448,1.51465323132807e-315,negative
2-Furfuryl alcohol,Phenol,-0.473565718051711,7.61130112236044e-19,0.562058428440905,0,0.517812073246308,5.5828513839929e-316,negative
Methoxypyrazine,Phenol,-0.474257561880709,6.66675758023829e-19,0.590977612001835,0,0.532617586941272,4.89091679476991e-316,negative
Pyrazine,Phenol,-0.470253086034395,1.42951250259239e-18,0.557900088026449,0,0.514076587030422,1.04763929025063e-315,negative
Furfural,Phenol,-0.469907756790224,1.52599317602768e-18,0.552414675049941,0,0.511161215920082,1.11824690338971e-315,negative
2,6-Dimethylpyrazine,Phenol,-0.484803142575145,8.52015935903827e-20,0.584056699631292,0,0.534429921103219,6.26815156091039e-317,negative
2-Methyl-3-furanthiol,Phenol,-0.450507286289006,5.32830326526653e-17,0.511130023446297,0,0.480818654867652,3.88564619587461e-314,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Phenol,-0.465570200219841,3.44438114800848e-18,0.554340567348365,0,0.509955383784103,2.52123642232973e-315,negative
Methional (3-(Methylthio)propanal),Phenol,-0.473242910279985,8.09587733509836e-19,0.529735339337177,0,0.501489124808581,5.93778597007641e-316,negative
Maltol,Phenol,-0.454597501776036,2.56676591761616e-17,0.529587593365368,0,0.492092547570702,1.87367964241089e-314,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Phenol,-0.481767090044008,1.55183882710336e-19,0.567358899535187,0,0.524562994789598,1.140733742966e-316,negative
2,3-Diethyl-5-methylpyrazine,Phenol,-0.459347161780824,1.08557691249056e-17,0.528488655318757,0,0.493917908549791,7.93380167839267e-315,negative
2-Acetylfuran,Phenol,-0.483048443292118,1.20576359634775e-19,0.545467792000442,0,0.51425811764628,8.86643241701095e-317,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Phenol,-0.459633223992243,1.03030418786273e-17,0.579645489940252,0,0.519639356966248,7.53038636722009e-315,negative
5-Methylfurfural,Phenol,-0.486471707103905,6.11265522105954e-20,0.605387754484605,0,0.545929730794255,4.49901760044837e-317,negative
2,3,5-Trimethyl-6-ethylpyrazine,Phenol,-0.468591633549566,1.95597162521544e-18,0.608833999116245,0,0.538712816332905,1.43284930508985e-315,negative
Methionol (3-(Methylthio)-1-propanol),Phenol,-0.464651166098625,4.08676538075139e-18,0.568265228781884,0,0.516458197440254,2.99075336913819e-315,negative
3-Oxo-α-ionol,Phenol,0.762088696670536,1.78461619891029e-60,0.734943229223274,0,0.748515962946905,0,positive
2-Methoxy-3-isopropylpyrazine,Phenol,-0.457515020241668,1.51534776409356e-17,0.532527555261842,0,0.495021287751755,1.10696734467584e-314,negative
2-Methoxy-3-isobutylpyrazine,Phenol,-0.470703515483315,1.31263009989556e-18,0.537934711444997,0,0.504319113464156,9.62092268332304e-316,negative
2,6-Dimethylphenol,Phenol,0.832036043838639,2.50274843965652e-81,0.828631914681573,0,0.830333979260106,0,positive
Ethylmaltol,Phenol,-0.478354099184565,3.0234271018162e-19,0.529629052198621,0,0.503991575691593,2.22046006235726e-316,negative
Vanillin,Phenol,0.795855891024522,1.60903146923172e-69,0.729623018710827,0,0.762739454867675,0,positive
Furfuryl thiol (2-Furanmethanethiol),Phenol,-0.48216654984476,1.43460776560132e-19,0.550834713669382,0,0.516500631757071,1.05467160820531e-316,negative
2,5-Dimethylpyrazine,Phenol,-0.471905846021088,1.04469260858674e-18,0.53626710290918,0,0.504086474465134,7.65945988578579e-316,negative
Blumenol B,Phenol,0.799094636807672,1.77658079331806e-70,0.75058502736281,0,0.774839832085241,0,positive
2-Methylpyrazine,Phenol,-0.477767750673866,3.38794584060425e-19,0.593371644778856,0,0.535569697726361,2.48778361788037e-316,negative
4-Vinylphenol,Phenol,0.794644472875059,3.63140655584249e-69,0.773452804981226,0,0.784048638928143,0,positive
Cembrene A,Phenol,0.82856536640065,4.46017777620236e-80,0.830216681105054,0,0.829391023752852,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Phenol,0.739662446590526,2.92422511518502e-55,0.707075244334458,0,0.723368845462492,0,positive
2-Acetylthiazole,Phenol,-0.479772556835109,2.2935663136332e-19,0.556349004615214,0,0.518060780725161,1.68507061767815e-316,negative
Coniferyl alcohol,Phenol,0.821692761282665,1.11011764479716e-77,0.844917087968796,0,0.833304924625731,0,positive
Hydroquinone (1,4-Benzenediol),Phenol,0.843470630024363,1.16210551257122e-85,0.839084489960118,0,0.84127755999224,0,positive
Megastigmatrienone,Phenol,0.825007763981291,7.99359709455212e-79,0.826839663616981,0,0.825923713799136,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Phenol,-0.477506185502652,3.56417703308508e-19,0.579958995835476,0,0.528732590669064,2.61701019304249e-316,negative
Veratryl alcohol,Phenol,0.787639504717261,3.61870461291138e-67,0.754063835282721,0,0.770851669999991,0,positive
Ethyl acetate,Phenol,0.801016864236613,4.71271347521015e-71,0.833429581298814,0,0.817223222767714,0,positive
Acetovanillone (Apocynin),Phenol,0.702263368469465,1.15116800705949e-47,0.721885562788327,0,0.712074465628896,0,positive
Ethyl 2-methylbutyrate,Phenol,0.793258019422202,9.15700805455637e-69,0.811382483352098,0,0.80232025138715,0,positive
Cembranoid acid,Phenol,0.856912393052639,3.18751889742465e-91,0.867747592822112,0,0.862329992937375,0,positive
Methyl phenylacetate,Phenol,0.824694043821254,1.02779487380115e-78,0.822302889918489,0,0.823498466869871,0,positive
4-Methylsyringol,Phenol,0.821008029497597,1.89858296542239e-77,0.800892342245088,0,0.810950185871343,0,positive
4-Hydroxybenzaldehyde,Phenol,0.752064665864322,4.48040458926997e-58,0.714741118554819,0,0.733402892209571,0,positive
2-Ethylpyrazine,Phenol,-0.491895035714314,2.05113326795227e-20,0.516112654370463,0,0.504003845042388,1.51190856326769e-317,negative
2,3-Diethylpyrazine,Phenol,-0.47700834242753,3.92485571749176e-19,0.601050897606965,0,0.539029620017247,2.88146154734007e-316,negative
Resorcinol (1,3-Benzenediol),Phenol,0.810403181770409,5.82730085371975e-74,0.844917087968796,0,0.827660134869603,0,positive
2-Acetyl-2-thiazoline,2-Phenylethyl benzoate,-0.415305829742409,1.93577226801779e-14,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,2-Phenylethyl benzoate,-0.415832911220356,1.78105404071749e-14,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,2-Phenylethyl benzoate,-0.423819341440537,4.95095637768764e-15,NA,NA,NA,1,not_significant
Methoxypyrazine,2-Phenylethyl benzoate,-0.417882365212939,1.28648537025127e-14,NA,NA,NA,1,not_significant
Pyrazine,2-Phenylethyl benzoate,-0.419016736219822,1.07348504404348e-14,NA,NA,NA,1,not_significant
Furfural,2-Phenylethyl benzoate,-0.410462527825872,4.13357986027749e-14,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,2-Phenylethyl benzoate,-0.423360219493481,5.33399210623242e-15,NA,NA,NA,1,not_significant
2-Methyl-3-furanthiol,2-Phenylethyl benzoate,-0.40710840888563,6.94055937571149e-14,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Phenylethyl benzoate,-0.398393784389696,2.59707896431646e-13,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),2-Phenylethyl benzoate,-0.413110578849256,2.73431299364996e-14,NA,NA,NA,1,not_significant
Maltol,2-Phenylethyl benzoate,-0.413057238519778,2.75726911721102e-14,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,2-Phenylethyl benzoate,-0.429296010380423,2.01754533747246e-15,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,2-Phenylethyl benzoate,-0.406579351839925,7.52775475571519e-14,NA,NA,NA,1,not_significant
2-Acetylfuran,2-Phenylethyl benzoate,-0.431711734635417,1.35082341682987e-15,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Phenylethyl benzoate,-0.404927382080336,9.69164265383001e-14,NA,NA,NA,1,not_significant
