source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
nicotinate_O-methyltransferase,anabasine_synthase,0.826651436356294,2.12428649395243e-79,NA,NA,NA,1,not_significant
cembranoid_oxidase,anabasine_synthase,0.846298062600211,8.70793091562194e-87,0.953825151154488,0,0.90006160687735,0,positive
α-ketobutyrate_condensation_enzyme,anabasine_synthase,0.687202430106388,6.22328248035219e-45,NA,NA,NA,1,not_significant
Gene_759,anabasine_synthase,0.845224934193838,2.34250383689095e-86,1,0,0.922612467096919,0,positive
Gene_995,anabasine_synthase,0.707905589987506,9.83014962334067e-49,NA,NA,NA,1,not_significant
limonene_synthase,anabasine_synthase,0.707811948075758,1.02447899209833e-48,NA,NA,NA,1,not_significant
Gene_998,anabasine_synthase,0.703580677050778,6.51500884675714e-48,NA,NA,NA,1,not_significant
Gene_1011,anabasine_synthase,0.834374720951054,3.46112946455723e-82,0.929593747280716,0,0.881984234115885,0,positive
α-pinene_isomerase,anabasine_synthase,0.845494006522534,1.82906999055119e-86,1,0,0.922747003261267,0,positive
Gene_1793,anabasine_synthase,0.694301040175936,3.36497297500837e-46,NA,NA,NA,1,not_significant
Gene_721,anabasine_synthase,0.944010039045121,2.43279800253942e-151,1,0,0.972005019522561,0,positive
valine_pathway,anabasine_synthase,0.929766590620478,1.42836735898107e-136,0.974679055993942,0,0.95222282330721,0,positive
Gene_807,anabasine_synthase,0.848167344813226,1.52542348848323e-87,0.978349719544348,0,0.913258532178787,0,positive
Gene_988,anabasine_synthase,0.942782816353591,6.36336237392049e-150,1,0,0.971391408176796,0,positive
Gene_854,anabasine_synthase,0.581501257646435,1.27952350602098e-29,NA,NA,NA,1,not_significant
Gene_1310,anabasine_synthase,0.667558174543782,1.31276240654268e-41,NA,NA,NA,1,not_significant
Gene_1834,anabasine_synthase,0.89155634437781,1.17228599500227e-108,0.873269264518573,0,0.882412804448192,0,positive
Gene_1175,anabasine_synthase,0.70787595647113,9.95953447964765e-49,NA,NA,NA,1,not_significant
Gene_992,anabasine_synthase,0.693035886583445,5.69500535373999e-46,NA,NA,NA,1,not_significant
Gene_976,anabasine_synthase,0.933134538535029,9.17628558423819e-140,1,0,0.966567269267515,0,positive
terpinene_synthase,anabasine_synthase,0.82331786332074,3.0775985499294e-78,NA,NA,NA,1,not_significant
Gene_715,anabasine_synthase,0.929031679414348,6.76488751622539e-136,0.96018413632454,0,0.944607907869444,0,positive
Gene_1223,anabasine_synthase,0.576027749614962,5.65465713158205e-29,NA,NA,NA,1,not_significant
RBCS,Gene_727,0.85563103980453,1.14224798951104e-90,0.936620392593534,0,0.896125716199032,0,positive
hexanal_reductase,Gene_727,0.93193062754305,1.32593550838099e-138,0.931582235220361,0,0.931756431381705,0,positive
Maillard_reaction,Gene_727,0.711053064540218,2.42828563243613e-49,NA,NA,NA,1,not_significant
Gene_1798,Gene_727,0.931668272144732,2.35750903044856e-138,0.930428857197408,0,0.93104856467107,0,positive
4-hydroxybenzaldehyde_reductase,Gene_727,0.700974508063872,2.00313588699827e-47,NA,NA,NA,1,not_significant
citronellol_dehydratase,Gene_727,0.93835398855277,4.68549172014775e-145,0.984439894319637,0,0.961396941436203,0,positive
Gene_1247,Gene_727,0.668438487536933,9.43320133359395e-42,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_727,0.929105960762063,5.78526343130769e-136,0.92316501674749,0,0.926135488754777,0,positive
nicotinate_phosphoribosyltransferase,Gene_727,0.588670988155286,1.75009768819929e-30,NA,NA,NA,1,not_significant
Gene_1812,Gene_727,0.839495392580874,4.07541365219072e-84,0.962581499869528,0,0.901038446225201,0,positive
tryptophanase,Gene_727,0.649556406015525,8.89459636679109e-39,NA,NA,NA,1,not_significant
Gene_960,Gene_727,0.843307053013966,1.34792398997571e-85,1,0,0.921653526506983,0,positive
Gene_1367,Gene_727,0.710425624220144,3.2136968350323e-49,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Gene_727,0.699216647872432,4.24374357063542e-47,NA,NA,NA,1,not_significant
Gene_944,Gene_727,0.703248781667362,7.5219666255444e-48,NA,NA,NA,1,not_significant
CHL,Gene_727,0.611455211113122,2.23583272688102e-33,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_727,0.588860642660094,1.65926459736214e-30,NA,NA,NA,1,not_significant
Gene_1420,Gene_727,0.924434533240507,7.88688391717152e-132,0.909595792980105,0,0.917015163110306,0,positive
nicotine_oxidase,Gene_727,0.847338791695345,3.31108152111285e-87,0.720407132297253,0,0.783872961996299,0,positive
Gene_925,Gene_727,0.93958358192561,2.27314570864004e-146,1,0,0.969791790962805,0,positive
benzoate_O-methyltransferase,Gene_727,0.859620106222327,2.06124272517524e-92,0.993589743589744,0,0.926604924906035,0,positive
squalene_synthase,Gene_727,0.924804359524884,3.79672029725274e-132,0.912429504221366,0,0.918616931873125,0,positive
leucine_degradation,Gene_727,0.702134956565167,1.21664941019543e-47,NA,NA,NA,1,not_significant
Gene_1919,Gene_727,0.71368649636219,7.42878314913798e-50,NA,NA,NA,1,not_significant
Gene_1714,Gene_727,0.940993347078016,6.53915756348477e-148,1,0,0.970496673539008,0,positive
Gene_1444,Gene_727,0.912772756762566,1.42617993287736e-122,0.933160666466334,0,0.92296671161445,0,positive
Gene_803,Gene_727,0.669107809893485,7.33166643764645e-42,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_727,0.838961989286101,6.52020404536411e-84,0.633431843815781,0,0.736196916550941,0,positive
cembranoid_oxidase,Gene_727,0.833779284828667,5.74436543839806e-82,0.935461411962869,0,0.884620348395768,0,positive
α-ketobutyrate_condensation_enzyme,Gene_727,0.695003156957278,2.50987732332511e-46,NA,NA,NA,1,not_significant
Gene_759,Gene_727,0.844342645632929,5.25503621221415e-86,1,0,0.922171322816465,0,positive
Gene_995,Gene_727,0.712796700643798,1.11011608197472e-49,NA,NA,NA,1,not_significant
limonene_synthase,Gene_727,0.71365133125609,7.54787488848382e-50,NA,NA,NA,1,not_significant
Gene_998,Gene_727,0.708194417993788,8.65311236371492e-49,NA,NA,NA,1,not_significant
Gene_1011,Gene_727,0.842170706439323,3.7596740625697e-85,0.945658274223131,0,0.893914490331227,0,positive
α-pinene_isomerase,Gene_727,0.865209382524443,6.00268996002133e-95,0.984759975954604,0,0.924984679239524,0,positive
Gene_1793,Gene_727,0.700022284404315,3.01036750851264e-47,NA,NA,NA,1,not_significant
Gene_721,Gene_727,0.939181751443547,6.15317483263456e-146,1,0,0.969590875721774,0,positive
valine_pathway,Gene_727,0.938649138375878,2.27929131760598e-145,0.964680929459443,0,0.95166503391766,0,positive
Gene_807,Gene_727,0.834814087220527,2.37849529987759e-82,0.969519951909209,0,0.902167019564868,0,positive
Gene_988,Gene_727,0.942453686765039,1.50848701918803e-149,1,0,0.97122684338252,0,positive
Gene_854,Gene_727,0.576939276578696,4.42356271924225e-29,NA,NA,NA,1,not_significant
Gene_1310,Gene_727,0.671228384325372,3.28492709375122e-42,NA,NA,NA,1,not_significant
Gene_1834,Gene_727,0.903416072745146,4.87180686517244e-116,0.884043554571007,0,0.893729813658077,0,positive
Gene_1175,Gene_727,0.706273375905502,2.01510393386406e-48,NA,NA,NA,1,not_significant
Gene_992,Gene_727,0.696126069671163,1.56764108651998e-46,NA,NA,NA,1,not_significant
Gene_976,Gene_727,0.939317275391775,4.40120528562209e-146,1,0,0.969658637695888,0,positive
terpinene_synthase,Gene_727,0.825764011319213,4.3520562999244e-79,NA,NA,NA,1,not_significant
Gene_715,Gene_727,0.931712919976072,2.13791431836265e-138,0.914039885458453,0,0.922876402717262,0,positive
Gene_1223,Gene_727,0.567186688782489,5.88306820444908e-28,NA,NA,NA,1,not_significant
RBCS,Protein_969,0.831303898427369,4.62036611464135e-81,NA,NA,NA,1,not_significant
hexanal_reductase,Protein_969,0.803558629714594,7.96948049453392e-72,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_969,0.817741625765829,2.38040493348457e-76,NA,NA,NA,1,not_significant
Gene_1798,Protein_969,0.808702613043963,2.01464424699255e-73,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_969,0.813563695070326,5.6185045188953e-75,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_969,0.818545286729953,1.28381181096275e-76,NA,NA,NA,1,not_significant
Gene_1247,Protein_969,0.790821354148968,4.5739409577225e-68,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_969,0.800041723991057,9.25593251973883e-71,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_969,0.699213091850467,4.25016975428446e-47,NA,NA,NA,1,not_significant
Gene_1812,Protein_969,0.835587324441171,1.2258047214722e-82,0.973510697094582,0,0.904549010767877,0,positive
tryptophanase,Protein_969,0.767165510696119,9.78037796257407e-62,NA,NA,NA,1,not_significant
Gene_960,Protein_969,0.842821458458946,2.09154641767042e-85,0.984759975954604,0,0.913790717206775,0,positive
Gene_1367,Protein_969,0.825030680567288,7.8480091092039e-79,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_969,0.812495308026573,1.24501383034771e-74,NA,NA,NA,1,not_significant
Gene_944,Protein_969,0.808135625097298,3.03820486269214e-73,NA,NA,NA,1,not_significant
CHL,Protein_969,0.735288539573388,2.63429870593938e-54,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_969,0.683599784742137,2.65007035639914e-44,NA,NA,NA,1,not_significant
Gene_1420,Protein_969,0.798944888771585,1.96887609510335e-70,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_969,0.685547694551937,1.21386062210776e-44,NA,NA,NA,1,not_significant
Gene_925,Protein_969,0.815149285753232,1.7086828377622e-75,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_969,0.836174858292524,7.3905423610204e-83,1,0,0.918087429146262,0,positive
squalene_synthase,Protein_969,0.800489387645115,6.79273212421604e-71,NA,NA,NA,1,not_significant
leucine_degradation,Protein_969,0.817630598857805,2.59174286101412e-76,NA,NA,NA,1,not_significant
Gene_1919,Protein_969,0.821937336571157,9.15969529868777e-78,NA,NA,NA,1,not_significant
Gene_1714,Protein_969,0.817709621568142,2.43950617141591e-76,NA,NA,NA,1,not_significant
Gene_1444,Protein_969,0.790816217672797,4.58937151322788e-68,NA,NA,NA,1,not_significant
Gene_803,Protein_969,0.795389261919983,2.2030112297765e-69,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_969,0.678419846079565,2.05219653174468e-43,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_969,0.814868360017985,2.11161886698819e-75,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Protein_969,0.80533664069717,2.26336233704657e-72,NA,NA,NA,1,not_significant
Gene_759,Protein_969,0.846333622819863,8.42592442774739e-87,0.987179487179487,0,0.916756554999675,0,positive
Gene_995,Protein_969,0.819054588098074,8.66719320561215e-77,NA,NA,NA,1,not_significant
limonene_synthase,Protein_969,0.832594339287167,1.56500617111438e-81,0.971939463134092,0,0.902266901210629,0,positive
Gene_998,Protein_969,0.830857025000415,6.70751731751828e-81,NA,NA,NA,1,not_significant
Gene_1011,Protein_969,0.819233179423434,7.5495419904885e-77,NA,NA,NA,1,not_significant
α-pinene_isomerase,Protein_969,0.849201752091533,5.75908146265394e-88,1,0,0.924600876045766,0,positive
Gene_1793,Protein_969,0.812633202656111,1.12382555919023e-74,NA,NA,NA,1,not_significant
Gene_721,Protein_969,0.814318757067594,3.19199418118175e-75,NA,NA,NA,1,not_significant
valine_pathway,Protein_969,0.814892461944638,2.07363594329672e-75,NA,NA,NA,1,not_significant
Gene_807,Protein_969,0.835697166008539,1.11533466746743e-82,0.969473003871701,0,0.90258508494012,0,positive
Gene_988,Protein_969,0.820757922619381,2.30839195079074e-77,NA,NA,NA,1,not_significant
Gene_854,Protein_969,0.688345493611409,3.91249589489765e-45,NA,NA,NA,1,not_significant
Gene_1310,Protein_969,0.789973045353505,7.96707164433768e-68,NA,NA,NA,1,not_significant
Gene_1834,Protein_969,0.764547883416216,4.41171776992738e-61,NA,NA,NA,1,not_significant
Gene_1175,Protein_969,0.824837074926963,9.16565272166237e-79,NA,NA,NA,1,not_significant
Gene_992,Protein_969,0.810160977163227,6.95870690457193e-74,NA,NA,NA,1,not_significant
Gene_976,Protein_969,0.824266926071883,1.44603809255318e-78,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_969,0.827779880659903,8.48325696880021e-80,NA,NA,NA,1,not_significant
Gene_715,Protein_969,0.806863754574427,7.59784313271844e-73,NA,NA,NA,1,not_significant
Gene_1223,Protein_969,0.686041586491542,9.94878420555624e-45,NA,NA,NA,1,not_significant
RBCS,ACO,0.842795380964535,2.14138944297487e-85,0.968879788639274,0,0.905837584801904,0,positive
hexanal_reductase,ACO,0.704868747229266,3.7226791969159e-48,NA,NA,NA,1,not_significant
Maillard_reaction,ACO,0.936877054096577,1.63635008579723e-143,0.991170232364861,0,0.964023643230719,0,positive
Gene_1798,ACO,0.70569097853032,2.60022574167776e-48,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,ACO,0.930903727422225,1.244951635046e-137,0.964819222918647,0,0.947861475170436,0,positive
citronellol_dehydratase,ACO,0.71906794293612,6.33098507834569e-51,NA,NA,NA,1,not_significant
Gene_1247,ACO,0.906083879446115,7.85545417922018e-118,0.897813119793377,0,0.901948499619746,0,positive
methanethiol_oxidase,ACO,0.682460277259081,4.17249401966309e-44,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,ACO,0.840671250510684,1.43752507827792e-84,0.702929436272666,0,0.771800343391675,0,positive
Gene_1812,ACO,0.871843339057212,4.13702374396259e-98,0.969840033544176,0,0.920841686300694,0,positive
tryptophanase,ACO,0.900815435347964,2.4292754781776e-114,0.893405867327005,0,0.897110651337485,0,positive
Gene_960,ACO,0.867740479936529,3.91112858534218e-96,0.97802963790938,0,0.922885058922955,0,positive
Gene_1367,ACO,0.9406843682806,1.43388614428902e-147,1,0,0.9703421841403,0,positive
levulinic_acid_pathway,ACO,0.933238453399122,7.27011834174024e-140,0.952379237762291,0,0.942808845580707,0,positive
Gene_944,ACO,0.931399990043139,4.2364585804966e-138,0.965291918515031,0,0.948345954279085,0,positive
CHL,ACO,0.865450796904522,4.63730102784241e-95,0.754929135036935,0,0.810189965970729,0,positive
nicotinate_ester_synthase,ACO,0.839570859269245,3.81273349619065e-84,0.737133912905296,0,0.788352386087271,0,positive
Gene_1420,ACO,0.689511078588876,2.43194506049852e-45,NA,NA,NA,1,not_significant
nicotine_oxidase,ACO,0.583056819699413,8.34467762347018e-30,NA,NA,NA,1,not_significant
Gene_925,ACO,0.715516267220036,3.23650000085745e-50,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,ACO,0.840008645084511,2.5887211526012e-84,0.980635115448826,0,0.910321880266669,0,positive
squalene_synthase,ACO,0.707275778986123,1.29748642653689e-48,NA,NA,NA,1,not_significant
leucine_degradation,ACO,0.938923347180746,1.1631927380688e-145,1,0,0.969461673590373,0,positive
Gene_1919,ACO,0.949274532007753,8.29317001226169e-158,1,0,0.974637266003877,0,positive
Gene_1714,ACO,0.714942562342992,4.20261597564697e-50,NA,NA,NA,1,not_significant
Gene_1444,ACO,0.678637948760094,1.8843328151492e-43,NA,NA,NA,1,not_significant
Gene_803,ACO,0.913802817791805,2.45624686231351e-123,0.962088160635472,0,0.937945489213639,0,positive
nicotinate_O-methyltransferase,ACO,0.566748112740121,6.59583622794691e-28,NA,NA,NA,1,not_significant
cembranoid_oxidase,ACO,0.839007822458096,6.26258880063858e-84,0.956379357453728,0,0.897693589955912,0,positive
α-ketobutyrate_condensation_enzyme,ACO,0.933842186906094,1.86538297844091e-140,0.945025340729869,0,0.939433763817982,0,positive
Gene_759,ACO,0.877528627952388,5.8011142456958e-101,1,0,0.938764313976194,0,positive
Gene_995,ACO,0.947473604439179,1.6062246266919e-155,1,0,0.97373680221959,0,positive
limonene_synthase,ACO,0.937695729375665,2.3077186943143e-144,1,0,0.968847864687833,0,positive
Gene_998,ACO,0.944252243652303,1.2663455200704e-151,1,0,0.972126121826152,0,positive
Gene_1011,ACO,0.841969593641516,4.50428104816482e-85,0.973510697094582,0,0.907740145368049,0,positive
α-pinene_isomerase,ACO,0.863702814551874,2.97113233150675e-94,1,0,0.931851407275937,0,positive
Gene_1793,ACO,0.927593070972667,1.35402324006756e-134,0.940351172790293,0,0.93397212188148,0,positive
Gene_721,ACO,0.720052961020468,4.00870682988926e-51,NA,NA,NA,1,not_significant
valine_pathway,ACO,0.697707314105,8.05010370209713e-47,NA,NA,NA,1,not_significant
Gene_807,ACO,0.863530940156892,3.56149852973482e-94,0.966659412337798,0,0.915095176247345,0,positive
Gene_988,ACO,0.72561774028238,2.92115838864506e-52,NA,NA,NA,1,not_significant
Gene_854,ACO,0.755691018041676,6.26024288963279e-59,NA,NA,NA,1,not_significant
Gene_1310,ACO,0.916555573906385,1.99936310296034e-125,0.898412589446435,0,0.90748408167641,0,positive
Gene_1834,ACO,0.662797056245995,7.69153670054061e-41,NA,NA,NA,1,not_significant
Gene_1175,ACO,0.939122089297243,7.12950205618051e-146,1,0,0.969561044648622,0,positive
Gene_992,ACO,0.931012778762488,9.83056917730567e-138,0.982340464729721,0,0.956676621746105,0,positive
Gene_976,ACO,0.712462039465522,1.2906518796061e-49,NA,NA,NA,1,not_significant
terpinene_synthase,ACO,0.851685435877417,5.38903425200877e-89,0.951118707168074,0,0.901402071522746,0,positive
Gene_715,ACO,0.688349444746926,3.90620958230665e-45,NA,NA,NA,1,not_significant
Gene_1223,ACO,0.757092090695945,2.89959753342036e-59,NA,NA,NA,1,not_significant
RBCS,Gene_692,0.803416783949539,8.80645306043015e-72,NA,NA,NA,1,not_significant
hexanal_reductase,Gene_692,0.657614746902112,5.08066431730922e-40,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_692,0.912843482088317,1.26481525597013e-122,1,0,0.956421741044159,0,positive
Gene_1798,Gene_692,0.656204981749706,8.43657194366388e-40,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_692,0.907522487887794,8.05663319537134e-119,0.938005660239462,0,0.922764074063628,0,positive
citronellol_dehydratase,Gene_692,0.667601241920916,1.29174208275767e-41,NA,NA,NA,1,not_significant
Gene_1247,Gene_692,0.881738167732025,3.612105156586e-103,0.870127009419163,0,0.875932588575594,0,positive
methanethiol_oxidase,Gene_692,0.639086687123013,3.22926486980189e-37,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_692,0.821429220543692,1.36517379651905e-77,NA,NA,NA,1,not_significant
Gene_1812,Gene_692,0.821949189977707,9.07468389893221e-78,NA,NA,NA,1,not_significant
tryptophanase,Gene_692,0.871202464876381,8.50629721141838e-98,0.801322032727576,0,0.836262248801978,0,positive
Gene_960,Gene_692,0.821427640089485,1.36686663069691e-77,NA,NA,NA,1,not_significant
