source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_854,Methionol (3-(Methylthio)-1-propanol),-0.42075523584723,8.12356021285707e-15,0.631633906893054,0,0.526194571370142,5.88324100627979e-312,negative
Gene_1310,Methionol (3-(Methylthio)-1-propanol),0.117661259669416,0.0377839632843683,NA,NA,NA,1,not_significant
Gene_1834,Methionol (3-(Methylthio)-1-propanol),0.148689921996683,0.00852634376798896,NA,NA,NA,1,not_significant
Gene_1175,Methionol (3-(Methylthio)-1-propanol),-0.00575245819896176,0.919390371766561,NA,NA,NA,1,not_significant
Gene_992,Methionol (3-(Methylthio)-1-propanol),0.05128020741881,0.366659930530665,NA,NA,NA,1,not_significant
Gene_976,Methionol (3-(Methylthio)-1-propanol),0.0296797446618184,0.601489559969943,NA,NA,NA,1,not_significant
terpinene_synthase,Methionol (3-(Methylthio)-1-propanol),0.136625919923127,0.0157376668788719,NA,NA,NA,1,not_significant
Gene_715,Methionol (3-(Methylthio)-1-propanol),0.0773968180715456,0.172674791886018,NA,NA,NA,1,not_significant
Gene_1223,Methionol (3-(Methylthio)-1-propanol),-0.436072602905349,6.49452386255793e-16,0.615828492814771,0,0.52595054786006,4.7198687847093e-313,negative
RBCS,3-Oxo-α-ionol,0.674565118269339,9.1619001662331e-43,0.673502252705059,0,0.674033685487199,0,positive
hexanal_reductase,3-Oxo-α-ionol,0.386255500968423,1.53185100709753e-12,NA,NA,NA,1,not_significant
Maillard_reaction,3-Oxo-α-ionol,0.69797954734211,7.17428242033012e-47,0.616861085334381,0,0.657420316338246,0,positive
Gene_1798,3-Oxo-α-ionol,0.389599742069873,9.46275835737395e-13,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,3-Oxo-α-ionol,0.687837772697495,4.8094950468058e-45,0.527415985404053,0,0.607626879050774,0,positive
citronellol_dehydratase,3-Oxo-α-ionol,0.411071397809016,3.76009580356524e-14,NA,NA,NA,1,not_significant
Gene_1247,3-Oxo-α-ionol,0.65262722853921,3.01885557765383e-39,0.47145377220472,0,0.562040500371965,0,positive
methanethiol_oxidase,3-Oxo-α-ionol,0.358316626615323,6.95880813080026e-11,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,3-Oxo-α-ionol,0.738441545715823,5.42515539163914e-55,0.558350971487839,0,0.648396258601831,0,positive
Gene_1812,3-Oxo-α-ionol,0.547917000866879,7.65092051340702e-26,0.537415946672114,0,0.542666473769497,5.92878775009496e-323,positive
tryptophanase,3-Oxo-α-ionol,0.629598825406434,7.43831483403325e-36,0.470339260326683,0,0.549969042866558,0,positive
Gene_960,3-Oxo-α-ionol,0.556988017786432,8.04704404756624e-27,0.565438030707106,0,0.561213024246769,4.94065645841247e-324,positive
Gene_1367,3-Oxo-α-ionol,0.731156046936329,2.01999939254284e-53,0.674194180520433,0,0.702675113728381,0,positive
levulinic_acid_pathway,3-Oxo-α-ionol,0.702073318851105,1.24937758149704e-47,0.55597366319098,0,0.629023491021043,0,positive
Gene_944,3-Oxo-α-ionol,0.707447258267554,1.20313495238521e-48,0.58094039800999,0,0.644193828138772,0,positive
CHL,3-Oxo-α-ionol,0.574924987692213,7.60268978371535e-29,0.41904149499171,0,0.496983241341961,0,positive
nicotinate_ester_synthase,3-Oxo-α-ionol,0.736420539898961,1.4976843217919e-54,0.568566115929241,0,0.652493327914101,0,positive
Gene_1420,3-Oxo-α-ionol,0.371917620404928,1.13658928863686e-11,NA,NA,NA,1,not_significant
nicotine_oxidase,3-Oxo-α-ionol,0.342536186474631,5.12816029171376e-10,NA,NA,NA,1,not_significant
Gene_925,3-Oxo-α-ionol,0.404647246572192,1.01145196048726e-13,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,3-Oxo-α-ionol,0.558548716315582,5.42401501585146e-27,0.605244370406016,0,0.581896543360799,4.94065645841247e-324,positive
squalene_synthase,3-Oxo-α-ionol,0.380770139530399,3.33617527195731e-12,NA,NA,NA,1,not_significant
leucine_degradation,3-Oxo-α-ionol,0.730334605862379,3.01474764674319e-53,0.606494047234466,0,0.668414326548423,0,positive
Gene_1919,3-Oxo-α-ionol,0.730160755899638,3.28074932186527e-53,0.674194180520433,0,0.702177468210035,0,positive
Gene_1714,3-Oxo-α-ionol,0.413973901959684,2.38776244330528e-14,NA,NA,NA,1,not_significant
Gene_1444,3-Oxo-α-ionol,0.343068404428749,4.80271299068032e-10,NA,NA,NA,1,not_significant
Gene_803,3-Oxo-α-ionol,0.686661914767685,7.74478115018021e-45,0.502462186080673,0,0.594562050424179,0,positive
nicotinate_O-methyltransferase,3-Oxo-α-ionol,0.33220989380138,1.78597929892407e-09,NA,NA,NA,1,not_significant
cembranoid_oxidase,3-Oxo-α-ionol,0.521660124903296,3.57505213568801e-23,0.491740632959758,0,0.506700378931527,2.65807317462591e-320,positive
α-ketobutyrate_condensation_enzyme,3-Oxo-α-ionol,0.698379007142863,6.05724949374013e-47,0.570919627416901,0,0.634649317279882,0,positive
Gene_759,3-Oxo-α-ionol,0.585500201903025,4.24423890800199e-30,0.654087788298772,0,0.619793995100899,0,positive
Gene_995,3-Oxo-α-ionol,0.715624133219646,3.08116455930521e-50,0.593517051907708,0,0.654570592563677,0,positive
limonene_synthase,3-Oxo-α-ionol,0.736828692197851,1.22091225992923e-54,0.642321426143944,0,0.689575059170898,0,positive
Gene_998,3-Oxo-α-ionol,0.732002775277587,1.33482724057665e-53,0.674194180520433,0,0.70309847789901,0,positive
Gene_1011,3-Oxo-α-ionol,0.532351897611855,3.12104503490879e-24,0.491084734049227,0,0.511718315830541,2.32704919191227e-321,positive
α-pinene_isomerase,3-Oxo-α-ionol,0.573370610979889,1.15174312227918e-28,0.626342342805341,0,0.599856476892615,0,positive
Gene_1793,3-Oxo-α-ionol,0.684430708541328,1.90079896768343e-44,0.528199164408345,0,0.606314936474836,0,positive
Gene_721,3-Oxo-α-ionol,0.434072933220278,9.09824404880486e-16,0.607694415264822,0,0.52088367424255,6.60904461394e-313,positive
valine_pathway,3-Oxo-α-ionol,0.406299216331781,7.85807511929652e-14,NA,NA,NA,1,not_significant
Gene_807,3-Oxo-α-ionol,0.56096088454861,2.93600723354064e-27,0.591821402167499,0,0.576391143358055,0,positive
Gene_988,3-Oxo-α-ionol,0.444758779225561,1.46302784053409e-16,0.598651868272802,0,0.521705323749182,1.06543010023995e-313,positive
Gene_854,3-Oxo-α-ionol,0.916907620080935,1.06779841796323e-125,0.82095197127406,0,0.868929795677498,0,positive
Gene_1310,3-Oxo-α-ionol,0.667762053136451,1.21615597241624e-41,0.506031160680792,0,0.586896606908621,0,positive
Gene_1834,3-Oxo-α-ionol,0.302738373981298,4.91139317742178e-08,NA,NA,NA,1,not_significant
Gene_1175,3-Oxo-α-ionol,0.767144964791431,9.89747325781532e-62,0.674926148486062,0,0.721035556638747,0,positive
Gene_992,3-Oxo-α-ionol,0.728530517385391,7.22669051260108e-53,0.616437409011347,0,0.672483963198369,0,positive
Gene_976,3-Oxo-α-ionol,0.444309535117297,1.58192570114275e-16,0.607694415264822,0,0.52600197519106,1.15189224462838e-313,positive
terpinene_synthase,3-Oxo-α-ionol,0.547105832745273,9.32683266315796e-26,0.481800470274326,0,0.514453151509799,6.91691904177745e-323,positive
Gene_715,3-Oxo-α-ionol,0.385925581152767,1.60592896224102e-12,NA,NA,NA,1,not_significant
Gene_1223,3-Oxo-α-ionol,0.921209221318115,3.97247612277374e-129,0.851415857594236,0,0.886312539456176,0,positive
RBCS,2-Methoxy-3-isopropylpyrazine,-0.241859277937887,1.5657193896115e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2-Methoxy-3-isopropylpyrazine,0.157483569202953,0.00530399942998117,NA,NA,NA,1,not_significant
Maillard_reaction,2-Methoxy-3-isopropylpyrazine,-0.0169464202317104,0.765586082353545,NA,NA,NA,1,not_significant
Gene_1798,2-Methoxy-3-isopropylpyrazine,0.144269391580446,0.0107279290020964,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Methoxy-3-isopropylpyrazine,-0.0247590004891506,0.663096080580792,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Methoxy-3-isopropylpyrazine,0.133205817019753,0.0185756526542956,NA,NA,NA,1,not_significant
Gene_1247,2-Methoxy-3-isopropylpyrazine,0.0056999080965879,0.920124295957178,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Methoxy-3-isopropylpyrazine,0.180604033793272,0.00135681717545326,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Methoxy-3-isopropylpyrazine,-0.30903055729186,2.49420400456728e-08,NA,NA,NA,1,not_significant
Gene_1812,2-Methoxy-3-isopropylpyrazine,0.104123879161632,0.0662382507820873,NA,NA,NA,1,not_significant
tryptophanase,2-Methoxy-3-isopropylpyrazine,0.0274667136588384,0.628880786371733,NA,NA,NA,1,not_significant
Gene_960,2-Methoxy-3-isopropylpyrazine,0.112872088309459,0.0463615720262415,NA,NA,NA,1,not_significant
Gene_1367,2-Methoxy-3-isopropylpyrazine,-0.0603674239939816,0.287785986009721,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Methoxy-3-isopropylpyrazine,-0.0436699252998319,0.442109832646084,NA,NA,NA,1,not_significant
Gene_944,2-Methoxy-3-isopropylpyrazine,-0.0334376696518812,0.556249807276177,NA,NA,NA,1,not_significant
CHL,2-Methoxy-3-isopropylpyrazine,0.0635524343341033,0.263060896710627,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Methoxy-3-isopropylpyrazine,-0.308407858334407,2.66909692882361e-08,NA,NA,NA,1,not_significant
Gene_1420,2-Methoxy-3-isopropylpyrazine,0.164076829039898,0.00365773801467328,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Methoxy-3-isopropylpyrazine,-0.064608177744202,0.255197116885543,NA,NA,NA,1,not_significant
Gene_925,2-Methoxy-3-isopropylpyrazine,0.134227185550856,0.0176847818993968,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Methoxy-3-isopropylpyrazine,0.0856325649428389,0.131228515217594,NA,NA,NA,1,not_significant
squalene_synthase,2-Methoxy-3-isopropylpyrazine,0.163839760908888,0.0037078119804029,NA,NA,NA,1,not_significant
leucine_degradation,2-Methoxy-3-isopropylpyrazine,-0.0535691002237133,0.345630597301071,NA,NA,NA,1,not_significant
Gene_1919,2-Methoxy-3-isopropylpyrazine,-0.0630423427388797,0.266919381816832,NA,NA,NA,1,not_significant
Gene_1714,2-Methoxy-3-isopropylpyrazine,0.132823347101724,0.0189191747853656,NA,NA,NA,1,not_significant
Gene_1444,2-Methoxy-3-isopropylpyrazine,0.170122461494209,0.00257057645817392,NA,NA,NA,1,not_significant
Gene_803,2-Methoxy-3-isopropylpyrazine,-0.0226577866212971,0.690142935889304,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Methoxy-3-isopropylpyrazine,-0.0665620142572774,0.241076245204018,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Methoxy-3-isopropylpyrazine,0.135520392205516,0.016610430250328,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Methoxy-3-isopropylpyrazine,-0.0292684314545157,0.606539847339458,NA,NA,NA,1,not_significant
Gene_759,2-Methoxy-3-isopropylpyrazine,0.0540143931964606,0.341630125668659,NA,NA,NA,1,not_significant
Gene_995,2-Methoxy-3-isopropylpyrazine,-0.0519910166982889,0.360045939418944,NA,NA,NA,1,not_significant
limonene_synthase,2-Methoxy-3-isopropylpyrazine,-0.0753754171411322,0.184197551661055,NA,NA,NA,1,not_significant
Gene_998,2-Methoxy-3-isopropylpyrazine,-0.0630656544384291,0.266742204841592,NA,NA,NA,1,not_significant
Gene_1011,2-Methoxy-3-isopropylpyrazine,0.0808433935828818,0.154278612293663,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Methoxy-3-isopropylpyrazine,0.0798824774251872,0.159251713190796,NA,NA,NA,1,not_significant
Gene_1793,2-Methoxy-3-isopropylpyrazine,-0.0202207262345125,0.722011315346551,NA,NA,NA,1,not_significant
Gene_721,2-Methoxy-3-isopropylpyrazine,0.0998064733823853,0.078364525208616,NA,NA,NA,1,not_significant
valine_pathway,2-Methoxy-3-isopropylpyrazine,0.122712786427691,0.0302320920588197,NA,NA,NA,1,not_significant
Gene_807,2-Methoxy-3-isopropylpyrazine,0.108667289892442,0.0551840383498697,NA,NA,NA,1,not_significant
Gene_988,2-Methoxy-3-isopropylpyrazine,0.107926056869484,0.0568752646655398,NA,NA,NA,1,not_significant
Gene_854,2-Methoxy-3-isopropylpyrazine,-0.490996942611337,2.46099186947948e-20,0.557565378619729,0,0.524281160615533,1.81357071871463e-317,negative
Gene_1310,2-Methoxy-3-isopropylpyrazine,0.00462085298693984,0.935208653500842,NA,NA,NA,1,not_significant
Gene_1834,2-Methoxy-3-isopropylpyrazine,0.205218817836058,0.000263004368523461,NA,NA,NA,1,not_significant
Gene_1175,2-Methoxy-3-isopropylpyrazine,-0.101676545822504,0.0729077705079153,NA,NA,NA,1,not_significant
Gene_992,2-Methoxy-3-isopropylpyrazine,-0.0560353990133224,0.323846096696442,NA,NA,NA,1,not_significant
Gene_976,2-Methoxy-3-isopropylpyrazine,0.0989810811729182,0.0808759747701259,NA,NA,NA,1,not_significant
terpinene_synthase,2-Methoxy-3-isopropylpyrazine,0.111730605258645,0.0486310043363831,NA,NA,NA,1,not_significant
Gene_715,2-Methoxy-3-isopropylpyrazine,0.143046515137985,0.0114197388934011,NA,NA,NA,1,not_significant
Gene_1223,2-Methoxy-3-isopropylpyrazine,-0.500870040040807,3.22414422173562e-21,0.526793468233122,0,0.513831754136965,2.38251300131441e-318,negative
RBCS,2-Methoxy-3-isobutylpyrazine,-0.253925650692753,5.57552993867301e-06,NA,NA,NA,1,not_significant
hexanal_reductase,2-Methoxy-3-isobutylpyrazine,-0.024411300563669,0.667542776462315,NA,NA,NA,1,not_significant
Maillard_reaction,2-Methoxy-3-isobutylpyrazine,0.146143810269633,0.00973942263042862,NA,NA,NA,1,not_significant
Gene_1798,2-Methoxy-3-isobutylpyrazine,-0.0269546464958564,0.635293735015527,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Methoxy-3-isobutylpyrazine,0.147981483398514,0.00884959137885008,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Methoxy-3-isobutylpyrazine,-0.0399202976943544,0.482315728531849,NA,NA,NA,1,not_significant
Gene_1247,2-Methoxy-3-isobutylpyrazine,0.190581441200387,0.000714653915400186,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Methoxy-3-isobutylpyrazine,-0.00524868842056523,0.926428833715596,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Methoxy-3-isobutylpyrazine,-0.0719244953807275,0.205161704722749,NA,NA,NA,1,not_significant
Gene_1812,2-Methoxy-3-isobutylpyrazine,0.110205862062698,0.0518065476410242,NA,NA,NA,1,not_significant
tryptophanase,2-Methoxy-3-isobutylpyrazine,0.227567625659938,4.97357519279894e-05,NA,NA,NA,1,not_significant
Gene_960,2-Methoxy-3-isobutylpyrazine,0.118217579550187,0.0368807915091965,NA,NA,NA,1,not_significant
Gene_1367,2-Methoxy-3-isobutylpyrazine,0.12232518003349,0.0307618823774755,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Methoxy-3-isobutylpyrazine,0.13689894338734,0.0155284100547595,NA,NA,NA,1,not_significant
Gene_944,2-Methoxy-3-isobutylpyrazine,0.140187868591555,0.0131927374630492,NA,NA,NA,1,not_significant
CHL,2-Methoxy-3-isobutylpyrazine,0.243391528291315,1.37731078593245e-05,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Methoxy-3-isobutylpyrazine,-0.0726313535246895,0.200732823254732,NA,NA,NA,1,not_significant
Gene_1420,2-Methoxy-3-isobutylpyrazine,-0.0200666319493559,0.724043266585075,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Methoxy-3-isobutylpyrazine,-0.297981206819028,8.11157675851391e-08,NA,NA,NA,1,not_significant
Gene_925,2-Methoxy-3-isobutylpyrazine,-0.0457521737172046,0.420633555991548,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Methoxy-3-isobutylpyrazine,0.0719695383256194,0.204877392531723,NA,NA,NA,1,not_significant
squalene_synthase,2-Methoxy-3-isobutylpyrazine,-0.00853879896543465,0.880588984232533,NA,NA,NA,1,not_significant
leucine_degradation,2-Methoxy-3-isobutylpyrazine,0.135584400600889,0.0165587685069479,NA,NA,NA,1,not_significant
Gene_1919,2-Methoxy-3-isobutylpyrazine,0.116314317571727,0.0400485222781406,NA,NA,NA,1,not_significant
Gene_1714,2-Methoxy-3-isobutylpyrazine,-0.0502110301479542,0.376749428482032,NA,NA,NA,1,not_significant
Gene_1444,2-Methoxy-3-isobutylpyrazine,-0.00699943656807527,0.901996267481724,NA,NA,NA,1,not_significant
Gene_803,2-Methoxy-3-isobutylpyrazine,0.172147023333036,0.00227831012717606,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Methoxy-3-isobutylpyrazine,-0.30720710825084,3.04036638970423e-08,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Methoxy-3-isobutylpyrazine,0.132187609397065,0.0195024116335814,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Methoxy-3-isobutylpyrazine,0.154873844194083,0.00612160334311228,NA,NA,NA,1,not_significant
Gene_759,2-Methoxy-3-isobutylpyrazine,0.0542467199648506,0.339554676835031,NA,NA,NA,1,not_significant
Gene_995,2-Methoxy-3-isobutylpyrazine,0.124738928720725,0.02758794861801,NA,NA,NA,1,not_significant
limonene_synthase,2-Methoxy-3-isobutylpyrazine,0.106354690274438,0.0606026841624656,NA,NA,NA,1,not_significant
Gene_998,2-Methoxy-3-isobutylpyrazine,0.116750918046337,0.0393022517597887,NA,NA,NA,1,not_significant
Gene_1011,2-Methoxy-3-isobutylpyrazine,0.0638728714245187,0.260656703001642,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Methoxy-3-isobutylpyrazine,0.0801385110066782,0.157914998605866,NA,NA,NA,1,not_significant
Gene_1793,2-Methoxy-3-isobutylpyrazine,0.164629988012255,0.00354327020565748,NA,NA,NA,1,not_significant
Gene_721,2-Methoxy-3-isobutylpyrazine,-0.0881691939446478,0.120147315658233,NA,NA,NA,1,not_significant
valine_pathway,2-Methoxy-3-isobutylpyrazine,-0.0676718882239567,0.23330327621581,NA,NA,NA,1,not_significant
Gene_807,2-Methoxy-3-isobutylpyrazine,0.108479610955392,0.055608259756873,NA,NA,NA,1,not_significant
Gene_988,2-Methoxy-3-isobutylpyrazine,-0.0752643902331091,0.184846477175826,NA,NA,NA,1,not_significant
Gene_854,2-Methoxy-3-isobutylpyrazine,-0.321350197833355,6.31611110908549e-09,NA,NA,NA,1,not_significant
Gene_1310,2-Methoxy-3-isobutylpyrazine,0.194706426679964,0.000543081899910888,NA,NA,NA,1,not_significant
Gene_1834,2-Methoxy-3-isobutylpyrazine,0.0149744084952574,0.792200747004057,NA,NA,NA,1,not_significant
Gene_1175,2-Methoxy-3-isobutylpyrazine,0.0775434051992201,0.171860535964927,NA,NA,NA,1,not_significant
Gene_992,2-Methoxy-3-isobutylpyrazine,0.13605181993253,0.0161857490268969,NA,NA,NA,1,not_significant
Gene_976,2-Methoxy-3-isobutylpyrazine,-0.0979379813964736,0.0841424477599331,NA,NA,NA,1,not_significant
terpinene_synthase,2-Methoxy-3-isobutylpyrazine,0.12135596649121,0.0321214598956851,NA,NA,NA,1,not_significant
Gene_715,2-Methoxy-3-isobutylpyrazine,-0.0513197187739784,0.366290315300391,NA,NA,NA,1,not_significant
Gene_1223,2-Methoxy-3-isobutylpyrazine,-0.335826763253491,1.1596868806571e-09,NA,NA,NA,1,not_significant
RBCS,2,6-Dimethylphenol,0.688203647846355,4.14493188408906e-45,0.84489886625216,0,0.766551257049258,0,positive
hexanal_reductase,2,6-Dimethylphenol,0.574615218667692,8.2602492929111e-29,0.555642524299037,0,0.565128871483365,0,positive
Maillard_reaction,2,6-Dimethylphenol,0.568893184212211,3.76397906051097e-28,0.609324001434384,0,0.589108592823298,0,positive
Gene_1798,2,6-Dimethylphenol,0.567544266546763,5.35865237337924e-28,0.545332037557145,0,0.556438152051954,0,positive
4-hydroxybenzaldehyde_reductase,2,6-Dimethylphenol,0.562128840207387,2.17723298982553e-27,0.585342314965431,0,0.573735577586409,0,positive
citronellol_dehydratase,2,6-Dimethylphenol,0.590905355290057,9.31955750770398e-31,0.613868372663195,0,0.602386863976626,0,positive
Gene_1247,2,6-Dimethylphenol,0.504188598761398,1.60412283886166e-21,0.486940973440232,0,0.495564786100815,1.18649864848775e-318,positive
methanethiol_oxidase,2,6-Dimethylphenol,0.548635712417392,6.41655648328525e-26,0.496650386792317,0,0.522643049604854,4.94065645841247e-323,positive
nicotinate_phosphoribosyltransferase,2,6-Dimethylphenol,0.512094030703484,2.94809482063392e-22,0.526840240546015,0,0.519467135624749,2.18559819750792e-319,positive
Gene_1812,2,6-Dimethylphenol,0.572893708923008,1.3077026788422e-28,0.717728656291882,0,0.645311182607445,0,positive
tryptophanase,2,6-Dimethylphenol,0.471050030068141,1.22915322117177e-18,0.448540715785732,0,0.459795372926937,9.00988650176323e-316,positive
Gene_960,2,6-Dimethylphenol,0.571132292709602,2.08659598557951e-28,0.692102016371643,0,0.631617154540622,0,positive
Gene_1367,2,6-Dimethylphenol,0.607040212286609,8.48086594864703e-33,0.71371119530729,0,0.660375703796949,0,positive
levulinic_acid_pathway,2,6-Dimethylphenol,0.566909714182759,6.32380011721952e-28,0.566254078402063,0,0.566581896292411,0,positive
Gene_944,2,6-Dimethylphenol,0.585423549873998,4.33559247996672e-30,0.586593645607598,0,0.586008597740798,0,positive
CHL,2,6-Dimethylphenol,0.407902982238066,6.14192866503843e-14,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,6-Dimethylphenol,0.521883759173549,3.4002749310697e-23,0.531881965375133,0,0.526882862274341,2.52813390976966e-320,positive
Gene_1420,2,6-Dimethylphenol,0.556276813393401,9.62510289284944e-27,0.509057019975516,0,0.532666916684459,4.94065645841247e-324,positive
nicotine_oxidase,2,6-Dimethylphenol,0.541567130977772,3.55536447631372e-25,0.487952320052045,0,0.514759725514908,2.66795448754273e-322,positive
Gene_925,2,6-Dimethylphenol,0.590680140565597,9.93290218660097e-31,0.63429649118466,0,0.612488315875129,0,positive
benzoate_O-methyltransferase,2,6-Dimethylphenol,0.574341800089928,8.887094235463e-29,0.684211709430764,0,0.629276754760346,0,positive
