"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00053","Nornicotine","microbiome","metabolome",0.861471856616657,3.06429958441274e-93,2.99793312590044e-91
"MIC_00115","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","metabolome",0.861468254971235,3.07576336288167e-93,3.00690298908581e-91
"MIC_00017","Metabolite_820","microbiome","metabolome",0.861466793895162,3.08042598925929e-93,3.00921554506314e-91
"MIC_00064","γ-Undecalactone","microbiome","metabolome",0.861434193875643,3.18630393042873e-93,3.1103264894647e-91
"MIC_00115","2-Methyl-5-vinylpyrazine","microbiome","metabolome",0.861383000147542,3.35990413327542e-93,3.27734505926344e-91
"MIC_00024","Oxaloacetate","microbiome","metabolome",0.861368247498826,3.41165091672967e-93,3.32534427151478e-91
"MIC_00030","2-Phenylethyl benzoate","microbiome","metabolome",0.861355748184412,3.45611225349127e-93,3.36617624689484e-91
"MIC_00024","Metabolite_927","microbiome","metabolome",0.861352658619263,3.4671904967347e-93,3.37445731851594e-91
"MIC_00112","Ethanethiol (Ethyl mercaptan)","microbiome","metabolome",0.861351550660394,3.47117188032192e-93,3.37582417462637e-91
"MIC_00113","2,4-Dimethylthiazole","microbiome","metabolome",0.861349249141903,3.47945675620965e-93,3.38137117999603e-91
"MIC_00077","Metabolite_687","microbiome","metabolome",0.861343133419551,3.50156726800695e-93,3.4003358940616e-91
"MIC_00116","2-Methylthiophene","microbiome","metabolome",0.861334515573301,3.53296072468035e-93,3.42828040691204e-91
"MIC_00025","Metabolite_823","microbiome","metabolome",0.861333148113343,3.53796777943555e-93,3.43059792084424e-91
"MIC_00019","Metabolite_879","microbiome","metabolome",0.861323080062903,3.57505013110726e-93,3.46399088147228e-91
"MIC_00113","Metabolite_884","microbiome","metabolome",0.861300224807262,3.66066780432292e-93,3.54432729021658e-91
"MIC_00115","2-Phenylethanethiol","microbiome","metabolome",0.86128948557119,3.70159757268876e-93,3.58130932069592e-91
"MIC_00114","Phenylacetaldehyde","microbiome","metabolome",0.861281270891791,3.73321194422911e-93,3.60923073574918e-91
"MIC_00022","1-Nonanol","microbiome","metabolome",0.861278680755126,3.74323559810053e-93,3.6162526795809e-91
"MIC_00093","Metabolite_864","microbiome","metabolome",0.861269295789377,3.77977901836112e-93,3.64886552251515e-91
"MIC_00019","Metabolite_747","microbiome","metabolome",0.861207861074382,4.02789633402822e-93,3.88552591868702e-91
"MIC_00113","Metabolite_945","microbiome","metabolome",0.861175340257416,4.16571371088505e-93,4.01551505611436e-91
"MIC_00066","Nonacosane","microbiome","metabolome",0.861140544288521,4.31835791752884e-93,4.15959475879616e-91
"MIC_00111","Maltol","microbiome","metabolome",0.861126434773499,4.38182428780263e-93,4.21762661059621e-91
"MIC_00005","Metabolite_864","microbiome","metabolome",0.861113212244342,4.44214078308069e-93,4.27254363130375e-91
"MIC_00031","Veratraldehyde","microbiome","metabolome",0.861074041924527,4.62570048767286e-93,4.44583098961955e-91
"MIC_00021","Metabolite_808","microbiome","metabolome",0.861064765498468,4.67026254289945e-93,4.48536945102513e-91
"MIC_00111","3-Mercaptohexan-1-ol (3MH)","microbiome","metabolome",0.8610028330731,4.97888796532104e-93,4.77827343191983e-91
"MIC_00036","Metabolite_891","microbiome","metabolome",0.86099189721797,5.03544927568437e-93,4.82901797302088e-91
"MIC_00098","Metabolite_919","microbiome","metabolome",0.860961066790919,5.19836335602854e-93,4.98160643481887e-91
"MIC_00022","Metabolite_735","microbiome","metabolome",0.860959169946306,5.20855575989557e-93,4.98772517943216e-91
"MIC_00062","Metabolite_756","microbiome","metabolome",0.860921235174513,5.41660825065491e-93,5.18316786585678e-91
"MIC_00018","Hexyl butyrate","microbiome","metabolome",0.860882578872228,5.63710200424381e-93,5.39022162449591e-91
"MIC_00112","Metabolite_972","microbiome","metabolome",0.860845755738326,5.85541587129492e-93,5.59489043865525e-91
"MIC_00064","Metabolite_660","microbiome","metabolome",0.86084215828717,5.87718885804487e-93,5.61160160644226e-91
"MIC_00002","Metabolite_720","microbiome","metabolome",0.860761928707323,6.38419534776786e-93,6.09125703246606e-91
"MIC_00017","Metabolite_924","microbiome","metabolome",0.860757484785936,6.41351384259954e-93,6.11477666215822e-91
"MIC_00065","Metabolite_928","microbiome","metabolome",0.860739030245272,6.53670293070507e-93,6.22769515579901e-91
"MIC_00066","Metabolite_972","microbiome","metabolome",0.860715067235428,6.70017292425841e-93,6.37879835085648e-91
"MIC_00022","Cembranatriene","microbiome","metabolome",0.860698607207749,6.81480345051903e-93,6.48321896890336e-91
"MIC_00022","Metabolite_716","microbiome","metabolome",0.860689921409513,6.87607522445113e-93,6.5367623686727e-91
"MIC_00005","Metabolite_975","microbiome","metabolome",0.860679462129465,6.95058353757533e-93,6.60280234533987e-91
"MIC_00112","2-Ethyl-6-methylpyrazine","microbiome","metabolome",0.860674438523539,6.9866542737103e-93,6.63225876707282e-91
"MIC_00091","Metabolite_987","microbiome","metabolome",0.860604547399503,7.50819120010239e-93,7.12217992189293e-91
"MIC_00115","Metabolite_990","microbiome","metabolome",0.860574611872985,7.74322526934579e-93,7.33981555922069e-91
"MIC_00019","Metabolite_763","microbiome","metabolome",0.860489542798362,8.45173868761786e-93,8.00562377496702e-91
"MIC_00003","Metabolite_975","microbiome","metabolome",0.860479167747217,8.54243687008685e-93,8.08568807790013e-91
"MIC_00021","Lysine","microbiome","metabolome",0.860475992633266,8.5703861131647e-93,8.1062857821269e-91
"MIC_00113","Ethyl 2-furoate","microbiome","metabolome",0.860467928705614,8.64177820162732e-93,8.16791446185555e-91
"MIC_00025","Metabolite_727","microbiome","metabolome",0.860454804282298,8.7592362745037e-93,8.27296288363364e-91
"MIC_00066","1-Nonanol","microbiome","metabolome",0.860417269260598,9.1039760445383e-93,8.59236932157433e-91
"MIC_00022","Metabolite_652","microbiome","metabolome",0.860414041560608,9.13424206961274e-93,8.61472794182339e-91
"MIC_00064","(E)-2-Decenal","microbiome","metabolome",0.860391517506528,9.34824727675169e-93,8.81021865650699e-91
"MIC_00114","Benzyl mercaptan","microbiome","metabolome",0.860376651378,9.49221146696701e-93,8.93946586752465e-91
"MIC_00017","1-Nonanol","microbiome","metabolome",0.860298090749147,1.02903293749507e-92,9.68414617901247e-91
"MIC_00024","2-Methylpyridine (α-Picoline)","microbiome","metabolome",0.860264549956635,1.0651042619778e-92,1.00164148111336e-90
"MIC_00077","Metabolite_936","microbiome","metabolome",0.860241202062329,1.09095170182084e-92,1.02521286182589e-90
"MIC_00114","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.860232382361288,1.10087677633946e-92,1.0337982630858e-90
"MIC_00096","Metabolite_936","microbiome","metabolome",0.86016725629473,1.17699234081805e-92,1.10448421667024e-90
"MIC_00025","Metabolite_652","microbiome","metabolome",0.860161471217339,1.18400099493963e-92,1.11026578623545e-90
"MIC_00096","Metabolite_940","microbiome","metabolome",0.860103615086622,1.25641291022342e-92,1.17732540228375e-90
"MIC_00062","Isobutyraldehyde (2-Methylpropanal)","microbiome","metabolome",0.860098108975968,1.26352917622253e-92,1.18314740589815e-90
"MIC_00113","2,3-Diethyl-5-methylpyrazine","microbiome","metabolome",0.860097062363542,1.26488636757388e-92,1.18357224394413e-90
"MIC_00018","Metabolite_763","microbiome","metabolome",0.860075264534144,1.29348378539771e-92,1.20946735108565e-90
"MIC_00064","Nonacosane","microbiome","metabolome",0.860054978995408,1.3206732027403e-92,1.23357503361307e-90
"MIC_00065","Metabolite_763","microbiome","metabolome",0.860054627385459,1.32114944439629e-92,1.23357503361307e-90
"MIC_00115","Metabolite_694","microbiome","metabolome",0.860047169617101,1.33129093552703e-92,1.24215892132508e-90
"MIC_00032","2-Phenylethyl acetate","microbiome","metabolome",0.86004638447946,1.33236309431842e-92,1.24227448651753e-90
"MIC_00021","Metabolite_924","microbiome","metabolome",0.860030214352287,1.35463605584928e-92,1.26214312458219e-90
"MIC_00025","α-Cembratriene-diol","microbiome","metabolome",0.860026731881927,1.35948100671694e-92,1.26575701407192e-90
"MIC_00022","Metabolite_727","microbiome","metabolome",0.859989537774334,1.41231185939821e-92,1.31401174418442e-90
"MIC_00115","Metabolite_794","microbiome","metabolome",0.859972065933683,1.43782749351473e-92,1.33680199893846e-90
"MIC_00099","Metabolite_687","microbiome","metabolome",0.859956563510977,1.46084975479846e-92,1.35724338920992e-90
"MIC_00116","Ethylmaltol","microbiome","metabolome",0.859943982197157,1.47980258364737e-92,1.37387766447772e-90
"MIC_00114","Hydrogen sulfide (H2S)","microbiome","metabolome",0.859909651581619,1.53276962065388e-92,1.42204546958681e-90
"MIC_00004","1-Propanol","microbiome","metabolome",0.859880906084454,1.57856379089315e-92,1.4634950927601e-90
"MIC_00113","Metabolite_717","microbiome","metabolome",0.859874642102952,1.58872165568007e-92,1.47187084083514e-90
"MIC_00111","Isoamyl butyrate","microbiome","metabolome",0.859851549607796,1.62673270085223e-92,1.50602108700807e-90
"MIC_00034","Metabolite_700","microbiome","metabolome",0.859830107515704,1.66283462747938e-92,1.53835689406637e-90
"MIC_00064","Metabolite_727","microbiome","metabolome",0.859794180674564,1.72511517421517e-92,1.59484889077056e-90
"MIC_00064","Metabolite_879","microbiome","metabolome",0.859688616641594,1.92182700840096e-92,1.77545372426323e-90
"MIC_00064","Metabolite_783","microbiome","metabolome",0.859672978716589,1.95280144832606e-92,1.80279767252089e-90
"MIC_00118","Pyrazine","microbiome","metabolome",0.859655266984311,1.98848222747206e-92,1.83444487182281e-90
"MIC_00062","Metabolite_820","microbiome","metabolome",0.859650053807434,1.99910702774532e-92,1.84294877293904e-90
"MIC_00015","Sucrose","microbiome","metabolome",0.859581923822393,2.14325090573024e-92,1.97444352075008e-90
"MIC_00015","Hexyl acetate","microbiome","metabolome",0.859575423394232,2.15753155996335e-92,1.98620263074631e-90
"MIC_00030","Metabolite_856","microbiome","metabolome",0.859564953162255,2.18073219464742e-92,2.00615110603098e-90
"MIC_00113","γ-Dodecalactone","microbiome","metabolome",0.859563979130786,2.18290306515511e-92,2.00673895814259e-90
"MIC_00019","β-Cembratriene-diol","microbiome","metabolome",0.859532874771546,2.25336608637988e-92,2.07006281427605e-90
"MIC_00031","Cinnamyl alcohol","microbiome","metabolome",0.859478666693564,2.38160369912621e-92,2.18633556121607e-90
"MIC_00099","Metabolite_796","microbiome","metabolome",0.859472400788322,2.39688593159459e-92,2.19882392884378e-90
"MIC_00036","δ-Octalactone","microbiome","metabolome",0.859469459340113,2.4040935050763e-92,2.20389257638205e-90
"MIC_00064","2-Isopropylpyridine","microbiome","metabolome",0.859465873160575,2.41290999873475e-92,2.21042804079896e-90
"MIC_00031","Sinapyl aldehyde","microbiome","metabolome",0.859460812304093,2.42540655105144e-92,2.22032325777595e-90
"MIC_00025","Hexyl acetate","microbiome","metabolome",0.859453133570332,2.44449007698605e-92,2.23623044752216e-90
"MIC_00062","Metabolite_836","microbiome","metabolome",0.859389882847887,2.60745953637593e-92,2.38365107651952e-90
"MIC_00062","Metabolite_923","microbiome","metabolome",0.859373089590714,2.65251066830863e-92,2.42314433436841e-90
"MIC_00034","Metabolite_856","microbiome","metabolome",0.859357016734151,2.69635240845047e-92,2.46147850527534e-90
"MIC_00098","Metabolite_632","microbiome","metabolome",0.859353116422664,2.70709921514277e-92,2.46956822551325e-90
"MIC_00091","Metabolite_739","microbiome","metabolome",0.859338047881677,2.74901948756541e-92,2.50606508608956e-90
"MIC_00064","Metabolite_815","microbiome","metabolome",0.859320480805135,2.79870452398693e-92,2.54958478888934e-90
"MIC_00113","Erythritol","microbiome","metabolome",0.859286169540546,2.89833157882188e-92,2.63850894249942e-90
"MIC_00025","3-Methylbutanal (Isovaleraldehyde)","microbiome","metabolome",0.859234665225025,3.05452447635277e-92,2.77876879445981e-90
"MIC_00034","Benzaldehyde","microbiome","metabolome",0.859188693709032,3.20097813790036e-92,2.90998012536396e-90
"MIC_00111","Metabolite_777","microbiome","metabolome",0.859173656836816,3.25037807064115e-92,2.95283999482656e-90
"MIC_00004","2,3-Butanediol","microbiome","metabolome",0.859049909456232,3.68672748014419e-92,3.34692515522446e-90
"MIC_00064","Metabolite_652","microbiome","metabolome",0.859038501800902,3.72976602583132e-92,3.38365200404365e-90
"MIC_00024","Metabolite_888","microbiome","metabolome",0.859030287836932,3.76106389725364e-92,3.40968422519188e-90
"MIC_00017","(E)-2-Hexenal (Leaf aldehyde)","microbiome","metabolome",0.859004829965,3.8597319104431e-92,3.49671424805011e-90
"MIC_00062","Phenylalanine","microbiome","metabolome",0.859001231652134,3.87388367539722e-92,3.50710961628912e-90
"MIC_00001","Metabolite_987","microbiome","metabolome",0.858975003071461,3.97860521977008e-92,3.59942875545498e-90
"MIC_00021","Metabolite_959","microbiome","metabolome",0.858959295375736,4.04266060348246e-92,3.65485534200277e-90
"MIC_00093","Metabolite_919","microbiome","metabolome",0.858947183680889,4.09274954007976e-92,3.69758751552033e-90
"MIC_00026","Sucrose","microbiome","metabolome",0.858916743964457,4.22137116957498e-92,3.81116211725928e-90
"MIC_00112","Metabolite_868","microbiome","metabolome",0.858881759781675,4.37415619664869e-92,3.94638059064035e-90
"MIC_00003","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",0.858875587856155,4.4016744537386e-92,3.96847455911739e-90
"MIC_00112","2-Acetylthiophene","microbiome","metabolome",0.858853718964893,4.50056959026624e-92,4.05484605450397e-90
"MIC_00015","Cembranatriene","microbiome","metabolome",0.858845442803331,4.53856836062509e-92,4.08627117004734e-90
"MIC_00093","Metabolite_852","microbiome","metabolome",0.858831981582977,4.60105479363366e-92,4.13968528822809e-90
"MIC_00094","Metabolite_939","microbiome","metabolome",0.858778849576359,4.85613780995466e-92,4.36619116749526e-90
"MIC_00116","γ-Valerolactone","microbiome","metabolome",0.858761097803059,4.94445234064398e-92,4.44254634173087e-90
"MIC_00035","2,3-Butanediol","microbiome","metabolome",0.858741324410053,5.04470192293171e-92,4.52951303566864e-90
"MIC_00113","Metabolite_693","microbiome","metabolome",0.858703140572345,5.24403420872347e-92,4.70526357084092e-90
"MIC_00001","Solanafuran","microbiome","metabolome",0.858663638012312,5.45847798332013e-92,4.89432317464023e-90
"MIC_00066","Metabolite_815","microbiome","metabolome",0.858632707033135,5.63244572226934e-92,5.0468562901319e-90
"MIC_00025","Lysine","microbiome","metabolome",0.858631552360592,5.63904550343307e-92,5.04931620608156e-90
"MIC_00113","Dimethyl trisulfide (DMTS)","microbiome","metabolome",0.858624560398784,5.67917383455401e-92,5.08177440113781e-90
"MIC_00032","2-Phenylethyl benzoate","microbiome","metabolome",0.858621797466662,5.69510888437875e-92,5.09255470207247e-90
"MIC_00020","Sucrose","microbiome","metabolome",0.858599623917206,5.82461094472668e-92,5.20480241309137e-90
"MIC_00003","Metabolite_919","microbiome","metabolome",0.858594326344871,5.85598081102027e-92,5.22926711822533e-90
"MIC_00066","Oxaloacetate","microbiome","metabolome",0.85855466196344,6.09624434264147e-92,5.44010905235717e-90
"MIC_00115","S-Methyl methionine (Vitamin U)","microbiome","metabolome",0.858547582016243,6.14014797295978e-92,5.4755574163222e-90
"MIC_00091","1-Propanol","microbiome","metabolome",0.858538239190753,6.19856457806165e-92,5.52389088249031e-90
"MIC_00111","Benzothiazole","microbiome","metabolome",0.858536380904252,6.21024922496033e-92,5.53054145798642e-90
"MIC_00118","Ethylmaltol","microbiome","metabolome",0.85853091439907,6.2447487305169e-92,5.55748698164208e-90
"MIC_00066","Metabolite_836","microbiome","metabolome",0.858522657360671,6.29722043276986e-92,5.60037933939478e-90
"MIC_00017","Metabolite_972","microbiome","metabolome",0.858500447013786,6.4405438098844e-92,5.72395684596239e-90
"MIC_00062","Metabolite_759","microbiome","metabolome",0.858462351610816,6.69395059185114e-92,5.94513577988135e-90
"MIC_00113","Succinate","microbiome","metabolome",0.858448412514481,6.78912402490324e-92,6.0255775559778e-90
"MIC_00025","Metabolite_912","microbiome","metabolome",0.858447259495048,6.79705649009444e-92,6.02853351524964e-90
"MIC_00066","Phenylalanine","microbiome","metabolome",0.858439440633583,6.85109137372299e-92,6.07234756398993e-90
"MIC_00022","Nonacosane","microbiome","metabolome",0.858408491906778,7.06918843289291e-92,6.26141774651096e-90
"MIC_00113","3-Ethylpyridine","microbiome","metabolome",0.858406075918084,7.08650112741324e-92,6.27251113304821e-90
"MIC_00024","Metabolite_756","microbiome","metabolome",0.858370090001431,7.34940903150208e-92,6.50082770510987e-90
"MIC_00064","Metabolite_759","microbiome","metabolome",0.858368970142709,7.35774401723709e-92,6.50380881415695e-90
"MIC_00114","Methionol (3-(Methylthio)-1-propanol)","microbiome","metabolome",0.858349474351572,7.50436151598944e-92,6.62893701007833e-90
"MIC_00116","2,4-Dimethylthiazole","microbiome","metabolome",0.858331240262887,7.64411300395513e-92,6.74783560322185e-90
"MIC_00113","Tabanone (4,8,13-Duvatriene-1,3-diol)","microbiome","metabolome",0.858325607812887,7.68780164948818e-92,6.78183175813435e-90
"MIC_00092","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",0.858321580650507,7.71919056578581e-92,6.80493919325667e-90
