source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Tricosane,2,3,5-Trimethyl-6-ethylpyrazine,0.179706730917398,0.00143507843842175,NA,NA,NA,1,not_significant
4-Ethylpyridine,2,3,5-Trimethyl-6-ethylpyrazine,0.119362223509414,0.0350799371084093,NA,NA,NA,1,not_significant
Metabolite_790,2,3,5-Trimethyl-6-ethylpyrazine,0.0702650184636563,0.215836113105906,NA,NA,NA,1,not_significant
Metabolite_659,2,3,5-Trimethyl-6-ethylpyrazine,0.012981850854117,0.819339610662174,NA,NA,NA,1,not_significant
1-Heptanol,2,3,5-Trimethyl-6-ethylpyrazine,-0.345932187451352,3.36776014676565e-10,NA,NA,NA,1,not_significant
Metabolite_655,2,3,5-Trimethyl-6-ethylpyrazine,-0.047144158759786,0.406623052958422,NA,NA,NA,1,not_significant
Metabolite_805,Methionol (3-(Methylthio)-1-propanol),0.166446325009345,0.00318985121328407,NA,NA,NA,1,not_significant
Ethyl hexanoate,Methionol (3-(Methylthio)-1-propanol),0.0921460118423433,0.104258889295203,NA,NA,NA,1,not_significant
Pentadecane,Methionol (3-(Methylthio)-1-propanol),0.130637183820258,0.0209907560815713,NA,NA,NA,1,not_significant
Metabolite_863,Methionol (3-(Methylthio)-1-propanol),0.141546268982243,0.0123220822554163,NA,NA,NA,1,not_significant
Metabolite_672,Methionol (3-(Methylthio)-1-propanol),0.182681935961576,0.00119039522065831,NA,NA,NA,1,not_significant
Metabolite_743,Methionol (3-(Methylthio)-1-propanol),0.12194033943415,0.0312957204388682,NA,NA,NA,1,not_significant
Metabolite_646,Methionol (3-(Methylthio)-1-propanol),0.122007113624384,0.0312025302920335,NA,NA,NA,1,not_significant
Ethyl linoleate,Methionol (3-(Methylthio)-1-propanol),0.151044008537614,0.00752635523700859,NA,NA,NA,1,not_significant
Isobutyl acetate,Methionol (3-(Methylthio)-1-propanol),0.139301233781576,0.0137898023795262,NA,NA,NA,1,not_significant
Metabolite_919,Methionol (3-(Methylthio)-1-propanol),0.17435886899536,0.00199388551871132,NA,NA,NA,1,not_significant
δ-Octalactone,Methionol (3-(Methylthio)-1-propanol),0.174392058533702,0.00198987625917322,NA,NA,NA,1,not_significant
Metabolite_665,Methionol (3-(Methylthio)-1-propanol),0.162081900717447,0.00409888585509124,NA,NA,NA,1,not_significant
Metabolite_878,Methionol (3-(Methylthio)-1-propanol),0.0444585719489924,0.433903203974127,NA,NA,NA,1,not_significant
Metabolite_687,Methionol (3-(Methylthio)-1-propanol),0.169810321788379,0.00261855643768356,NA,NA,NA,1,not_significant
Metabolite_720,Methionol (3-(Methylthio)-1-propanol),0.183345331614853,0.0011413530445576,NA,NA,NA,1,not_significant
Nicotine,Methionol (3-(Methylthio)-1-propanol),-0.162883191000262,0.00391622111282347,NA,NA,NA,1,not_significant
Metabolite_938,Methionol (3-(Methylthio)-1-propanol),0.0492639429645686,0.385827679266162,NA,NA,NA,1,not_significant
δ-Hexalactone,Methionol (3-(Methylthio)-1-propanol),-0.373966284170407,8.58691921035003e-12,NA,NA,NA,1,not_significant
Metabolite_729,Methionol (3-(Methylthio)-1-propanol),0.137230048543651,0.0152779093679213,NA,NA,NA,1,not_significant
Metabolite_699,Methionol (3-(Methylthio)-1-propanol),0.129960749419776,0.0216703636981173,NA,NA,NA,1,not_significant
Caffeine,Methionol (3-(Methylthio)-1-propanol),-0.0461061954595131,0.417043792790027,NA,NA,NA,1,not_significant
Cembratrienol,Methionol (3-(Methylthio)-1-propanol),-0.396064985116073,3.67123864627974e-13,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Methionol (3-(Methylthio)-1-propanol),0.0750300878969608,0.186221439795066,NA,NA,NA,1,not_significant
Metabolite_711,Methionol (3-(Methylthio)-1-propanol),-0.361600020229814,4.5284108445559e-11,NA,NA,NA,1,not_significant
Metabolite_891,Methionol (3-(Methylthio)-1-propanol),0.127168877063579,0.0246808398834072,NA,NA,NA,1,not_significant
Mannitol,Methionol (3-(Methylthio)-1-propanol),0.118404073146581,0.0365821480467518,NA,NA,NA,1,not_significant
Metabolite_690,Methionol (3-(Methylthio)-1-propanol),-0.0516409460914972,0.363293933568726,NA,NA,NA,1,not_significant
Metabolite_939,Methionol (3-(Methylthio)-1-propanol),0.0725479845652842,0.201251537399935,NA,NA,NA,1,not_significant
Metabolite_930,Methionol (3-(Methylthio)-1-propanol),0.0550171913906337,0.332729546005959,NA,NA,NA,1,not_significant
Metabolite_740,Methionol (3-(Methylthio)-1-propanol),-0.372106879796185,1.10761918326383e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,Methionol (3-(Methylthio)-1-propanol),0.113842092078843,0.0445034401076336,NA,NA,NA,1,not_significant
Metabolite_843,Methionol (3-(Methylthio)-1-propanol),-0.350483500453195,1.90164546679984e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Methionol (3-(Methylthio)-1-propanol),0.01693693750647,0.765713434059037,NA,NA,NA,1,not_significant
Metabolite_865,Methionol (3-(Methylthio)-1-propanol),0.088595916580466,0.118357020999545,NA,NA,NA,1,not_significant
Metabolite_847,Methionol (3-(Methylthio)-1-propanol),-0.402657059612362,1.36840996501261e-13,NA,NA,NA,1,not_significant
Metabolite_638,Methionol (3-(Methylthio)-1-propanol),0.0361524948654994,0.52462961426139,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Methionol (3-(Methylthio)-1-propanol),0.0471899919317813,0.40616649945747,NA,NA,NA,1,not_significant
Metabolite_986,Methionol (3-(Methylthio)-1-propanol),-0.0578801841861332,0.30814652278257,NA,NA,NA,1,not_significant
Metabolite_934,Methionol (3-(Methylthio)-1-propanol),0.116462485153608,0.03979393323082,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Methionol (3-(Methylthio)-1-propanol),-0.440185734978375,3.22361787743137e-16,NA,NA,NA,1,not_significant
γ-Nonalactone,Methionol (3-(Methylthio)-1-propanol),0.070178093482286,0.21640601890841,NA,NA,NA,1,not_significant
1-Decanol,Methionol (3-(Methylthio)-1-propanol),-0.430275101761495,1.71544863441708e-15,NA,NA,NA,1,not_significant
Metabolite_940,Methionol (3-(Methylthio)-1-propanol),0.0527547711936934,0.353022955327662,NA,NA,NA,1,not_significant
Nornicotine,Methionol (3-(Methylthio)-1-propanol),-0.162761891139895,0.0039433918053602,NA,NA,NA,1,not_significant
Tricosane,Methionol (3-(Methylthio)-1-propanol),0.179025555154296,0.00149723109858721,NA,NA,NA,1,not_significant
4-Ethylpyridine,Methionol (3-(Methylthio)-1-propanol),0.111363149655579,0.0493810230244837,NA,NA,NA,1,not_significant
Metabolite_790,Methionol (3-(Methylthio)-1-propanol),0.0664083150856725,0.242166813377544,NA,NA,NA,1,not_significant
Metabolite_659,Methionol (3-(Methylthio)-1-propanol),0.0140656473263851,0.804549240110693,NA,NA,NA,1,not_significant
1-Heptanol,Methionol (3-(Methylthio)-1-propanol),-0.365948244866092,2.54417449270491e-11,NA,NA,NA,1,not_significant
Metabolite_655,Methionol (3-(Methylthio)-1-propanol),-0.0512584761734675,0.366863317518411,NA,NA,NA,1,not_significant
Metabolite_805,3-Oxo-α-ionol,0.392710471062279,6.01573081400276e-13,NA,NA,NA,1,not_significant
Ethyl hexanoate,3-Oxo-α-ionol,0.437197096073441,5.36772067867905e-16,NA,NA,NA,1,not_significant
Pentadecane,3-Oxo-α-ionol,0.417547704034662,1.35687367511455e-14,NA,NA,NA,1,not_significant
Metabolite_863,3-Oxo-α-ionol,0.583374490994967,7.64498208427466e-30,0.537917402779644,0,0.560645946887306,0,positive
Metabolite_672,3-Oxo-α-ionol,0.534835581397738,1.74934106624387e-24,0.529491679353772,0,0.532163630375755,1.30433330502089e-321,positive
Metabolite_743,3-Oxo-α-ionol,0.583642377983009,7.10021279260434e-30,0.615514133519958,0,0.599578255751483,0,positive
Metabolite_646,3-Oxo-α-ionol,0.685686379408578,1.14795638756577e-44,0.491197234387208,0,0.588441806897893,0,positive
Ethyl linoleate,3-Oxo-α-ionol,0.395330073909941,4.09268212378255e-13,NA,NA,NA,1,not_significant
Isobutyl acetate,3-Oxo-α-ionol,0.66662136031274,1.86374711850447e-41,0.539117890151303,0,0.602869625232022,0,positive
Metabolite_919,3-Oxo-α-ionol,0.549537361542334,5.14256664247322e-26,0.571940745165208,0,0.560739053353771,3.95252516672997e-323,positive
δ-Octalactone,3-Oxo-α-ionol,0.559364625799809,4.40960422047965e-27,0.541554595457008,0,0.550459610628409,4.94065645841247e-324,positive
Metabolite_665,3-Oxo-α-ionol,0.396329316082149,3.53027795470114e-13,NA,NA,NA,1,not_significant
Metabolite_878,3-Oxo-α-ionol,0.767954947572383,6.18520079534532e-62,0.632719978316224,0,0.700337462944303,0,positive
Metabolite_687,3-Oxo-α-ionol,0.558032698017083,6.18106568695596e-27,0.558498464576389,0,0.558265581296736,4.94065645841247e-324,positive
Metabolite_720,3-Oxo-α-ionol,0.548664160593113,6.37196950427165e-26,0.504640375399665,0,0.526652267996389,4.94065645841247e-323,positive
Nicotine,3-Oxo-α-ionol,0.769352859318239,2.7353986472127e-62,0.672473937211662,0,0.720913398264951,0,positive
Metabolite_938,3-Oxo-α-ionol,0.753687792334639,1.864613184169e-58,0.632719978316224,0,0.693203885325431,0,positive
δ-Hexalactone,3-Oxo-α-ionol,0.906267607247646,5.8850997693611e-118,0.808678955458696,0,0.857473281353171,0,positive
Metabolite_729,3-Oxo-α-ionol,0.397781753498138,2.84516117123126e-13,NA,NA,NA,1,not_significant
Metabolite_699,3-Oxo-α-ionol,0.606843445737871,8.9956892502395e-33,0.629263390817129,0,0.6180534182775,0,positive
Caffeine,3-Oxo-α-ionol,0.608433777783397,5.58035262570891e-33,0.579018297828811,0,0.593726037806104,0,positive
Cembratrienol,3-Oxo-α-ionol,0.913596963631378,3.49701983635161e-123,0.842840008279703,0,0.87821848595554,0,positive
Ethyl 3-hydroxybutyrate,3-Oxo-α-ionol,0.608262693615518,5.87525185036143e-33,0.622266577947075,0,0.615264635781297,0,positive
Metabolite_711,3-Oxo-α-ionol,0.778465363160719,1.15947646284164e-64,0.73331772803521,0,0.755891545597964,0,positive
Metabolite_891,3-Oxo-α-ionol,0.571447198210294,1.91976584381163e-28,0.597854890505894,0,0.584651044358094,0,positive
Mannitol,3-Oxo-α-ionol,0.690156299018775,1.86733807820508e-45,0.574297683390268,0,0.632226991204522,0,positive
Metabolite_690,3-Oxo-α-ionol,0.811558493795531,2.49088998332329e-74,0.688289474271609,0,0.749923984033571,0,positive
Metabolite_939,3-Oxo-α-ionol,0.583491839719817,7.40144275165253e-30,0.628240116345791,0,0.605865978032804,0,positive
Metabolite_930,3-Oxo-α-ionol,0.750182344904102,1.22790097860681e-57,0.591631183311155,0,0.670906764107629,0,positive
Metabolite_740,3-Oxo-α-ionol,0.79356976401448,7.44225680849558e-69,0.715380210164643,0,0.754474987089562,0,positive
3-Furaldehyde,3-Oxo-α-ionol,0.690404430329232,1.68663442718108e-45,0.577227154586677,0,0.633815792457955,0,positive
Metabolite_843,3-Oxo-α-ionol,0.783820337126687,4.1356590533159e-66,0.744385287084693,0,0.76410281210569,0,positive
2,3'-Bipyridyl,3-Oxo-α-ionol,0.622814725724025,6.56219575579856e-35,0.625165351091859,0,0.623990038407942,0,positive
Metabolite_865,3-Oxo-α-ionol,0.434455008024756,8.5321349678354e-16,NA,NA,NA,1,not_significant
Metabolite_847,3-Oxo-α-ionol,0.78502977970839,1.92240245342635e-66,0.717318769678203,0,0.751174274693297,0,positive
Metabolite_638,3-Oxo-α-ionol,0.760101670619119,5.45252341264569e-60,0.588471949908096,0,0.674286810263608,0,positive
5-Hydroxymethylfurfural (HMF),3-Oxo-α-ionol,0.623723091779346,4.91796560959345e-35,0.647249817861311,0,0.635486454820329,0,positive
Metabolite_986,3-Oxo-α-ionol,0.798349057535645,2.96098447843184e-70,0.694017234928755,0,0.7461831462322,0,positive
Metabolite_934,3-Oxo-α-ionol,0.701831904471026,1.38617322433202e-47,0.599080648045362,0,0.650456276258194,0,positive
S-Methyl thiobutyrate,3-Oxo-α-ionol,0.629144049708446,8.62171768749142e-36,0.640124125407568,0,0.634634087558007,0,positive
γ-Nonalactone,3-Oxo-α-ionol,0.729237770642905,5.13399967325316e-53,0.652196270902944,0,0.690717020772925,0,positive
1-Decanol,3-Oxo-α-ionol,0.808884365277737,1.76554409559706e-73,0.743510809174173,0,0.776197587225955,0,positive
Metabolite_940,3-Oxo-α-ionol,0.614405919117095,9.06500373258555e-34,0.622956247193765,0,0.61868108315543,0,positive
Nornicotine,3-Oxo-α-ionol,0.653609085715143,2.13128752806869e-39,0.598498770792649,0,0.626053928253896,0,positive
Tricosane,3-Oxo-α-ionol,0.33265834768254,1.69338674526002e-09,NA,NA,NA,1,not_significant
4-Ethylpyridine,3-Oxo-α-ionol,0.695211776912566,2.30010884809038e-46,0.49729689942262,0,0.596254338167593,0,positive
Metabolite_790,3-Oxo-α-ionol,0.727719349263785,1.06822713116407e-52,0.555703644648281,0,0.641711496956033,0,positive
Metabolite_659,3-Oxo-α-ionol,0.636328004305157,8.13092820423017e-37,0.620825907186007,0,0.628576955745582,0,positive
1-Heptanol,3-Oxo-α-ionol,0.776331749981627,4.26435741898115e-64,0.716907851118047,0,0.746619800549837,0,positive
Metabolite_655,3-Oxo-α-ionol,0.640089485317186,2.3030722127606e-37,0.63012682842996,0,0.635108156873573,0,positive
Metabolite_805,2-Methoxy-3-isopropylpyrazine,0.208693446409563,0.000205283864655504,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Methoxy-3-isopropylpyrazine,0.143961598123685,0.0108984696242326,NA,NA,NA,1,not_significant
Pentadecane,2-Methoxy-3-isopropylpyrazine,0.172270693874713,0.0022614792480343,NA,NA,NA,1,not_significant
Metabolite_863,2-Methoxy-3-isopropylpyrazine,0.110970801898758,0.0501924856228203,NA,NA,NA,1,not_significant
Metabolite_672,2-Methoxy-3-isopropylpyrazine,0.163504309503508,0.00377972647111703,NA,NA,NA,1,not_significant
Metabolite_743,2-Methoxy-3-isopropylpyrazine,0.10177650955108,0.0726250222671054,NA,NA,NA,1,not_significant
Metabolite_646,2-Methoxy-3-isopropylpyrazine,0.01604516622032,0.777717514975811,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Methoxy-3-isopropylpyrazine,0.197324449073419,0.000454915696666133,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Methoxy-3-isopropylpyrazine,0.0434545884141644,0.44436588756122,NA,NA,NA,1,not_significant
Metabolite_919,2-Methoxy-3-isopropylpyrazine,0.157659394733452,0.00525261764364688,NA,NA,NA,1,not_significant
δ-Octalactone,2-Methoxy-3-isopropylpyrazine,0.156902357168427,0.00547707852350772,NA,NA,NA,1,not_significant
Metabolite_665,2-Methoxy-3-isopropylpyrazine,0.201671883482594,0.000337285218963462,NA,NA,NA,1,not_significant
Metabolite_878,2-Methoxy-3-isopropylpyrazine,-0.0532640725618136,0.348388013861161,NA,NA,NA,1,not_significant
Metabolite_687,2-Methoxy-3-isopropylpyrazine,0.153756858183473,0.00650481076272202,NA,NA,NA,1,not_significant
Metabolite_720,2-Methoxy-3-isopropylpyrazine,0.163827512388785,0.0037104159048631,NA,NA,NA,1,not_significant
Nicotine,2-Methoxy-3-isopropylpyrazine,-0.262881689568765,2.5035569900379e-06,NA,NA,NA,1,not_significant
Metabolite_938,2-Methoxy-3-isopropylpyrazine,-0.0478751188304007,0.399378184882395,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Methoxy-3-isopropylpyrazine,-0.437131507223861,5.42781915350739e-16,NA,NA,NA,1,not_significant
Metabolite_729,2-Methoxy-3-isopropylpyrazine,0.186608574438208,0.000926068553422904,NA,NA,NA,1,not_significant
Metabolite_699,2-Methoxy-3-isopropylpyrazine,0.10826071804776,0.0561064481588697,NA,NA,NA,1,not_significant
Caffeine,2-Methoxy-3-isopropylpyrazine,-0.0691460568852882,0.223254850672076,NA,NA,NA,1,not_significant
Cembratrienol,2-Methoxy-3-isopropylpyrazine,-0.457346306755099,1.56245432183177e-17,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Methoxy-3-isopropylpyrazine,0.0722761464417258,0.202949647279198,NA,NA,NA,1,not_significant
Metabolite_711,2-Methoxy-3-isopropylpyrazine,-0.356240700014777,9.10770245199296e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Methoxy-3-isopropylpyrazine,0.120285998993251,0.0336815636869275,NA,NA,NA,1,not_significant
Mannitol,2-Methoxy-3-isopropylpyrazine,0.0271743296305925,0.632539128681522,NA,NA,NA,1,not_significant
Metabolite_690,2-Methoxy-3-isopropylpyrazine,-0.147299517408308,0.00917100500300855,NA,NA,NA,1,not_significant
Metabolite_939,2-Methoxy-3-isopropylpyrazine,0.0838592953228828,0.139432037735114,NA,NA,NA,1,not_significant
Metabolite_930,2-Methoxy-3-isopropylpyrazine,-0.047082916159275,0.40723357834112,NA,NA,NA,1,not_significant
Metabolite_740,2-Methoxy-3-isopropylpyrazine,-0.363057199008423,3.73639051816644e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Methoxy-3-isopropylpyrazine,0.0208232744008301,0.71408470524099,NA,NA,NA,1,not_significant
Metabolite_843,2-Methoxy-3-isopropylpyrazine,-0.330886658516791,2.08871492702336e-09,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Methoxy-3-isopropylpyrazine,0.0179527744478486,0.752107360153529,NA,NA,NA,1,not_significant
Metabolite_865,2-Methoxy-3-isopropylpyrazine,0.150102452943951,0.00791302449837043,NA,NA,NA,1,not_significant
Metabolite_847,2-Methoxy-3-isopropylpyrazine,-0.378318855055754,4.70194230967371e-12,NA,NA,NA,1,not_significant
Metabolite_638,2-Methoxy-3-isopropylpyrazine,-0.0601860668737589,0.289239314251321,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Methoxy-3-isopropylpyrazine,0.0273604281134355,0.630209600814217,NA,NA,NA,1,not_significant
Metabolite_986,2-Methoxy-3-isopropylpyrazine,-0.140355001623917,0.0130827729829916,NA,NA,NA,1,not_significant
Metabolite_934,2-Methoxy-3-isopropylpyrazine,0.0162277086811979,0.775255916244728,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Methoxy-3-isopropylpyrazine,-0.344891063242665,3.83320061892936e-10,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Methoxy-3-isopropylpyrazine,-0.0310428864151269,0.584888953401173,NA,NA,NA,1,not_significant
1-Decanol,2-Methoxy-3-isopropylpyrazine,-0.431732675653656,1.34611512314201e-15,NA,NA,NA,1,not_significant
Metabolite_940,2-Methoxy-3-isopropylpyrazine,0.0492615722832585,0.385850568835949,NA,NA,NA,1,not_significant
Nornicotine,2-Methoxy-3-isopropylpyrazine,-0.188443086658675,0.000822149955698412,NA,NA,NA,1,not_significant
Tricosane,2-Methoxy-3-isopropylpyrazine,0.2290489063652,4.42681042919417e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Methoxy-3-isopropylpyrazine,0.00621869218994844,0.912881927390114,NA,NA,NA,1,not_significant
Metabolite_790,2-Methoxy-3-isopropylpyrazine,-0.0317971581852908,0.575795324255649,NA,NA,NA,1,not_significant
Metabolite_659,2-Methoxy-3-isopropylpyrazine,0.0080358194141414,0.887574944079921,NA,NA,NA,1,not_significant
1-Heptanol,2-Methoxy-3-isopropylpyrazine,-0.33599310605875,1.1367294983286e-09,NA,NA,NA,1,not_significant
Metabolite_655,2-Methoxy-3-isopropylpyrazine,-0.048690238087524,0.391390998751367,NA,NA,NA,1,not_significant
Metabolite_805,2-Methoxy-3-isobutylpyrazine,0.0447284345047923,0.431115274547093,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Methoxy-3-isobutylpyrazine,-0.0190330148981516,0.737722395211428,NA,NA,NA,1,not_significant
Pentadecane,2-Methoxy-3-isobutylpyrazine,0.0137254545583855,0.80918456329717,NA,NA,NA,1,not_significant
Metabolite_863,2-Methoxy-3-isobutylpyrazine,0.117406016315029,0.0382045698187242,NA,NA,NA,1,not_significant
Metabolite_672,2-Methoxy-3-isobutylpyrazine,0.151901404944767,0.00718900904875211,NA,NA,NA,1,not_significant
Metabolite_743,2-Methoxy-3-isobutylpyrazine,0.0944969374748609,0.0956776885909727,NA,NA,NA,1,not_significant
Metabolite_646,2-Methoxy-3-isobutylpyrazine,0.194320005626417,0.000557362460016027,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Methoxy-3-isobutylpyrazine,0.0343096852604469,0.545993129413186,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Methoxy-3-isobutylpyrazine,0.200429251362549,0.000367633215462204,NA,NA,NA,1,not_significant
Metabolite_919,2-Methoxy-3-isobutylpyrazine,0.139277922082027,0.0138058159180333,NA,NA,NA,1,not_significant
δ-Octalactone,2-Methoxy-3-isobutylpyrazine,0.145630952879548,0.0100015216058394,NA,NA,NA,1,not_significant
Metabolite_665,2-Methoxy-3-isobutylpyrazine,0.0474898831175091,0.403186746594169,NA,NA,NA,1,not_significant
Metabolite_878,2-Methoxy-3-isobutylpyrazine,0.12788956418185,0.0238710942747964,NA,NA,NA,1,not_significant
Metabolite_687,2-Methoxy-3-isobutylpyrazine,0.128495273256581,0.0232083723666008,NA,NA,NA,1,not_significant
Metabolite_720,2-Methoxy-3-isobutylpyrazine,0.159018190237692,0.0048703868298771,NA,NA,NA,1,not_significant
Nicotine,2-Methoxy-3-isobutylpyrazine,-0.0894043189072108,0.115022559954657,NA,NA,NA,1,not_significant
Metabolite_938,2-Methoxy-3-isobutylpyrazine,0.122346911278832,0.0307319710277695,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Methoxy-3-isobutylpyrazine,-0.277971471221114,6.07204547423125e-07,NA,NA,NA,1,not_significant
Metabolite_729,2-Methoxy-3-isobutylpyrazine,0.0183289225490514,0.747088383167007,NA,NA,NA,1,not_significant
Metabolite_699,2-Methoxy-3-isobutylpyrazine,0.120366997271346,0.0335612461918449,NA,NA,NA,1,not_significant
Caffeine,2-Methoxy-3-isobutylpyrazine,-0.0735175932211158,0.195278643350006,NA,NA,NA,1,not_significant
Cembratrienol,2-Methoxy-3-isobutylpyrazine,-0.29617474766073,9.7909524403484e-08,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Methoxy-3-isobutylpyrazine,0.0650230469734697,0.252151904976314,NA,NA,NA,1,not_significant
Metabolite_711,2-Methoxy-3-isobutylpyrazine,-0.369805738471179,1.5143722015053e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Methoxy-3-isobutylpyrazine,0.111408587714023,0.049287758670947,NA,NA,NA,1,not_significant
Mannitol,2-Methoxy-3-isobutylpyrazine,0.179879790653036,0.00141966952779193,NA,NA,NA,1,not_significant
Metabolite_690,2-Methoxy-3-isobutylpyrazine,0.0511348056317905,0.368022106430804,NA,NA,NA,1,not_significant
Metabolite_939,2-Methoxy-3-isobutylpyrazine,0.0579295733800937,0.307733214299941,NA,NA,NA,1,not_significant
