source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00009,nicotinate_ester_synthase,-0.516477815559414,1.13042958016181e-22,NA,NA,NA,1,not_significant
MIC_00012,nicotinate_ester_synthase,-0.499768463458713,4.05810912130273e-21,NA,NA,NA,1,not_significant
MIC_00095,nicotinate_ester_synthase,0.699546172574536,3.68817749417338e-47,NA,NA,NA,1,not_significant
MIC_00052,nicotinate_ester_synthase,0.653522160733774,2.19811637680472e-39,NA,NA,NA,1,not_significant
MIC_00108,nicotinate_ester_synthase,-0.184435449903948,0.00106478477088474,NA,NA,NA,1,not_significant
MIC_00098,nicotinate_ester_synthase,0.700388159553174,2.57470926668314e-47,NA,NA,NA,1,not_significant
MIC_00001,nicotinate_ester_synthase,0.680404896563223,9.41282463565705e-44,NA,NA,NA,1,not_significant
MIC_00020,nicotinate_ester_synthase,-0.803387940660266,8.98702316177781e-72,NA,NA,NA,1,not_significant
MIC_00053,nicotinate_ester_synthase,0.673004814853741,1.66801698260743e-42,NA,NA,NA,1,not_significant
MIC_00037,nicotinate_ester_synthase,0.679080475937979,1.58438970328845e-43,NA,NA,NA,1,not_significant
MIC_00023,nicotinate_ester_synthase,-0.812110072313682,1.65664637221307e-74,0.681310580640014,0,0.746710326476848,0,negative
MIC_00011,nicotinate_ester_synthase,-0.501591517386182,2.77193286069594e-21,NA,NA,NA,1,not_significant
MIC_00003,nicotinate_ester_synthase,0.687619670016966,5.25475172807955e-45,NA,NA,NA,1,not_significant
MIC_00026,nicotinate_ester_synthase,-0.796655205739577,9.37561454183157e-70,NA,NA,NA,1,not_significant
MIC_00063,nicotinate_ester_synthase,-0.790432167300561,5.90199627490023e-68,NA,NA,NA,1,not_significant
MIC_00077,nicotinate_ester_synthase,0.653982863135036,1.86609836230995e-39,NA,NA,NA,1,not_significant
MIC_00036,nicotinate_ester_synthase,0.722684812388232,1.17088793363722e-51,NA,NA,NA,1,not_significant
MIC_00038,nicotinate_ester_synthase,0.716619029142785,1.95535608070644e-50,NA,NA,NA,1,not_significant
MIC_00035,nicotinate_ester_synthase,0.683079420194569,3.26132220423415e-44,NA,NA,NA,1,not_significant
MIC_00016,nicotinate_ester_synthase,-0.642812607915389,9.13929441002655e-38,NA,NA,NA,1,not_significant
MIC_00030,nicotinate_ester_synthase,-0.159467039232405,0.00474974070912859,NA,NA,NA,1,not_significant
MIC_00019,nicotinate_ester_synthase,-0.796007219514816,1.4529026285604e-69,NA,NA,NA,1,not_significant
MIC_00007,nicotinate_ester_synthase,-0.511733687144348,3.18782116238385e-22,NA,NA,NA,1,not_significant
MIC_00008,nicotinate_ester_synthase,-0.513753507620555,2.05428056747657e-22,NA,NA,NA,1,not_significant
MIC_00092,Gene_1420,0.776716985694519,3.37439872967872e-64,NA,NA,NA,1,not_significant
MIC_00094,Gene_1420,0.792045811045636,2.0437918287977e-68,NA,NA,NA,1,not_significant
MIC_00091,Gene_1420,0.796157362664456,1.31286064532815e-69,NA,NA,NA,1,not_significant
MIC_00109,Gene_1420,-0.416255287607105,1.66586851598418e-14,NA,NA,NA,1,not_significant
MIC_00096,Gene_1420,0.792775980889147,1.26092063914792e-68,NA,NA,NA,1,not_significant
MIC_00093,Gene_1420,0.791654253515918,2.64587283497289e-68,NA,NA,NA,1,not_significant
MIC_00017,Gene_1420,-0.794581649820342,3.78741295698234e-69,NA,NA,NA,1,not_significant
MIC_00099,Gene_1420,0.786232505359716,8.92994870512322e-67,NA,NA,NA,1,not_significant
MIC_00065,Gene_1420,-0.800926778346829,5.01673571701901e-71,NA,NA,NA,1,not_significant
MIC_00024,Gene_1420,-0.799007711826302,1.88581094193718e-70,NA,NA,NA,1,not_significant
MIC_00097,Gene_1420,0.816529022275712,6.00828177103736e-76,0.854181074252923,0,0.835355048264317,0,positive
MIC_00013,Gene_1420,-0.732668936725726,9.62466414251072e-54,NA,NA,NA,1,not_significant
MIC_00006,Gene_1420,-0.413573651931829,2.54272408967132e-14,NA,NA,NA,1,not_significant
MIC_00062,Gene_1420,-0.81529192174539,1.5343096706266e-75,0.839409490132258,0,0.827350705938824,0,negative
MIC_00018,Gene_1420,-0.794459559732872,4.10985005244917e-69,NA,NA,NA,1,not_significant
MIC_00022,Gene_1420,-0.802882985541215,1.28144171875439e-71,NA,NA,NA,1,not_significant
MIC_00004,Gene_1420,0.790867187320964,4.4385109299435e-68,NA,NA,NA,1,not_significant
MIC_00066,Gene_1420,-0.795265986491858,2.39334759119842e-69,NA,NA,NA,1,not_significant
MIC_00021,Gene_1420,-0.812372822825552,1.36347939951695e-74,0.839094367247996,0,0.825733595036774,0,negative
MIC_00015,Gene_1420,-0.809739786117132,9.46832926342383e-74,0.850251010513024,0,0.829995398315078,0,negative
MIC_00025,Gene_1420,-0.793865308951139,6.11211455258736e-69,NA,NA,NA,1,not_significant
MIC_00014,Gene_1420,-0.711445807410592,2.03682268294011e-49,NA,NA,NA,1,not_significant
MIC_00010,Gene_1420,-0.728188349049634,8.523296941349e-53,NA,NA,NA,1,not_significant
MIC_00005,Gene_1420,0.779662952335873,5.54661460746335e-65,NA,NA,NA,1,not_significant
MIC_00064,Gene_1420,-0.804421162597919,4.33445295086677e-72,NA,NA,NA,1,not_significant
MIC_00076,Gene_1420,0.822080367676867,8.18458560538814e-78,0.849696832511573,0,0.83588860009422,0,positive
MIC_00009,Gene_1420,-0.712089052272733,1.52627880418526e-49,NA,NA,NA,1,not_significant
MIC_00012,Gene_1420,-0.744457544653758,2.49513462238979e-56,NA,NA,NA,1,not_significant
MIC_00095,Gene_1420,0.790022434547465,7.71431973437592e-68,NA,NA,NA,1,not_significant
MIC_00052,Gene_1420,0.810831089746882,4.25647857478557e-74,0.829842908869544,0,0.820336999308213,0,positive
MIC_00108,Gene_1420,-0.405994583783434,8.23337715898635e-14,NA,NA,NA,1,not_significant
MIC_00098,Gene_1420,0.788886087972823,1.61615397323006e-67,NA,NA,NA,1,not_significant
MIC_00001,Gene_1420,0.804816276149603,3.27590419943303e-72,NA,NA,NA,1,not_significant
MIC_00020,Gene_1420,-0.804706039468684,3.54230921675429e-72,NA,NA,NA,1,not_significant
MIC_00053,Gene_1420,0.80587399512746,1.54320488851624e-72,0.862704114122346,0,0.834289054624903,0,positive
MIC_00037,Gene_1420,0.756869246652795,3.27833575973061e-59,NA,NA,NA,1,not_significant
MIC_00023,Gene_1420,-0.799849303691389,1.05699804873044e-70,NA,NA,NA,1,not_significant
MIC_00011,Gene_1420,-0.71609905970877,2.48054318814153e-50,NA,NA,NA,1,not_significant
MIC_00003,Gene_1420,0.798204050862178,3.2694541282013e-70,NA,NA,NA,1,not_significant
MIC_00026,Gene_1420,-0.804573281315317,3.89179589494157e-72,NA,NA,NA,1,not_significant
MIC_00063,Gene_1420,-0.817316878697769,3.29486306966035e-76,0.851637598281188,0,0.834477238489479,0,negative
MIC_00077,Gene_1420,0.821365212148319,1.43542559436155e-77,0.869773148355532,0,0.845569180251926,0,positive
MIC_00036,Gene_1420,0.77184049423964,6.31300876241283e-63,NA,NA,NA,1,not_significant
MIC_00038,Gene_1420,0.771952311374765,5.90777318484691e-63,NA,NA,NA,1,not_significant
MIC_00035,Gene_1420,0.770311009681072,1.55849435727391e-62,NA,NA,NA,1,not_significant
MIC_00016,Gene_1420,-0.553392089352559,1.98125402034863e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_1420,-0.417584449594969,1.34896448372109e-14,NA,NA,NA,1,not_significant
MIC_00019,Gene_1420,-0.808301967902555,2.69360786709417e-73,0.843443830879889,0,0.825872899391222,0,negative
MIC_00007,Gene_1420,-0.723346627587302,8.5730890959818e-52,NA,NA,NA,1,not_significant
MIC_00008,Gene_1420,-0.728472435693294,7.4321171220404e-53,NA,NA,NA,1,not_significant
MIC_00092,nicotine_oxidase,0.684524745566629,1.83051280008738e-44,NA,NA,NA,1,not_significant
MIC_00094,nicotine_oxidase,0.683082185989432,3.2577302425012e-44,NA,NA,NA,1,not_significant
MIC_00091,nicotine_oxidase,0.690504394057808,1.61882856975291e-45,NA,NA,NA,1,not_significant
MIC_00109,nicotine_oxidase,-0.222353707231921,7.44838110788367e-05,NA,NA,NA,1,not_significant
MIC_00096,nicotine_oxidase,0.699265641952841,4.15617839568218e-47,NA,NA,NA,1,not_significant
MIC_00093,nicotine_oxidase,0.71680552273918,1.7951959954215e-50,NA,NA,NA,1,not_significant
MIC_00017,nicotine_oxidase,-0.79962448408048,1.23411633361797e-70,NA,NA,NA,1,not_significant
MIC_00099,nicotine_oxidase,0.688459681427845,3.73479667090661e-45,NA,NA,NA,1,not_significant
MIC_00065,nicotine_oxidase,-0.797518923963558,5.21616472809472e-70,NA,NA,NA,1,not_significant
MIC_00024,nicotine_oxidase,-0.79726605129048,6.19488406908781e-70,NA,NA,NA,1,not_significant
MIC_00097,nicotine_oxidase,0.723712502736161,7.21317032856822e-52,NA,NA,NA,1,not_significant
MIC_00013,nicotine_oxidase,-0.524822218657419,1.7538237387288e-23,NA,NA,NA,1,not_significant
MIC_00006,nicotine_oxidase,-0.239142872270062,1.96125425883711e-05,NA,NA,NA,1,not_significant
MIC_00062,nicotine_oxidase,-0.809098911936301,1.51055686201912e-73,0.605551573127906,0,0.707325242532104,0,negative
MIC_00018,nicotine_oxidase,-0.790236190978925,6.708993861183e-68,NA,NA,NA,1,not_significant
MIC_00022,nicotine_oxidase,-0.792381657564567,1.63706533090928e-68,NA,NA,NA,1,not_significant
MIC_00004,nicotine_oxidase,0.692519868284946,7.05274751960648e-46,NA,NA,NA,1,not_significant
MIC_00066,nicotine_oxidase,-0.792745557145668,1.28660179378702e-68,NA,NA,NA,1,not_significant
MIC_00021,nicotine_oxidase,-0.804212937756182,5.02235323721127e-72,NA,NA,NA,1,not_significant
MIC_00015,nicotine_oxidase,-0.798725205636849,2.28890657124771e-70,NA,NA,NA,1,not_significant
MIC_00025,nicotine_oxidase,-0.799409147194813,1.43126384892679e-70,NA,NA,NA,1,not_significant
MIC_00014,nicotine_oxidase,-0.517076807703766,9.90586518456247e-23,NA,NA,NA,1,not_significant
MIC_00010,nicotine_oxidase,-0.518874574363926,6.65397016012454e-23,NA,NA,NA,1,not_significant
MIC_00005,nicotine_oxidase,0.68670774793968,7.60260652172232e-45,NA,NA,NA,1,not_significant
MIC_00064,nicotine_oxidase,-0.805372991143925,2.20555913231276e-72,NA,NA,NA,1,not_significant
MIC_00076,nicotine_oxidase,0.671665775027085,2.78129643907087e-42,NA,NA,NA,1,not_significant
MIC_00009,nicotine_oxidase,-0.504046357882792,1.65310486979526e-21,NA,NA,NA,1,not_significant
MIC_00012,nicotine_oxidase,-0.544095857708547,1.93594199743148e-25,NA,NA,NA,1,not_significant
MIC_00095,nicotine_oxidase,0.704599279787018,4.18613269981029e-48,NA,NA,NA,1,not_significant
MIC_00052,nicotine_oxidase,0.650224543031422,7.03855517523566e-39,NA,NA,NA,1,not_significant
MIC_00108,nicotine_oxidase,-0.226637923472827,5.34864116043307e-05,NA,NA,NA,1,not_significant
MIC_00098,nicotine_oxidase,0.682428668174947,4.22524000703843e-44,NA,NA,NA,1,not_significant
MIC_00001,nicotine_oxidase,0.697626710940457,8.32916664305431e-47,NA,NA,NA,1,not_significant
MIC_00020,nicotine_oxidase,-0.797117488595047,6.85266236784597e-70,NA,NA,NA,1,not_significant
MIC_00053,nicotine_oxidase,0.662254960453084,9.38740022015311e-41,NA,NA,NA,1,not_significant
MIC_00037,nicotine_oxidase,0.689764346375505,2.1925748730385e-45,NA,NA,NA,1,not_significant
MIC_00023,nicotine_oxidase,-0.784142749784861,3.3733660918783e-66,NA,NA,NA,1,not_significant
MIC_00011,nicotine_oxidase,-0.507455002493166,8.00899244807695e-22,NA,NA,NA,1,not_significant
MIC_00003,nicotine_oxidase,0.713000974350019,1.01246013071576e-49,NA,NA,NA,1,not_significant
MIC_00026,nicotine_oxidase,-0.80239857632685,1.79925389491111e-71,NA,NA,NA,1,not_significant
MIC_00063,nicotine_oxidase,-0.797482968630355,5.34535562652604e-70,NA,NA,NA,1,not_significant
MIC_00077,nicotine_oxidase,0.653441162455678,2.26225272823114e-39,NA,NA,NA,1,not_significant
MIC_00036,nicotine_oxidase,0.709898542742199,4.06436111689462e-49,NA,NA,NA,1,not_significant
MIC_00038,nicotine_oxidase,0.700901412056811,2.06688077342874e-47,NA,NA,NA,1,not_significant
MIC_00035,nicotine_oxidase,0.694975103895109,2.53949270890728e-46,NA,NA,NA,1,not_significant
MIC_00016,nicotine_oxidase,-0.649099654749779,1.04343208944137e-38,NA,NA,NA,1,not_significant
MIC_00030,nicotine_oxidase,-0.164209982306815,0.00362988228070847,NA,NA,NA,1,not_significant
MIC_00019,nicotine_oxidase,-0.803387545546716,8.98952204935e-72,NA,NA,NA,1,not_significant
MIC_00007,nicotine_oxidase,-0.522532535625413,2.93948715176271e-23,NA,NA,NA,1,not_significant
MIC_00008,nicotine_oxidase,-0.521687387738362,3.55328058481589e-23,NA,NA,NA,1,not_significant
MIC_00092,Gene_925,0.802434926773605,1.75406688035227e-71,NA,NA,NA,1,not_significant
MIC_00094,Gene_925,0.799620532944963,1.23747886932623e-70,NA,NA,NA,1,not_significant
MIC_00091,Gene_925,0.804336213184307,4.60301753723219e-72,NA,NA,NA,1,not_significant
MIC_00109,Gene_925,-0.376729313237331,5.86475877531512e-12,NA,NA,NA,1,not_significant
MIC_00096,Gene_925,0.797463608066322,5.41622918498376e-70,NA,NA,NA,1,not_significant
MIC_00093,Gene_925,0.802768797724778,1.38829040405076e-71,NA,NA,NA,1,not_significant
MIC_00017,Gene_925,-0.817820648476166,2.24048944462135e-76,0.875526760845498,0,0.846673704660832,0,negative
MIC_00099,Gene_925,0.80180946202129,2.71515029756038e-71,NA,NA,NA,1,not_significant
MIC_00065,Gene_925,-0.808121005895885,3.07050297920481e-73,0.858433127026619,0,0.833277066461252,0,negative
MIC_00024,Gene_925,-0.809444241180473,1.17468493639415e-73,0.904662509726944,0,0.857053375453708,0,negative
MIC_00097,Gene_925,0.823694801649046,2.2812008770344e-78,0.95546703953793,0,0.889580920593488,0,positive
MIC_00013,Gene_925,-0.720357593568816,3.47898413383707e-51,NA,NA,NA,1,not_significant
MIC_00006,Gene_925,-0.372789636013494,1.00897033380052e-11,NA,NA,NA,1,not_significant
MIC_00062,Gene_925,-0.827973091186676,7.24461086273567e-80,0.889305596711897,0,0.858639343949287,0,negative
MIC_00018,Gene_925,-0.801626919560413,3.08349939386082e-71,NA,NA,NA,1,not_significant
MIC_00022,Gene_925,-0.815345262074867,1.47373876671007e-75,0.874126052466323,0,0.844735657270595,0,negative
MIC_00004,Gene_925,0.801922464497072,2.50935758347115e-71,NA,NA,NA,1,not_significant
MIC_00066,Gene_925,-0.817901646754261,2.10554240219727e-76,0.932728630758765,0,0.875315138756513,0,negative
MIC_00021,Gene_925,-0.823140457336034,3.54251887534302e-78,0.915818389402274,0,0.869479423369154,0,negative
MIC_00015,Gene_925,-0.823611432689641,2.43755014888696e-78,0.862649396381499,0,0.84313041453557,0,negative
MIC_00025,Gene_925,-0.809790360651748,9.12497286297405e-74,0.88486166450382,0,0.847326012577784,0,negative
MIC_00014,Gene_925,-0.694183691451086,3.53367856716408e-46,NA,NA,NA,1,not_significant
MIC_00010,Gene_925,-0.708447290666865,7.73791498466442e-49,NA,NA,NA,1,not_significant
MIC_00005,Gene_925,0.801827242131116,2.68169446857029e-71,NA,NA,NA,1,not_significant
MIC_00064,Gene_925,-0.815380822294519,1.43468209979896e-75,0.919346371122177,0,0.867363596708348,0,negative
MIC_00076,Gene_925,0.827278086449265,1.27700128004283e-79,0.88445942456999,0,0.855868755509627,0,positive
MIC_00009,Gene_925,-0.702511499779923,1.03436812691568e-47,NA,NA,NA,1,not_significant
MIC_00012,Gene_925,-0.728456236037675,7.4904377276074e-53,NA,NA,NA,1,not_significant
MIC_00095,Gene_925,0.811596029582942,2.42281050132582e-74,0.944949015235793,0,0.878272522409367,0,positive
MIC_00052,Gene_925,0.81354828564181,5.68356054363705e-75,0.883840114509489,0,0.84869420007565,0,positive
MIC_00108,Gene_925,-0.370355341421571,1.40567823361618e-11,NA,NA,NA,1,not_significant
MIC_00098,Gene_925,0.801335720872822,3.77625598044178e-71,NA,NA,NA,1,not_significant
MIC_00001,Gene_925,0.807827436526984,3.79618811493529e-73,0.955128205128205,0,0.881477820827594,0,positive
MIC_00020,Gene_925,-0.826113291698901,3.28329716616337e-79,0.879534775426478,0,0.85282403356269,0,negative
MIC_00053,Gene_925,0.81157943481377,2.45267814261316e-74,0.87641056338993,0,0.84399499910185,0,positive
MIC_00037,Gene_925,0.763479101258911,8.11514453919252e-61,NA,NA,NA,1,not_significant
MIC_00023,Gene_925,-0.809461626176748,1.15989112764715e-73,0.864031387758257,0,0.836746506967502,0,negative
MIC_00011,Gene_925,-0.695977111862178,1.66884526095251e-46,NA,NA,NA,1,not_significant
MIC_00003,Gene_925,0.812330940789073,1.40649965014126e-74,0.956699439088696,0,0.884515189938884,0,positive
MIC_00026,Gene_925,-0.818562671726227,1.26673566960252e-76,0.909811537153064,0,0.864187104439645,0,negative
MIC_00063,Gene_925,-0.827958471985264,7.33169990490858e-80,0.927192988830591,0,0.877575730407927,0,negative
MIC_00077,Gene_925,0.830502213031003,9.01071560841469e-81,0.90371769853887,0,0.867109955784937,0,positive
MIC_00036,Gene_925,0.788516656801999,2.05340501058701e-67,NA,NA,NA,1,not_significant
MIC_00038,Gene_925,0.789136194851038,1.37391898162097e-67,NA,NA,NA,1,not_significant
MIC_00035,Gene_925,0.786373560897667,8.15932473146067e-67,NA,NA,NA,1,not_significant
MIC_00016,Gene_925,-0.551688754831251,3.02445608367715e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_925,-0.3888668064315,1.05213044942158e-12,NA,NA,NA,1,not_significant
MIC_00019,Gene_925,-0.813783773318614,4.76610082829041e-75,0.854767570570619,0,0.834275671944617,0,negative
MIC_00007,Gene_925,-0.712328491085053,1.37055806504642e-49,NA,NA,NA,1,not_significant
MIC_00008,Gene_925,-0.716898769537378,1.72006019597022e-50,NA,NA,NA,1,not_significant
MIC_00092,benzoate_O-methyltransferase,0.81575657528217,1.07979918296673e-75,0.964680929459443,0,0.890218752370806,0,positive
MIC_00094,benzoate_O-methyltransferase,0.834180720197177,4.08319925984325e-82,0.933318824675596,0,0.883749772436386,0,positive
MIC_00091,benzoate_O-methyltransferase,0.848684943565932,9.37790918118032e-88,0.980769230769231,0,0.914727087167581,0,positive
MIC_00109,benzoate_O-methyltransferase,-0.440583219211369,3.01111226368473e-16,NA,NA,NA,1,not_significant
MIC_00096,benzoate_O-methyltransferase,0.826849783359239,1.80863807165481e-79,0.975930208319465,0,0.901389995839352,0,positive
MIC_00093,benzoate_O-methyltransferase,0.83514598260394,1.79026986444317e-82,0.964680929459443,0,0.899913456031691,0,positive
MIC_00017,benzoate_O-methyltransferase,-0.821273150690777,1.54279873123013e-77,0.915795712622464,0,0.868534431656621,0,negative
MIC_00099,benzoate_O-methyltransferase,0.8234964546461,2.67075683325594e-78,0.980769230769231,0,0.902132842707666,0,positive
MIC_00065,benzoate_O-methyltransferase,-0.853534567299296,8.97892072328776e-90,0.918703769406167,0,0.886119168352732,0,negative
MIC_00024,benzoate_O-methyltransferase,-0.848598018584561,1.01775710656969e-87,0.932810710766074,0,0.890704364675318,0,negative
MIC_00097,benzoate_O-methyltransferase,0.842665388606031,2.40798413645573e-85,0.955128205128205,0,0.898896796867118,0,positive
MIC_00013,benzoate_O-methyltransferase,-0.766797659979502,1.21008160996559e-61,NA,NA,NA,1,not_significant
MIC_00006,benzoate_O-methyltransferase,-0.420859545824875,7.9884254695839e-15,NA,NA,NA,1,not_significant
MIC_00062,benzoate_O-methyltransferase,-0.84821041219036,1.46500930585248e-87,0.927660883494724,0,0.887935647842542,0,negative
MIC_00018,benzoate_O-methyltransferase,-0.837848954411008,1.72877114593394e-83,0.905437195018602,0,0.871643074714805,0,negative
MIC_00022,benzoate_O-methyltransferase,-0.845769005554506,1.41971511659542e-86,0.903744722684019,0,0.874756864119262,0,negative
MIC_00004,benzoate_O-methyltransferase,0.838145684688322,1.33399674568016e-83,0.957473717679036,0,0.897809701183679,0,positive
MIC_00066,benzoate_O-methyltransferase,-0.85152422954833,6.29301596642865e-89,0.887832380310333,0,0.869678304929332,0,negative
MIC_00021,benzoate_O-methyltransferase,-0.848678621749104,9.43390213801699e-88,0.93362617664161,0,0.891152399195357,0,negative
MIC_00015,benzoate_O-methyltransferase,-0.83558732444117,1.2258047214731e-82,0.938233174744559,0,0.886910249592865,0,negative
MIC_00025,benzoate_O-methyltransferase,-0.848886846590841,7.75308124166024e-88,0.936360611923859,0,0.89262372925735,0,negative
MIC_00014,benzoate_O-methyltransferase,-0.758090542641049,1.67011724504435e-59,NA,NA,NA,1,not_significant
MIC_00010,benzoate_O-methyltransferase,-0.752521022016517,3.50405502704134e-58,NA,NA,NA,1,not_significant
MIC_00005,benzoate_O-methyltransferase,0.827580348316303,9.98305251715864e-80,0.96879699521311,0,0.898188671764707,0,positive
