"feature","VIP","omics"
"Gene_816",0.621606879228244,"transcriptome"
"Gene_1706",0.621567924395937,"transcriptome"
"Gene_1350",0.62147977180611,"transcriptome"
"stearoyl-CoA_desaturase",0.621371183260207,"transcriptome"
"duvatriene_synthase",0.621351384386706,"transcriptome"
"Gene_1125",0.620817340048079,"transcriptome"
"LAS",0.619907564730505,"transcriptome"
"CCoAOMT",0.618960350035494,"transcriptome"
"oleoyl-CoA_pathway",0.618227657712753,"transcriptome"
"Gene_1847",0.617982305190545,"transcriptome"
"Gene_1512",0.617729657115026,"transcriptome"
"Gene_746",0.617434208965693,"transcriptome"
"Gene_1049",0.616150367787282,"transcriptome"
"Gene_1704",0.615126279058657,"transcriptome"
"ASN",0.613990379661827,"transcriptome"
"Gene_1103",0.613066725550384,"transcriptome"
"Gene_697",0.612643521313537,"transcriptome"
"Gene_835",0.611370831114294,"transcriptome"
"Gene_1408",0.611073261123747,"transcriptome"
"Gene_1122",0.608326963038951,"transcriptome"
"Gene_753",0.606339406953802,"transcriptome"
"Gene_1361",0.605130420048114,"transcriptome"
"Gene_1938",0.603697389218269,"transcriptome"
"Gene_1581",0.603504562211915,"transcriptome"
"Gene_1591",0.603418992488311,"transcriptome"
"Gene_1159",0.603187876743641,"transcriptome"
"Gene_1072",0.60107613261237,"transcriptome"
"α-keto-3-methylvalerate_decarboxylase",0.600494106059633,"transcriptome"
"Gene_1878",0.599145745766159,"transcriptome"
"Gene_1374",0.598749131950338,"transcriptome"
"MFS",0.597679542529514,"transcriptome"
"Gene_1984",0.59570614542172,"transcriptome"
"Gene_1852",0.59520348185893,"transcriptome"
"Gene_1890",0.594225892573176,"transcriptome"
"Gene_1494",0.594193625130425,"transcriptome"
"Gene_1723",0.592734114321207,"transcriptome"
"Gene_1897",0.592649963190128,"transcriptome"
"Gene_846",0.592317828644915,"transcriptome"
"octanal_reductase",0.590462241207312,"transcriptome"
"p-coumaric_acid/caffeic_acid_degradation_pathway",0.589892334648907,"transcriptome"
"Gene_1515",0.58938222200375,"transcriptome"
"Gene_1788",0.587473365639566,"transcriptome"
"S-methylmethionine_lyase",0.586706157218208,"transcriptome"
"ABC",0.586244171419061,"transcriptome"
"GSH",0.586022699883964,"transcriptome"
"Gene_1366",0.584845735160537,"transcriptome"
"ACO",0.5826344233432,"transcriptome"
"Gene_1930",0.581692735429251,"transcriptome"
"Gene_1108",0.581633480507538,"transcriptome"
"Gene_1915",0.580016959149309,"transcriptome"
"Gene_1772",0.579757715670913,"transcriptome"
"isochorismate_pyruvate_lyase",0.579144500417702,"transcriptome"
"Gene_1824",0.578023268113813,"transcriptome"
"Gene_920",0.577969589168567,"transcriptome"
"Gene_1376",0.577885852041329,"transcriptome"
"Gene_1961",0.576483638366989,"transcriptome"
"Gene_776",0.575171840163997,"transcriptome"
"Gene_1563",0.574756234993103,"transcriptome"
"Gene_811",0.571550999272997,"transcriptome"
"nonanal_reductase",0.571090339976056,"transcriptome"
"Gene_1084",0.57036670098645,"transcriptome"
"DES",0.569769463216217,"transcriptome"
"Gene_1635",0.569588494170491,"transcriptome"
"Gene_1080",0.569554831312775,"transcriptome"
"ODC",0.56882776574358,"transcriptome"
"Gene_856",0.568446156402896,"transcriptome"
"Gene_1331",0.566683637300455,"transcriptome"
"Gene_843",0.566029537334776,"transcriptome"
"3-hydroxybutyryl-CoA_pathway",0.563320200452404,"transcriptome"
"Gene_1683",0.562835933276103,"transcriptome"
"Gene_1650",0.561811493141867,"transcriptome"
"oxidase",0.559534646843862,"transcriptome"
"furoate_O-methyltransferase",0.558865093401734,"transcriptome"
"α-ketoisovalerate_pathway",0.557670807368178,"transcriptome"
"Gene_1397",0.557411455982319,"transcriptome"
"Gene_1314",0.556811212248819,"transcriptome"
"Gene_1995",0.556192768630689,"transcriptome"
"tyrosine_ammonia-lyase",0.555823311318947,"transcriptome"
"Gene_768",0.555741638474399,"transcriptome"
"Gene_1423",0.555342802050002,"transcriptome"
"Gene_1771",0.554828953860903,"transcriptome"
"Gene_945",0.554760422568092,"transcriptome"
"reductase",0.554513509171658,"transcriptome"
"Gene_1764",0.554218419247129,"transcriptome"
"Gene_1405",0.553520432208364,"transcriptome"
"Gene_1913",0.552980890121576,"transcriptome"
"Gene_933",0.552017750438432,"transcriptome"
"Gene_1111",0.551798373391887,"transcriptome"
"thioesterase",0.550841740618791,"transcriptome"
"Gene_990",0.550414206914194,"transcriptome"
"Gene_1337",0.550279953196276,"transcriptome"
"Gene_1670",0.5501290541576,"transcriptome"
"Gene_959",0.549463444356511,"transcriptome"
"Gene_1294",0.548504106293794,"transcriptome"
"Gene_737",0.548468318122545,"transcriptome"
"Gene_1721",0.548134986838488,"transcriptome"
"Gene_1186",0.547448751294854,"transcriptome"
"Gene_1454",0.546854179813776,"transcriptome"
"Gene_742",0.546712951190538,"transcriptome"
"Gene_957",0.546233276977322,"transcriptome"
"Gene_1463",0.546232334329694,"transcriptome"
"Gene_1290",0.545513972219624,"transcriptome"
"Gene_1121",0.545183646088873,"transcriptome"
"Gene_1176",0.545176283843915,"transcriptome"
"oleic_acid_oxidase",0.544870044547663,"transcriptome"
"Gene_791",0.544815965531583,"transcriptome"
"Gene_1207",0.544727005918867,"transcriptome"
"Gene_823",0.544240395723897,"transcriptome"
"Gene_1728",0.544219732010052,"transcriptome"
"3-hydroxybutyryl-CoA_dehydrogenase",0.543269511603732,"transcriptome"
"cedrene_isomerase",0.542855781359308,"transcriptome"
"Gene_1975",0.542624347363593,"transcriptome"
"Gene_1920",0.541965022467329,"transcriptome"
"Gene_1495",0.541371915506051,"transcriptome"
"Gene_1478",0.541262270062964,"transcriptome"
"Gene_1115",0.541015242347495,"transcriptome"
"Gene_1960",0.53963622110984,"transcriptome"
"Gene_1295",0.539107638533587,"transcriptome"
"Gene_805",0.538669606830562,"transcriptome"
"Gene_1682",0.538529662932378,"transcriptome"
"Gene_1996",0.538523639210349,"transcriptome"
"caryophyllene_epoxidase",0.53810056722751,"transcriptome"
"Gene_1641",0.537541082049273,"transcriptome"
"Gene_1300",0.537048017855094,"transcriptome"
"Gene_1445",0.536229122958953,"transcriptome"
"cyclohexanone_reductase",0.53619188353209,"transcriptome"
"Gene_1720",0.535607452936471,"transcriptome"
"Gene_1475",0.535584337829447,"transcriptome"
"Gene_1232",0.534486771767284,"transcriptome"
"Gene_718",0.532633967469597,"transcriptome"
"vanillin_O-methyltransferase",0.531518908593143,"transcriptome"
"citrate_synthase",0.531223337590628,"transcriptome"
"Gene_899",0.530054500293407,"transcriptome"
"Gene_1797",0.529163719795977,"transcriptome"
"methanol_dehydrogenase",0.529055083180891,"transcriptome"
"Gene_1189",0.527838444121981,"transcriptome"
"Gene_1020",0.52738495539923,"transcriptome"
"4-hydroxydecanoate_dehydrogenase",0.525485473240894,"transcriptome"
"Gene_1953",0.524751651558807,"transcriptome"
"Gene_1193",0.524272416813489,"transcriptome"
"Gene_941",0.524263030507939,"transcriptome"
"Gene_1724",0.524028061226739,"transcriptome"
"Gene_1988",0.523919257430167,"transcriptome"
"Gene_1227",0.523157008905642,"transcriptome"
"cysteine_pathway",0.521870811747468,"transcriptome"
"Gene_1648",0.521566692754151,"transcriptome"
"Gene_731",0.521319262622521,"transcriptome"
"sinapic_acid_β-oxidation_pathway",0.521163376662109,"transcriptome"
"Gene_1901",0.520415264241394,"transcriptome"
"CBS",0.520035452694166,"transcriptome"
"Gene_1907",0.519197749765244,"transcriptome"
"ricinoleic_acid_β-oxidation",0.518095564912492,"transcriptome"
"phytol_dehydrogenase",0.517406671340146,"transcriptome"
"Gene_1997",0.517165558247016,"transcriptome"
"Gene_1558",0.515508563745072,"transcriptome"
"Gene_1281",0.513938835415381,"transcriptome"
"cembrene_synthase",0.513197830218951,"transcriptome"
"Gene_1279",0.51301868514918,"transcriptome"
"Gene_1838",0.512673853072244,"transcriptome"
"Gene_1014",0.512657067825101,"transcriptome"
"Gene_821",0.512566148899898,"transcriptome"
"Gene_1616",0.512101916302733,"transcriptome"
"ferulic_acid_pathway",0.511669780389486,"transcriptome"
"cysteine_desulfurase",0.511136274751936,"transcriptome"
"Gene_1857",0.509316887497784,"transcriptome"
"Gene_832",0.508682902132434,"transcriptome"
"patchoulol_synthase",0.508494441248281,"transcriptome"
"Gene_1010",0.507321151611659,"transcriptome"
"Gene_672",0.506914478133772,"transcriptome"
"Gene_1499",0.506414244935487,"transcriptome"
"Gene_723",0.506203179025947,"transcriptome"
"Gene_1431",0.505328621039343,"transcriptome"
"geraniol_dehydrogenase",0.504789553247179,"transcriptome"
"Gene_1597",0.50478309453589,"transcriptome"
"cembratriene_synthase",0.504511255657371,"transcriptome"
"Gene_1903",0.503567956448604,"transcriptome"
"isomerase",0.50293633892409,"transcriptome"
"α-pinene_hydroxylase",0.50291914112076,"transcriptome"
"Gene_1147",0.50177203671984,"transcriptome"
"Gene_1034",0.501053648523126,"transcriptome"
"cinnamyl_alcohol_dehydrogenase",0.500793488592136,"transcriptome"
"Gene_1229",0.499430853323755,"transcriptome"
"Gene_1225",0.499086064494132,"transcriptome"
"Gene_1449",0.49809429508987,"transcriptome"
"Gene_1319",0.497876665232762,"transcriptome"
"Gene_677",0.497616794611617,"transcriptome"
"Gene_861",0.497459880408673,"transcriptome"
"G6PD",0.497195027025692,"transcriptome"
"Gene_1590",0.495520178223878,"transcriptome"
"Gene_682",0.495356623937912,"transcriptome"
"Gene_1577",0.49526968201782,"transcriptome"
"Gene_1104",0.4942796928268,"transcriptome"
"Gene_1881",0.493591898407435,"transcriptome"
"Gene_1368",0.493419241903283,"transcriptome"
"Gene_1031",0.492432672438094,"transcriptome"
"Gene_1377",0.491798774454518,"transcriptome"
"Gene_1501",0.491708329804846,"transcriptome"
"SUS",0.491630373519176,"transcriptome"
"pyranone_synthase",0.491586002775674,"transcriptome"
"aldolase",0.491362204028402,"transcriptome"
"KCS",0.490664141353503,"transcriptome"
"Gene_1357",0.490544864468971,"transcriptome"
"HMF_decarbonylase",0.49040571214448,"transcriptome"
"Gene_1396",0.489923269818409,"transcriptome"
"Gene_1710",0.489475437065748,"transcriptome"
"Gene_1053",0.488901176638547,"transcriptome"
"FAT",0.488095831885034,"transcriptome"
"Gene_1013",0.487676162827662,"transcriptome"
"Gene_851",0.487606558539211,"transcriptome"
"Gene_1112",0.487372558602708,"transcriptome"
"Gene_1896",0.486961324093965,"transcriptome"
"Gene_1530",0.486524694628651,"transcriptome"
"Gene_1142",0.486003485832692,"transcriptome"
"ALT",0.48526036703868,"transcriptome"
"Gene_1201",0.485040485584033,"transcriptome"
"Gene_950",0.484771494837801,"transcriptome"
"Gene_842",0.484681881178041,"transcriptome"
"Gene_962",0.484588686414435,"transcriptome"
"IDH",0.484538266806099,"transcriptome"
"Gene_1062",0.484258007149658,"transcriptome"
"furanone_synthase",0.483870587021327,"transcriptome"
"SUT",0.483425879133046,"transcriptome"
"Gene_720",0.483418605844339,"transcriptome"
"Gene_1571",0.483192199668428,"transcriptome"
"Gene_770",0.482758884604891,"transcriptome"
"GCVT",0.482722891505194,"transcriptome"
"Gene_1360",0.482713832094954,"transcriptome"
"cysteine_conjugate_lyase",0.482404055424215,"transcriptome"
"Gene_852",0.482397852368869,"transcriptome"
"Gene_1496",0.481607648978267,"transcriptome"
"Gene_1830",0.481284752921233,"transcriptome"
"Gene_888",0.480530855068811,"transcriptome"
"Gene_1487",0.480187830987593,"transcriptome"
"Gene_1278",0.480168309951165,"transcriptome"
"Gene_1910",0.479959201870258,"transcriptome"
"aldehyde_oxidase",0.479585718825761,"transcriptome"
"Gene_1658",0.479159816090174,"transcriptome"
"Gene_1964",0.478807642023594,"transcriptome"
"Gene_868",0.478523570427249,"transcriptome"
"Gene_1784",0.478517728797884,"transcriptome"
"Gene_1783",0.478399144795827,"transcriptome"
"GGPP_cleavage_enzyme",0.4781899994577,"transcriptome"
"acetal_formation",0.478189510196731,"transcriptome"
"Gene_1146",0.478081590179921,"transcriptome"
"ATP-citrate_lyase",0.476369568588278,"transcriptome"
"Gene_1994",0.476076896883253,"transcriptome"
"Gene_1005",0.475365536659176,"transcriptome"
"cedrol_synthase",0.475361193259354,"transcriptome"
"Gene_1343",0.474955366619705,"transcriptome"
"phthalate_ester_synthase",0.474726638770409,"transcriptome"
"benzyl_alcohol_dehydrogenase",0.474326041370969,"transcriptome"
"guaiacol_O-methyltransferase",0.470979933323811,"transcriptome"
"α-acetolactate_decarboxylase",0.467449561488053,"transcriptome"
"Gene_1398",0.466212838937248,"transcriptome"
"Gene_1438",0.466127349136682,"transcriptome"
"hydroxylation",0.464272257741464,"transcriptome"
"cysteine-thiophene_conjugate_lyase",0.46331617208521,"transcriptome"
"Gene_1703",0.462951995915922,"transcriptome"
"Gene_1819",0.46277308062636,"transcriptome"
"Gene_827",0.462462942929727,"transcriptome"
"Gene_1399",0.462344767355058,"transcriptome"
"esterase",0.458770410500867,"transcriptome"
"Gene_1184",0.457951893804704,"transcriptome"
"Gene_1840",0.455213256591089,"transcriptome"
"COMT",0.455037935904297,"transcriptome"
"undecanoyl-CoA_pathway",0.45384597411915,"transcriptome"
"NAC",0.451619694808209,"transcriptome"
"Gene_1301",0.451109851717632,"transcriptome"
"butyryl-CoA_reductase",0.448694802646721,"transcriptome"
"Gene_1918",0.445816760092642,"transcriptome"
"lactate_ester_synthase",0.44511038216775,"transcriptome"
"Gene_756",0.44484226945267,"transcriptome"
"Gene_943",0.444700879230055,"transcriptome"
"pyruvate_ester_synthase",0.441937282476801,"transcriptome"
"Gene_877",0.440742699176276,"transcriptome"
"Gene_673",0.44042058296999,"transcriptome"
"ethanethiol_oxidase",0.439213067747791,"transcriptome"
"Gene_1639",0.438308066407935,"transcriptome"
"Gene_874",0.437867452893436,"transcriptome"
"Gene_1166",0.436993224225417,"transcriptome"
"alkylation_enzyme",0.435758555734327,"transcriptome"
"Gene_1528",0.435640113924465,"transcriptome"
"Gene_1492",0.435556722785942,"transcriptome"
"Gene_1375",0.435174953413931,"transcriptome"
"Gene_1078",0.433300563346605,"transcriptome"
"cytochrome_P450",0.432686051549784,"transcriptome"
"ACC",0.431156188783481,"transcriptome"
"Gene_955",0.429791101400676,"transcriptome"
"Gene_1096",0.429036035850662,"transcriptome"
"Gene_1573",0.428292281779318,"transcriptome"
"Gene_1270",0.427988755893581,"transcriptome"
"Gene_1972",0.426494282840005,"transcriptome"
"Gene_1933",0.425297557057084,"transcriptome"
"Gene_802",0.42494440412485,"transcriptome"
"Gene_1402",0.424008802256532,"transcriptome"
"Gene_797",0.423960955994074,"transcriptome"
"Gene_1327",0.423823876975388,"transcriptome"
"C4H",0.423761350977108,"transcriptome"
"Gene_1687",0.423429361821357,"transcriptome"
"Gene_919",0.423213513736415,"transcriptome"
"cinnamate_ester_synthase",0.421324498702722,"transcriptome"
"sinapic_acid_degradation_pathway",0.420885189633805,"transcriptome"
"isochorismate_synthase",0.420181763957188,"transcriptome"
"Gene_1157",0.417219557111673,"transcriptome"
"Gene_892",0.416391533869924,"transcriptome"
"Gene_817",0.415901805972698,"transcriptome"
"hydroperoxide_lyase",0.415416970414421,"transcriptome"
"GR",0.413746269214695,"transcriptome"
"MDAR",0.413228511592292,"transcriptome"
"Gene_1864",0.413130790010856,"transcriptome"
"Gene_1160",0.412814173468283,"transcriptome"
"Gene_798",0.411793509728681,"transcriptome"
"Gene_931",0.40985834108924,"transcriptome"
"Gene_946",0.407477830922019,"transcriptome"
"Gene_1522",0.405979695349535,"transcriptome"
"WRKY",0.402112948132262,"transcriptome"
"Gene_879",0.394711232995017,"transcriptome"
"Gene_1244",0.394643487154334,"transcriptome"
"UMPS",0.39371427914428,"transcriptome"
"PDC",0.393608227423045,"transcriptome"
"Gene_1786",0.392594657516813,"transcriptome"
"Gene_1198",0.389656560452212,"transcriptome"
"Gene_1334",0.387827283015918,"transcriptome"
"Gene_1876",0.386836286326515,"transcriptome"
"Gene_704",0.383814135294671,"transcriptome"
"Gene_1320",0.383783724243922,"transcriptome"
"Gene_1908",0.382885623060952,"transcriptome"
"Gene_1636",0.379645362726286,"transcriptome"
"Gene_1560",0.376783214067293,"transcriptome"
"Gene_1330",0.376251479632528,"transcriptome"
"glycerol_pathway",0.372343460335376,"transcriptome"
"Gene_1693",0.366525688021067,"transcriptome"
"Gene_917",0.362019289301533,"transcriptome"
"ARO4",0.360592057530384,"transcriptome"
"Gene_1001",0.35688840792534,"transcriptome"
"Gene_1828",0.355434061930054,"transcriptome"
"Gene_1256",0.353507332703753,"transcriptome"
"Gene_1663",0.352878255302426,"transcriptome"
"chavicol_O-methyltransferase",0.348157676900023,"transcriptome"
"pyruvate_decarboxylase",0.341026418691543,"transcriptome"
"Gene_1065",0.334359932235032,"transcriptome"
"Gene_932",0.332744318629208,"transcriptome"
"Gene_1739",0.324476669231353,"transcriptome"
"Gene_1912",0.322716501407198,"transcriptome"
"bHLH",0.322167878764851,"transcriptome"
"Gene_1163",0.318077145180214,"transcriptome"
"fatty_acid_synthase",0.315619281535,"transcriptome"
"5-hydroxydodecanoate_dehydrogenase",0.309386575166584,"transcriptome"
"Gene_1148",0.308459020982877,"transcriptome"
"Gene_1931",0.305519925926071,"transcriptome"
"PFK1",0.304313706517915,"transcriptome"
"α-ketobutyrate_decarboxylase",0.298826827240752,"transcriptome"
"Gene_1427",0.290674735424301,"transcriptome"
"SDH",0.289246043689188,"transcriptome"
"acetoacetyl-CoA_pathway",0.286636754673281,"transcriptome"
"duvatriene_hydroxylase",0.284504492248015,"transcriptome"
"Gene_1730",0.281977100427772,"transcriptome"
"Gene_1452",0.279748305137859,"transcriptome"
"Gene_1893",0.275068200040753,"transcriptome"
"Gene_1064",0.270523634082889,"transcriptome"
"Gene_924",0.269610913044853,"transcriptome"
"P450",0.26950675765194,"transcriptome"
"Gene_724",0.267811648388447,"transcriptome"
"Gene_685",0.260215068403411,"transcriptome"
"P450_hydroxylase",0.259166321971195,"transcriptome"
"SPS",0.258247160549759,"transcriptome"
"thiol_reductase",0.252773426863615,"transcriptome"
"Gene_1144",0.250755684617998,"transcriptome"
"Gene_726",0.250695239027991,"transcriptome"
"sinapic_acid_β-oxidation",0.246748036621478,"transcriptome"
"Gene_1533",0.239261450952181,"transcriptome"
"Gene_1785",0.228323944467627,"transcriptome"
"Gene_1763",0.219858782540251,"transcriptome"
