"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00118","Metabolite_683",0.884179083253022,4.00002230540585e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884179083253022
"MIC_00114","Metabolite_979",0.884176363051659,4.00668259814993e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884176363051659
"MIC_00112","Ethyl acetate",0.884102653199341,4.38785227571436e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884102653199341
"MIC_00114","Metabolite_859",0.884084107990604,4.48341677454498e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884084107990604
"MIC_00114","Metabolite_799",0.884032024899366,4.77809026883704e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884032024899366
"MIC_00114","1-Hydroxy-2-propanone (Hydroxyacetone)",0.884014521957975,4.87572671689861e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884014521957975
"MIC_00097","δ-Octalactone",0.883907814123637,5.56448849103128e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883907814123637
"MIC_00114","Decanal",0.883904109252158,5.58069458257493e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883904109252158
"MIC_00113","Furfural",0.883903297359009,7.42558686664048e-102,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.883903297359009
"MIC_00115","Metabolite_683",0.883877401024212,5.76073626373042e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883877401024212
"MIC_00062","Cembranatriene",0.883873656228947,5.77783032910941e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883873656228947
"MIC_00095","Metabolite_939",0.883864316683497,5.83577548930778e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883864316683497
"MIC_00112","Metabolite_819",0.883775803948016,6.50900253377581e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883775803948016
"MIC_00093","1-Propanol",0.883718197650043,6.98381012609271e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883718197650043
"MIC_00116","Metabolite_979",0.883619619826033,7.8870286914222e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883619619826033
"MIC_00118","Metabolite_984",0.88360966040133,7.97218138160524e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88360966040133
"MIC_00115","Duvatrienediol (DVT-diol)",0.883582350168473,8.23499817177455e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883582350168473
"MIC_00118","Metabolite_804",0.883580637901154,8.23853894178329e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883580637901154
"MIC_00117","S-Methyl 3-methylbutanethioate",0.883508092136403,9.00503159644141e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883508092136403
"MIC_00115","3-Methyl-2-cyclopenten-2-ol-1-one",0.883460733845078,9.53753211124837e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883460733845078
"MIC_00113","Isobutanol (2-Methyl-1-propanol)",0.883438059089751,9.79475546159428e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883438059089751
"MIC_00117","Metabolite_799",0.88342076111064,9.99159506281308e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88342076111064
"MIC_00115","Dimethyl sulfide (DMS)",0.883416984342525,1.00217998317427e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883416984342525
"MIC_00116","Isobutanol (2-Methyl-1-propanol)",0.883341884774943,1.0987821436974e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883341884774943
"MIC_00005","Metabolite_895",0.883311288201619,1.13959781936552e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883311288201619
"MIC_00117","S-Methyl 2-methylbutanethioate",0.883256855416071,1.21756882730734e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883256855416071
"MIC_00115","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0.883234611006717,1.69996157817695e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.883234611006717
"MIC_00099","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.883231811350928,1.25405904785359e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883231811350928
"MIC_00117","Metabolite_984",0.883133545738479,1.41497282393738e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883133545738479
"MIC_00118","Whiskey lactone (Oak lactone)",0.883118339724472,1.43959663854191e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883118339724472
"MIC_00117","Metabolite_831",0.883016734847572,1.63088006448958e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.883016734847572
"MIC_00116","3-Methyl-2-cyclopenten-2-ol-1-one",0.882964585124588,1.73723314175703e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882964585124588
"MIC_00118","2,3,5-Trimethyl-6-ethylpyrazine",0.882892503573476,2.58232825824331e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.882892503573476
"MIC_00052","Solanafuran",0.882839593875041,2.02571409524084e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882839593875041
"MIC_00031","Cinnamaldehyde",0.882837273263441,2.02817396661962e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882837273263441
"MIC_00117","Dimethyl disulfide (DMDS)",0.882833516031705,2.03426797572723e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882833516031705
"MIC_00118","5-Methylfurfural",0.882805612508003,2.10247884139277e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882805612508003
"MIC_00117","2-Acetylthiazole",0.882804904656289,2.85745474170514e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.882804904656289
"MIC_00115","2,5-Dimethylthiazole",0.882733303780966,2.29605151458572e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882733303780966
"MIC_00115","5-Methyl-2-formylpyrrole",0.882655193893704,2.52540181881208e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882655193893704
"MIC_00033","Metabolite_775",0.882631303771017,2.59700529012942e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882631303771017
"MIC_00114","2-Methoxy-3-sec-butylpyrazine",0.882582983393644,3.73463739327037e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.882582983393644
"MIC_00115","Metabolite_920",0.882473102572636,3.1539115966145e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882473102572636
"MIC_00117","Ethyl 2-methylbutyrate",0.88246929136582,3.16360261274739e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88246929136582
"MIC_00112","2,3-Diethylpyrazine",0.882450384292105,3.23316824607075e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882450384292105
"MIC_00117","Pyrazine",0.8824452464416,3.24844512619596e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8824452464416
"MIC_00111","Methionol (3-(Methylthio)-1-propanol)",0.882411280428119,3.38230037066493e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882411280428119
"MIC_00117","Metabolite_904",0.882395085615576,3.44508486043664e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882395085615576
"MIC_00017","Metabolite_960",0.882392801559685,3.44918509972605e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882392801559685
"MIC_00118","2-Acetylpyrrole",0.882390675559292,4.70324153751671e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.882390675559292
"MIC_00094","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.88237352881497,3.52661473064083e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88237352881497
"MIC_00114","Dimethyl sulfide (DMS)",0.882343604581145,3.65357102387302e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882343604581145
"MIC_00115","3-Methyl-2-cyclopenten-2-ol-1-one",0.882331630570776,5.0222270000522e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.882331630570776
"MIC_00115","2-Formylpyrrole",0.882276096407381,3.96499284736431e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882276096407381
"MIC_00115","S-Methyl 3-methylbutanethioate",0.88224216824217,4.12798059759369e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88224216824217
"MIC_00094","δ-Octalactone",0.882184619622677,4.42478780762489e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882184619622677
"MIC_00117","2-Thiophenethiol",0.882124479009897,4.75796305903559e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882124479009897
"MIC_00030","Metabolite_736",0.882115502436076,4.80317392477113e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882115502436076
"MIC_00094","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.882105227641182,4.85659363660267e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882105227641182
"MIC_00112","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.8821009441151,4.87445997358208e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8821009441151
"MIC_00112","Nonadecane",0.882090349868345,4.93063210644398e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882090349868345
"MIC_00112","2-Ethoxyethanol",0.882079060627197,4.9917346424849e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882079060627197
"MIC_00093","δ-Octalactone",0.88207583781499,5.0035815466107e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88207583781499
"MIC_00052","Metabolite_648",0.882063608191302,5.07148200784141e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.882063608191302
"MIC_00076","Caffeine",0.88199848158956,5.48662920183454e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88199848158956
"MIC_00114","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.881996214946072,7.54212439672934e-101,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.881996214946072
"MIC_00114","Metabolite_892",0.881978532355275,5.61420099326539e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881978532355275
"MIC_00115","2-Methylthiophene",0.881950927612754,5.7991582700109e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881950927612754
"MIC_00095","Metabolite_995",0.881848755634339,6.56607662133701e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881848755634339
"MIC_00032","Hydroquinone (1,4-Benzenediol)",0.881846991367294,6.56990307800518e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881846991367294
"MIC_00062","Metabolite_912",0.881835249532028,6.65495687272058e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881835249532028
"MIC_00116","2,3,5-Trimethyl-6-ethylpyrazine",0.881732999735313,7.53483688400477e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881732999735313
"MIC_00117","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.881714644661024,1.05884415310791e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.881714644661024
"MIC_00030","Metabolite_775",0.881704223217138,7.79379496071621e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881704223217138
"MIC_00033","Metabolite_703",0.881623206802019,8.59589113624293e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881623206802019
"MIC_00114","Methoxypyrazine",0.881583834913403,1.23447593347705e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.881583834913403
"MIC_00033","Metabolite_736",0.881535679936438,9.55591096702651e-101,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881535679936438
"MIC_00095","2,3-Butanediol",0.88136518380333,1.17593747409681e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88136518380333
"MIC_00062","γ-Undecalactone",0.881355982662669,1.18740231171241e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881355982662669
"MIC_00117","Methanethiol (Methyl mercaptan)",0.881327385564271,1.22780873590775e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881327385564271
"MIC_00118","2,6-Dimethylpyrazine",0.881312289793222,1.24816449109628e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881312289793222
"MIC_00099","Metabolite_699",0.881311404597096,1.24816449109628e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881311404597096
"MIC_00118","Ethyl oleate",0.881276049479765,1.30135286880295e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881276049479765
"MIC_00115","Methoxypyrazine",0.881254935873245,1.33334675216692e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881254935873245
"MIC_00114","Methionol (3-(Methylthio)-1-propanol)",0.881231666089379,1.88729696622323e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.881231666089379
"MIC_00004","δ-Octalactone",0.881203506068679,1.41775386073845e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881203506068679
"MIC_00099","Metabolite_975",0.88118242319601,1.45253736043302e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88118242319601
"MIC_00115","2-Thiophenethiol",0.881154445011594,1.50077310428661e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881154445011594
"MIC_00096","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.881128725366447,1.54632509387891e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881128725366447
"MIC_00114","Ethyl acetate",0.881108150057093,1.58326423897813e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881108150057093
"MIC_00114","Metabolite_880",0.881034951404229,1.72874424300086e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881034951404229
"MIC_00114","2-Ethyl-3,6-dimethylpyrazine",0.881017872268754,2.43370800213412e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.881017872268754
"MIC_00112","3-Acetylpyridine",0.881008344890139,1.78309857500074e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881008344890139
"MIC_00114","3-Methyl-2-cyclopenten-2-ol-1-one",0.881005736223659,1.78603663885889e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.881005736223659
"MIC_00115","S-Methyl 2-methylbutanethioate",0.880773808101232,2.36652334898528e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.880773808101232
"MIC_00111","Furfural",0.880699188544183,3.56457493067573e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.880699188544183
"MIC_00116","Pyrazine",0.880694178083531,2.60361912851624e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.880694178083531
"MIC_00112","Dimethyl sulfide (DMS)",0.88068968737897,2.6138885147159e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88068968737897
"MIC_00115","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.880669513688286,3.66990149329737e-100,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.880669513688286
"MIC_00066","β-Cembratriene-diol",0.880625379292878,2.82244432361023e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.880625379292878
"MIC_00115","2,3,5-Trimethyl-6-ethylpyrazine",0.880587349016834,2.95162448675869e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.880587349016834
"MIC_00112","3-Methyl-2-cyclopenten-2-ol-1-one",0.880558011970856,3.0542087719476e-100,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.880558011970856
