"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Gene_1122",0.193613441622909,1.16778025995628e-15,0.116235015905013,0.907540183710228,0.999742043672544,-4.59640497571935,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1123",0.330053445626331,7.45397333600496e-16,0.170317044153167,0.864869895180597,0.999742043672544,-4.59638475159283,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1124",-0.478687257721799,-9.79629482946492e-16,-0.19298779120583,0.847092614484193,0.999742043672544,-4.59637400383985,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1125",-0.356986684728786,5.70946424042008e-16,-0.142657647813058,0.886651562878096,0.999742043672544,-4.59639604840188,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1126",0.326631192274556,4.63215648174935e-16,0.19562604870689,0.845028711278305,0.999742043672544,-4.59637266600224,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1127",-0.567420871064737,1.11645023710302e-15,-0.281582260694358,0.778448309454527,0.999742043672544,-4.59631914854619,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1128",-0.502759857858359,-1.59772480146377e-16,-0.235436696244617,0.814022444098307,0.999742043672544,-4.59635027452763,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1129",-0.383034385048476,1.23103094669575e-15,-0.152160090707515,0.879157858034998,0.999742043672544,-4.59639239244729,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1130",0.431863296578089,2.05693724161722e-15,0.1279090908426,0.898302348656393,0.999742043672544,-4.59640125609255,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1131",2.2361533964372,-1.46570789693302e-15,0.7418041682776,0.458757445981579,0.999742043672544,-4.59570564875431,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1132",-0.807917306887272,-9.4244412843581e-16,-0.366121601187093,0.714519544253694,0.999742043672544,-4.59624772950738,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1133",-0.554941197829816,-7.75910674742036e-16,-0.207941715860131,0.835408546335705,0.999742043672544,-4.59636618064179,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1134",0.24971104953994,4.97109476090174e-16,0.103587547090292,0.917562438045036,0.999742043672544,-4.59640860411183,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1135",-0.310867612304351,1.40948506427572e-15,-0.17365592241507,0.862247166014944,0.999742043672544,-4.59638325289077,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1136",-0.657949126323839,-1.64042568702627e-16,-0.321788147986608,0.747826135934656,0.999742043672544,-4.59628750434063,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1137",1.41476372821334,-1.79272551219921e-15,0.440357731462762,0.659979362713179,0.999742043672544,-4.59616966927764,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1138",-0.352530042376305,2.69015579043788e-16,-0.189716664117473,0.849653072686427,0.999742043672544,-4.59637563738826,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1139",-0.205943980894386,4.21315404216726e-16,-0.0882643927858767,0.929722497072892,0.999742043672544,-4.5964124408362,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1140",-0.241439472872446,1.09848028109547e-15,-0.109406193727957,0.912949825239321,0.999742043672544,-4.5964069866676,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1141",0.718579953740583,1.24099448666033e-15,0.308457353715438,0.757937765959073,0.999742043672544,-4.59629846317951,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1142",0.0779117429373154,-1.84254321202213e-15,0.0266962805648612,0.978718845502297,0.999742043672544,-4.59642167856335,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1143",-1.18119183220063,-6.48163858767539e-16,-0.424069981007709,0.67180356652938,0.999742043672544,-4.59618802401491,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1144",0.227936413780121,-9.19136561732942e-16,0.0772158101680023,0.938500773953099,0.999742043672544,-4.59641482702825,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1145",1.15095927088469,-1.39098134719863e-15,0.452831811645594,0.650980872454481,0.999742043672544,-4.59615514562286,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1146",0.0297849325857851,2.07099294978154e-15,0.0105668175892792,0.991575730016331,0.999742043672544,-4.59642246302085,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1147",-0.197276173019823,-1.78365157401718e-16,-0.100973259010194,0.919635778866091,0.999742043672544,-4.59640930205298,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1148",0.0517374727922148,-9.36394836314455e-16,0.0261375348733826,0.979164151289143,0.999742043672544,-4.59642171709311,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1149",-0.186557615169081,-2.72929826887018e-16,-0.19483409067527,0.845648146787783,0.999742043672544,-4.59637306950441,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1150",0.630706637579089,6.25390053134203e-16,0.444264873460375,0.657155450071951,0.999742043672544,-4.59616516368903,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1151",-0.132815631029965,-7.11681426041767e-19,-0.136559912856789,0.891465699921063,0.999742043672544,-4.59639827032676,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1152",0.143415942581554,1.82190445066692e-15,0.0588966777877582,0.953071664066656,0.999742043672544,-4.59641808135828,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1153",0.601634192064391,-4.85366732560485e-16,0.308048214062169,0.758248774433502,0.999742043672544,-4.59629879219718,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1154",-0.0224093395453583,-3.3449027023963e-16,-0.0103295942603834,0.99176484667623,0.999742043672544,-4.59642246949081,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1155",-0.32493560696689,5.82867087928207e-16,-0.146835398531937,0.883355658864111,0.999742043672544,-4.59639447008299,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1156",0.130592876597388,-1.52958130492027e-15,0.0462338280301536,0.963153110034661,0.999742043672544,-4.59641981885576,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1157",0.42328086599105,2.32719826315658e-16,0.142952533643394,0.886418856735648,0.999742043672544,-4.59639593849038,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1158",0.685997293721275,1.96530825801434e-15,0.255444890278786,0.798545833589445,0.999742043672544,-4.59633746035604,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1159",-0.41095954694442,3.73632748671928e-17,-0.152559664908669,0.878842983835313,0.999742043672544,-4.59639223355386,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1160",-0.347616861212975,-9.57211518026177e-17,-0.130440824761101,0.896300739018181,0.999742043672544,-4.5964004024969,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1161",0.215376595136188,-7.66480895846983e-16,0.0747202617031815,0.940484606105263,0.999742043672544,-4.59641532188867,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1162",-0.205664261800381,6.40869124150611e-16,-0.170033707380296,0.865092528918135,0.999742043672544,-4.59638487743369,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1163",-0.0617563105942064,-1.12054240530276e-15,-0.023275928162608,0.98144487669166,0.999742043672544,-4.59642190164786,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1164",0.0781814547639845,2.30051020968001e-16,0.0734150791582923,0.94152230741147,0.999742043672544,-4.59641557422894,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1165",-0.257830174311965,-6.04929212135502e-18,-0.1776497805622,0.859111947664822,0.999742043672544,-4.59638142199032,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1166",0.213226312893499,-5.67210096555288e-16,0.139813612145411,0.888896405716026,0.999742043672544,-4.59639709679986,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1167",-0.556774860382638,-1.84610161915234e-15,-0.216297724367238,0.828895366070792,0.999742043672544,-4.59636155514989,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1168",0.430285338021115,-6.99760762155567e-16,0.28941109826891,0.772456757166078,0.999742043672544,-4.59631331710292,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1169",0.209632392580858,-1.38172948866009e-15,0.0896692329800414,0.928606921747474,0.999742043672544,-4.596412114598,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1170",-0.621936698234131,-1.9798977272482e-15,-0.216383217000519,0.828828788146982,0.999742043672544,-4.59636150688407,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1171",-0.324324490735431,-9.60769925156385e-16,-0.266659256123051,0.789905603472701,0.999742043672544,-4.5963298217127,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1172",-0.347232092041127,-2.44142313203628e-15,-0.139998711768808,0.888750276183174,0.999742043672544,-4.59639702920865,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1173",-0.530254234337615,8.32845188825378e-16,-0.21814252703172,0.827458989389957,0.999742043672544,-4.59636050941398,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1174",-0.976630169351808,8.20034923156626e-16,-0.379671623011221,0.704444438728383,0.999742043672544,-4.59623455155259,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1175",0.227319355750659,4.96753635377153e-16,0.0600952931185748,0.952117759574139,0.999742043672544,-4.59641789520986,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1176",0.0953818250200812,-1.30842630177779e-15,0.0813483967873594,0.935216430171764,0.999742043672544,-4.59641397180106,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1177",0.0286456871767025,2.49230835399827e-15,0.0123424884107257,0.990160164439643,0.999742043672544,-4.59642240992683,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1178",-0.313658042700623,3.3413442952661e-16,-0.250026171041412,0.80272971596293,0.999742043672544,-4.59634103381767,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1179",-0.0839232379040128,1.89520763754923e-15,-0.028395756762098,0.977364448703919,0.999742043672544,-4.59642155636272,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1180",0.0739779605884696,7.07055496772496e-16,0.060347392137725,0.951917138140004,0.999742043672544,-4.59641785558082,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1181",0.0423963685922699,-1.3409857270192e-15,0.0181574539592666,0.985524712888446,0.999742043672544,-4.59642217844484,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1182",0.177711959966043,3.93346324173285e-15,0.0591065966887132,0.952904597558526,0.999742043672544,-4.59641804902814,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1183",-0.00528246493095217,1.12218816860048e-15,-0.00258539238058764,0.997938790415837,0.999742043672544,-4.59642260003037,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1184",0.0737034567324415,-6.39801602011549e-16,0.0503002459897247,0.959914934409232,0.999742043672544,-4.5964193065162,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1185",-0.429160691003968,-1.22836214134809e-15,-0.356588777654938,0.721637869185481,0.999742043672544,-4.5962567141078,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1186",-0.16741633442092,-1.20274161001059e-15,-0.0588014479052816,0.953147454609453,0.999742043672544,-4.59641809598695,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1187",-0.387363778427536,-6.65333173170797e-16,-0.279627355338607,0.779946516589075,0.999742043672544,-4.59632057976554,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1188",0.663607893348885,-9.43867491287893e-16,0.278415639034881,0.78087556871766,0.999742043672544,-4.596321461883,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1189",0.279696792053573,-9.07927579272784e-16,0.104672393167589,0.9167022323367,0.999742043672544,-4.5964083092519,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1190",-0.215290202567351,7.70306183511958e-16,-0.220709450603005,0.825461329596694,0.999742043672544,-4.59635903957285,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1191",0.227428907821296,-5.04671091241868e-16,0.121052020633905,0.903726834375509,0.999742043672544,-4.59640348401046,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1192",-0.669796517328639,1.66373325372914e-15,-0.225149520303849,0.822008615594948,0.999742043672544,-4.59635645658462,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1193",-0.0908734023803307,6.64888372279521e-16,-0.0404137715839891,0.967788794766317,0.999742043672544,-4.59642047704418,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1194",-0.854118031118502,4.106401828261e-16,-0.493543588452655,0.621971686273381,0.999742043672544,-4.59610492997518,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1195",0.0539906921717899,-3.00543066217438e-15,0.0150647996732293,0.987989998654311,0.999742043672544,-4.59642231254565,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1196",0.0571717417262863,-1.03976656344702e-15,0.0209342200113422,0.983311352651365,0.999742043672544,-4.59642203676953,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1197",0.837197199308,1.05827028052411e-15,0.306767797145855,0.759222340191349,0.999742043672544,-4.59629981905104,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1198",0.238179501986789,6.1222394675243e-16,0.121869930253528,0.903079560791163,0.999742043672544,-4.59640322471004,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1199",0.395817865879744,8.20568684226157e-16,0.137709116551637,0.890558095280102,0.999742043672544,-4.59639785899357,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1200",0.244921112348293,-9.40842845227216e-16,0.163485502326538,0.870240786075532,0.999742043672544,-4.5963877273911,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1201",-0.421488285923057,-3.0193084499822e-16,-0.166363322026652,0.867977524562422,0.999742043672544,-4.59638648866451,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1202",0.370788614445241,3.39205159687157e-16,0.204740140016623,0.837907083110297,0.999742043672544,-4.59636790462833,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1203",0.20415705493456,-5.78330118837191e-16,0.13326132542074,0.894071609287491,0.999742043672544,-4.59639943184435,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1204",-0.370864256978908,-5.50930383934583e-16,-0.182046043950946,0.855663417996296,0.999742043672544,-4.59637935850254,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1205",-1.18446862665556,2.44818410558368e-15,-0.469398566649006,0.639108769646413,0.999742043672544,-4.59613523135428,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1206",-0.602754128103297,-4.87857617551631e-16,-0.217176927026696,0.828210740525198,0.999742043672544,-4.59636105787637,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1207",-0.250547861281767,5.21662485288615e-16,-0.130802496349404,0.896014852312388,0.999742043672544,-4.59640027919082,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1208",0.287880288932776,-7.15239833171976e-16,0.0955600065013709,0.923930653368935,0.999742043672544,-4.59641069053247,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1209",1.32281756690315,-3.32212889676297e-15,0.395093552160918,0.693040640845264,0.999742043672544,-4.59621897152943,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1210",1.15204313329486,-1.26376829229367e-15,0.396167653270801,0.692248953951531,0.999742043672544,-4.5962178633585,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1211",-0.986827321820622,1.95552263840627e-15,-0.359402732078026,0.719534086736603,0.999742043672544,-4.5962540865968,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1212",0.298677855069049,1.95890312517996e-16,0.141797154572738,0.887330668397555,0.999742043672544,-4.59639636783274,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1213",0.328593875674428,2.94725070559547e-16,0.157558471886606,0.874905445252638,0.999742043672544,-4.59639021053871,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1214",0.700569385527184,-4.7522527223939e-16,0.286417370925996,0.774746323818413,0.999742043672544,-4.59631556589507,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1215",0.443682521168555,6.25834854025479e-16,0.276959181479871,0.781992685815744,0.999742043672544,-4.59632251710506,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1216",0.260221714541695,-5.59604001314467e-16,0.106509728704989,0.915245580080168,0.999742043672544,-4.59640780286012,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1217",-0.187089238464556,9.88347580415504e-16,-0.0740631512555205,0.941007037205558,0.999742043672544,-4.59641544948832,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1218",-0.0711005278447547,-2.45423339770503e-15,-0.029601332925355,0.976403704839845,0.999742043672544,-4.59642146510489,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1219",-0.50147733761761,-4.77182396161005e-16,-0.248521117961974,0.803892806689922,0.999742043672544,-4.59634201276459,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1220",0.19353368187165,-7.91923506827976e-16,0.0945889120297957,0.924701359161057,0.999742043672544,-4.59641093152424,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1221",-0.0866047280357597,9.42088287722789e-16,-0.0341250908238933,0.972798964410059,0.999742043672544,-4.59642108884512,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1222",-1.01253604922305,-1.4244303742226e-15,-0.369195316450134,0.71222962270222,0.999742043672544,-4.59624478211094,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1223",1.00542531449264,2.16635826087114e-15,0.268392546296793,0.788572454478182,0.999742043672544,-4.59632861183308,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1224",-0.685629810869786,9.45379814318232e-16,-0.443012637151243,0.658059979137655,0.999742043672544,-4.59616661205011,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1225",-0.230083039689434,-1.29223554933534e-15,-0.0976227657613395,0.922293790508726,0.999742043672544,-4.59641017046111,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1226",0.174164288573935,-1.47682791921492e-15,0.101676858236055,0.919077713471534,0.999742043672544,-4.5964091159661,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1227",0.0716586229946299,2.58251397474906e-16,0.0631214734449595,0.949709717871368,0.999742043672544,-4.5964174085496,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1228",-0.69736785508171,-1.92901250528621e-15,-0.195729408403975,0.844947874861612,0.999742043672544,-4.59637261321986,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1229",-0.106389470980221,2.47736304405139e-15,-0.0444764482156948,0.964552741338552,0.999742043672544,-4.59642002691555,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1230",-0.0557021527993321,6.42826248072226e-16,-0.0204555568352134,0.983692886342415,0.999742043672544,-4.59642206262746,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
