"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEbrown","Metabolite_875",-0.621302314580507,1.05852375112927e-34,-371.09164915922,26.581267722776,-13.9606452570075,1.05852375112923e-34,0.386016566103096,312,3.21373434877958e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_875"
"MEblack","Pantolactone",-0.621279431167062,1.06618793127829e-34,-290.793260331601,20.8307495388665,-13.9598078210788,1.06618793127823e-34,0.385988131591268,312,3.23577520873534e-34,TRUE,"transcriptome","metabolome","MEblack","Pantolactone"
"MEbrown","2-Methylpyrazine",-0.62094849354519,1.18335823112699e-34,-260.394911908437,18.6693754755412,-13.9477034060181,1.18335823112699e-34,0.385577031636041,312,3.59001359462112e-34,TRUE,"transcriptome","metabolome","MEbrown","2-Methylpyrazine"
"MEbrown","2-Furfurylthiol (2-Furanmethanethiol)",-0.620858430593167,1.21739152588621e-34,-210.838478691654,15.1199267811457,-13.9444113548596,1.21739152588626e-34,0.385465190838611,312,3.69186209518184e-34,TRUE,"transcriptome","metabolome","MEbrown","2-Furfurylthiol (2-Furanmethanethiol)"
"MEbrown","Isobutanol (2-Methyl-1-propanol)",-0.620770266905711,1.25164382168725e-34,-387.434602809955,27.7906415448651,-13.941189597386,1.25164382168718e-34,0.385355724274187,312,3.79429729954453e-34,TRUE,"transcriptome","metabolome","MEbrown","Isobutanol (2-Methyl-1-propanol)"
"MEblack","Metabolite_711",0.620714394333331,1.27384214587515e-34,544.432921224432,39.0578326335519,13.9391482966402,1.2738421458752e-34,0.385286359332594,312,3.86012771477317e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_711"
"MEbrown","Metabolite_643",-0.620670844722925,1.29141402278413e-34,-409.901540381337,29.4098547562403,-13.9375574540831,1.29141402278413e-34,0.385232297489069,312,3.91189404856986e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_643"
"MEpurple","(E,E)-2,4-Decadienal",0.620668352560035,1.29242680496971e-34,332.454979427693,23.8533295316755,13.9374664231346,1.29242680496967e-34,0.385229203869588,312,3.91348010588859e-34,TRUE,"transcriptome","metabolome","MEpurple","(E,E)-2,4-Decadienal"
"MEmagenta","2,3-Diethylpyrazine",-0.620647049161406,1.30111632954914e-34,-168.278369500426,12.0744875558155,-13.9366883043726,1.30111632954936e-34,0.38520275963276,312,3.93830141369395e-34,TRUE,"transcriptome","metabolome","MEmagenta","2,3-Diethylpyrazine"
"MEblack","1-Heptanol",0.620641379918936,1.30343849191299e-34,474.653568411861,34.0583509007822,13.9364812405218,1.30343849191299e-34,0.385195722467681,312,3.94383809958544e-34,TRUE,"transcriptome","metabolome","MEblack","1-Heptanol"
"MEbrown","Methanethiol (Methyl mercaptan)",-0.620604299495886,1.31872825550397e-34,-234.948580230344,16.8601678500166,-13.9351269999434,1.31872825550382e-34,0.385149696552779,312,3.98859207713866e-34,TRUE,"transcriptome","metabolome","MEbrown","Methanethiol (Methyl mercaptan)"
"MEmagenta","Succinate",-0.62057617347815,1.33044387532121e-34,-292.470128134434,20.9895242909391,-13.9340998909961,1.33044387532117e-34,0.385114787088783,312,4.02250604783435e-34,TRUE,"transcriptome","metabolome","MEmagenta","Succinate"
"MEbrown","2-Methoxy-3-sec-butylpyrazine",-0.620532289613517,1.34892908895455e-34,-350.419022784905,25.151199383582,-13.9324975099855,1.34892908895455e-34,0.385060322452994,312,4.07685406559743e-34,TRUE,"transcriptome","metabolome","MEbrown","2-Methoxy-3-sec-butylpyrazine"
"MEbrown","Metabolite_943",-0.620500487951768,1.36248335117686e-34,-306.465253109328,21.9982666114785,-13.9313364330905,1.36248335117688e-34,0.385020855548383,312,4.11626390083644e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_943"
"MEbrown","Whiskey lactone (Oak lactone)",-0.620489268555793,1.36729725278398e-34,-360.960270289805,25.9107146587798,-13.9309268402404,1.36729725278398e-34,0.385006932392903,312,4.12924802652769e-34,TRUE,"transcriptome","metabolome","MEbrown","Whiskey lactone (Oak lactone)"
"MEmagenta","Metabolite_945",-0.620470659928193,1.37531874584708e-34,-323.686754169071,23.2362528961638,-13.9302475151882,1.3753187458472e-34,0.384983839831728,312,4.15190564784025e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_945"
"MEmagenta","Metabolite_797",-0.620450041936146,1.38426073551014e-34,-183.616819177316,13.1818720452096,-13.9294948811192,1.38426073551012e-34,0.384958254538566,312,4.17732398494194e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_797"
"MEmagenta","2-Ethylpyridine",-0.620401222057254,1.40566363883017e-34,-424.306346974483,30.4648974462126,-13.9277129595994,1.40566363883011e-34,0.384897676330134,312,4.24031263598845e-34,TRUE,"transcriptome","metabolome","MEmagenta","2-Ethylpyridine"
"MEbrown","Metabolite_984",-0.620377870703879,1.41601633524853e-34,-78.7468209981655,5.6543123768999,-13.9268607302061,1.41601633524861e-34,0.384868702459078,312,4.26993240934348e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_984"
"MEpink","Metabolite_909",0.620313328988075,1.44502424922689e-34,420.665222870356,30.2104244824766,13.9245055333255,1.44502424922689e-34,0.384788626120268,312,4.35576262012626e-34,TRUE,"transcriptome","metabolome","MEpink","Metabolite_909"
"MEbrown","Hydrogen sulfide (H2S)",-0.620093722012155,1.54819514614988e-34,-135.876529291794,9.76370318507413,-13.9164952801423,1.54819514615006e-34,0.384516224078887,312,4.66499479065878e-34,TRUE,"transcriptome","metabolome","MEbrown","Hydrogen sulfide (H2S)"
"MEblack","Metabolite_951",0.620031545328623,1.57870584179467e-34,322.063398632854,23.1463356127795,13.9142283262772,1.57870584179458e-34,0.384439117202601,312,4.7551380776948e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_951"
"MEmagenta","Metabolite_713",-0.619869676718168,1.66095236106957e-34,-344.724844173801,24.7854975045636,-13.9083286147607,1.66095236106957e-34,0.384238416114687,312,5.00098565621247e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_713"
"MEbrown","Isoborneol",0.61984326301491,1.67476951050874e-34,334.223077841757,24.0320901640372,13.9073661741626,1.67476951050874e-34,0.384205670704971,312,5.04069077655002e-34,TRUE,"transcriptome","metabolome","MEbrown","Isoborneol"
"MEblack","Metabolite_824",-0.61967819649293,1.76372705935472e-34,-226.819196122986,16.3163391594164,-13.9013533554851,1.76372705935465e-34,0.38400106720873,312,5.30643718497096e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_824"
"MEbrown","Neophytadiene (diterpene hydrocarbon)",0.619431223693705,1.90561681259134e-34,265.938831949618,19.1428082048125,13.8923625574831,1.90561681259156e-34,0.383695040886681,312,5.73117838373335e-34,TRUE,"transcriptome","metabolome","MEbrown","Neophytadiene (diterpene hydrocarbon)"
"MEmagenta","Thiophene",-0.619248876908765,2.01756399283051e-34,-149.28351638653,10.7508593611801,-13.8857287004956,2.01756399283063e-34,0.383469171552767,312,6.06558133883657e-34,TRUE,"transcriptome","metabolome","MEmagenta","Thiophene"
"MEbrown","3-Methyl-2-cyclopenten-2-ol-1-one",-0.619241004908779,2.02254048690091e-34,-302.287081151483,21.7700720320261,-13.885442395725,2.02254048690091e-34,0.383459422160434,312,6.0766957966648e-34,TRUE,"transcriptome","metabolome","MEbrown","3-Methyl-2-cyclopenten-2-ol-1-one"
"MEmagenta","Metabolite_825",-0.619240626342297,2.0227801133148e-34,-278.610866017329,20.0649813191224,-13.8854286274269,2.0227801133148e-34,0.383458953312801,312,6.0766957966648e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_825"
"MEmagenta","3-Mercaptohexan-1-ol (3MH)",-0.619232616080721,2.02785706285374e-34,-365.824689290856,26.3464941937891,-13.8851373013832,2.02785706285389e-34,0.383449032818173,312,6.08966084941064e-34,TRUE,"transcriptome","metabolome","MEmagenta","3-Mercaptohexan-1-ol (3MH)"
"MEcyan","Metabolite_980",-0.619157302899323,2.07621117549804e-34,-259.933509561365,18.7239624485764,-13.8823985721637,2.07621117549795e-34,0.383355765733564,312,6.23252885702975e-34,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_980"
"MEmagenta","Phenylmethanethiol (Benzyl mercaptan isomer)",-0.619144657874083,2.08444079522638e-34,-376.729657890298,27.138115449771,-13.8819388025515,2.0844407952262e-34,0.383340107374015,312,6.25488610720594e-34,TRUE,"transcriptome","metabolome","MEmagenta","Phenylmethanethiol (Benzyl mercaptan isomer)"
"MEmagenta","2-Acetylthiophene",-0.619015460370666,2.17039483403059e-34,-424.504683467917,30.5899887547413,-13.8772422203693,2.17039483403078e-34,0.383180140177907,312,6.51037070575356e-34,TRUE,"transcriptome","metabolome","MEmagenta","2-Acetylthiophene"
"MEblack","Metabolite_759",-0.618943550747229,2.21974383607762e-34,-279.606936198891,20.1523901708505,-13.8746289560893,2.21974383607762e-34,0.383091119011588,312,6.65590355645464e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_759"
"MEbrown","2,3,5-Trimethylpyrazine",-0.618847149094974,2.2876449081565e-34,-367.412766729582,26.4875939472029,-13.8711265153769,2.28764490815643e-34,0.382971793942977,312,6.85693490642638e-34,TRUE,"transcriptome","metabolome","MEbrown","2,3,5-Trimethylpyrazine"
"MEblue","Metabolite_910",0.618831139711067,2.29911831145582e-34,442.046728228244,31.8694564164282,13.8705449648139,2.2991183114554e-34,0.382951979476099,312,6.88874400436202e-34,TRUE,"transcriptome","metabolome","MEblue","Metabolite_910"
"MEbrown","5-Methylfurfural",-0.61880095734266,2.32090395170248e-34,-270.415192518287,19.4971840177351,-13.8694486481899,2.32090395170241e-34,0.382914624808192,312,6.95141580442524e-34,TRUE,"transcriptome","metabolome","MEbrown","5-Methylfurfural"
"MEblack","Metabolite_883",-0.618757480821769,2.35264443298482e-34,-378.078277061441,27.2628952657103,-13.8678696219387,2.35264443298482e-34,0.382860820072902,312,7.04384560773898e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_883"
"MEmagenta","Metabolite_877",-0.618586986863023,2.48130946938207e-34,-163.219773467318,11.7748916532176,-13.8616794340283,2.48130946938193e-34,0.382649860316274,312,7.42629096709934e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_877"
"MEbrown","Metabolite_831",-0.618385891358759,2.6420312396373e-34,-408.698007663998,29.4995475056632,-13.8543822607969,2.64203123963723e-34,0.382401110631567,312,7.90435673788273e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_831"
"MEbrown","2,5-Dimethyl-4-methoxy-3(2H)-furanone",-0.618243927076178,2.7616478907319e-34,-185.135702130685,13.3679385869741,-13.8492334421019,2.7616478907319e-34,0.382225553366575,312,8.25913387882437e-34,TRUE,"transcriptome","metabolome","MEbrown","2,5-Dimethyl-4-methoxy-3(2H)-furanone"
"MEbrown","2-Acetylpyrrole",-0.618176444385266,2.82036952069313e-34,-323.685281524674,23.3762018603741,-13.8467867217285,2.82036952069305e-34,0.38214211639281,312,8.43159796918723e-34,TRUE,"transcriptome","metabolome","MEbrown","2-Acetylpyrrole"
"MEbrown","Ethyl 2-methylbutyrate",-0.618079357596206,2.90702302348976e-34,-153.729415627122,11.1049949345239,-13.8432675146207,2.90702302348984e-34,0.382022092286538,312,8.68740537464253e-34,TRUE,"transcriptome","metabolome","MEbrown","Ethyl 2-methylbutyrate"
"MEblack","Pyruvate",0.618066647168801,2.91856062578271e-34,308.509996220804,22.2866647848548,13.8428068622657,2.91856062578283e-34,0.382006380342483,312,8.7186277095824e-34,TRUE,"transcriptome","metabolome","MEblack","Pyruvate"
"MEblack","Metabolite_731",-0.617962801480874,3.01453551160965e-34,-406.317786594865,29.3602497735241,-13.8390439362429,3.01453551160974e-34,0.38187802401409,312,9.00197241242151e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_731"
"MEmagenta","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.617907773597781,3.06665044604963e-34,462.989815017887,33.4601523061188,13.8370504348607,3.06665044604941e-34,0.381810016672566,312,9.15418043596903e-34,TRUE,"transcriptome","metabolome","MEmagenta","(Z)-3-Hexen-1-ol (Leaf alcohol)"
"MEbrown","Metabolite_964",-0.617906385160647,3.06797683880225e-34,-309.811768900496,22.3900965357278,-13.8370001400454,3.06797683880217e-34,0.381808300822298,312,9.15472387557554e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_964"
"MEbrown","Metabolite_803",-0.617741358067424,3.22973664160071e-34,-196.248384716154,14.188999255273,-13.831023681478,3.22973664160044e-34,0.381604385466986,312,9.63381548575902e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_803"
"MEbrown","2-Ethoxyethanol",-0.617569512862609,3.40714051782177e-34,-349.323583384979,25.2678878772287,-13.8248034454747,3.40714051782177e-34,0.38139210321736,312,1.01591964750556e-33,TRUE,"transcriptome","metabolome","MEbrown","2-Ethoxyethanol"
"MEbrown","Metabolite_920",-0.617424024632849,3.56483914901219e-34,-196.366467534079,14.2093348341945,-13.8195397480202,3.56483914901203e-34,0.381212426193826,312,1.06254520089782e-33,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_920"
"MEbrown","Metabolite_904",-0.617362168990644,3.63405220146365e-34,-280.616698783849,20.3090797280597,-13.8173025337106,3.63405220146355e-34,0.381136047700833,312,1.08277160565025e-33,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_904"
"MEbrown","1,2-Propanediol (Propylene glycol)",0.617217991610382,3.800577312206e-34,172.749568477747,12.5071278046741,13.8120894881387,3.80057731220617e-34,0.380958049167554,312,1.1319664369936e-33,TRUE,"transcriptome","metabolome","MEbrown","1,2-Propanediol (Propylene glycol)"
"MEbrown","2-Ethyl-3,6-dimethylpyrazine",-0.617206949402298,3.81363768618769e-34,-399.392619647064,28.9169978636812,-13.8116903258719,3.81363768618759e-34,0.38094441839049,312,1.13543362446973e-33,TRUE,"transcriptome","metabolome","MEbrown","2-Ethyl-3,6-dimethylpyrazine"
"MEcyan","Metabolite_781",0.617072568335506,3.97617908073322e-34,230.14440627787,16.6688765689926,13.8068336714416,3.97617908073305e-34,0.380778554592177,312,1.1833866311706e-33,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_781"
"MEturquoise","Formaldehyde",-0.617024262773169,4.03626509650743e-34,-236.185748789171,17.1086010429009,-13.8050883410584,4.03626509650731e-34,0.380718940850773,312,1.20082263934769e-33,TRUE,"transcriptome","metabolome","MEturquoise","Formaldehyde"
"MEbrown","2-Methyl-5-vinylpyrazine",-0.616886537086001,4.21254990526889e-34,-217.20568435152,15.7394128347315,-13.8001135513913,4.21254990526913e-34,0.380548999637959,312,1.25280294580487e-33,TRUE,"transcriptome","metabolome","MEbrown","2-Methyl-5-vinylpyrazine"
"MEbrown","Metabolite_859",-0.616825104401347,4.29361606640313e-34,-414.550936776741,30.0445053918555,-13.7978952014673,4.29361606640301e-34,0.380473209419733,312,1.27643732929116e-33,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_859"
"MEmagenta","Solanone glycoside precursor",-0.616565565300744,4.65346424710173e-34,-214.241869079623,15.5376900442636,-13.7885276684818,4.65346424710173e-34,0.380153096314627,312,1.38290170790542e-33,TRUE,"transcriptome","metabolome","MEmagenta","Solanone glycoside precursor"
"MEmagenta","Ethyl 3-methylbutyrate",-0.616449434933595,4.82398109218736e-34,-391.8653219645,28.4283007937895,-13.7843385296566,4.82398109218736e-34,0.380009905829948,312,1.43304302775711e-33,TRUE,"transcriptome","metabolome","MEmagenta","Ethyl 3-methylbutyrate"
"MEbrown","Rishitin",0.616361821786108,4.95669920129571e-34,288.23995416397,20.9154785105449,13.7811790449188,4.95669920129571e-34,0.379901895355489,312,1.47192255420808e-33,TRUE,"transcriptome","metabolome","MEbrown","Rishitin"
"MEbrown","Terpinolene",0.616195298645705,5.21897754688679e-34,323.702255685935,23.49895572708,13.7751762012515,5.21897754688709e-34,0.379696646073069,312,1.54923266697938e-33,TRUE,"transcriptome","metabolome","MEbrown","Terpinolene"
"MEbrown","2-Octanone",0.616191653267639,5.22486993553666e-34,423.04096643362,30.7106780260567,13.7750448256039,5.22486993553666e-34,0.379692153556707,312,1.55040650906132e-33,TRUE,"transcriptome","metabolome","MEbrown","2-Octanone"
"MEcyan","Metabolite_822",-0.616112511403461,5.35442826800842e-34,-361.440824986273,26.2442463112144,-13.7721929866138,5.35442826800842e-34,0.37959462670788,312,1.58826200015081e-33,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_822"
"MEbrown","Metabolite_728",-0.616076073162217,5.41514175561453e-34,-364.948439996458,26.5014607108813,-13.7708801781863,5.41514175561399e-34,0.379549727922978,312,1.60567583561587e-33,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_728"
"MEbrown","Metabolite_915",-0.616058130844448,5.44528681195327e-34,-267.002896582272,19.3898593501222,-13.7702337990703,5.44528681195327e-34,0.379527620579555,312,1.61401609839297e-33,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_915"
"MEbrown","Pyrazine",-0.616005252496976,5.53509631695143e-34,-409.186136598221,29.7193752061402,-13.7683290365297,5.53509631695175e-34,0.379462471103863,312,1.64002853835598e-33,TRUE,"transcriptome","metabolome","MEbrown","Pyrazine"
"MEturquoise","2-Methyl-1-butanol (Active amyl alcohol)",-0.615677547966819,6.12524740766401e-34,-280.628159254011,20.3996308024393,-13.7565312809707,6.12524740766401e-34,0.379058843070435,312,1.81421618886753e-33,TRUE,"transcriptome","metabolome","MEturquoise","2-Methyl-1-butanol (Active amyl alcohol)"
"MEbrown","Acetylpyrazine",-0.615670627571651,6.13835821169725e-34,-385.158556939815,27.9987390190739,-13.7562822624772,6.13835821169759e-34,0.379050321654471,312,1.81742656156839e-33,TRUE,"transcriptome","metabolome","MEbrown","Acetylpyrazine"
"MEpink","Metabolite_980",-0.615581185424805,6.31032456953266e-34,-258.432190330529,18.7908806832635,-13.7530643021275,6.31032456953293e-34,0.378940195849008,312,1.86765063101225e-33,TRUE,"transcriptome","metabolome","MEpink","Metabolite_980"
"MEbrown","Tryptophol (Indole-3-ethanol)",-0.615458948205714,6.5530685068402e-34,-236.124004875033,17.1743188472908,-13.7486678205163,6.5530685068402e-34,0.378789716926483,312,1.93877766474562e-33,TRUE,"transcriptome","metabolome","MEbrown","Tryptophol (Indole-3-ethanol)"
"MEbrown","Farnesol",0.615454116672452,6.56285046481376e-34,285.943806744567,20.7981910681273,13.7484940785437,6.56285046481338e-34,0.378783769729069,312,1.94095392674714e-33,TRUE,"transcriptome","metabolome","MEbrown","Farnesol"
