source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00009,5-Methylfurfural,-0.456205613931388,1.92089584766792e-17,0.598924764813873,0,0.52756518937263,1.40276623881709e-314,negative
MIC_00012,5-Methylfurfural,-0.456552523629766,1.80410019657485e-17,0.581592212597837,0,0.519072368113801,1.31758743661362e-314,negative
MIC_00095,5-Methylfurfural,-0.073724632722198,0.194020191498106,NA,NA,NA,1,not_significant
MIC_00052,5-Methylfurfural,0.231290780657453,3.70603835537431e-05,NA,NA,NA,1,not_significant
MIC_00108,5-Methylfurfural,-0.788377971945357,2.24625726595802e-67,0.723259307325308,0,0.755818639635333,0,negative
MIC_00098,5-Methylfurfural,-0.0278590614156602,0.623985911183059,NA,NA,NA,1,not_significant
MIC_00001,5-Methylfurfural,-0.0160890238245569,0.77712588821065,NA,NA,NA,1,not_significant
MIC_00020,5-Methylfurfural,0.164378695793384,0.00359486312294732,NA,NA,NA,1,not_significant
MIC_00053,5-Methylfurfural,0.206105452646036,0.000246985594194668,NA,NA,NA,1,not_significant
MIC_00037,5-Methylfurfural,-0.176701102129741,0.00172836571987259,NA,NA,NA,1,not_significant
MIC_00023,5-Methylfurfural,0.17354216928403,0.00209489624242108,NA,NA,NA,1,not_significant
MIC_00011,5-Methylfurfural,-0.460033474020098,9.57580598243265e-18,0.533468218306463,0,0.496750846163281,6.99955814152405e-315,negative
MIC_00003,5-Methylfurfural,-0.0406062148200771,0.474816274163751,NA,NA,NA,1,not_significant
MIC_00026,5-Methylfurfural,0.171672887071015,0.00234390092119153,NA,NA,NA,1,not_significant
MIC_00063,5-Methylfurfural,0.144982176427683,0.010342028090816,NA,NA,NA,1,not_significant
MIC_00077,5-Methylfurfural,0.243956145556672,1.31347485024579e-05,NA,NA,NA,1,not_significant
MIC_00036,5-Methylfurfural,-0.153692849788101,0.00652740711476327,NA,NA,NA,1,not_significant
MIC_00038,5-Methylfurfural,-0.148252926408521,0.00872447132660528,NA,NA,NA,1,not_significant
MIC_00035,5-Methylfurfural,-0.140330504583712,0.0130988400862099,NA,NA,NA,1,not_significant
MIC_00016,5-Methylfurfural,0.211563551248993,0.000166776764371213,NA,NA,NA,1,not_significant
MIC_00030,5-Methylfurfural,-0.836920042450999,3.87893299836867e-83,0.741060339173414,0,0.788990190812207,0,negative
MIC_00019,5-Methylfurfural,0.183401832852744,0.00113726322411099,NA,NA,NA,1,not_significant
MIC_00007,5-Methylfurfural,-0.46686064107964,2.70676516780053e-18,0.54857957513819,0,0.507720108108915,1.98196465921217e-315,negative
MIC_00008,5-Methylfurfural,-0.438688254617494,4.16460199084058e-16,NA,NA,NA,1,not_significant
MIC_00092,2,3,5-Trimethyl-6-ethylpyrazine,-0.0550808046724548,0.332170002275856,NA,NA,NA,1,not_significant
MIC_00094,2,3,5-Trimethyl-6-ethylpyrazine,-0.0395299255052909,0.486612292816623,NA,NA,NA,1,not_significant
MIC_00091,2,3,5-Trimethyl-6-ethylpyrazine,0.0192463762160608,0.734891778051835,NA,NA,NA,1,not_significant
MIC_00109,2,3,5-Trimethyl-6-ethylpyrazine,-0.798924342866897,1.99682168029511e-70,0.751055651999375,0,0.774989997433136,0,negative
MIC_00096,2,3,5-Trimethyl-6-ethylpyrazine,-0.0618830795782399,0.275831895255223,NA,NA,NA,1,not_significant
MIC_00093,2,3,5-Trimethyl-6-ethylpyrazine,-0.0541404344194478,0.340503158827855,NA,NA,NA,1,not_significant
MIC_00017,2,3,5-Trimethyl-6-ethylpyrazine,0.166701568363732,0.00314283504544092,NA,NA,NA,1,not_significant
MIC_00099,2,3,5-Trimethyl-6-ethylpyrazine,-0.0167259468698709,0.768548633582861,NA,NA,NA,1,not_significant
MIC_00065,2,3,5-Trimethyl-6-ethylpyrazine,0.161367930529555,0.00426808981885042,NA,NA,NA,1,not_significant
MIC_00024,2,3,5-Trimethyl-6-ethylpyrazine,0.173975608850227,0.00204072043700701,NA,NA,NA,1,not_significant
MIC_00097,2,3,5-Trimethyl-6-ethylpyrazine,-0.0464056915316893,0.414021001500785,NA,NA,NA,1,not_significant
MIC_00013,2,3,5-Trimethyl-6-ethylpyrazine,-0.485455870162526,7.48384652587439e-20,0.619525540000726,0,0.552490705081626,5.5067227848878e-317,negative
MIC_00006,2,3,5-Trimethyl-6-ethylpyrazine,-0.789880983895961,8.46031790844435e-68,0.745411305152749,0,0.767646144524355,0,negative
MIC_00062,2,3,5-Trimethyl-6-ethylpyrazine,0.175184656318379,0.00189629223076887,NA,NA,NA,1,not_significant
MIC_00018,2,3,5-Trimethyl-6-ethylpyrazine,0.17877544827608,0.00152066433323319,NA,NA,NA,1,not_significant
MIC_00022,2,3,5-Trimethyl-6-ethylpyrazine,0.170710785572666,0.00248231239034057,NA,NA,NA,1,not_significant
MIC_00004,2,3,5-Trimethyl-6-ethylpyrazine,-0.0147124482104912,0.795755163807562,NA,NA,NA,1,not_significant
MIC_00066,2,3,5-Trimethyl-6-ethylpyrazine,0.173332363988087,0.00212158858268288,NA,NA,NA,1,not_significant
MIC_00021,2,3,5-Trimethyl-6-ethylpyrazine,0.172625900957676,0.00221376597241714,NA,NA,NA,1,not_significant
MIC_00015,2,3,5-Trimethyl-6-ethylpyrazine,0.150103243171055,0.00791269268588349,NA,NA,NA,1,not_significant
MIC_00025,2,3,5-Trimethyl-6-ethylpyrazine,0.186647295566273,0.000923755385585204,NA,NA,NA,1,not_significant
MIC_00014,2,3,5-Trimethyl-6-ethylpyrazine,-0.477326408836636,3.69049696923086e-19,0.553137090455246,0,0.515231749645941,2.70963258085522e-316,negative
MIC_00010,2,3,5-Trimethyl-6-ethylpyrazine,-0.479156574808034,2.58634279544428e-19,0.551935183365778,0,0.515545879086906,1.89986121061682e-316,negative
MIC_00005,2,3,5-Trimethyl-6-ethylpyrazine,-0.0314249612196049,0.580274290119846,NA,NA,NA,1,not_significant
MIC_00064,2,3,5-Trimethyl-6-ethylpyrazine,0.165424956478242,0.0033844395451212,NA,NA,NA,1,not_significant
MIC_00076,2,3,5-Trimethyl-6-ethylpyrazine,0.22652373565639,5.39650437332143e-05,NA,NA,NA,1,not_significant
MIC_00009,2,3,5-Trimethyl-6-ethylpyrazine,-0.463387988073892,5.16528980437459e-18,0.586671696358308,0,0.5250298422161,3.77882322208502e-315,negative
MIC_00012,2,3,5-Trimethyl-6-ethylpyrazine,-0.469384626447795,1.68445870735445e-18,0.57022075638864,0,0.519802691418218,1.23420393260502e-315,negative
MIC_00095,2,3,5-Trimethyl-6-ethylpyrazine,-0.0610865306580458,0.282071650803256,NA,NA,NA,1,not_significant
MIC_00052,2,3,5-Trimethyl-6-ethylpyrazine,0.230376883012409,3.98533530157153e-05,NA,NA,NA,1,not_significant
MIC_00108,2,3,5-Trimethyl-6-ethylpyrazine,-0.791382020278808,3.16510244589304e-68,0.756094682842297,0,0.773738351560553,0,negative
MIC_00098,2,3,5-Trimethyl-6-ethylpyrazine,-0.0207493881666652,0.715055059692502,NA,NA,NA,1,not_significant
MIC_00001,2,3,5-Trimethyl-6-ethylpyrazine,-0.0152770654758471,0.788099485174348,NA,NA,NA,1,not_significant
MIC_00020,2,3,5-Trimethyl-6-ethylpyrazine,0.166761625623588,0.00313186418098699,NA,NA,NA,1,not_significant
MIC_00053,2,3,5-Trimethyl-6-ethylpyrazine,0.224715300930334,6.21049556201455e-05,NA,NA,NA,1,not_significant
MIC_00037,2,3,5-Trimethyl-6-ethylpyrazine,-0.168610361931916,0.00281068769846276,NA,NA,NA,1,not_significant
MIC_00023,2,3,5-Trimethyl-6-ethylpyrazine,0.170584349236127,0.00250104498609269,NA,NA,NA,1,not_significant
MIC_00011,2,3,5-Trimethyl-6-ethylpyrazine,-0.468494830729403,1.99192873736229e-18,0.585953249709179,0,0.527224040219291,1.4591534440656e-315,negative
MIC_00003,2,3,5-Trimethyl-6-ethylpyrazine,-0.0251683381286948,0.657876216868443,NA,NA,NA,1,not_significant
MIC_00026,2,3,5-Trimethyl-6-ethylpyrazine,0.170892142692888,0.00245566581011614,NA,NA,NA,1,not_significant
MIC_00063,2,3,5-Trimethyl-6-ethylpyrazine,0.141285494038132,0.0124851844834693,NA,NA,NA,1,not_significant
MIC_00077,2,3,5-Trimethyl-6-ethylpyrazine,0.240858455311472,1.70171645985382e-05,NA,NA,NA,1,not_significant
MIC_00036,2,3,5-Trimethyl-6-ethylpyrazine,-0.153239654544319,0.00668941475814697,NA,NA,NA,1,not_significant
MIC_00038,2,3,5-Trimethyl-6-ethylpyrazine,-0.140490525572144,0.0129941986489772,NA,NA,NA,1,not_significant
MIC_00035,2,3,5-Trimethyl-6-ethylpyrazine,-0.140128996672354,0.0132316652339586,NA,NA,NA,1,not_significant
MIC_00016,2,3,5-Trimethyl-6-ethylpyrazine,0.211637042369607,0.000165885918178498,NA,NA,NA,1,not_significant
MIC_00030,2,3,5-Trimethyl-6-ethylpyrazine,-0.837388647123296,2.58186786271773e-83,0.709656406617533,0,0.773522526870415,0,negative
MIC_00019,2,3,5-Trimethyl-6-ethylpyrazine,0.175709762228567,0.00183652583707369,NA,NA,NA,1,not_significant
MIC_00007,2,3,5-Trimethyl-6-ethylpyrazine,-0.471044498478418,1.23044390175716e-18,0.581248266992057,0,0.526146382735237,9.01933446970209e-316,negative
MIC_00008,2,3,5-Trimethyl-6-ethylpyrazine,-0.447450687853182,9.13833010985377e-17,NA,NA,NA,1,not_significant
MIC_00092,Methionol (3-(Methylthio)-1-propanol),-0.0669717470103733,0.238185828848986,NA,NA,NA,1,not_significant
MIC_00094,Methionol (3-(Methylthio)-1-propanol),-0.0350232603347876,0.53767003940401,NA,NA,NA,1,not_significant
MIC_00091,Methionol (3-(Methylthio)-1-propanol),0.00460346799066585,0.935451886533652,NA,NA,NA,1,not_significant
MIC_00109,Methionol (3-(Methylthio)-1-propanol),-0.790643948164263,5.13789022723573e-68,0.751057526268576,0,0.77085073721642,0,negative
MIC_00096,Methionol (3-(Methylthio)-1-propanol),-0.0700303210139562,0.217377331073084,NA,NA,NA,1,not_significant
MIC_00093,Methionol (3-(Methylthio)-1-propanol),-0.0568046850984504,0.317237324637804,NA,NA,NA,1,not_significant
MIC_00017,Methionol (3-(Methylthio)-1-propanol),0.174173165626069,0.00201645473096513,NA,NA,NA,1,not_significant
MIC_00099,Methionol (3-(Methylthio)-1-propanol),-0.0152367638935753,0.788645271619759,NA,NA,NA,1,not_significant
MIC_00065,Methionol (3-(Methylthio)-1-propanol),0.168168624981133,0.00288458274078939,NA,NA,NA,1,not_significant
MIC_00024,Methionol (3-(Methylthio)-1-propanol),0.177655301357057,0.00162979488037819,NA,NA,NA,1,not_significant
MIC_00097,Methionol (3-(Methylthio)-1-propanol),-0.0440626681702054,0.438011963601031,NA,NA,NA,1,not_significant
MIC_00013,Methionol (3-(Methylthio)-1-propanol),-0.474639241571635,6.19601595540189e-19,0.556589710673198,0,0.515614476122417,4.54602147439021e-316,negative
MIC_00006,Methionol (3-(Methylthio)-1-propanol),-0.775849711448573,5.711759714475e-64,0.712401661369522,0,0.744125686409047,0,negative
MIC_00062,Methionol (3-(Methylthio)-1-propanol),0.173605782565852,0.00208686385312066,NA,NA,NA,1,not_significant
MIC_00018,Methionol (3-(Methylthio)-1-propanol),0.178814564517697,0.001516977379413,NA,NA,NA,1,not_significant
MIC_00022,Methionol (3-(Methylthio)-1-propanol),0.172422812592111,0.002240932235636,NA,NA,NA,1,not_significant
MIC_00004,Methionol (3-(Methylthio)-1-propanol),-0.0264568034207351,0.641554761625531,NA,NA,NA,1,not_significant
MIC_00066,Methionol (3-(Methylthio)-1-propanol),0.180378423955261,0.00137611696293636,NA,NA,NA,1,not_significant
MIC_00021,Methionol (3-(Methylthio)-1-propanol),0.177781342580044,0.00161716675085617,NA,NA,NA,1,not_significant
MIC_00015,Methionol (3-(Methylthio)-1-propanol),0.157090431219028,0.00542052465486895,NA,NA,NA,1,not_significant
MIC_00025,Methionol (3-(Methylthio)-1-propanol),0.192062326792097,0.000647993538472833,NA,NA,NA,1,not_significant
MIC_00014,Methionol (3-(Methylthio)-1-propanol),-0.463701708233929,4.87385119655575e-18,0.539710885814961,0,0.501706297024445,3.56589559753647e-315,negative
MIC_00010,Methionol (3-(Methylthio)-1-propanol),-0.46598546456266,3.18771621563061e-18,0.532209417024404,0,0.499097440793532,2.33360831355399e-315,negative
MIC_00005,Methionol (3-(Methylthio)-1-propanol),-0.0579576264422633,0.307498617745712,NA,NA,NA,1,not_significant
MIC_00064,Methionol (3-(Methylthio)-1-propanol),0.172857832612514,0.00218310905388701,NA,NA,NA,1,not_significant
MIC_00076,Methionol (3-(Methylthio)-1-propanol),0.235320938884626,2.68063585764008e-05,NA,NA,NA,1,not_significant
MIC_00009,Methionol (3-(Methylthio)-1-propanol),-0.449864831653969,5.97071510646357e-17,0.54808444495467,0,0.498974638304319,4.35344307586408e-314,negative
MIC_00012,Methionol (3-(Methylthio)-1-propanol),-0.45707209795023,1.64210126334212e-17,0.564225739786199,0,0.510648918868215,1.19942934840455e-314,negative
MIC_00095,Methionol (3-(Methylthio)-1-propanol),-0.0658440929338682,0.24619982759985,NA,NA,NA,1,not_significant
MIC_00052,Methionol (3-(Methylthio)-1-propanol),0.224366810777749,6.38009511168593e-05,NA,NA,NA,1,not_significant
MIC_00108,Methionol (3-(Methylthio)-1-propanol),-0.791845488474933,2.33256735764787e-68,0.719287228570306,0,0.755566358522619,0,negative
MIC_00098,Methionol (3-(Methylthio)-1-propanol),-0.032583829266693,0.566382471877119,NA,NA,NA,1,not_significant
MIC_00001,Methionol (3-(Methylthio)-1-propanol),-0.0178911367337859,0.752930799604942,NA,NA,NA,1,not_significant
MIC_00020,Methionol (3-(Methylthio)-1-propanol),0.169829682352411,0.00261555692869723,NA,NA,NA,1,not_significant
MIC_00053,Methionol (3-(Methylthio)-1-propanol),0.211977630251158,0.000161815232001192,NA,NA,NA,1,not_significant
MIC_00037,Methionol (3-(Methylthio)-1-propanol),-0.160717573623484,0.00442767707206447,NA,NA,NA,1,not_significant
MIC_00023,Methionol (3-(Methylthio)-1-propanol),0.174172770512518,0.00201650299828058,NA,NA,NA,1,not_significant
MIC_00011,Methionol (3-(Methylthio)-1-propanol),-0.463883460467703,4.71246251090078e-18,0.54294624075047,0,0.503414850609087,3.4479761593385e-315,negative
MIC_00003,Methionol (3-(Methylthio)-1-propanol),-0.0430985911040974,0.448109923612361,NA,NA,NA,1,not_significant
MIC_00026,Methionol (3-(Methylthio)-1-propanol),0.169977059707189,0.00259282619817166,NA,NA,NA,1,not_significant
MIC_00063,Methionol (3-(Methylthio)-1-propanol),0.140659239058713,0.0128846705536159,NA,NA,NA,1,not_significant
MIC_00077,Methionol (3-(Methylthio)-1-propanol),0.240593334118292,1.73957688811283e-05,NA,NA,NA,1,not_significant
MIC_00036,Methionol (3-(Methylthio)-1-propanol),-0.159248146324772,0.00480823653748213,NA,NA,NA,1,not_significant
MIC_00038,Methionol (3-(Methylthio)-1-propanol),-0.145953760651274,0.00983582958664815,NA,NA,NA,1,not_significant
MIC_00035,Methionol (3-(Methylthio)-1-propanol),-0.139751268116944,0.013483842841115,NA,NA,NA,1,not_significant
MIC_00016,Methionol (3-(Methylthio)-1-propanol),0.202195013825023,0.000325220773976363,NA,NA,NA,1,not_significant
MIC_00030,Methionol (3-(Methylthio)-1-propanol),-0.837583042990725,2.17988827715794e-83,0.701223365857505,0,0.769403204424115,0,negative
MIC_00019,Methionol (3-(Methylthio)-1-propanol),0.18930087817938,0.000777350930208492,NA,NA,NA,1,not_significant
MIC_00007,Methionol (3-(Methylthio)-1-propanol),-0.461163103664362,7.78445859537011e-18,0.570118601701025,0,0.515640852682693,5.69176204896722e-315,negative
MIC_00008,Methionol (3-(Methylthio)-1-propanol),-0.430946004572254,1.53452689721071e-15,NA,NA,NA,1,not_significant
MIC_00092,3-Oxo-α-ionol,0.694060416022961,3.71992768291337e-46,0.636568056763662,0,0.665314236393311,0,positive
MIC_00094,3-Oxo-α-ionol,0.674180672783551,1.06230349911939e-42,0.623145014961207,0,0.648662843872379,0,positive
MIC_00091,3-Oxo-α-ionol,0.665999846695943,2.34994287254644e-41,0.618779827943643,0,0.642389837319793,0,positive
MIC_00109,3-Oxo-α-ionol,0.209248185836127,0.000197247403695135,NA,NA,NA,1,not_significant
MIC_00096,3-Oxo-α-ionol,0.662717243308554,7.92071929852233e-41,0.629634394282339,0,0.646175818795446,0,positive
MIC_00093,3-Oxo-α-ionol,0.653615802645522,2.12620794981215e-39,0.625414778767212,0,0.639515290706367,0,positive
MIC_00017,3-Oxo-α-ionol,-0.655219568551806,1.20064651171549e-39,0.581173465224603,0,0.618196516888205,0,negative
MIC_00099,3-Oxo-α-ionol,0.677981270037197,2.43583273204178e-43,0.645705367445472,0,0.661843318741334,0,positive
MIC_00065,3-Oxo-α-ionol,-0.665539539408231,2.78907352602401e-41,0.598914084853326,0,0.632226812130779,0,negative
MIC_00024,3-Oxo-α-ionol,-0.675980019897918,5.30436670245727e-43,0.621666526237804,0,0.648823273067861,0,negative
MIC_00097,3-Oxo-α-ionol,0.642101403522358,1.16449640205033e-37,0.629664851032346,0,0.635883127277352,0,positive
MIC_00013,3-Oxo-α-ionol,-0.322568332913196,5.495272826689e-09,NA,NA,NA,1,not_significant
MIC_00006,3-Oxo-α-ionol,0.228055195782716,4.78693435152194e-05,NA,NA,NA,1,not_significant
MIC_00062,3-Oxo-α-ionol,-0.661574970030637,1.20457589415794e-40,0.613181852444263,0,0.63737841123745,0,negative
MIC_00018,3-Oxo-α-ionol,-0.676850059938726,3.78462976910232e-43,0.615888805970985,0,0.646369432954855,0,negative
MIC_00022,3-Oxo-α-ionol,-0.666974196714394,1.63353287090395e-41,0.586705822849462,0,0.626840009781928,0,negative
MIC_00004,3-Oxo-α-ionol,0.681602090624825,5.86505972606181e-44,0.659950855817447,0,0.670776473221136,0,positive
MIC_00066,3-Oxo-α-ionol,-0.667983711838946,1.11909637294187e-41,0.615975362123531,0,0.641979536981238,0,negative
MIC_00021,3-Oxo-α-ionol,-0.664171261178751,4.63280068004495e-41,0.629546600799251,0,0.646858930989001,0,negative
MIC_00015,3-Oxo-α-ionol,-0.653967058592969,1.87661961675224e-39,0.614092275704713,0,0.634029667148841,0,negative
MIC_00025,3-Oxo-α-ionol,-0.670374543940183,4.54220119493077e-42,0.630322186158464,0,0.650348365049323,0,negative
MIC_00014,3-Oxo-α-ionol,-0.332015497933951,1.82762463626262e-09,NA,NA,NA,1,not_significant
MIC_00010,3-Oxo-α-ionol,-0.328360697580878,2.81056170960404e-09,NA,NA,NA,1,not_significant
MIC_00005,3-Oxo-α-ionol,0.676793953814387,3.86805856698477e-43,0.628438179837494,0,0.652616066825941,0,positive
MIC_00064,3-Oxo-α-ionol,-0.65872422575524,3.40214904962489e-40,0.597115284530429,0,0.627919755142834,0,negative
MIC_00076,3-Oxo-α-ionol,0.507146023695749,8.55562561835109e-22,0.474743993737933,0,0.490945008716841,6.33362514029728e-319,positive
MIC_00009,3-Oxo-α-ionol,-0.344589591602731,3.97925957933896e-10,NA,NA,NA,1,not_significant
MIC_00012,3-Oxo-α-ionol,-0.328774776583042,2.67757071548355e-09,NA,NA,NA,1,not_significant
MIC_00095,3-Oxo-α-ionol,0.682385600797813,4.29817021665185e-44,0.632546059294367,0,0.65746583004609,0,positive
MIC_00052,3-Oxo-α-ionol,0.520468462431418,4.66666514500299e-23,0.440997587930386,0,0.480733025180902,3.46834083380555e-320,positive
MIC_00108,3-Oxo-α-ionol,0.252470842595454,6.33235323404683e-06,NA,NA,NA,1,not_significant
MIC_00098,3-Oxo-α-ionol,0.680665276393783,8.49415626404109e-44,0.640729127667654,0,0.660697202030718,0,positive
MIC_00001,3-Oxo-α-ionol,0.660251734746049,1.95321936812151e-40,0.622826181716873,0,0.641538958231461,0,positive
MIC_00020,3-Oxo-α-ionol,-0.671140669116897,3.39629742161178e-42,0.621307698944658,0,0.646224184030777,0,negative
MIC_00053,3-Oxo-α-ionol,0.533497331798186,2.39113823978051e-24,0.479133509472906,0,0.506315420635546,1.7835769814869e-321,positive
MIC_00037,3-Oxo-α-ionol,0.691951694997625,8.92035749953505e-46,0.646080789553209,0,0.669016242275417,0,positive
MIC_00023,3-Oxo-α-ionol,-0.676648947140919,4.09220764411485e-43,0.648028907938278,0,0.662338927539599,0,negative
MIC_00011,3-Oxo-α-ionol,-0.333748465971636,1.48730062933077e-09,NA,NA,NA,1,not_significant
MIC_00003,3-Oxo-α-ionol,0.655148052998951,1.23172785591425e-39,0.625414778767212,0,0.640281415883082,0,positive
MIC_00026,3-Oxo-α-ionol,-0.664705849814178,3.80082663498734e-41,0.598703205935368,0,0.631704527874773,0,negative
MIC_00063,3-Oxo-α-ionol,-0.651439122089297,4.59255600774512e-39,0.619115283380447,0,0.635277202734872,0,negative
MIC_00077,3-Oxo-α-ionol,0.507942572615944,7.21557591169165e-22,0.447347886535982,0,0.477645229575963,5.34282589412724e-319,positive
MIC_00036,3-Oxo-α-ionol,0.705957680177707,2.3139014171284e-48,0.658236022343878,0,0.682096851260792,0,positive
MIC_00038,3-Oxo-α-ionol,0.717068273251049,1.59137009439678e-50,0.631938074682875,0,0.674503173966962,0,positive
MIC_00035,3-Oxo-α-ionol,0.709673723131291,4.49183841305561e-49,0.626394166499156,0,0.668033944815223,0,positive
MIC_00016,3-Oxo-α-ionol,-0.397277983719741,3.06661182501576e-13,NA,NA,NA,1,not_significant
MIC_00030,3-Oxo-α-ionol,0.123550427157261,0.0291137793542429,NA,NA,NA,1,not_significant
MIC_00019,3-Oxo-α-ionol,-0.664385017610211,4.28046942377485e-41,0.606573764549867,0,0.635479391080039,0,negative
MIC_00007,3-Oxo-α-ionol,-0.334309132101475,1.39099990170328e-09,NA,NA,NA,1,not_significant
MIC_00008,3-Oxo-α-ionol,-0.355630249577427,9.85407938815019e-11,NA,NA,NA,1,not_significant
MIC_00092,2-Methoxy-3-isopropylpyrazine,-0.0927529062577294,0.101987445520628,NA,NA,NA,1,not_significant
MIC_00094,2-Methoxy-3-isopropylpyrazine,-0.0581433298115545,0.305948626654126,NA,NA,NA,1,not_significant
MIC_00091,2-Methoxy-3-isopropylpyrazine,-0.0117206483971429,0.836631532887822,NA,NA,NA,1,not_significant
MIC_00109,2-Methoxy-3-isopropylpyrazine,-0.740684605348731,1.73835310506827e-55,0.660610779202794,0,0.700647692275763,0,negative
MIC_00096,2-Methoxy-3-isopropylpyrazine,-0.0825538401481201,0.145718282517248,NA,NA,NA,1,not_significant
MIC_00093,2-Methoxy-3-isopropylpyrazine,-0.0688260149084245,0.225409739361452,NA,NA,NA,1,not_significant
MIC_00017,2-Methoxy-3-isopropylpyrazine,0.203232977125296,0.000302464018901355,NA,NA,NA,1,not_significant
MIC_00099,2-Methoxy-3-isopropylpyrazine,-0.0511885410748195,0.367518328744866,NA,NA,NA,1,not_significant
MIC_00065,2-Methoxy-3-isopropylpyrazine,0.19429945972173,0.000558131412774126,NA,NA,NA,1,not_significant
MIC_00024,2-Methoxy-3-isopropylpyrazine,0.204979774137289,0.000267486164868644,NA,NA,NA,1,not_significant
MIC_00097,2-Methoxy-3-isopropylpyrazine,-0.0539215415118151,0.342461854047858,NA,NA,NA,1,not_significant
MIC_00013,2-Methoxy-3-isopropylpyrazine,-0.442281417256505,2.24779419404897e-16,NA,NA,NA,1,not_significant
