"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00020","Megastigmatrienone","microbiome","volatilome",-0.706309827452899,1.98316559521492e-48,7.09175686004971e-47
"MIC_00023","Benzaldehyde","microbiome","volatilome",-0.706213385628778,2.06877922250529e-48,7.39118394949616e-47
"MIC_00018","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.706169066093924,2.10934055063571e-48,7.52925373660157e-47
"MIC_00026","Coniferyl alcohol","microbiome","volatilome",-0.706062431804497,2.21018822528653e-48,7.8820687163122e-47
"MIC_00015","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.706033937417728,2.23793537786074e-48,7.97378606980301e-47
"MIC_00065","Coniferyl alcohol","microbiome","volatilome",-0.705965646159117,2.30584787721978e-48,8.20831717162475e-47
"MIC_00064","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.705945698617948,2.32606716218774e-48,8.27279995239621e-47
"MIC_00020","Coniferyl alcohol","microbiome","volatilome",-0.705830438184523,2.44638349124566e-48,8.6928454978259e-47
"MIC_00066","Phenol","microbiome","volatilome",-0.705818397462979,2.45930251574584e-48,8.73085716972101e-47
"MIC_00017","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.705751183410448,2.53267057432208e-48,8.98320880603408e-47
"MIC_00066","Vanillic acid","microbiome","volatilome",-0.705700894677725,2.58897745306748e-48,9.17464507714626e-47
"MIC_00020","Theaspirane A","microbiome","volatilome",-0.705665460024001,2.62939544823144e-48,9.30948118157617e-47
"MIC_00026","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.705644688538014,2.65337799665925e-48,9.38593656784056e-47
"MIC_00015","Ethyl oleate","microbiome","volatilome",-0.705642139780164,2.65633564864959e-48,9.38794883020942e-47
"MIC_00026","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.705592072858671,2.71510127661003e-48,9.58701528937775e-47
"MIC_00018","Benzaldehyde","microbiome","volatilome",-0.705572886893863,2.73796029276929e-48,9.65905202027229e-47
"MIC_00022","Phenol","microbiome","volatilome",-0.705436358891979,2.9062229932791e-48,1.0243458622051e-46
"MIC_00017","2,3-Diethylpyrazine","microbiome","volatilome",0.705382424780188,2.97548040258719e-48,1.04781702349173e-46
"MIC_00022","Megastigmatrienone","microbiome","volatilome",-0.705341339300447,3.02933330374621e-48,1.06582631009155e-46
"MIC_00093","p-Coumaric acid","microbiome","volatilome",0.705278089565049,3.11413059382414e-48,1.09468096902763e-46
"MIC_00064","β-Ionol","microbiome","volatilome",-0.705184911806871,3.24335133413371e-48,1.13908585729629e-46
"MIC_00020","4-Methylsyringol","microbiome","volatilome",-0.704924021383028,3.63409197073997e-48,1.27517691473286e-46
"MIC_00018","Phenol","microbiome","volatilome",-0.704889573358207,3.68905308882869e-48,1.29330763952692e-46
"MIC_00015","Phenol","microbiome","volatilome",-0.7047184919264,3.97444608904261e-48,1.39211881728498e-46
"MIC_00065","Veratraldehyde","microbiome","volatilome",-0.704696179980067,4.01324262400741e-48,1.4044562344033e-46
"MIC_00032","Perillaldehyde","microbiome","volatilome",0.704671675772286,4.05628335446458e-48,1.41825565685461e-46
"MIC_00020","2,6-Dimethylphenol","microbiome","volatilome",-0.704653803275277,4.08796373516595e-48,1.42806199815131e-46
"MIC_00023","Megastigmatrienone","microbiome","volatilome",-0.704635364046264,4.12090551450054e-48,1.43829117868447e-46
"MIC_00095","p-Coumaric acid","microbiome","volatilome",0.704350345862114,4.66483386612992e-48,1.62669007044282e-46
"MIC_00036","2-Phenylethyl benzoate","microbiome","volatilome",0.704267491781742,4.83588849366038e-48,1.68484412944019e-46
"MIC_00015","4-Methylsyringol","microbiome","volatilome",-0.704262551379243,4.84628209650839e-48,1.68696976432932e-46
"MIC_00037","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",0.704233945169293,4.90690011284718e-48,1.70655906579552e-46
"MIC_00038","Cembranoid acid","microbiome","volatilome",0.704210904081225,4.95627083836276e-48,1.72220551677857e-46
"MIC_00065","Ethyl decanoate","microbiome","volatilome",-0.704113570098866,5.17031670560991e-48,1.79499511069319e-46
"MIC_00113","Veratrole (1,2-Dimethoxybenzene)","microbiome","volatilome",-0.703923419251286,5.61523063767922e-48,1.9477366642612e-46
"MIC_00023","Ethyl decanoate","microbiome","volatilome",-0.703721864184295,6.12825704891101e-48,2.12381395081308e-46
"MIC_00112","Phenylethanol (2-Phenylethanol)","microbiome","volatilome",-0.703709614212842,6.1608922780098e-48,2.13324287687917e-46
"MIC_00020","Ethyl decanoate","microbiome","volatilome",-0.703592560074081,6.48154698752617e-48,2.24229574480439e-46
"MIC_00018","Ethyl decanoate","microbiome","volatilome",-0.703530909148045,6.65702080811521e-48,2.30097552998177e-46
"MIC_00066","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.70352637004687,6.67012460547197e-48,2.30347888396352e-46
"MIC_00036","Cembranatriene","microbiome","volatilome",0.70347738455163,6.81317498440196e-48,2.35081454685686e-46
"MIC_00063","Ethyl oleate","microbiome","volatilome",-0.703261034133078,7.48219013005406e-48,2.579386597466e-46
"MIC_00062","Vanillic acid","microbiome","volatilome",-0.703176011260632,7.76256135909978e-48,2.67369554261719e-46
"MIC_00017","Methoxypyrazine","microbiome","volatilome",0.703053565581396,8.18471070501992e-48,2.81662986608829e-46
"MIC_00116","Dehydrovomifoliol","microbiome","volatilome",-0.702785561699119,9.18966976237858e-48,3.1597027266971e-46
"MIC_00020","Guaiacol","microbiome","volatilome",-0.702702703098128,9.5244226543629e-48,3.27193890136768e-46
"MIC_00112","Eugenol","microbiome","volatilome",-0.702652125148923,9.73466628285729e-48,3.34124353638682e-46
"MIC_00063","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.702636046692972,9.80245944543685e-48,3.36157640668122e-46
"MIC_00019","Phenol","microbiome","volatilome",-0.702618520193595,9.87689081078092e-48,3.38414829000602e-46
"MIC_00065","β-Ionol","microbiome","volatilome",-0.702471481574303,1.05237847724207e-47,3.6026545431719e-46
"MIC_00024","Vanillic acid","microbiome","volatilome",-0.702345891523477,1.11094174101945e-47,3.79982684265138e-46
"MIC_00022","4-Methylsyringol","microbiome","volatilome",-0.702321482746812,1.1226927013901e-47,3.83668027518528e-46
"MIC_00116","Cinnamic acid","microbiome","volatilome",-0.702281738367865,1.1420905155784e-47,3.89957925823033e-46
"MIC_00038","Megastigmatrienone","microbiome","volatilome",0.702256949485446,1.15435676588803e-47,3.93804000862843e-46
"MIC_00020","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.702122591372847,1.22314623064277e-47,4.16909339672689e-46
"MIC_00111","Eugenol","microbiome","volatilome",-0.70195621477249,1.31397714982181e-47,4.47480953102227e-46
"MIC_00037","Guaiacol","microbiome","volatilome",0.701882280878813,1.35645436938465e-47,4.61546811401009e-46
"MIC_00032","Phytadiene","microbiome","volatilome",0.701779697941282,1.41765212944077e-47,4.8195267030296e-46
"MIC_00063","Ethyl decanoate","microbiome","volatilome",-0.701640407509764,1.5051462704257e-47,5.11255388312273e-46
"MIC_00113","Eugenol","microbiome","volatilome",-0.701554067989337,1.56204264188111e-47,5.30123280016647e-46
"MIC_00035","Cembranoid acid","microbiome","volatilome",0.701444427777946,1.63737246660052e-47,5.55209128018986e-46
"MIC_00025","Methoxypyrazine","microbiome","volatilome",0.701351941229882,1.70370581681327e-47,5.77203781041047e-46
"MIC_00026","Megastigmatrienone","microbiome","volatilome",-0.70109292770281,1.90397276952886e-47,6.44497242398657e-46
"MIC_00116","Phenylethanol (2-Phenylethanol)","microbiome","volatilome",-0.701082747822963,1.91230274661353e-47,6.46759879018174e-46
"MIC_00112","Cinnamic acid","microbiome","volatilome",-0.701057676137471,1.9329725824203e-47,6.53188499476506e-46
"MIC_00111","Veratrole (1,2-Dimethoxybenzene)","microbiome","volatilome",-0.70093357340897,2.03859002727576e-47,6.88286839105992e-46
"MIC_00035","Methyl phenylacetate","microbiome","volatilome",0.700893161748616,2.07420060273544e-47,6.99708872854102e-46
"MIC_00112","Dehydrovomifoliol","microbiome","volatilome",-0.700862100465423,2.10198974837591e-47,7.0847510386941e-46
"MIC_00113","2-Phenylethyl acetate","microbiome","volatilome",-0.700774550054979,2.18231693144583e-47,7.34919069458623e-46
"MIC_00017","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.700469791350469,2.48637486427905e-47,8.36597021970606e-46
"MIC_00115","2-Phenylethyl acetate","microbiome","volatilome",-0.700324231642505,2.64604986388066e-47,8.89561673657056e-46
"MIC_00020","Ethyl 3-hydroxybutyrate","microbiome","volatilome",-0.700309504800776,2.662759766413e-47,8.94414177948984e-46
"MIC_00015","Vanillic acid","microbiome","volatilome",-0.700177591559044,2.81717311393288e-47,9.45473128758004e-46
"MIC_00022","Ethyl 2-methylbutyrate","microbiome","volatilome",-0.700160566278725,2.83773769394188e-47,9.51562213070953e-46
"MIC_00019","Ethyl decanoate","microbiome","volatilome",-0.700043223045447,2.98357497213987e-47,9.99612075064763e-46
