"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1046","transcriptome",1000,929,"Metabolite_698",6.62048089776859e-189,0.941966677478569
"pyruvate_ester_synthase","transcriptome",1000,929,"2-Ethyl-6-methylpyrazine",2.69531710441073e-183,0.936308058383599
"Gene_1078","transcriptome",1000,929,"3-Methylbutanal",1.91741917251339e-181,0.934292951943353
"Gene_1495","transcriptome",1000,929,"Metabolite_721",2.1952864425658e-181,0.934229142614422
"Gene_1111","transcriptome",1000,929,"1-Butanol",5.38326586055993e-181,0.933799021874284
"Gene_1577","transcriptome",1000,929,"3-Acetylthiophene",1.09047637136667e-180,0.933474471366699
"α-acetolactate_decarboxylase","transcriptome",1000,929,"Ethanethiol (Ethyl mercaptan)",2.05923059752906e-180,0.933173226857753
"Gene_718","transcriptome",1000,929,"1-Butanol",7.26370047404622e-179,0.931474804077935
"ethanethiol_oxidase","transcriptome",1000,929,"2,3-Dimethylpyrazine",1.35136225851749e-178,0.931169427837205
"xylose_dehydratase","transcriptome",1000,929,"Metabolite_898",1.46106323445548e-173,0.925355898058867
"Gene_1613","transcriptome",1000,929,"Mannitol",1.91168677516546e-157,0.903856595715111
"Gene_1678","transcriptome",1000,929,"Metabolite_969",2.16000516881113e-149,0.891249623098879
"phenylacetaldehyde_reductase","transcriptome",1000,929,"Metabolite_969",3.51355625436474e-148,0.889232484727478
"Gene_793","transcriptome",1000,929,"Octyl acetate",4.48902783536473e-140,0.87484503680738
"diterpene_synthase","transcriptome",1000,929,"Metabolite_969",1.63197133560766e-137,0.869947825273594
"Gene_1124","transcriptome",1000,929,"4-Methylpyridine (γ-Picoline)",1.43945746381504e-132,0.85995160351061
"Gene_1072","transcriptome",1000,929,"Metabolite_677",9.55746177663383e-128,0.849468563175504
"CCoAOMT","transcriptome",1000,929,"4-Methylpyridine (γ-Picoline)",4.19630527931196e-127,0.848013356159875
"oleoyl-CoA_pathway","transcriptome",1000,929,"Solanolanone",1.22628509276504e-126,0.846950581304977
"Gene_1892","transcriptome",1000,929,"4-Methylpyridine (γ-Picoline)",7.99047249251727e-122,0.835496911147878
"succinate_dehydrogenase","transcriptome",1000,929,"Metabolite_967",2.91244440325208e-111,0.807136334553525
"Gene_946","transcriptome",1000,928,"Maltol",9.50744359226264e-198,0.949797440426505
"Gene_823","transcriptome",1000,928,"4-Methylthiazole",3.74228700637797e-187,0.940261562020762
"guaiacol_O-methyltransferase","transcriptome",1000,928,"2,3,5,6-Tetramethylpyrazine",8.81792465901509e-186,0.93885216789174
"Gene_1780","transcriptome",1000,928,"Benzothiazole",2.35350434219698e-184,0.937413644690104
"Gene_902","transcriptome",1000,928,"Metabolite_898",1.056387189065e-183,0.936723013350162
"Gene_1864","transcriptome",1000,928,"2-Ethyl-6-methylpyrazine",1.88656280182806e-182,0.935404621406552
"Gene_1964","transcriptome",1000,928,"Ethylmaltol",3.46985660182622e-182,0.935108143549044
"Gene_1315","transcriptome",1000,928,"Dimethyl trisulfide (DMTS)",1.95005879210074e-181,0.934282574283358
"Gene_1138","transcriptome",1000,928,"Maltol",2.97433680931481e-181,0.934073835111961
"Gene_1670","transcriptome",1000,928,"2-Phenylethanethiol",3.12170154742884e-181,0.93405176838338
"Gene_1405","transcriptome",1000,928,"2-Acetyl-2-thiazoline",1.29598183219524e-180,0.933389536062276
"Gene_1438","transcriptome",1000,928,"Metabolite_669",1.37185578608029e-180,0.933362425081855
"Gene_1771","transcriptome",1000,928,"4-Methylthiazole",5.65065105809551e-179,0.931601156574216
"Gene_1403","transcriptome",1000,928,"Metabolite_898",4.87819555400815e-178,0.930532775050066
"Gene_1787","transcriptome",1000,928,"Metabolite_698",2.56186872169171e-174,0.926255893307773
"malate_dehydrogenase","transcriptome",1000,928,"N-Acetylpyrrole",1.56293168650435e-173,0.925319825593513
"Gene_1857","transcriptome",1000,928,"Decanal",9.62162550152462e-172,0.923153527209725
"4-hydroxybenzaldehyde_reductase","transcriptome",1000,928,"Isobutyl acetate",6.06472615304122e-161,0.908924968868628
"Maillard_reaction","transcriptome",1000,928,"Mannitol",1.0334054740353e-152,0.896614249893222
"Gene_1945","transcriptome",1000,928,"Metabolite_821",1.65642025091054e-137,0.869935209233195
"pectin_methylesterase","transcriptome",1000,928,"Metabolite_969",9.67021889343599e-135,0.864431930249973
"Gene_1502","transcriptome",1000,928,"Metabolite_974",3.4254770910683e-133,0.8612513497045
"Gene_776","transcriptome",1000,928,"4-Methylpyridine (γ-Picoline)",3.02188472362235e-125,0.843726728644842
"Gene_896","transcriptome",1000,928,"Metabolite_854",2.07291307019831e-122,0.836936760451825
"Gene_1789","transcriptome",1000,928,"Metabolite_761",2.1446820032876e-121,0.834434790963602
"Gene_1487","transcriptome",1000,927,"2-Methoxy-3-isobutylpyrazine",2.00582599724921e-189,0.942435177598119
"Gene_1147","transcriptome",1000,927,"Maltol",2.77948299771426e-187,0.940391143973799
"Gene_1426","transcriptome",1000,927,"Maltol",1.46722382956665e-186,0.93963416716604
"Gene_1396","transcriptome",1000,927,"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",9.97510573015359e-186,0.938798729314253
"Gene_1695","transcriptome",1000,927,"2-Isobutylthiazole",7.9220969253546e-185,0.937916987547491
"ALT","transcriptome",1000,927,"(Z)-3-Hexenal",2.2229002105458e-183,0.93640118048452
"GCVT","transcriptome",1000,927,"Metabolite_664",4.0016072258171e-183,0.936129238557056
"Gene_1590","transcriptome",1000,927,"S-Methyl 3-methylbutanethioate",2.22963132377499e-182,0.935326750549177
"Gene_1104","transcriptome",1000,927,"Metabolite_875",2.91904332590052e-182,0.935203056554354
"Gene_1460","transcriptome",1000,927,"Metabolite_898",2.80150090605962e-181,0.934103817099692
"δ-cadinene_synthase","transcriptome",1000,927,"Dimethyl trisulfide (DMTS)",2.89612984125716e-181,0.934088180099795
"hydroxycinnamoyl-CoA_quinate_transferase","transcriptome",1000,927,"Thiophene",7.99197374140224e-181,0.93361733956327
"Gene_1449","transcriptome",1000,927,"2-Isobutylthiazole",1.13621765814832e-177,0.930118210989503
"Gene_1482","transcriptome",1000,927,"2-Ethyl-3,6-dimethylpyrazine",1.55706620059376e-177,0.92996525776216
"Gene_1155","transcriptome",1000,927,"Nonadecane",1.64930047756173e-177,0.929936423697491
"benzyl_alcohol_dehydrogenase","transcriptome",1000,927,"1-Butanol",2.42333941602363e-177,0.92975112585818
"Gene_1950","transcriptome",1000,927,"2-Thiophenethiol",6.55565554406446e-177,0.929264599437526
"Gene_969","transcriptome",1000,927,"Decyl acetate",8.18787968762265e-177,0.929156673375495
"Gene_1440","transcriptome",1000,927,"2-Ethyl-5-methylpyrazine",7.05290417857904e-176,0.92808045812754
"Gene_1151","transcriptome",1000,927,"2-Methylbutanal",3.47460432715063e-175,0.927272955281119
"cysteine_pathway","transcriptome",1000,927,"2-Acetylpyrrole",4.7155032097584e-175,0.927118749125064
"Gene_1290","transcriptome",1000,927,"2,6-Dimethylpyridine (Lutidine)",6.44902051699029e-175,0.926962202503986
"Gene_1650","transcriptome",1000,927,"2-Ethyl-3,6-dimethylpyrazine",7.78312863052023e-175,0.926865854978969
"KCS","transcriptome",1000,927,"Decyl acetate",3.08575290722638e-174,0.926164051883544
"cembratriene_synthase","transcriptome",1000,927,"Metabolite_683",2.24514173998385e-173,0.925133380543472
"GSH","transcriptome",1000,927,"Methanethiol (Methyl mercaptan)",4.19623039020797e-173,0.924805591861765
"Gene_1752","transcriptome",1000,927,"(Z)-3-Hexenal",2.17402534801936e-172,0.923937202129214
"Gene_1086","transcriptome",1000,927,"2-Isobutylthiazole",4.43916788761376e-172,0.923561147245001
"Gene_1368","transcriptome",1000,927,"2-Acetylpyrrole",5.00391519790436e-172,0.92349699915365
"Gene_1635","transcriptome",1000,927,"Coumarin",8.09190157405618e-172,0.92324365114333
"Gene_1374","transcriptome",1000,927,"2,6-Dimethylpyridine (Lutidine)",1.04767268688655e-171,0.923106726015215
"Gene_1731","transcriptome",1000,927,"4-Mercapto-4-methylpentan-2-one (4MMP)",1.09598397954489e-169,0.9205964134889
"Gene_1881","transcriptome",1000,927,"2-Acetyl-1-pyrroline",1.21726727404995e-169,0.920538866819334
"Gene_1959","transcriptome",1000,927,"Metabolite_664",3.19385636962247e-167,0.917444750313544
"phenylacetaldehyde_dehydrogenase","transcriptome",1000,927,"Metabolite_821",8.90267304154238e-146,0.88513250738338
"Gene_1283","transcriptome",1000,927,"4-Methylpyridine (γ-Picoline)",2.52738342104516e-139,0.87342805443682
"Gene_704","transcriptome",1000,927,"Metabolite_974",2.68488645410858e-134,0.863529256286674
"Gene_1372","transcriptome",1000,927,"Metabolite_969",6.72979021820427e-132,0.858540488674961
"Gene_1092","transcriptome",1000,927,"Metabolite_983",2.1162551458051e-114,0.816066725712422
"cysteine-thiophene_conjugate_lyase","transcriptome",1000,926,"1-Butanol",5.37228706434057e-198,0.950074683613666
"Gene_811","transcriptome",1000,926,"2-Ethyl-6-methylpyrazine",2.82220188046686e-195,0.947783140484026
"Gene_1098","transcriptome",1000,926,"2-Isobutylthiazole",1.63496611837521e-187,0.940618529680898
"cysteine-furan_conjugate_lyase","transcriptome",1000,926,"Metabolite_683",9.40199835415276e-185,0.937836028578547
"Gene_1436","transcriptome",1000,926,"Butanal (Butyraldehyde)",2.02822817210194e-184,0.937488196437396
"Gene_1173","transcriptome",1000,926,"Metabolite_664",3.96595455089115e-184,0.937168267476885
"Gene_1608","transcriptome",1000,926,"2-Isobutylthiazole",2.5925969361688e-183,0.936335195222416
"Gene_1080","transcriptome",1000,926,"Metabolite_664",6.36083055496255e-183,0.935909678580295
"Gene_1162","transcriptome",1000,926,"Ethanethiol (Ethyl mercaptan)",1.27160688879917e-182,0.935589045177685
"Gene_1597","transcriptome",1000,926,"4-Methylthiazole",2.32358603112261e-182,0.935306856620196
"Gene_1053","transcriptome",1000,926,"2,6-Dimethylpyridine (Lutidine)",2.40255159747244e-182,0.93529076376543
"citronellol_dehydrogenase","transcriptome",1000,926,"2,5-Dimethyl-4-methoxy-3(2H)-furanone",1.03135193700625e-181,0.934594016777734
"Gene_1996","transcriptome",1000,926,"2,3-Diethyl-5-methylpyrazine",1.21959409212001e-181,0.934505937894294
"Gene_926","transcriptome",1000,926,"Methional (3-(Methylthio)propanal)",1.39540687593023e-181,0.934443959146074
"Gene_1764","transcriptome",1000,926,"2-Acetyl-1-pyrroline",4.10254012947513e-181,0.93392800381996
"FAT","transcriptome",1000,926,"2-Thiophenethiol",5.05189044182024e-181,0.93382901940481
"Gene_1651","transcriptome",1000,926,"1-Butanol",8.35156893717978e-181,0.933595710844963
"Gene_855","transcriptome",1000,926,"Metabolite_683",8.71383933633478e-180,0.932489095216818
"SUT","transcriptome",1000,926,"Metabolite_964",1.33971218427579e-179,0.932288096685468
"Gene_1530","transcriptome",1000,926,"2-Isobutylthiazole",1.49407479454491e-179,0.932235084597334
"Gene_1206","transcriptome",1000,926,"Metabolite_683",2.66680634514566e-179,0.931961986684965
"nonanal_reductase","transcriptome",1000,926,"2-Thiophenethiol",4.32159372341457e-179,0.931731284707304
"Gene_1005","transcriptome",1000,926,"(Z)-3-Hexenal",5.89306756374368e-179,0.93158066058048
"phytyl_diphosphate_synthase","transcriptome",1000,926,"Metabolite_664",1.00347319170651e-178,0.93131499547008
"APX","transcriptome",1000,926,"Metabolite_683",1.57054038787693e-178,0.931091212152908
"oleic_acid_oxidase","transcriptome",1000,926,"Metabolite_664",2.5291185194203e-178,0.930857216094514
"Gene_1581","transcriptome",1000,926,"Decyl acetate",3.56274865195194e-178,0.930689263464093
"Gene_1389","transcriptome",1000,926,"2-Furfurylthiol (2-Furanmethanethiol)",6.53860687201269e-178,0.930388417840536
"tryptophan_indole-lyase","transcriptome",1000,926,"(Z)-3-Hexenal",1.0806136968076e-177,0.93014154983116
"Gene_1593","transcriptome",1000,926,"2-Pentanone",1.82585339322104e-177,0.929886230817759
"Gene_1740","transcriptome",1000,926,"Metabolite_683",7.95286895579842e-177,0.929170616921219
"Gene_1377","transcriptome",1000,926,"2-Acetylpyrrole",8.97225017619268e-177,0.929111049059645
"Gene_1146","transcriptome",1000,926,"Metabolite_683",2.57682440600642e-176,0.928587374599629
"Gene_723","transcriptome",1000,926,"Metabolite_875",2.78130921790964e-176,0.928545802847104
"alkylation_enzyme","transcriptome",1000,926,"Ethanethiol (Ethyl mercaptan)",7.39900553369985e-176,0.928056619756862
"Gene_1014","transcriptome",1000,926,"Metabolite_664",1.42950614656254e-175,0.927726221101414
"Gene_753","transcriptome",1000,926,"Decyl acetate",2.34673410657843e-175,0.927469296362532
"3-hydroxybutyryl-CoA_pathway","transcriptome",1000,926,"Metabolite_860",2.61295451713661e-175,0.927415131003292
"valine_degradation","transcriptome",1000,926,"Metabolite_779",2.94368099051138e-175,0.927355944061022
"Gene_852","transcriptome",1000,926,"2-Thiophenethiol",3.52924508393803e-175,0.927263267318748
"Gene_1227","transcriptome",1000,926,"Metabolite_664",3.89063663882146e-175,0.927214218176766
"isomerase","transcriptome",1000,926,"Metabolite_664",7.35050245745117e-175,0.926896376474336
"isobutyryl-CoA_pathway","transcriptome",1000,926,"2-Furfurylthiol (2-Furanmethanethiol)",4.10164839467317e-174,0.926017834342665
"Gene_1878","transcriptome",1000,926,"(Z)-3-Hexenal",5.61972992333095e-174,0.925855886793473
"Gene_990","transcriptome",1000,926,"Metabolite_964",1.20098276555795e-173,0.925457884254847
"Gene_956","transcriptome",1000,926,"Pentacosane",2.49540089784204e-173,0.925078817094384
"Gene_1721","transcriptome",1000,926,"Metabolite_734",3.07853626149229e-173,0.924968578017068
"Gene_1905","transcriptome",1000,926,"2,3,5-Trimethylpyrazine",9.12568111864433e-173,0.924394864761589
"Gene_687","transcriptome",1000,926,"2-Furfurylthiol (2-Furanmethanethiol)",1.06987956917741e-172,0.924310051872334
"Gene_1683","transcriptome",1000,926,"Metabolite_683",1.14029182049639e-172,0.924276854127336
"citrate_synthase","transcriptome",1000,926,"2-Acetyl-1-pyrroline",4.73444552092029e-172,0.923525715472146
"Gene_1390","transcriptome",1000,926,"4-Methylthiazole",1.48175968302583e-171,0.922922634453742
"α-pinene_synthase","transcriptome",1000,926,"Malate",3.27667843330413e-171,0.922498834493193
"Gene_1386","transcriptome",1000,926,"Metabolite_664",3.29955725611356e-171,0.922494856872169
"Gene_1257","transcriptome",1000,926,"5-Methylfurfural",4.40084103856706e-171,0.92233742416786
"Gene_1647","transcriptome",1000,926,"Metabolite_943",5.26149196491777e-171,0.922242323506805
"GGPP_cleavage_enzyme","transcriptome",1000,926,"Metabolite_859",1.77317022004018e-170,0.92158241427707
"Gene_867","transcriptome",1000,926,"2,3,5-Trimethylpyrazine",1.00644803083773e-169,0.920642845725151
"Gene_1704","transcriptome",1000,926,"2-Isobutylthiazole",2.10096853551612e-168,0.918971438100896
"oxidosqualene_cyclase","transcriptome",1000,926,"Decyl acetate",3.44408815716966e-168,0.918693774512457
"Gene_1278","transcriptome",1000,926,"Decyl acetate",4.12346613268106e-168,0.918592005522813
"threonine_dehydrogenase","transcriptome",1000,926,"2-Isobutylthiazole",5.36721510640667e-168,0.918444667771981
"Gene_1200","transcriptome",1000,926,"Metabolite_819",1.31610445759041e-160,0.908447907423209
"Gene_1532","transcriptome",1000,926,"4-Methylpyridine (γ-Picoline)",1.66474636627351e-128,0.85116990053796
"Gene_1574","transcriptome",1000,926,"Solanolanone",2.83003685706543e-127,0.848401971450448
"hexose_dehydratase","transcriptome",1000,926,"4-Methylpyridine (γ-Picoline)",8.46651678619963e-127,0.847318820730551
"Gene_1249","transcriptome",1000,926,"Metabolite_761",3.15121609878844e-125,0.843684194183275
"farnesol_dehydrogenase","transcriptome",1000,926,"4-Methylpyridine (γ-Picoline)",7.84198464531416e-119,0.82793668024847
"hydroxylation","transcriptome",1000,925,"Metabolite_785",1.24487232584548e-198,0.95067255370846
"demethylase","transcriptome",1000,925,"1-Butanol",4.16351197369863e-187,0.940194853952798
"Gene_1522","transcriptome",1000,925,"Metabolite_785",3.09648851803668e-185,0.938322157003031
"Gene_1616","transcriptome",1000,925,"Metabolite_898",3.53010185827483e-184,0.93722207101314
"Gene_1122","transcriptome",1000,925,"Metabolite_875",7.16568201034071e-184,0.936902423481198
"Gene_964","transcriptome",1000,925,"2-Ethyl-6-methylpyrazine",4.15640152464607e-183,0.936110950447427
"Gene_1423","transcriptome",1000,925,"4-Methylthiazole",4.72452091145474e-183,0.936052877901925
"Gene_1234","transcriptome",1000,925,"Dimethyl trisulfide (DMTS)",7.98406066534625e-183,0.935808234253722
"furoate_O-methyltransferase","transcriptome",1000,925,"2-Isobutylthiazole",1.22420060784343e-182,0.935609468839442
"4-hydroxyhexanoate_dehydrogenase","transcriptome",1000,925,"(Z)-3-Hexenal",2.22963132377499e-182,0.935326233751517
"lactate_ester_synthase","transcriptome",1000,925,"Metabolite_921",2.46068233341637e-182,0.935278649057032
"Gene_1300","transcriptome",1000,925,"Dimethyl trisulfide (DMTS)",3.12067573541879e-182,0.935166770550545
"ferulic_acid_pathway","transcriptome",1000,925,"Metabolite_898",4.53686130593837e-181,0.933880700204168
"cysteine-furfural_conjugate_lyase","transcriptome",1000,925,"Metabolite_643",1.16673248165746e-180,0.933440026896635
"Gene_1896","transcriptome",1000,925,"Metabolite_664",1.73989987673467e-180,0.933249693144418
"pyrazine_pathway","transcriptome",1000,925,"Benzothiazole",7.92892286769238e-180,0.93253474427677
"Gene_1089","transcriptome",1000,925,"2-Isobutylthiazole",4.65967177690823e-179,0.931693097683319
"Gene_829","transcriptome",1000,925,"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",7.14990923157842e-179,0.931483687621367
"butyraldehyde_dehydrogenase","transcriptome",1000,925,"Metabolite_721",1.30986575666178e-178,0.931186852544454
"hydroperoxide_lyase","transcriptome",1000,925,"Maltol",1.39843670106482e-178,0.931150671461523
"Gene_783","transcriptome",1000,925,"Decyl acetate",1.87280110544257e-178,0.931003456923362
"SUS","transcriptome",1000,925,"Metabolite_943",2.38553722293608e-178,0.930886383859793
"Gene_1531","transcriptome",1000,925,"4-Methylthiazole",1.1533705677869e-177,0.930110007405417
