"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"10-Nitrolinoleic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.39585607383862,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"D-Urobilin",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.75081023337898,9.50403371924874,9.67458186692293,9.14504280990219,10.2004022140078
"7,8-Dehydro-beta-micropteroxanthin",9.06358936747316,9.01017157948206,9.00467279127162,7.35527761422846,9.01205363578006,8.79404710235691,5.11050996487868,5.17157980084581,5.17288408980096,5.10257356167456,5.20793075028943,5.02835193365417,6.78698032470581,9.45745693174837,9.50096707868404,9.54334462460518,9.5511093336176,9.37494915334933
"11-Dehydro-thromboxane B2",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.25212251213939,9.33321605035045,8.21532855426607,8.18892866839526,9.48372425944047
"Sugeonol",8.24579954334782,8.22497495225544,10.0974544694824,8.45917219765285,8.09025800850276,9.78160576249235,8.02190854227145,8.08452304249366,8.08585959918681,8.01376643579022,8.12176212308192,7.93756373814877,8.72548209275642,9.14609436942524,9.30310668650818,9.13853475178689,9.26300823078343,9.487036069774
"Octyl phenylacetate",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.30692585802897,9.23226813656481,8.21532855426607,8.18892866839526,9.28587606678625
"Lovastatin",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,9.13332784515181,8.24392308106133,9.37963607611319,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"7-Dehydrodesmosterol",8.71844840453578,8.55500295132662,8.45785909691353,6.41637639948814,8.49301604990549,8.07464286453108,5.00626797758269,5.06720424450173,5.06850575555434,4.99834935063069,5.10347834891006,4.92429876797227,7.11400313786313,9.19351336892145,9.21708199555325,9.23204295026226,9.1157933390463,9.1376629303397
"Desmosterol",8.42259265779664,8.67579019171671,8.57515552273791,7.63966269723461,8.34899378925079,7.52781031400649,7.20351173216211,7.26594554385232,7.26727832843074,7.19539370077585,7.30308081194082,7.11942301792511,7.90544253456045,9.55605464390868,9.70854700787392,9.62958903632051,9.59666336533455,9.51589829407537
"Glycodeoxycholate",7.12163278384424,8.40351196445803,8.5676992463476,6.34314450397521,7.21895755520669,7.78846444046321,8.92506929078229,9.05874138356569,9.09756189004203,8.9553319936206,8.95159091910563,9.18928790646848,6.60714162194653,6.03589977639731,5.92991242055085,5.99721827357267,7.20711269019802,6.06919875744186
"Perindopril",8.26446381045486,9.24125644365854,9.68510655952893,8.47784488879928,8.10891529642398,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,8.74416369540105,8.16729851565785,9.84587365003315,9.56842798822123,10.231099103416,10.0763215928653
"Colubrinic acid",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,9.82405105531316,10.126485242016,10.1833753624678,10.1799029139971,8.18312860162695,10.5031615678808
"tilorone",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.46996291874431,10.0911770570201,9.64587434819773,8.18312860162695,9.28006535892316
"Spiroxamine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.50325099276443,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Digoxigenin",9.39566604344873,10.2217473315733,9.98506705480364,9.47582017575285,9.63314572354865,10.869799853213,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,10.4474479336024,8.16729851565785,8.05999693947144,8.12814865615913,8.10175437296173,8.20099063017119
"Ursolic acid",12.0130793798885,8.33084157083425,8.2037097561214,8.56509010545639,12.0740293572465,9.45090020623663,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"3alpha,7alpha-Dihydroxycoprostanic acid",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,9.23879063246143,8.34044511913226
"Momordicinin",13.0288193925731,12.6240680310778,11.9085394495249,9.43630681119977,13.0213376028008,10.5158400101804,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,8.70468754555605,8.12786835504256,8.02057755307802,8.08872233473457,8.06233069745495,8.16155724745987
"Brassicasterol",9.72429829254063,9.32859950368343,8.2037097561214,8.56509010545639,9.70250262203658,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"MG(18:3(6Z,9Z,12Z)/0:0/0:0)",6.57048793715725,8.42644373013975,8.33221877294043,7.77585382519148,6.41613682976558,9.03563228466069,6.34835211269001,6.41044823850425,6.41177396914784,6.34027906949283,6.4473894387964,6.26474180033257,9.11802420454571,9.13522158049786,9.45454707323177,9.68404187340482,8.77180339254344,8.95699128504764
"Tetracosahexaenoic acid",7.51218041939265,9.12654957958178,7.3645967546455,7.72511849344711,7.35699863315847,8.60954357167175,7.28881990801272,7.35127768734854,7.35261097002905,7.28069868514117,7.38842672515557,7.20469723377533,11.5327950278571,11.8608568842879,12.8462583143415,11.3634126844261,12.8915841276493,12.2101863318205
"3-Oxooctadecanoic acid",11.6066655605455,11.2644214285044,11.2370324925665,8.52371715313289,11.6265577226968,9.40947627245374,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Dolichyl b-D-glucosyl phosphate",9.5812696974348,9.47571099129304,8.2037097561214,8.56509010545639,8.19609112237779,9.45090020623663,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"1-eicosanoyl-glycero-3-phosphate",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,9.53190359688844,9.20708920682566,9.42469858819731,9.48897199525114
"Steviol",11.3630872318359,10.5859974740936,10.083378719267,9.86990410272528,11.5059117833961,10.0535701661359,7.9898151051823,8.05242428293407,8.05376072779007,7.98167370881713,8.089660304787,7.90547784882498,9.69159666411788,9.75141603966074,10.1598588966812,10.3229402047242,8.05099878417827,8.15022249420518
"Campesterol",10.0313186737391,9.92165472816306,9.55821834777734,6.3804392609631,10.1858644394242,8.13649257007189,4.9710452113087,5.03193411449719,5.03323463319418,4.96313287882493,5.0681809568151,4.88914292983923,8.9907477186613,9.10669441853527,8.83446081000447,9.13879497227757,6.59772730040076,8.63467749650272
"13'-Hydroxy-alpha-tocotrienol",10.775637965139,10.7359655045292,10.4182194116669,8.52371715313289,10.9656048475084,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,9.46818706522841
"dolichyl-4 phosphate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"3-Oxononadecanoic acid",8.36343881549092,8.23483639772946,9.07348564508478,7.98681104699044,8.79578741680314,7.7133307596173,5.07268601500802,6.11301397640311,6.91250443277904,6.59171838010291,5.17003220290891,4.99059492474977,10.4503945445165,9.64725907807495,9.27496857352394,9.48781813455864,9.10787831539182,9.11094824589249
"Repaglinide",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,9.24596578810628,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"1-nonadecanoyl-glycero-3-phosphate",9.40180659054555,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Epiandrosterone",8.26446381045486,8.24363832838582,8.11653230979543,9.47582017575285,8.10891529642398,10.6016871134525,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,10.4745507380058,10.5063466178151,10.8449088800772,11.1495233463582,8.10175437296173,10.4565632155124
"9,10-Epoxystearate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"19(S)-HETE",10.7861773144321,9.43392077225539,9.31805489977008,10.4387398451291,10.3379964138789,7.80513901575194,5.86946096000697,5.93125974704985,5.93257926532574,5.86142751733968,5.96803000521397,5.78627165699051,7.55796938065761,9.19143150267693,9.43410804894199,10.2009172201999,8.22613365899221,9.6904121776627
"Linoleoyl ethanolamide",9.86991139878376,9.27808325720691,9.39634599043955,8.4781974124545,9.13022913391081,9.12362364440436,5.06260475452458,5.12361440806894,5.12491743283101,5.05467635872333,5.15993073069652,4.9805318071364,6.73807705344036,8.29714956981485,8.60810193036695,9.34612624259915,7.29694468540775,8.67658967114523
"Himbacine",10.6893977160741,10.1459296389161,10.2423301160855,9.62588676874644,9.94253134652503,10.117654354822,5.9069244673796,5.96875023783124,5.97007032110301,5.89888742843608,6.00553601309999,5.82369696386252,7.59587671765493,9.17781027398632,9.37093648977427,10.1761687023996,8.06274123626883,9.46536519345173
"N,N-Dimethyl-4-nitrosoaniline",9.32300967978609,9.24125644365854,8.11653230979543,8.47784488879928,8.10891529642398,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,9.78342081133102,8.16729851565785,9.9481213063945,9.76253869061532,9.77793446837779,9.88768774711472
"Glycyrrhetinate",8.58146027070274,8.73109648549744,7.6694537826288,7.8050603388408,8.33424567384286,7.54732296188665,6.23262244123178,6.29465548297582,6.29597989762018,6.2245577988836,6.33156042429032,6.14910146268388,9.73875764237643,9.64795461648591,9.78280102587308,9.49626852159442,9.69604526531991,9.82905255768994
"27-Norcholestanehexol",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,10.3251403481065,10.5047590675977,10.9575560984776,10.7189515432871,10.3178949947542,10.6771696291118
"4,7,13,16,21,24-Hexaoxa-1,10-diazabicyclo[8.8.8]hexacosane",8.4657424856034,8.77549004752604,8.54328991090888,9.68775133462467,7.93835436170267,9.50429678192037,6.87618715274442,6.93851465844531,6.93984522415163,6.8680832840517,6.97558884331286,6.79224907303171,9.43907427673761,8.90191942832818,8.94823638763199,8.87092848091443,8.78619299748683,8.91972642920251
"Palmitoylethanolamide",10.2226322772581,9.93898774641267,9.21264576304305,9.04885651552577,9.87485590334063,8.34146079527638,5.6128399643319,4.50101746443113,5.53227380617042,4.43320427130339,5.88831313665916,5.32477544989485,7.33819692837522,7.96581099174918,8.44461396414248,9.27675289090127,7.73737236262488,8.58738206829874
"26-Methyl nigranoate",8.79038279844657,8.40351196445803,8.13769026124071,6.58916562591658,8.38378283444911,7.74291380067401,6.10578934565306,5.67642266880205,6.10418595288938,5.72169629701982,6.12718652888565,5.98851791136684,9.3193973552103,9.60108862692926,9.64624835267026,9.31678890385237,9.75747689172879,9.75800625732419
"Glycidyl oleate",8.22502455993089,8.20420097457257,10.1898956597173,8.43838770570275,8.06949089989636,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,11.260730341021,10.5943684883739,10.0530467174309,10.3191166979223,9.91617000946985,9.83306807084086
"Oleoylethanolamide",10.1354062580416,9.66695348889433,9.08685012590613,8.49027695056933,9.71769777463998,8.38611205992209,5.65699831817855,5.71863006166551,5.71994609495289,5.64898711860421,5.755304270781,5.57404544612013,7.34275650458464,8.40739424703442,8.66549391915853,9.31116822986002,7.44274072841366,9.11837048672671
"Stearoylethanolamide",9.38126379302901,9.33666781800502,8.28718320261999,8.35857067137089,8.92115618377127,7.58389072987715,5.75654624861927,5.27323868502574,5.62751518243952,5.27910587550331,5.86175787852379,5.35893662041319,8.17869070447555,8.86758069406426,8.94216923667573,9.56066776498158,8.63880090424412,9.21545198358654
"Chloral hydrate",9.52779678610128,8.295994098743,8.54328991090888,9.07181238099325,9.55230466293679,9.12007909786474,8.36846714771726,7.96159628944072,7.57655770661371,6.99153148859951,8.73033199482011,8.29688618478006,7.9263252922643,7.82527675441503,6.03007861434073,6.09745801472261,7.11427654875089,8.10219029586027
"N-Butyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,9.26023745712045,8.19046358573133,8.2985058608439,8.11422585083353,11.4927905582675,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Berbine",11.0140730445635,10.7766678257327,10.6333158344171,8.42704598782189,10.8169593100148,8.31494704862251,9.68189242612462,9.04970451030681,9.2834261705202,7.98167370881713,9.49377348660081,9.64865751052921,8.6933402803193,8.11653454258602,8.00924689317312,8.07738964424301,8.05099878417827,8.15022249420518
"S-Adenosylmethionine",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,10.9146495295165,10.225629295262,10.0371964494369,10.2414521532222,9.58187730351238
"1-(4-Carboxyphenyl)-3,3-dimethyltriazene",6.81058854194169,8.02126116662939,7.953024282784,7.02284352937544,6.65597182120115,7.90529846744866,8.11253090691488,8.25427007825938,8.09865695182276,8.342821647331,7.98756274693089,8.10948098837806,7.28797058002402,10.3729609338178,8.83351330044565,6.67508448539028,9.55111265283279,9.28202910549867
"2,6-diamino-5-formamido-4-hydroxypyrimidine",8.95679893660199,8.65057920176698,8.89540221119574,9.20205224966587,8.91279118731798,8.60954357167175,7.28881990801272,7.35127768734854,7.35261097002905,7.28069868514117,7.38842672515557,7.20469723377533,7.99096868778322,8.62805516733781,8.67990446000561,8.51504312131427,8.4672463569832,8.70571448224695
"deoxyspectinabilin",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.2519501992436,9.13880565524267,9.37230021268896,9.23898775860783,8.28238407516388
