"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Ser Val Pro Pro",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"25-hydroxy-16,17-didehydrovitamin D3",1.0521514071285,1.28368113833476,1.2547304951431,0.341890690064343,1.02085645183409,0.979143548165911,0.126111983810378,0.131729897118509,0.131852631891273,0.125406158776068,0.135184841343601,0.118923123444882,0.519511865425694,1.83412734814506,2.10189112416174,1.97753524411713,2.17035072735716,1.85865623561557
"BENZALKONIUM",2.20735587928332,3.33542139597052,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,1.03173603102102,0.957545017730416,1.00402362621656,0.985763385759463,1.05619801094679
"3,12-Diketocholanic acid",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"(17Z)-1alpha,25-dihydroxy-26,27-dimethyl-17,20,22,22,23,23-hexadehydrovitamin D3",1.06716989503112,1.05182363775085,0.962872185344046,1.23785128264672,0.957768283371204,1.1450659266842,0.913216665611031,0.953892698727422,0.954781340678689,0.90810616394112,0.978907717260212,0.861165690464932,2.97795683858932,4.46064177238551,2.83531579492136,0.970651975700606,2.52509839087335,1.02109228273979
"5&beta;-Chola-3,8(14),11-trien-24-oic Acid",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Tridemorph",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Cetylpyridinium",0.856673934154906,1.14332606584509,1.22343236412921,0.524553243660661,1.35191760970565,0.818888246851191,0.19349273023995,0.202112183484267,0.202300491486102,0.192409796692067,0.207413031544309,0.182462996162987,4.2846733054662,3.00793667684124,3.40162170534733,3.47993482407298,3.63818884148796,2.82643616859219
"3-(2,4-Cyclopentadien-1-ylidene)-5alpha-androstan-17beta-ol",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.81075094927404,3.72293407694801,7.28226364720403,2.64775714694986,7.49079093957371,4.66462402005481
"Lithocholenic acid",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.81075094927404,3.32957131178157,6.96256289987039,2.42961598320676,7.14558134062577,4.44437244211143
"7b,12a-Dihydroxycholanoic acid",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.81075094927404,2.72587150227647,4.76251712879293,2.21113086760954,5.1350929100935,3.38632880066921
"Pipercitine",1.70356306585885,1.28494933944215,1.14557482445242,0.710144935058817,2.13472661728777,0.656910045531251,0.523891632899266,0.547228268099094,0.547738101050503,0.520959650088107,0.561579944781057,0.494029186921598,0.854425175547577,2.47223363088741,2.5423932620465,3.14695924263805,2.24077147132633,2.20901401126361
"Vinylphosphonic acid",1.07993961791615,1.06440972778257,0.974393884970125,1.25266337388531,0.969228909859699,2.71096247850284,0.92414418878062,0.965306950086569,0.966206225500712,0.918972535001348,0.990621297579175,0.871470373230565,1.50713788655562,1.00937870242082,0.936795262789374,1.96424261251673,1.92960516671757,1.03331064230122
"1,2-Dihydroxydibenzothiophene",1.09478024914366,3.20031709314138,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,1.89906673451944,0.99576533759711,0.977655291151404,1.0475105779164
"N-acetyl-L-methionyl-L-alanyl residue",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,2.84975592859534,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,0.883447116731167,3.05495733835805,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Dimethyl succinate",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,1.95866868557365,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Trientine",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,4.30876026242819,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"2-Amino-4-phosphonobutyric acid",1.07993961791615,2.12847784818811,2.69185911328999,1.25266337388531,0.969228909859699,1.15876775114245,0.92414418878062,0.965306950086569,0.966206225500712,0.918972535001348,0.990621297579175,0.871470373230565,1.50713788655562,1.00937870242082,0.936795262789374,3.88549664848029,0.964402191613015,1.03331064230122
"Histidylhydroxyproline",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Monopropionylcadaverine",14.5458001316436,3.13949149230667,1.34338585029364,0.391528114994553,26.1574530917864,0.656614149706358,0.144420430157361,0.150853960819403,0.15099451330211,0.143612131192111,0.154810500581594,0.13618788253076,1.3885736191639,0.157742230534298,1.61011366779314,1.54055289226373,2.13555860704162,2.50761917886759
"Brexpiprazole",1.5681739431915,0.972392847086883,1.02760715291312,0.408344476884307,1.64191902507388,1.24631169501558,0.150625335638682,0.157335224877665,0.157481814580399,0.14978231618027,0.161461718207974,0.142039145780951,0.739472948909838,1.86911302156234,1.58221017494374,1.74878634123816,2.59220979017645,1.26237557738419
"Meglumine",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,2.25344290169812,1.95571245307996,2.15972808187651,1.8386864136075,0.985174808986515
"4-Amino-2,2,6,6-tetramethylpiperidin-1-ol",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Arginylphenylalanine",0.964788200273392,0.950914095225203,1.74075077622601,1.11909654332359,0.865881463446211,1.03521179972661,0.825603728827247,0.862377666230766,0.863181060671204,0.820983485808596,0.88499298049178,0.77854610037119,1.34644042557544,3.68180474535013,3.39817719663347,3.27238119725395,3.21480633015529,2.79987564846347
"Gly-Pro-Gly-Arg-Ala-Phe",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,2.58720277775568,2.37152424530925,2.11315816226854,1.8386864136075,0.985174808986515
"Tanshindiol B",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.81075094927404,6.66012736910239,9.10099167316027,9.61135536607118,9.13463112525084,8.13351848977719
"Furanodiene",9.14930966594182,14.8335561416212,14.6294542825148,2.50490154936541,13.9912006881602,7.07864915819478,0.924143296472389,0.965306522660271,0.966205808951215,0.918971588491977,0.99062117826797,0.871468948512002,1.50714759965682,1.00937882173203,0.936794508610775,0.982266546492387,0.964401754061093,1.03331107826576
"Pentacyclo[19.3.1.1(3,7).1(9,13).1(15,19)]octacosa-1(25),3(28),4,6,9(27),10,12,15(26),16,18,21,23-dodecaene",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.55268729142886,1.75680545023539,1.78054967483148,2.13981424870431,1.76972104075111,2.10999630795873,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"7alpha-Thiomethylspironolactone",1.87452922498001,0.68655821052584,0.628496208031305,0.807985905500238,1.55231873807346,0.747421126404237,1.19201409449976,1.47416611374372,1.37881822159488,1.50816738742856,1.48661254803279,1.51076569293791,3.03765017937401,0.651062095379593,0.604244384725038,0.633574369682538,0.622051375007355,0.66649867142664
"Glycopyrrolate",1.09478042543073,1.07903711955948,0.98778425592265,1.26987779560295,0.982548302398098,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,2.07618766330133,1.89906963345328,0.995765330197678,0.97765525414996,2.26354469871878
"Mifepristone",1.09477985455639,1.07903665033346,7.29414312054861,2.53925447906444,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"N,N-Dimethyloctadecylamine",1.09916609403254,1.08335981460453,0.991741883938765,1.27496367245969,0.986484980799955,1.17939710918679,0.940597811181208,0.982493216212467,0.983408497028437,0.935334108288505,1.00825811606124,0.886986443138058,1.53396624056513,1.02734936640719,0.95347405978568,1.99920272552395,0.981572355191509,1.0517072428272
"alpha-Elemolic acid",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,2.93289451346099,5.25560662907012,3.27486596355395,6.38124118589553,0.938576733375718,2.48940610389053
"Palmitoyl Serinol",0.931439709619882,1.20942579707083,1.06856029038012,4.72756138842092,0.626720312959619,4.98543531629935,0.405894542602873,0.697075809700942,0.783512180990223,0.152315889553276,0.16419287724155,0.288877629872979,9.01037910841555,1.88619011851608,2.22669493066595,0.577837593517436,3.04624670965789,3.51351224516309
"Muricatacin",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,2.87320904622505,3.33923211473283,2.0312788866983,2.39531451715482,2.7391968789022,0.985174808986515
"(+)-8-Acetoxycarvone",2.20734582060299,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"2-Stearoylglycerophosphoglycerol",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"3,4-dihydroxybenzylamine",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Asn-Lys",2.89916542804273,1.07903697441616,0.987784275372513,1.26987721386577,1.96480624051417,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"3,4 DIHYDROXYMANDELATE",1.10385990155359,2.52645437238475,0.995976367653788,2.56033527613019,0.99069699015681,2.95976110016251,0.944613658323912,0.986688160350734,0.987607354399788,0.939327454227916,1.0125632117587,0.890773136240157,1.54052046195989,1.03173608653651,0.957544949183299,1.00402363234621,0.985763361794428,1.05619811048868
"1-Cyclohexylpyrrolidin-2-one",1.70023233865277,1.18862288535872,1.20716272039226,0.699494905202057,1.15839101601664,0.647059056982025,0.516036734323964,0.539023226660705,0.539525409784225,0.513148741178992,0.55315956079153,0.486622313224653,0.841608983983358,4.1960980516783,4.03781398998489,3.80591419592729,3.21259606231151,2.07247823103159
"Heliotrine",1.35181431604204,1.17092758286815,1.43321205881761,0.689072764986184,1.49736729201191,0.637417332022363,0.508345653767127,0.530989862565412,0.531484569025852,0.50550066601544,0.54491571267959,0.479369268925239,0.829072417131853,2.33387710495563,2.27572405515247,2.20640409228036,2.20208199683974,2.19746391668386
"C17 Sphingosine",15.5222847351644,6.93055626402331,6.78403749970342,0.714616519995521,8.5111500190417,7.08662990722523,0.52719205744353,0.550675496030405,0.551188536130322,0.524241628499237,0.565117446701589,0.497141727979609,0.859803200574086,1.15153985182938,1.43663882514625,0.560351144670797,1.14019679942591,1.6477931087896
"C17 Sphinganine",8.44600056680453,5.90239225487601,3.77713539553068,1.14808793626946,6.6029684389425,2.50875037802857,0.364568764686558,0.380808763661061,0.38116355827142,0.362528395398225,0.390796133492869,0.343787488899893,2.41823704918942,1.43452394808176,0.851912063730544,0.813007543586315,0.7608660865473,1.31468158493102
"Capsi-amide",18.4050318710842,12.0422847223496,8.3867983088416,2.50490154936541,14.0484949461769,5.72660527902262,0.924143296472389,0.965306522660271,0.966205808951215,0.918971588491977,0.99062117826797,0.871468948512002,5.32055093297038,1.00937882173203,0.936794508610775,0.982266546492387,0.964401754061093,1.03331107826576
"MLS002706489-01",1.06716989503112,1.05182363775085,0.962872185344046,1.23785128264672,0.957768283371204,1.1450659266842,0.913216665611031,0.953892698727422,0.954781340678689,0.90810616394112,0.978907717260212,0.861165690464932,1.48931676689156,2.22847251033068,0.925718147266092,1.94101646780949,1.92091311937108,1.02109228273979
"N-decanoyl-homoserine lactone",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.17593884773472,1.90873397006972,1.93220637221321,2.05152110975515,1.92721221073827
"2-Butyl-3-phenyl-2-propen-1-al",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
