"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Estrane",0.975880883025999,0.943437145928661,0.994451661354801,1.05253420170841,1.01185060485681,1.0055483386452,0.987671452151027,0.964633580846707,0.99391201431271,1.04965026925778,1.00823954820616,1.02252071645688,1.04609067878198,1.02909554872835,1.01063389008687,0.994380670545391,0.970522300544802,0.986528000071064
"LysoPC(18:0/0:0)",1.24518691275755,1.25712776959706,1.25546260285715,1.35192455678787,1.23147669036137,1.20973152587989,0.927572309978654,0.971140869962865,1.07889907337128,0.986967054695397,1.0130329453046,0.918854951915452,1.05584869317726,0.795876139277331,0.892274291860216,0.873008153560323,0.858976058457257,0.947977309758491
"Ethyl menthane carboxamide",0.973471977291239,0.940003109710425,0.992388141607381,1.04973023397023,1.00464560986898,1.00772455840449,0.989837670013295,0.969276747438408,0.995354390131019,1.04762631283423,1.01294769406619,1.0245746514562,1.05059554156251,1.02853278846162,1.00933510609406,0.995054899654923,0.974922107716773,0.991148785928718
"Pelletierine",0.965971758378272,0.96353221727989,0.948642783069196,1.12544434307652,0.947750513837304,0.977834807221615,1.06068190204237,0.947078679023601,1.06407107601092,1.12768218182869,1.08384391559802,1.09496522961149,1.02216519277838,1.10527230764798,1.0870346707313,0.950003540877302,0.946911672014705,0.958536380436491
"Nona-2,6-dienal",1.02348316357293,1.00728012640984,1.01420746146596,1.05382871749427,0.99904476193288,1.01989092425388,0.986894770051842,0.986727868174571,0.993403442148516,0.990455048431823,0.987824409425739,0.986953267404793,1.07927351437211,1.00565084341934,0.98525236180905,1.00579640822563,1.00095523806712,0.998455862932167
"2-Ethyltoluene",1.01606805708281,1.0039567623591,1.01203446976636,1.0499593617801,0.99895175734665,1.01935384139863,0.985308986139818,0.988148438751224,0.992880430489727,0.98915870530904,0.986157623490341,0.985876417538226,1.07904067437439,1.00559040095707,0.983102146587036,1.0055573473978,0.999932258509904,1.0000677414901
"Dolichosterone",1.0518697902744,1.0145125861838,1.02015117251417,1.07351757007665,1.0433324456786,1.04218906448568,1.00301335472075,0.998207273333734,0.984414663439713,0.99742022997721,1.00179272666627,0.982769257202029,1.05224463693324,0.982585333927143,0.994660295208341,0.983604610419494,0.994437030376016,0.98776142714385
"Epoxysiderol",0.980604067622449,0.980726695108276,0.970608118984792,1.01941500601592,0.971298696857206,1.01574945562998,1.03335772143316,1.03271805748357,1.02675357080736,1.04179418240543,1.02883138731328,1.02491473728965,1.07662690856094,0.981271417264523,0.974015468081012,0.964917223758796,0.984250544370024,0.983014338680187
"Octadecanamide",0.967369179311612,0.96867421333583,0.98188562582494,1.05375634460961,0.996398813370192,0.975011140231713,1.00360118662981,0.978406439553684,1.01563949074428,1.06958072495972,1.0339708005906,1.02079208988478,1.04071590220839,1.00379442810022,1.02919237728242,0.952076836556645,0.93014360114473,0.9564998191875
"Sphinganine",1.1857547672215,1.21658353186297,1.11854211376743,1.03764586002299,1.1357583504447,1.14911222790065,0.841428456988183,0.882272761046232,0.872456084106011,0.859498990935961,0.840736303818836,0.803578170903706,1.21885449854721,0.996800155303875,0.969075269009696,1.00319984469613,1.06282116435805,0.98343301319471
"15S-HETE-d8",0.97897080142418,0.858416160516688,0.99110372806214,1.06452946452287,0.994160059937006,1.03520220462524,1.0028853145639,0.988896343263299,1.01400607463586,0.833444913149918,1.03198855066078,0.824438777417697,1.05670768823618,1.0337469230324,1.00566779668931,1.00127708554648,0.986231934746943,0.998722914453516
"Oleoyl Ethyl Amide",0.942286440947503,0.930582438959573,0.967240104097728,1.05717487729044,0.984613023052718,1.01912630781608,1.00385484023598,0.97713934297072,1.0148917183786,1.07677415827785,1.03310966465558,1.04056974557554,1.03764479655114,1.03290317760233,0.996145159764022,0.990058531047582,0.959607539722901,0.979609404271654
"3-Hydroxybenzoate",1.14555642095234,1.14643833742235,1.13175976168683,1.16982104395827,1.12481707479622,1.02584194779737,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.19375427099601,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"Geranylcitronellol",0.947018420454121,0.764180796970565,0.970809119586968,1.05709177817256,0.985691614926286,1.02190858807695,1.00229065407176,0.981784983401747,1.02054354811963,1.07345409046167,1.02680202053172,1.03824144068611,1.03769750959299,1.03262570045141,0.997709345928236,0.985770114621685,0.962465951421632,0.983978489220746
"Icosenoic acid",1.01339774786331,1.01087512449898,0.995478388201829,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,1.13407493053071,0.998372108736503,1.09683426739262,1.07150249122776,1.0016278912635,0.988629980589424,0.996885525071644,0.993688270559852,1.00570911602578
"Phthalic anhydride",1.02871037020437,1.02711231124481,1.01577200150526,1.05271447006146,0.997614447111121,1.03570752714355,0.972189315842047,0.988535960273151,0.987559855036382,0.988266602725113,0.987373520147335,0.974598268599239,1.06840552128083,1.00690946419956,0.993731952304276,0.996710768606038,1.00883745014554,1.00238555288888
"Phthalate",1.02584818535795,1.02793242633266,1.018245650344,1.0510830595416,1.00098235890895,1.02756180338304,0.967728690673587,0.977856073933837,0.977074825387259,0.977318725577622,0.983428184012639,0.967138696900501,1.06572756583961,1.00393561302569,0.996391967623534,0.994639305982059,1.00442466858374,0.99901764109105
"Bis(2-ethylhexyl)phthalate",1.02343922984154,1.02507136970739,1.02055523694705,1.05285108356614,0.996377507798982,1.0331500142791,0.977135120489516,0.983407108440456,0.981605330765549,0.984670297464652,0.994323453416102,0.974599782764737,1.06961038047351,1.00718331254932,0.999809892318229,0.994318022418019,1.00639676442592,1.00019010768177
"(4E)-2-Oxohexenoic acid",1.02158234642623,1.02337591761674,1.01944661550602,1.0507185985482,0.999142285598361,1.03183713657524,0.96962809219102,0.979035124471417,0.980348789287242,0.972970544638663,0.982593502257696,0.964842312213788,1.07492474773033,1.00007871157474,0.999921288425256,0.998802645004998,1.00689879679046,1.00628349670507
"5-Methyl-2-furaldehyde",1.03322150383941,1.03210158696065,1.01807856698145,1.05117352091275,1.0003039618128,1.02280390340944,0.981612969795046,0.985333797951392,0.866882206476647,0.986884722376612,0.994278081879541,0.980768737462037,1.07405723371686,0.999624452104835,0.999696038187199,0.996545132137791,1.00611185077152,1.00684329814317
"Dibutyl adipate",1.01758241689188,1.02240777592509,1.01493350725341,1.04965188119107,0.999517601100357,1.0270782966041,0.968243896397685,0.97769167326982,0.977146170562008,0.971381872637109,0.982778907765632,0.96730226370963,1.07572132260647,1.00048239889964,0.997728723435588,0.997055057034091,1.00778144280693,1.00223574669445
"Di(2-ethylhexyl) adipate",1.00923666909356,1.01549259009167,1.01263075726,1.0472331606733,0.993886720388293,1.03074281342658,0.966086451793229,0.977358887893561,0.975712185722166,0.971908250140287,0.985014078812448,0.963794819992897,1.0769983292857,0.999533498180823,0.996018216648389,1.00046650181918,1.00414514159084,1.00316601959596
"Pentane-2,4-dione",1.40953797832003,1.3334717146208,1.3851556745752,1.05422312675672,1.4073915089753,1.32043287323925,0.335103840633525,0.342149731035637,0.342300719611731,0.334191604834407,0.346365478112202,0.325699390397439,0.541442997917027,0.94577687324328,1.15367650586026,1.41302157371579,0.75004508443423,1.28737354336707
"3-Hydroxyisovaleric acid",0.915395966974738,0.913075289852678,0.898911382858767,1.07827497105164,0.898062595222854,0.926681036612145,1.0045285683262,1.00856800501622,1.01159730001896,1.00197141308628,1.01356850224171,0.998028586913719,1.09682769685743,1.03328104191431,0.892611482676589,0.900205829920149,1.03726159988361,0.908322877510192
"Ethyl acrylate",0.993910452056502,1.18784594372199,1.2122533950559,1.0195723327183,1.23378074792652,1.0060895479435,0.966983377235629,0.974513960020658,0.974674706208507,0.966004133218703,0.978992659209023,0.956839287283794,1.05160067134153,0.982225047620012,1.0892583978659,1.24781396049139,0.974342502546205,1.16683246388336
"Isoursodeoxycholate",1.01805463394062,1.01309144372054,1.02083045379493,1.06653056795414,1.02949893246685,1.04861498860977,0.993936134752674,1.00464644280813,0.996449746026185,0.999801880335963,0.997701572576839,0.988060101707059,1.07916549153758,0.98370962987057,0.99343221273926,0.989921399807539,0.999947276847447,1.00005272315255
"Typhasterol",1.0256258551131,1.01582535057369,1.02287536153551,1.06985372199373,1.0029304950448,1.03810358205727,0.987012819180939,0.999573324422528,0.998507994561752,1.00516474633726,0.997495214390489,0.989147482446141,1.07383501270933,0.990323420991573,0.978454337133647,0.989766660616787,1.00042667557747,0.99755427821429
"(E)-10-Oxo-8-decenoic acid",1.023177531571,1.00847121764957,1.01465514585544,1.052536553267,1.0030430570416,1.01955671318341,0.987636684426105,0.986440605660934,0.992358328829772,0.989367255214428,0.986271000125923,0.985344686194622,1.07915349155771,1.00768513276554,0.981988790237816,1.00401416813935,0.996956942958404,0.99466904604274
"Sebacic acid",1.01917172964169,1.00740252971441,1.01248129580757,1.0492735264465,1.00197572231886,1.02127468888756,0.987095007463885,0.990037006476969,0.998639959709931,0.990408210434425,0.994658697527103,0.985360223804864,1.07557559345152,1.00739140617923,0.988683162197163,0.999585613602911,1.00041438639709,0.997177726697289
"9,10-Epoxy-18-hydroxystearate",1.01575001190702,1.0069883960252,1.01082464825373,1.04971547355904,1.00254720663943,1.0203954353895,0.985509646130381,0.987811611184897,0.993699418971801,0.989773945571309,0.993304968206733,0.983346929738255,1.07676113322247,1.00713535372288,0.983499151645137,0.998920768040463,1.00107923195954,0.995502893954112
"4-Hydroxynonenal",1.01716989485885,1.0146540091209,0.999298303125903,1.17096809463824,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Estragole",1.03149532827299,1.02141137438891,1.02056479519,1.06262538092415,0.870909925342175,1.03098555970394,0.999715262773455,1.00036780477908,1.0005548209885,1.00028473722654,0.993873772827724,0.996448924513264,1.0918130377743,0.877881705502738,0.865069001927558,0.873206572434333,0.870054864729783,0.881905373479429
"1,2-Dihydronaphthalene",0.907809118757799,0.905507675525466,0.891461159711327,1.05800297038405,0.890619406870404,0.919000657165503,0.999341750946615,1.00435128923398,1.00470215609058,1.00477272181195,1.00433208010565,1.00065824905338,1.08844427631393,1.02261679249781,0.885213473421484,1.02379305108648,0.889828056659028,0.900794651417588
"Toluene",1.0279668100404,1.00725088419247,1.01274233042696,1.05007981575244,0.993262257169143,1.02019375113946,0.985215231781781,0.864388403295545,0.993627282690196,0.855999499615821,0.98869007952051,0.987190300835809,1.07194580277319,1.00038689892743,0.977597125250793,1.00738573331859,0.999613101072569,1.00081928567176
"Traumatin",1.02358241099556,1.03065600333988,1.02674115680099,1.05492292107857,1.01667972100109,1.04760836680043,0.690698813781573,0.697972974359586,0.81444025212929,0.68975321998616,0.702301101196893,0.817262198114663,1.06658112064558,1.00205585850547,0.993509660771666,0.990232797029342,1.00351962330541,0.997944141494528
"Corbisterol",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.09745991408519,1.09331525725219,1.12868189037408,1.08633801512677,1.12332566945704,1.09158909604355,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"beta-Sitostenone",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.11403148688582,1.11002443805933,1.12213210922955,1.08489330876697,1.13896706353585,1.09359063986811,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"DG(16:1(9Z)/22:4(7Z,10Z,13Z,16Z)/0:0)",1.01166067920636,1.02420742038457,1.0171668939331,1.0525119350778,1.02034087033585,1.02831920233987,0.999755116901737,0.99879070700613,1.00024488309826,0.987599526591548,1.01181791651842,0.983271568505633,1.05974646905659,0.9844226581491,0.953155443220224,0.972336786715471,0.987759169623634,0.971470659100913
"L-Pipecolate",1.01067750475871,1.02503802307719,0.992436138428977,1.03397100743615,0.982145421086696,1.0120363380824,0.995677869512391,0.993684013044997,0.999236279302164,0.978816419031648,0.990900213308965,0.979422519475326,1.0773190900188,1.00076372069784,1.00428927388535,1.00548353569253,0.994379598035088,1.00914520809274
"Triethanolamine",1.01479486962773,1.02332286048043,0.989541877660713,1.03499352162814,0.97546427418091,1.01051544785247,0.999270690895849,0.988905121428155,0.984674158650539,0.979948209340484,0.984466684010255,0.976826664985857,1.06991789963238,1.00072930910415,1.00817133165113,1.00395671036936,0.986699163612778,1.00603260761186
"2-Amino-3,4,8-trimethyl-3H-imidazo[4,5-f]quinoxaline",0.980308923629988,0.943899076810299,1.02202169188057,1.04080150508567,1.01214701834374,1.01633062423518,0.906808954741227,1.01949575182486,0.999694183612198,0.960525143571424,1.01602003966401,0.918495822097969,1.08410482424373,1.0003058163878,0.926548654343885,0.989170251476201,1.00678096001693,0.945694807104653
"Bicine",1.0133562157705,1.02360458959726,0.996971705974461,1.03852509093973,0.98367494551743,1.01762542699021,0.995830085344673,1.00102694361028,0.983931843205094,0.987531760747591,0.993362213323176,0.987130643135843,1.07418502572618,1.00277571670146,0.998973056389718,1.0073332416894,0.990186647923354,1.00988527934116
"2-Methylpyridine",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,1.11751041119943,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"4-Methylumbelliferyl acetate",0.981319203905626,0.978846394301319,0.963753875314551,1.00665598977969,0.962849434122813,0.993344010220307,1.11100634961562,1.13422850972404,1.13548284388854,0.95376641328029,1.11709831257701,1.06886659993839,1.03827858082413,1.15331428200722,0.957040887530799,0.965133195743241,0.961999148868697,1.09223071599225
"3-(3-hydroxy-4-methoxyphenyl)propanoic acid",1.09166128151832,1.07407177827579,1.00961191298604,1.20070889072233,0.990388087013962,1.07540072596189,0.857720176448224,1.03318220960894,1.03517389512726,1.0459375283392,1.02562893736451,0.847236244256454,0.945272237388577,0.873477933861374,0.860136145242599,0.868609551095525,0.865327691052042,0.877668096724152
"Anisomycin",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.15856497178025,1.16797907178761,1.16877529736651,1.16493466559163,1.21298754878346,1.17999018108907,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"5-Methoxyindole-2-carboxylic acid",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,1.11751041119943,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"N3-(4-fluorophenyl)-1h-pyrazolo[3,4-d]pyrimidine-3,4-diamine",0.885326451955183,0.882832609341215,0.867613984698716,1.03051992561333,0.866702114652114,1.10899428714295,1.26850250989491,1.26130596299595,1.27067124983795,1.21834256370412,1.25922900949543,1.16317919951951,0.942795425370585,0.873691833333714,0.997425550447248,0.869004662920304,1.00257444955275,0.877725885711654
"N6-(L-1,3-Dicarboxypropyl)-L-lysine",0.981278446170011,1.38515954859286,0.963674877724535,1.00667052435126,0.962768469687403,0.993329475648738,0.954634648622821,0.962085989049274,0.96224504388297,1.3621998370564,0.96651756744799,0.944597327451366,1.15716282607335,1.37145240989372,1.37034414656884,1.33861979646841,1.34546997804693,1.35298892100733
