"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_770",1.3813565180284,1.31404214781115,20.1541438744476,1.62224952267923e-58,5.58277594356506e-58,122.502740425031,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_771",1.06925583704219,0.632522222135175,20.2993992074331,4.52182671250995e-59,1.65911141878122e-58,123.777020208514,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_772",-1.53139872919508,1.22332023323506,-21.2307379601967,1.29501164982905e-62,6.33356182370683e-62,131.914890663989,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_773",-1.31620214489756,1.79066776084523,-12.2002059494998,2.81821630254399e-28,4.52911412228486e-28,53.1116937692076,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_774",-2.51399977019074,2.33113092080535,-27.932525305016,4.72225032124667e-87,6.73257974372025e-85,188.036174115826,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_775",1.38518205101538,1.23776208533286,21.6427611575188,3.57777484742031e-64,2.05208005616406e-63,135.494964962407,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_776",-1.01528550370917,1.7010421414765,-12.4611359740844,3.18463737423257e-29,5.21027557292476e-29,55.2803831750358,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_777",1.50520393407892,1.14136031357908,19.1484864385755,1.16027974407281e-54,3.28965677438826e-54,113.650164277814,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_778",-1.27552784000474,0.759452700247411,-21.709588157048,2.00154157398743e-64,1.196130832838e-63,136.074352394281,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_779",0.784239737781829,0.588269245690789,20.2443011344629,7.34001396284688e-59,2.62556771860974e-58,123.293808947663,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_780",0.69649158730814,0.494806635247148,23.5451475823488,2.75656764441508e-71,2.6452447203137e-70,151.832960072308,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_781",-1.2816234240562,1.86953091403991,-11.5020504040506,8.87637602772226e-26,1.35246156880409e-25,47.3927103188948,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_782",-0.404869097668042,1.52091821632126,-5.62929142388644,4.02053710266173e-08,4.70398127603331e-08,7.24683889065279,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_783",-1.4589403497403,1.56896111197701,-18.9563640278883,6.35524320357123e-54,1.75693427068257e-53,111.953971365094,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_784",-0.867839834202094,1.64543781753731,-8.58495422610089,4.31131817428051e-16,5.48813206368872e-16,25.2767169606935,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_785",0.182393200553496,0.714247768149865,1.68707637681576,0.0925836712145138,0.100433156382701,-6.45314235522315,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_786",0.97470411987015,0.522982045024788,21.4403992945232,2.08167409084958e-63,1.09921203315761e-62,133.738302073084,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_787",-0.901299202286793,1.73034715019874,-9.11151908561271,9.90253442427332e-18,1.30035912571379e-17,29.0093716668551,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_788",-0.992772674484864,1.68527695854506,-11.6860875472547,1.97243584600637e-26,3.02844765279131e-26,48.8876705828861,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_789",1.19414072349945,0.98550223412266,27.0531050785947,5.69903289246522e-84,2.58528855758195e-82,180.961507958919,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_790",1.43028111853081,1.33183698061032,20.4264235293454,1.48115539276809e-59,5.59921621963087e-59,124.890323145083,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_791",-0.979495787387642,1.82094408807716,-10.3041587438405,1.23676842623174e-21,1.76076303763092e-21,37.9171291522116,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_792",-0.907277181260489,1.71006349079954,-10.5270772853384,2.17016897947114e-22,3.13888208914811e-22,39.6440752341815,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_793",-0.569327786527504,0.823150522099533,-9.11960119808591,9.33598821902009e-18,1.22757789757339e-17,29.0676856065356,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_794",-0.958871870552913,1.57268227242093,-12.3387437717176,8.87265902367783e-29,1.43515619216053e-28,54.2611627998847,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_795",-0.0343948167356944,0.224085285804872,-1.05873115757978,0.290537549653479,0.305538961595545,-7.31187951519841,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_796",-0.830001760994983,1.17916624799322,-11.0863222298403,2.56180140529559e-24,3.79892689819466e-24,44.0518913934102,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_797",-0.673435390722398,1.33376576119082,-7.30619118927256,2.29392790094121e-12,2.79187810382845e-12,16.814463651278,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_798",-1.00026510946212,0.994132171187707,-19.5610715122077,3.02450582111385e-56,9.14683881658068e-56,117.287867793271,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_799",-0.722012096513552,1.03245140390768,-11.0331307830652,3.92446886721415e-24,5.80239989552551e-24,43.6282449130834,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_800",1.64882007753994,1.66084636738931,22.4937994641253,2.25729171193381e-67,1.70664933978026e-66,142.845042052963,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_801",1.15875932112621,0.709256067183092,20.7956073643195,5.81290073580781e-61,2.52229344971139e-60,128.120173565837,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_802",-0.999050043056231,1.2287481060855,-12.354814304192,7.75724150895245e-29,1.25677386784652e-28,54.3947940278023,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_803",-0.485844799663588,0.925999172483539,-7.31008129815909,2.23790233410204e-12,2.72701651945524e-12,16.8387905739053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_804",0.100788951442789,0.432705511194501,1.63469443522,0.103117120552631,0.111496084844556,-6.53953439123486,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_805",-0.955711116163461,0.699030264966499,-20.3528248427557,2.82744135694972e-59,1.05290540083426e-58,124.245389203919,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_806",1.37637709090905,0.999950573268869,17.1623122294036,5.20695502847532e-47,1.05835867992227e-46,96.0789152998226,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_807",-0.28089554579549,0.565432733819445,-7.47794467689378,7.63499817111359e-13,9.32647267413876e-13,17.8971995072147,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_808",1.38820008050743,1.31022191953792,19.3895530924909,1.37633107689234e-55,4.06384146372354e-55,115.776489042673,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_809",-1.70585338511509,2.15602810178638,-17.6450839770169,7.16142534694195e-49,1.56391739524028e-48,100.353090260117,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_810",-0.080880550561362,0.356901368627531,-2.6644743100382,0.0081099324850725,0.00905336982114357,-4.3560870437205,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_811",-2.05559043468915,2.10353747907934,-22.0118087053973,1.45413149358599e-65,9.5475212539396e-65,138.689960265756,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_812",-1.34326999645641,1.77781784284959,-13.2330564397934,4.63003207939244e-32,8.00827039035295e-32,61.7818067880636,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_813",-2.28937648817821,1.81304271909453,-23.8890433546937,1.48160165232664e-72,1.55646152528631e-71,154.748961404179,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_814",1.75498920278894,1.78346641669036,22.2803686156677,1.4240751240604e-66,1.01516212415163e-65,141.00767448856,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_815",-0.505926201573141,1.61754996927329,-6.30979245539314,9.51875115334917e-10,1.12957356136058e-09,10.8991624311212,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_816",1.00078204825595,0.559088302093712,21.591347846158,5.59483916382566e-64,3.11935725446816e-63,135.048966721656,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_817",-0.0752259593875098,0.635147449338987,-0.959747694957677,0.337922048403378,0.353137386708452,-7.41162816352499,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_818",-0.509260163027145,0.685111043068182,-10.8074886438702,2.3729961161103e-23,3.47760664299278e-23,41.8411972958704,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_819",1.20296292605037,0.774974544036356,20.2210251796499,9.00733155145909e-59,3.19904515599864e-58,123.089623997972,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_820",-0.0153806503614624,0.903236151608933,-0.115219158273566,0.908345199607713,0.914761361461653,-7.86567075151058,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_821",-0.32838369460722,0.635090016573782,-6.60546679187798,1.69852988466699e-10,2.03497337922888e-10,12.5868574075008,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_822",-0.783059343640238,1.17014100409513,-13.403065978898,1.08184965704795e-32,1.90085555939058e-32,63.2290675557766,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_823",0.928011764890178,0.530502180132662,17.9422036878197,5.12012605073712e-50,1.19111557077754e-49,102.983852351053,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_824",1.07467145103715,0.688318941754001,17.7239093652536,3.55650536658815e-49,7.94047506902679e-49,101.051055730255,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_825",1.28411300699977,1.04303053399176,25.6760657775761,4.59640073280194e-79,6.9503150474793e-78,169.695397599131,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_826",0.8203667780057,0.602773668484395,20.1123662327802,2.34308357264367e-58,7.87339193770499e-58,122.136010102637,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_827",-0.914103135200995,1.48727371928138,-12.2748747903626,1.51247514858129e-28,2.43853020724414e-28,53.7306687129203,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_828",-1.21597676193469,0.950707322078441,-26.1675199302633,7.94511696775206e-81,1.55475033996403e-79,173.742096197496,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_829",-1.175884239712,1.26574285916068,-14.6335502453302,2.5614733255736e-37,4.67340105835914e-37,73.8361334602316,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_830",-1.89413230937282,1.09091317689845,-22.6116341286372,8.17923917697818e-68,6.53030455889938e-67,143.857667650665,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_831",-0.853979592537847,1.37691522754265,-11.2866221318269,5.1014090493916e-25,7.6790440894311e-25,45.6550580544336,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_832",1.5692578580493,1.69450574450894,20.0474903019832,4.14785689939133e-58,1.35723317560411e-57,121.566322880959,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_833",1.57479902953636,1.57118181559511,21.2637588484736,9.70836743495276e-63,4.82037348262829e-62,132.202294473958,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_834",1.11638009450913,0.686079210254451,19.8594841223905,2.17365752641038e-57,6.84324987809955e-57,119.914098564169,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_835",-0.160332127367163,0.491173442630085,-4.63911024242394,5.14755445746664e-06,5.93902814861469e-06,2.55280924247431,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_836",0.941127958783399,0.538549854212952,17.7604104948499,2.57197312363939e-49,5.79419678869551e-49,101.374254405364,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_837",1.36175970618551,0.911056830296439,19.298404445939,3.08081179899081e-55,8.96399468044557e-55,114.972790174951,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_838",-0.859618001667464,1.62789492252817,-9.0633930619066,1.40552645062638e-17,1.83601491848839e-17,28.6627563800386,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_839",1.46526079358798,1.12555377090333,17.0281910341968,1.71236107280461e-46,3.41787270131801e-46,94.8919445864291,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_840",-0.440181096468744,0.923400192073392,-7.52656188743809,5.57477771524338e-13,6.82653761940233e-13,18.2068727746291,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_841",-0.186337839879082,1.21446330149325,-2.27211892778736,0.0237566129703901,0.0263142061536618,-5.30760501062604,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_842",-0.944378170695579,1.75869163033728,-8.91584840843412,4.0858743355724e-17,5.3026041442149e-17,27.6068294450021,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_843",1.45871605824017,1.17067617969699,18.5255206880569,2.89274220365372e-52,7.36468550828167e-52,108.145956318128,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_844",-0.948474777366394,1.50818006520197,-11.2013869120438,1.01523145898759e-24,1.52361052040543e-24,44.9713490711159,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_845",1.23798564996778,0.818852609037916,19.3404678346335,2.12399853985665e-55,6.21627725154528e-55,115.343725282519,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_846",0.998945724450664,0.575373934486409,20.5342592932835,5.7471918597548e-60,2.24050682657628e-59,125.834657271469,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_847",1.63736358445643,1.76778443034477,20.3047627835754,4.31358390440183e-59,1.58854492125204e-58,123.824049144734,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_848",-1.48379523286383,1.53054545657918,-18.8491076806491,1.64323070984578e-53,4.42033490141804e-53,111.006490855949,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_849",-0.469980405041371,1.36739808288254,-6.44031613572567,4.47929970613001e-10,5.35370192421288e-10,11.6368943111423,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_850",-0.449161923596851,0.994849145156632,-6.40894672851647,5.37443173308343e-10,6.41588860002065e-10,11.4585311781914,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_851",1.52964936681623,1.08326840076345,18.2105863149194,4.72805927542635e-51,1.14529202836784e-50,105.359580636828,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_852",1.09114673128426,0.895954009768834,28.0266823674384,2.2214974572591e-87,3.69509077057431e-85,188.787977953938,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_853",-0.20916640682328,1.2354191067618,-1.65020562777124,0.099902673693931,0.108255014491361,-6.51423125025079,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_854",1.16315228409125,0.98076018085165,21.0633372594907,5.58674568751781e-62,2.59328939355478e-61,130.456632417535,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_855",1.43539248369523,1.45631936040564,26.0582078120872,1.95444627238625e-80,3.54643159971178e-79,172.844464432014,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_856",1.08225487628001,0.911687273503584,20.540257773929,5.45248977077535e-60,2.13395482009169e-59,125.887165080393,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_857",-1.38072067461701,1.66565108374647,-17.5727069487404,1.3617966095727e-48,2.95450655729033e-48,99.7122232284043,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_858",1.12571625683792,0.9245518429593,25.8448655396588,1.13693135583177e-79,1.83009273083888e-78,171.08851407947,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_859",-0.641202434700933,1.16175392500722,-8.5340006736662,6.1682447211394e-16,7.82199267051731e-16,24.9227145644081,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_860",0.93769267229755,0.531494380492384,18.4840576102925,4.17835016912911e-52,1.05037618861231e-51,107.779227013524,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_861",-0.250766184075361,1.32990205072146,-3.45460756062072,0.000626992787944174,0.000711066820873052,-2.00581032982909,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_862",-0.336639096033019,1.07016732568343,-4.08656144107341,5.56733186950003e-05,6.3717857864232e-05,0.276833279664161,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_863",-0.992867210838394,1.71627911300353,-11.4291184556473,1.606885321944e-25,2.42980538075775e-25,46.8029234005183,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_864",1.40689587121597,1.00267171879047,18.8295858200956,1.95347487386629e-53,5.22672365715431e-53,110.833999714953,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_865",-0.408190652544608,0.644662778406268,-8.17454129846372,7.43934817604342e-15,9.23441477573549e-15,22.4632621830388,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_866",-0.311587456049572,0.541463733079484,-7.13076641128729,6.93106629260752e-12,8.39466524274552e-12,15.7270486083824,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_867",1.33203970680827,0.922586652915995,19.2392036092442,5.20035710999185e-55,1.4870935231438e-54,114.450606686109,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_868",0.0405428187939511,0.798472163483913,0.34605371846509,0.729534537786341,0.741421047566974,-7.81234939371183,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_869",-1.48231527591684,1.61012650421693,-16.4263688142817,3.55972419762382e-44,6.77978005577971e-44,89.5711178458207,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_870",1.30564134719613,0.880071929370069,19.6434978464272,1.46089630861945e-56,4.48607543385297e-56,118.013709962422,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_871",-0.0589160283543972,0.532519083459918,-0.77551292688463,0.438621409594174,0.454562997689497,-7.57136899232302,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_872",1.17711752918294,1.00032614044889,21.4524543563396,1.87418556521889e-63,1.00023379363019e-62,133.843040694148,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_873",-1.87930019887387,2.25170722284163,-21.556601463571,7.56951517507716e-64,4.10563920909076e-63,134.74742957545,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_874",1.65630042228323,1.80579609315288,20.1062532008897,2.47260576554359e-58,8.2530453311455e-58,122.082340628879,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_875",0.827354429523256,0.597031390154373,19.9627610682186,8.74820112080869e-58,2.81635636082809e-57,120.821947351136,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_876",1.44714272135241,1.11566409854569,19.6081617045066,1.99565807429944e-56,6.09072403104233e-56,117.70258095838,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_877",-0.872143477518246,1.47269345128207,-10.6097203756624,1.13343510006384e-22,1.64413986898796e-22,40.2888031520082,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_878",1.4502733141465,1.0916463839361,17.3443306956244,1.03463190843965e-47,2.16924925340917e-47,97.6901828461123,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_879",-2.11298742003103,2.15589445672713,-25.0104800480217,1.17072287718208e-76,1.51737848237365e-75,164.170201837106,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_880",-1.2499410672369,1.29370568878133,-16.4567636323437,2.71935744341544e-44,5.18913714823825e-44,89.8395692829129,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_881",-0.325295400232181,0.678791590924028,-5.97906683928819,6.10876628342535e-09,7.21485059273195e-09,9.08275959757323,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_882",1.36443168287777,1.10669922665683,17.8543215260126,1.11721582352095e-49,2.55144483266341e-49,102.205766277031,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_883",-0.886208011917559,0.957585856204536,-14.6504560034298,2.2098436864972e-37,4.03923809363407e-37,73.9832349204507,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_884",-1.09286011319237,1.01794745585466,-16.8000714172313,1.29608853949636e-45,2.53626737728896e-45,92.873908576362,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_885",0.821974877316173,0.445271458922356,20.1815475222385,1.27469875230444e-58,4.49522740211956e-58,122.743239033957,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_886",1.1775739111678,0.741308465542057,17.3665124435604,8.49674147569201e-48,1.79275856083311e-47,97.8865647346614,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_887",0.594802465498384,0.280336803506082,17.8038039026463,1.7495836699842e-49,3.96837386964598e-49,101.758475273626,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_888",1.68500490049605,1.79046739272331,24.9274378733857,2.34516598726276e-76,2.85423860401004e-75,163.477309218799,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_889",1.43271028076579,1.15100915902385,16.1921335682002,2.83244284507237e-43,5.32349898188742e-43,87.5035965838735,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_890",-0.0559479578022387,1.21084292013796,-0.463302325432245,0.643469249628094,0.658648524234705,-7.76484321675575,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_891",0.915189716064939,0.515872557116957,19.4233893651783,1.02060309538022e-55,3.0224388403248e-55,116.074749109625,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_892",1.25929899145137,0.80592554548758,18.4886791343036,4.01055195237371e-52,1.01587077372309e-51,107.820105014442,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_893",-2.06344052644396,1.59782545574179,-23.1751028096888,6.49199046148555e-70,5.89000589142053e-69,148.681768890753,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_894",-0.335606601970671,0.577990711273191,-8.71537578198696,1.71382335867922e-16,2.19000731365155e-16,26.1887335985637,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_895",-0.37263624734686,1.39797329696101,-4.98277382506673,1.038301100459e-06,1.20351277381891e-06,4.09487821220979,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_896",1.42672498994274,0.999419961426955,17.8968842010035,7.65632195445596e-50,1.7646672772626e-49,102.582611865643,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_897",1.32867989791995,0.948966476202941,18.7822681649997,2.97085502080408e-53,7.88540774138956e-53,110.415862892118,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_898",-0.601899160514671,0.955399926738546,-8.76960911178516,1.16499522899993e-16,1.49442832717471e-16,26.5704471955923,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_899",1.60870883328621,1.63538772258249,22.4062416953939,4.80330719417695e-67,3.52477983807985e-66,142.091779771903,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_900",-0.00845808574964646,0.901862764384404,-0.0848290832667404,0.932451434532047,0.936203754188112,-7.86871574974832,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_901",1.45151751053039,1.05394002505408,17.2147275640944,3.26967213512171e-47,6.70047800996195e-47,96.54286590084,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_902",-2.54571531737646,2.32179480752546,-23.3261087147862,1.78557122009877e-70,1.66542063332577e-69,149.969348405244,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_903",-0.682133793126601,1.27599762182967,-8.90521899156786,4.41067771288478e-17,5.71669656812858e-17,27.5311545683276,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_904",-1.29188942292003,1.30703893487657,-18.5320700883805,2.72952048413918e-52,7.00272864568356e-52,108.203880334151,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_905",-1.59231078858248,1.68808029175499,-20.5977693433649,3.29203213254205e-60,1.31945705553292e-59,126.390475297891,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_906",1.11984424293375,0.926733151618637,23.7992778834031,3.17414339808572e-72,3.23244399111178e-71,153.988994562105,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_907",-2.17582492653264,2.09005745640922,-24.1062378539392,2.35301009078343e-73,2.55250442456724e-72,156.584251604931,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_908",-1.33773402886566,1.96736643236124,-13.003113121667,3.28147539984274e-31,5.59814093853513e-31,59.8327036420235,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_909",1.04946305861906,0.810820834306557,25.9712304006762,4.00413739657426e-80,6.88987779617433e-79,172.129228572666,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_910",-1.00922662239114,1.70905330539545,-11.7672815389684,1.01287210966836e-26,1.57452704898602e-26,49.5501865687472,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_911",1.2913104098347,0.84473282144972,18.6166263626399,1.28967794681092e-52,3.36936803905051e-52,108.95161824381,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_912",-1.4799061694898,2.00182393511644,-16.1327316126094,4.79102694027541e-43,8.97081592194158e-43,86.9796673547501,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_913",-0.545457896852095,0.992562411236368,-7.75031728463032,1.28868696702125e-13,1.58193061880346e-13,19.6498831011683,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_914",1.46197628739084,1.12529618353863,17.2878404049745,1.70846795752797e-47,3.55960547309586e-47,97.190077689552,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_915",-1.40752923637804,2.0151833218016,-14.0462781796852,4.23912308440028e-35,7.58180078536107e-35,68.7473318416688,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_916",-1.2874610276539,1.27610182027662,-16.9994652317966,2.20959111859791e-46,4.39277278159505e-46,94.6377630698396,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_917",-1.40537102386492,1.98492413452092,-11.9981227712924,1.50868984660763e-27,2.38616872728116e-27,51.4433091871124,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_918",-0.263350341985557,0.753350377974764,-6.62468008273035,1.51559514786768e-10,1.81798552592781e-10,12.6985571288896,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_919",1.24307186657063,0.829497667221287,17.055026439871,1.34945815805539e-46,2.70977714635671e-46,95.1294128924388,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_920",-0.554936643198112,0.808145987003029,-10.4462424461264,4.08727337454689e-22,5.85236560659656e-22,39.0157828872609,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_921",-1.00910228513884,1.93338412907858,-10.9702640519841,6.48964333592059e-24,9.56671203729505e-24,43.1286957571838,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_922",1.16098934947715,0.725180265576437,18.2220640847356,4.2701872583938e-51,1.03942606923829e-50,105.461161292214,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_923",-1.09466569436773,1.90374832965285,-11.4893334479081,9.84521526783119e-26,1.49551367386538e-25,47.289760769209,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_924",-0.989644531119879,1.86693277763142,-13.309691983341,2.40560743148327e-32,4.18987123319424e-32,62.4335606819338,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_925",0.906613574026178,0.519422635701729,17.9369971734203,5.36234966840885e-50,1.24456394629582e-49,102.937756763004,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_926",1.35064263687456,1.18790730672018,22.8300877327723,1.24986148981728e-68,1.04820316540979e-67,145.731548173036,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_927",1.34056394469962,1.15318550211483,27.480733411389,1.78725285729099e-85,1.11479896973526e-83,184.413534078818,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_928",-0.512657607801176,0.829097398990436,-9.33697115038455,1.89376961158138e-18,2.52671400047891e-18,30.6471590554942,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_929",-1.5887992610892,1.96610496209466,-17.2448276042733,2.50294818168957e-47,5.17172315802524e-47,96.8093106903385,"Late_maturation_vs_Fresh",TRUE,"down"
