"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_800",-0.3409823668461,1.66084636738931,-4.56418033116284,7.19838774795286e-06,2.19024115013931e-05,3.45499082085046,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_801",0.0277832681693422,0.709256067183092,0.374578710519152,0.708225946709009,0.987969093607137,-6.28356001291605,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_802",0.303424776631995,1.2287481060855,4.85589702325587,1.89098532983104e-06,7.2306642113846e-06,4.7015758637839,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_803",-0.273537151148018,0.925999172483539,-5.03662534624005,7.99497953450758e-07,3.83145931198536e-06,5.50701517412387,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_804",-0.000944758026167503,0.432705511194501,-0.0272254268969594,0.978297181809622,0.999650628390833,-6.35146413871117,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_805",0.191384017949508,0.699030264966499,3.55440652281748,0.000436907711237509,0.000916037596250071,-0.327384881819342,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_806",-0.244727247999595,0.999950573268869,-2.58214274102892,0.010270296532905,0.0165052430593224,-3.14203522162955,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_807",0.0020618476327402,0.565432733819445,0.0578911327983818,0.953872065882476,0.999650628390833,-6.35019393136051,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_808",0.328858761373796,1.31022191953792,4.89618911108231,1.56411723032661e-06,6.16991697970733e-06,4.87896947770368,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_809",-0.439886072744583,2.15602810178638,-4.02118180156296,7.25369654033978e-05,0.000172361646363312,1.3159455672944,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_810",0.00172399373441789,0.356901368627531,0.0671876860586585,0.946474928938685,0.999650628390833,-6.34962806920766,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_811",0.397902104454483,2.10353747907934,3.2539059464504,0.00126199086356669,0.00248906498387264,-1.28655129229824,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_812",-0.386233036652878,1.77781784284959,-4.64470739228409,5.00997338527528e-06,1.63932899623106e-05,3.79242453795243,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_813",-0.00254773743475933,1.81304271909453,-0.0204203971498936,0.983720946157162,0.999650628390833,-6.35162192328755,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_814",0.385257799200663,1.78346641669036,5.01444452393542,8.89775735135704e-07,4.07337698929098e-06,5.4068178361782,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_815",-0.341460151394396,1.61754996927329,-4.47735531585488,1.05798793106489e-05,3.07834389271943e-05,3.09693946897716,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_816",-0.0111699918995242,0.559088302093712,-0.177798856532043,0.858995269575455,0.999650628390833,-6.33644167478388,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_817",0.205075030460406,0.635147449338987,4.31915887794979,2.10174203961451e-05,5.66412304007573e-05,2.46011100504568,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_818",-0.212603781725835,0.685111043068182,-5.57149470560655,5.42529392227929e-08,8.59435449910275e-07,8.03452773595711,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_819",0.0168945054150967,0.774974544036356,0.214832464712209,0.830037008964084,0.999650628390833,-6.32936651510129,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_820",0.25716846195373,0.903236151608933,3.76479118042565,0.000198841540908855,0.00043614034687261,0.390465852602725,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_821",-0.197824167049122,0.635090016573782,-5.10676074633534,5.6864961155102e-07,3.03482519961454e-06,5.82629493348614,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_822",0.00820578940626304,1.17014100409513,0.150561638436337,0.88041792623722,0.999650628390833,-6.34079364188006,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_823",0.149869477124196,0.530502180132662,2.44788449695444,0.0149153983183573,0.0229361595095849,-3.46400731388614,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_824",-0.17169892229749,0.688318941754001,-2.37444565821384,0.0181744119408662,0.0275654454665418,-3.63313207677137,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_825",0.0104459826902472,1.04303053399176,0.182586598347814,0.855239898112299,0.999650628390833,-6.3356020942626,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_826",0.209948799259768,0.602773668484395,5.59334313805374,4.83917772619265e-08,8.48035040207536e-07,8.14222852625587,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_827",-0.348685781631843,1.48727371928138,-5.55895822955708,5.79223198364762e-08,8.88296735924746e-07,7.97288483860716,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_828",0.00743571176037028,0.950707322078441,0.10742787357772,0.914517957954748,0.999650628390833,-6.34620873119214,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_829",0.3276948514572,1.26574285916068,4.67384204983246,4.38883174111054e-06,1.46490102930713e-05,3.91576986293401,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_830",-0.299412610064478,1.09091317689845,-3.26290634146008,0.00122386782527453,0.00242827055591248,-1.25896654567204,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_831",0.0285515764783961,1.37691522754265,0.447671486752324,0.654698124960363,0.933412469586346,-6.25432878612094,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_832",0.388048915512009,1.69450574450894,5.11076672746699,5.57627946280939e-07,3.00474320024904e-06,5.84464387017361,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_833",-0.378627513059975,1.57118181559511,-5.32323972460198,1.94122979453782e-07,1.62802297054516e-06,6.8350898949882,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_834",-0.0131545846078154,0.686079210254451,-0.179933123960468,0.857320808332032,0.999650628390833,-6.33607016379558,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_835",0.166131512186076,0.491173442630085,5.22085233894317,3.2413233869666e-07,2.2005225750097e-06,6.353601545388,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_836",-0.150598861986461,0.538549854212952,-2.48876088520881,0.0133352505893558,0.0206976362180048,-3.36772618169466,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_837",0.0249594578751404,0.911056830296439,0.274063949640344,0.784215176668468,0.999650628390833,-6.31527707082902,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_838",0.38831264261672,1.62789492252817,5.13859387786427,4.86580678332317e-07,2.82329951730031e-06,5.97243696562826,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_839",-0.26496814040502,1.12555377090333,-2.59616157537076,0.0098691162512473,0.016041332278086,-3.10746632136734,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_840",-0.0184435849542176,0.923400192073392,-0.307521490105475,0.758649765390954,0.999650628390833,-6.30581039398933,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_841",0.32877082247586,1.21446330149325,5.46603239439834,9.37551477220231e-08,1.00610362824279e-06,7.51950200021184,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_842",-0.365160007748268,1.75869163033728,-3.83698065287043,0.000150506057223265,0.000339830418798231,0.645455402559274,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_843",0.00709864269698124,1.17067617969699,0.0686582355133475,0.945305241410137,0.999650628390833,-6.34953085490047,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_844",0.382177308636325,1.50818006520197,5.79234364958018,1.68167108116874e-08,5.81917852634995e-07,9.13886725072033,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_845",-0.199114498406066,0.818852609037916,-2.44362259647896,0.0150893326602851,0.0231679292230224,-3.47395765428645,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_846",-0.0119761285457604,0.575373934486409,-0.185887147595115,0.852652950747722,0.999650628390833,-6.33501032138715,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_847",0.402350674997078,1.76778443034477,5.39562105157849,1.3448155898587e-07,1.25432332586821e-06,7.18014857266121,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_848",-0.361096123082701,1.53054545657918,-3.87502373865031,0.000129738273411343,0.000296969717579175,0.781601250926888,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_849",0.0156876233992198,1.36739808288254,0.213510636878152,0.831066870376039,0.999650628390833,-6.32964200902472,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_850",0.271839071587569,0.994849145156632,4.24093584287791,2.92951303402111e-05,7.59390651416381e-05,2.15270569463985,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_851",-0.277809671882969,1.08326840076345,-2.74359904673619,0.00642526165527793,0.0113093670757802,-2.73308163015567,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_852",-0.0154031405507336,0.895954009768834,-0.31422992574758,0.753554504303395,0.999650628390833,-6.30378125741313,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_853",0.30055256730521,1.2354191067618,4.06625940558012,6.04176518486334e-05,0.000145997134491371,1.484338411166,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_854",-0.27682884945137,0.98076018085165,-5.3984327486591,1.32567370856424e-07,1.24813430296897e-06,7.19363028297279,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_855",0.00031579935001691,1.45631936040564,0.00454095645836584,0.996379728898632,0.999650628390833,-6.35181481497994,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_856",0.248513027641454,0.911687273503584,5.16643119748493,4.2431902416769e-07,2.58213650072777e-06,6.10085991391227,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_857",-0.364094573294468,1.66565108374647,-4.03491616321854,6.86190175888071e-05,0.000163832008501506,1.36707330186593,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_858",0.0140110634391165,0.9245518429593,0.270191595481003,0.78718985754308,0.999650628390833,-6.31630244709149,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_859",0.282920087900384,1.16175392500722,4.40083650642183,1.47822918693767e-05,4.14402451843763e-05,2.78639034854304,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_860",-0.152926877111555,0.531494380492384,-2.56095853102947,0.0109042278563927,0.0173840565506068,-3.19393312042396,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_861",0.0352928869113678,1.32990205072146,0.55301773545574,0.580643661816359,0.847196453936734,-6.20306986871644,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_862",0.295275299033975,1.07016732568343,4.50601361455818,9.32312989845863e-06,2.75280581025494e-05,3.21445636613289,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_863",-0.376156584807932,1.71627911300353,-5.22988092784937,3.09902073632917e-07,2.12122495293481e-06,6.39574609048033,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_864",0.0233164052854835,1.00267171879047,0.243499230792346,0.807777240126393,0.999650628390833,-6.32297366947617,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_865",0.203768991032627,0.644662778406268,5.58192352960732,5.13738077468614e-08,8.48035040207536e-07,8.08589331663941,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_866",-0.187097880202844,0.541463733079484,-6.00144611602981,5.37536814995104e-09,4.28057997536534e-07,10.2160556594111,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_867",-0.0156377269495612,0.922586652915995,-0.175081621756837,0.861128025264242,0.999650628390833,-6.33690824937119,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_868",0.217382904985072,0.798472163483913,3.55132484611759,0.000441854760733566,0.00092446761260398,-0.337618234853459,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_869",-0.363267998036127,1.61012650421693,-4.19641253676961,3.53129595914677e-05,8.96751492933455e-05,1.97996503039007,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_870",0.0043120466766583,0.880071929370069,0.049381406505786,0.960646653331047,0.999650628390833,-6.3506381640782,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_871",0.165881287549455,0.532519083459918,3.76840357229056,0.000196109510053865,0.000432047000074519,0.403120858856707,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_872",-0.273378095764537,1.00032614044889,-5.08995195576338,6.17240112515614e-07,3.16421221567633e-06,5.74943633947655,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_873",0.00578898034754616,2.25170722284163,0.050430821504407,0.959811050402169,0.999650628390833,-6.35058719133822,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_874",0.433216975549747,1.80579609315288,5.80517895609646,1.56934040505048e-08,5.80074712681621e-07,9.2041108106474,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_875",-0.187509345162111,0.597031390154373,-4.71111561338895,3.70157901030031e-06,1.26512871653415e-05,4.07454567010421,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_876",-0.000397571325606139,1.11566409854569,-0.00398661345059883,0.996821675563965,0.999650628390833,-6.35181711543809,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_877",0.343519516979988,1.47269345128207,5.31491381494963,2.02445073700646e-07,1.66202140543851e-06,6.79564599186658,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_878",-0.25426285170939,1.0916463839361,-2.54119399451164,0.0115269454643815,0.0182312069309869,-3.24198368890293,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_879",-0.0413363154806587,2.15589445672713,-0.342986561578149,0.731837434234871,0.999650628390833,-6.29458728094656,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_880",0.301433094829863,1.29370568878133,4.02381609584487,7.17693820805349e-05,0.000170944733451966,1.3257398820444,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_881",-0.20045731093325,0.678791590924028,-4.03895304252509,6.75062397891188e-05,0.000161950065647934,1.38213083873737,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_882",-0.000980934110535125,1.10669922665683,-0.00984196389025361,0.992153608258866,0.999650628390833,-6.35177771139225,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_883",0.254039123825676,0.957585856204536,4.38406435428504,1.58969382809863e-05,4.40698455678453e-05,2.7189504521215,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_884",-0.259121185036064,1.01794745585466,-3.90432922708597,0.000115622787068396,0.00026649316742323,0.887307322814739,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_885",-0.0147416591983096,0.445271458922356,-0.282990861115229,0.777369789958012,0.999650628390833,-6.31285771661952,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_886",0.202290083841231,0.741308465542057,2.58613799773147,0.0101545028840163,0.0163718802556515,-3.13220161078605,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_887",-0.0823894243319711,0.280336803506082,-2.22885004753576,0.0265293599037081,0.0399944126645026,-3.95372721823932,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_888",-0.00212885120511253,1.79046739272331,-0.0294942929169956,0.976489055319945,0.999650628390833,-6.35140151305579,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_889",0.305584331395933,1.15100915902385,2.98173673649807,0.00308979213796762,0.00585125721763127,-2.08694269109725,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_890",-0.339655735700905,1.21084292013796,-4.93324361953275,1.31219731812701e-06,5.43515838091152e-06,5.0432134515059,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_891",0.0174400178407504,0.515872557116957,0.29632755000597,0.767175295214682,0.999650628390833,-6.30909885243077,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_892",0.22808001959543,0.80592554548758,2.79617586280999,0.00548890208605785,0.00979950676544853,-2.59481232342061,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_893",-0.363735737708045,1.59782545574179,-3.29232500519592,0.00110658710504778,0.00221317421009557,-1.16830767950202,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_894",-0.00116421013376089,0.577990711273191,-0.0344357999261379,0.9725514548463,0.999650628390833,-6.35124777768804,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_895",0.352575326368897,1.39797329696101,5.15263614741476,4.54141290990605e-07,2.7303193277628e-06,6.03714589295283,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_896",-0.238752562817109,0.999419961426955,-2.49144132799875,0.0132370284153892,0.0205771874743901,-3.36135910173646,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_897",0.0259950214606555,0.948966476202941,0.285707996689069,0.775289635480222,0.999650628390833,-6.31210593909778,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_898",0.281793869314123,0.955399926738546,5.48238071713325,8.61779277590105e-08,9.55617465594361e-07,7.59881125094424,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_899",-0.326901681543268,1.63538772258249,-4.57748950128302,6.78222557410013e-06,2.1020686717242e-05,3.51040605833562,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_900",-0.00494596475247233,0.901862764384404,-0.0846482936049079,0.932594796756008,0.999650628390833,-6.34833793095355,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_901",0.276076100863702,1.05394002505408,2.80315662021923,0.00537435749104177,0.00961220210763385,-2.57626637561102,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_902",-0.406209531301282,2.32179480752546,-3.00452950527758,0.00287344860483703,0.00546228896690925,-2.02243498556974,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_903",-0.00177089175953427,1.27599762182967,-0.0254568742577506,0.979706671942335,0.999650628390833,-6.35150947983085,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_904",0.31038181803167,1.30703893487657,3.68316229578738,0.000271043188824054,0.000584235642432843,0.107455943644914,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_905",-0.339546816945568,1.68808029175499,-3.27793060830295,0.00116260198354379,0.00231592171572195,-1.21276133719114,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_906",0.035019820670138,0.926733151618637,0.683624003729207,0.494715363106628,0.735362323482741,-6.12456986445274,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_907",0.380279492067636,2.09005745640922,3.18047988846019,0.00161671374877381,0.0031451858114547,-1.50893090368411,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_908",-0.393232078103708,1.96736643236124,-4.55075457175194,7.6430013291602e-06,2.28374710374308e-05,3.39923271909517,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_909",0.0159529573019451,0.810820834306557,0.339666633917853,0.734334037645212,0.999650628390833,-6.29568976876686,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_910",0.419397844882083,1.70905330539545,6.20441376518919,1.72635761555976e-09,4.28057997536534e-07,11.2903267891319,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_911",-0.21987922824865,0.84473282144972,-2.60383408474693,0.00965554234533651,0.0158490645734307,-3.08847093041322,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_912",-9.93446728956293e-05,2.00182393511644,-0.00104766367315434,0.999164748894892,0.999650628390833,-6.35182431555869,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_913",0.296382957796737,0.992562411236368,5.51283105673592,7.36212143270046e-08,9.06020651017996e-07,7.74704984703437,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_914",-0.262168453828374,1.12529618353863,-2.60044045788825,0.00974949230934145,0.0159390099274796,-3.09687939396831,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_915",-0.041726162112862,2.0151833218016,-0.482871156945723,0.629522762903999,0.906585450762181,-6.23840018749941,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_916",0.330668195091723,1.27610182027662,4.29026720972017,2.37734383861458e-05,6.29333992291075e-05,2.34599094125609,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_917",-0.404407578601042,1.98492413452092,-4.84075581179779,2.0301162713699e-06,7.67445469252713e-06,4.63523816497733,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_918",0.00084247570638718,0.753350377974764,0.0187906981617128,0.985019975225621,0.999650628390833,-6.35165302084815,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_919",0.242482088161125,0.829497667221287,2.90217007705719,0.00396722545181036,0.00730496494632239,-2.30849357057501,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_920",-0.243389860141199,0.808145987003029,-5.91996551160234,8.41376655861252e-09,4.98418633660539e-07,9.79270367004021,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_921",0.0211747066231827,1.93338412907858,0.226949219378255,0.820610497602579,0.999650628390833,-6.326761950268,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_922",0.184083867050362,0.725180265576437,2.4077115311181,0.0166276319059285,0.0253349261711704,-3.55713737758797,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_923",-0.3975642011977,1.90374832965285,-4.98498444657352,1.02504471392441e-06,4.45165298501419e-06,5.27431765515403,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_924",-0.000502745924913617,1.86693277763142,-0.00675332184089853,0.994615946225695,0.999650628390833,-6.35180265519785,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_925",0.17184141319201,0.519422635701729,2.89869235111165,0.0040103169454674,0.00735716233745673,-2.3180479462909,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_926",-0.3067790780504,1.18790730672018,-5.19554117853914,3.67488483076898e-07,2.35098401353041e-06,6.23577618793991,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_927",0.0225307421367698,1.15318550211483,0.379651126911953,0.704460322896342,0.987969093607137,-6.28169909529281,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_928",0.224163798018186,0.829097398990436,5.32063754106205,1.96687616885042e-07,1.63578534709394e-06,6.82275657636198,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_929",-0.398064814142815,1.96610496209466,-3.95051335920024,9.6292028476018e-05,0.000224380039859236,1.05535678798741,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_930",0.0123826138115026,1.06607345081271,0.230197590642015,0.818087710427431,0.999650628390833,-6.32603941733063,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_931",0.400924041790895,1.6291663280371,5.5037515389835,7.71660875115528e-08,9.06020651017996e-07,7.70277850538137,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_932",-0.262684145700889,1.08309176398435,-2.6092875457251,0.00950626521738059,0.0156743702304698,-3.07493679973684,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_933",0.0120659413028023,0.884003349864221,0.137014220875009,0.891107118431407,0.999650628390833,-6.34268943094439,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_934",0.374636913598438,1.60127593284924,5.13374719741739,4.98289850715757e-07,2.86864370554279e-06,5.95013716294246,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_935",-0.204043575720922,0.743573123895707,-4.55191290501609,7.60362465493942e-06,2.27880402571458e-05,3.40403770809162,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_936",0.00704662952802293,1.5392121962028,0.109170487200197,0.913136806182034,0.999650628390833,-6.34602505616573,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_937",0.350333760845824,1.40917080408823,5.17001649739627,4.16884592235162e-07,2.578226253405e-06,6.11744242663228,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_938",-0.274681583537439,0.884615863728352,-6.06151271928729,3.85207938668199e-09,4.28057997536534e-07,10.5310639976457,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_939",-0.0042076206051026,0.695501520056549,-0.101300045318413,0.919376752798064,0.999650628390833,-6.34683114919428,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_940",0.412866802052791,2.0262974481804,5.23136801368487,3.07617119007815e-07,2.12122495293481e-06,6.40269349046032,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_941",-0.30704593214072,1.18205377849186,-4.46778218770813,1.10347788982545e-05,3.20136899431917e-05,3.05783008366088,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_942",0.0371975984359644,0.899539445171853,0.713545273002646,0.476036928950779,0.710141786386961,-6.1042581494396,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_943",0.423951222967916,1.8521221521586,5.59207269721998,4.87150083850628e-08,8.48035040207536e-07,8.13595655715772,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_944",-0.322763521200994,1.14828433794768,-4.52319631310884,8.63972086925484e-06,2.56620280580843e-05,3.28523073487202,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_945",-0.00679364470514332,1.02267737175931,-0.0704270018084907,0.943898506836365,0.999650628390833,-6.34941113809491,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_946",0.177787730459139,0.690789234509356,2.40885559762097,0.0165765667647727,0.0252957394973136,-3.55450568862213,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_947",-0.405119550655751,2.05791105036775,-3.95009642961585,9.64519409815754e-05,0.000224380039859236,1.05383172947269,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_948",-0.0102914457727601,2.11605558987996,-0.0749060498926966,0.940337028110682,0.999650628390833,-6.34909436148202,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_949",0.249793549527667,0.863917583373125,4.95685209573101,1.17265192214081e-06,4.9589263487141e-06,5.14840805142832,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_950",-0.333128269130138,1.59212887771222,-3.12553090467804,0.00194022498267516,0.00375260568354614,-1.67224209332129,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_951",0.0133245841465104,1.35148713779296,0.215126452531353,0.829807997226286,0.999650628390833,-6.32930501141312,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_952",0.243172529074928,0.871308640210144,4.98480390361341,1.02593205065457e-06,4.45165298501419e-06,5.27350768440724,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_953",-0.340550420264755,1.60628184613533,-5.05825419099171,7.20038216947766e-07,3.52253990447976e-06,5.60507927231403,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_954",0.0146114944910298,1.25813599728468,0.241513873577148,0.80931406428741,0.999650628390833,-6.32344217973921,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_955",0.181579919812379,0.637789148988044,2.62029321279165,0.00921129050739064,0.0153214465439598,-3.04754101547123,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_956",-0.0870411639801204,0.278167669594901,-2.40458123131292,0.0167680622009121,0.0255099482873632,-3.56433183425726,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_957",-0.00417329814843426,0.58084293124469,-0.0927026395592451,0.926198752484411,0.999650628390833,-6.34764280570025,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_958",0.329903129801193,1.19581648090068,5.75783276593828,2.0240372764815e-08,6.51609419976947e-07,8.9640181599205,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_959",-0.400319079984087,1.83202760629403,-5.36779745980669,1.54931217284288e-07,1.36833057389133e-06,7.04705093899962,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_960",-0.00139432942255452,0.329411204224262,-0.0334893730563238,0.973305558480411,0.999650628390833,-6.3512790620049,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_961",0.234230846763197,0.875377764226358,2.74651272958278,0.00636981204458408,0.0112315767146553,-2.72548442556413,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_962",-0.188164013012437,0.542555036426101,-5.40186519677586,1.30266455461684e-07,1.24813430296897e-06,7.21009626599328,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_963",-0.00277977588725231,1.39969976271511,-0.0428271933605438,0.965866430961999,0.999650628390833,-6.3509322670779,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_964",0.417180214648942,1.74130652734735,5.70869850349253,2.63128585940917e-08,7.02793041492329e-07,8.7165295428555,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_965",-0.172800379997361,0.524395723515948,-4.83227316533064,2.11232747318934e-06,7.95510497450175e-06,4.59815102284085,"Virginia_vs_Burley",FALSE,"not sig"
