"protein","cluster","group","value"
"propionyl-CoA_pathway","C2","Active_fermentation",0.0832819106748828
"fatty_acid_synthase","C2","Active_fermentation",0.0274184152171522
"thioesterase","C2","Active_fermentation",0.050285799994739
"isocitrate_dehydrogenase","C2","Active_fermentation",-0.0782149072524295
"nicotinate-nucleotide_pyrophosphorylase","C2","Active_fermentation",0.0535208647055452
"pectin_methylesterase","C2","Active_fermentation",-0.0340914971713049
"lignin_demethylase","C2","Active_fermentation",0.0441673377004891
"butanal_reductase","C2","Active_fermentation",-0.00169127986493049
"hexanal_reductase","C2","Active_fermentation",0.0682637009079159
"lipoxygenase_pathway","C2","Active_fermentation",0.0580732052213562
"heptanal_reductase","C2","Active_fermentation",-0.0955473944885819
"octanal_reductase","C2","Active_fermentation",-0.0398571265654537
"acetoin_reductase","C2","Active_fermentation",-0.0498038921314613
"α-acetolactate_pathway","C2","Active_fermentation",-0.016016109761244
"methylglyoxal_pathway","C2","Active_fermentation",-0.0666917321511614
"3-propanediol_dehydrogenase","C2","Active_fermentation",-0.0516732983546813
"pentose_phosphate_pathway","C2","Active_fermentation",0.0163995940913563
"mannitol_dehydrogenase","C2","Active_fermentation",-0.0227636764242083
"tyrosine_aminotransferase","C2","Active_fermentation",0.112434904730312
"pentanoyl-CoA_reductase","C2","Active_fermentation",-0.130500655041122
"heptanoyl-CoA_reductase","C2","Active_fermentation",0.0481513494423865
"octanoyl-CoA_reductase","C2","Active_fermentation",-0.0235590894808364
"β-oxidation_pathway","C2","Active_fermentation",0.0754269920224002
"diacetyl_reductase","C2","Active_fermentation",0.123395500923691
"methylglyoxal_reductase","C2","Active_fermentation",0.0463991997283252
"4-hydroxybenzaldehyde_O-methyltransferase","C2","Active_fermentation",0.0534427842592231
"toluene_oxidation_pathway","C2","Active_fermentation",0.00473905740215397
"thiol_S-methyltransferase","C2","Active_fermentation",0.0952679994757926
"sulfur_transferase","C2","Active_fermentation",-0.055189431276954
"thiol_S-ethyltransferase","C2","Active_fermentation",0.111288214695543
"cysteine-benzaldehyde_conjugate_lyase","C2","Active_fermentation",-0.0199440413043775
"leucine_+_cysteine","C2","Active_fermentation",-0.0732914776944038
"phenylalanine_+_cysteine","C2","Active_fermentation",0.0895764269162574
"leucine_degradation","C2","Active_fermentation",-0.0376757838025234
"pyrrole_pathway","C2","Active_fermentation",0.0561013229420356
"putrescine_pathway","C2","Active_fermentation",0.109624725575444
"pyrazine_acetylation","C2","Active_fermentation",0.0864871263139467
"pyrazine_pathway","C2","Active_fermentation",-0.00830764405635661
"tryptophan_indole-lyase","C2","Active_fermentation",-0.00489730501253539
"N-methylputrescine_oxidase","C2","Active_fermentation",-0.00542936956892719
"lysine_decarboxylase","C2","Active_fermentation",-0.000122545394175391
"nicotinate_phosphoribosyltransferase","C2","Active_fermentation",-0.0640611783399616
"nicotinamidase","C2","Active_fermentation",-0.082169242982484
"nicotine_degradation_pathway","C2","Active_fermentation",-0.00593515585586615
"5-hydroxyhexanoate_dehydrogenase","C2","Active_fermentation",0.0889250724635401
"β-oxidation","C2","Active_fermentation",-0.0686072051114837
"lignin_degradation","C2","Active_fermentation",0.0305812027609337
"pantothenate_pathway","C2","Active_fermentation",0.0748897506870543
"ether_formation","C2","Active_fermentation",0.117626488801264
"isoeugenol_O-methyltransferase","C2","Active_fermentation",-0.0666948928313927
"methylation","C2","Active_fermentation",-0.0644188748175302
"levulinic_acid_pathway","C2","Active_fermentation",-0.0716985534353313
"PYK","C2","Active_fermentation",-0.0254349896106017
"PFK","C2","Active_fermentation",0.039400249415729
"IDH","C2","Active_fermentation",-0.0891678305411352
"FH","C2","Active_fermentation",-0.0605259331843191
"DXS","C2","Active_fermentation",-0.0879082011944204
"MET2","C2","Active_fermentation",-0.0552528564257997
"PLC","C2","Active_fermentation",0.0165994134516048
"RNR","C2","Active_fermentation",-0.0726635138513377
"SQE","C2","Active_fermentation",-0.0208869237482986
"SPS","C2","Active_fermentation",0.0255945031858346
"GBE","C2","Active_fermentation",-0.00269895750675581
"NiR","C2","Active_fermentation",-0.0314996181768834
"GS2","C2","Active_fermentation",0.0330946397377199
"HSP70","C2","Active_fermentation",0.0835150670954685
"SUT","C2","Active_fermentation",0.0235258738449108
"FBP1","C2","Active_fermentation",0.0266958274889576
"PGM","C2","Active_fermentation",-0.0278509179205108
"DAP","C2","Active_fermentation",-0.149993891206266
"ASP4","C2","Active_fermentation",0.090995468154133
"SAMDC","C2","Active_fermentation",0.0835860367337296
"SDH1","C2","Active_fermentation",0.0861620550745904
"PIP","C2","Active_fermentation",8.4098831931581e-05
"PHT1","C2","Active_fermentation",-0.0270547685662137
"SKO1","C2","Active_fermentation",0.0507926170710442
"ASN","C2","Active_fermentation",-0.0535168034502764
"BCKDH","C2","Active_fermentation",-0.0488426909152285
"IVD","C2","Active_fermentation",0.0796115514039533
"Gene_676","C2","Active_fermentation",0.00786653047866847
"Gene_677","C2","Active_fermentation",-0.0426462096455845
"Gene_679","C2","Active_fermentation",-0.0500276077169063
"Gene_689","C2","Active_fermentation",-0.0508570010569876
"Gene_696","C2","Active_fermentation",-0.141844529110001
"Gene_697","C2","Active_fermentation",-0.0697633417789797
"Gene_699","C2","Active_fermentation",-0.0602832507375956
"Gene_702","C2","Active_fermentation",0.104500400892612
"Gene_706","C2","Active_fermentation",0.196068550431698
"Gene_714","C2","Active_fermentation",0.123301619149888
"Gene_719","C2","Active_fermentation",-0.110446748661408
"Gene_732","C2","Active_fermentation",-0.0206001013264968
"Gene_740","C2","Active_fermentation",0.137442496442178
"Gene_743","C2","Active_fermentation",-0.0669304402982158
"Gene_746","C2","Active_fermentation",-0.0190326996612722
"Gene_747","C2","Active_fermentation",-0.0547607087653378
"Gene_748","C2","Active_fermentation",0.0597965828990054
"Gene_759","C2","Active_fermentation",-0.0864183252201242
"Gene_761","C2","Active_fermentation",0.0805328263518897
"Gene_762","C2","Active_fermentation",0.059929472262408
"Gene_770","C2","Active_fermentation",-0.00721686353087199
"Gene_775","C2","Active_fermentation",0.0292371366682366
"Gene_779","C2","Active_fermentation",0.00940648553785652
"Gene_780","C2","Active_fermentation",-0.15380782004877
"Gene_789","C2","Active_fermentation",-0.0949812998717837
"Gene_790","C2","Active_fermentation",0.0552741880177358
"Gene_800","C2","Active_fermentation",-0.0284202723332546
"Protein_808","C2","Active_fermentation",-0.0525806238313666
"Protein_814","C2","Active_fermentation",-0.0716348142741219
"Protein_825","C2","Active_fermentation",0.0173186415108423
"Protein_826","C2","Active_fermentation",-0.0106116955133404
"Protein_832","C2","Active_fermentation",-0.0331438887571141
"Protein_833","C2","Active_fermentation",-0.00665693950271278
"Protein_847","C2","Active_fermentation",0.0142731670187645
"Protein_852","C2","Active_fermentation",-0.0419815247586571
"Protein_854","C2","Active_fermentation",0.00292534512566558
"Protein_855","C2","Active_fermentation",-0.102615091333252
"Protein_856","C2","Active_fermentation",0.070131435108714
"Protein_858","C2","Active_fermentation",-0.0322149262779287
"Protein_872","C2","Active_fermentation",-0.0150025596064883
"Protein_874","C2","Active_fermentation",0.0594855212096224
"Protein_875","C2","Active_fermentation",-0.11251893310533
"Protein_888","C2","Active_fermentation",0.117673752824327
"Protein_899","C2","Active_fermentation",0.0641605685851873
"Protein_906","C2","Active_fermentation",0.0202209342084793
"Protein_909","C2","Active_fermentation",-0.0454430219088687
"Protein_926","C2","Active_fermentation",-0.0191288773553273
"Protein_927","C2","Active_fermentation",-0.0101579287269584
"Protein_931","C2","Active_fermentation",-0.00532948503639277
"Protein_934","C2","Active_fermentation",-0.0269028301574504
"Protein_935","C2","Active_fermentation",-0.100717604644509
"Protein_937","C2","Active_fermentation",-0.0338405818566955
"Protein_939","C2","Active_fermentation",0.0231273687115419
"Protein_940","C2","Active_fermentation",0.0923557427998374
"Protein_942","C2","Active_fermentation",-0.0546734182223719
"Protein_943","C2","Active_fermentation",0.0343875411062338
"Protein_958","C2","Active_fermentation",0.0998689766044563
"Protein_959","C2","Active_fermentation",0.0906473376167438
"Protein_963","C2","Active_fermentation",0.107838668061314
"Protein_965","C2","Active_fermentation",-0.0959798171732615
"Protein_967","C2","Active_fermentation",0.102253115459189
"Protein_971","C2","Active_fermentation",-0.0723365281950187
"Protein_974","C2","Active_fermentation",0.0392988223882319
"Protein_975","C2","Active_fermentation",0.0539584925222719
"Protein_978","C2","Active_fermentation",0.14017131235843
"Protein_990","C2","Active_fermentation",-0.0698401501475878
"Protein_992","C2","Active_fermentation",-0.0257189605238966
"Protein_993","C2","Active_fermentation",0.0361539667785144
"Protein_995","C2","Active_fermentation",-0.0200882736789601
"Protein_998","C2","Active_fermentation",0.134247062586887
"P450","C2","Late_maturation",1.47889596829088
"epoxidase","C2","Late_maturation",1.50645743509955
"P450_hydroxylase","C2","Late_maturation",1.54038911874483
"retro-aldolase","C2","Late_maturation",1.58310872558989
"phytol_dehydrogenase","C2","Late_maturation",1.45978480398521
"amylase","C2","Late_maturation",1.48310958233215
"1-pyrroline-5-carboxylate_dehydrogenase","C2","Late_maturation",1.52317609465389
"aminotransferase","C2","Late_maturation",1.48514858185719
"isoleucine_aminotransferase","C2","Late_maturation",1.5037191512457
"leucine_aminotransferase","C2","Late_maturation",1.50014467172402
"cysteine-furan_conjugate_lyase","C2","Late_maturation",1.56381418724226
"methionine_aminotransferase","C2","Late_maturation",1.42895950896122
"phenylpyruvate_decarboxylase","C2","Late_maturation",1.44551131738671
"α-ketoisocaproate_decarboxylase","C2","Late_maturation",1.41261732712906
"salicylate_O-methyltransferase","C2","Late_maturation",1.5151360382574
"ferulic_acid_pathway","C2","Late_maturation",1.52793894545464
"vinylphenol_reductase","C2","Late_maturation",1.56146104082778
"cinnamyl_alcohol_dehydrogenase","C2","Late_maturation",1.50126582629791
"cinnamate_O-methyltransferase","C2","Late_maturation",1.59900008418488
"tyrosine_4-hydroxyphenylpyruvate_pathway","C2","Late_maturation",1.44810157536769
"sinapic_acid_decarboxylase","C2","Late_maturation",1.55284512443638
"vanillin_dehydrogenase","C2","Late_maturation",1.47277771230325
"sinapic_acid_β-oxidation","C2","Late_maturation",1.3886946353531
"sinapic_acid_reductase","C2","Late_maturation",1.44603328995407
"vanillate_O-methyltransferase","C2","Late_maturation",1.52750940606843
"syringate_O-methyltransferase","C2","Late_maturation",1.52047703552206
"phenylethanol_benzoyltransferase","C2","Late_maturation",1.51675387654064
"phenylacetate_ester_synthase","C2","Late_maturation",1.54082715317342
"tyrosinase","C2","Late_maturation",1.57378205396798
"linalool_epoxidase","C2","Late_maturation",1.41845504283152
"nerol_synthase","C2","Late_maturation",1.58762953214951
"geraniol_reductase","C2","Late_maturation",1.46694706169409
"limonene_synthase","C2","Late_maturation",1.50848774758139
"α-pinene_synthase","C2","Late_maturation",1.43637347380257
"terpinene_synthase","C2","Late_maturation",1.59517228146225
"limonene_epoxidase","C2","Late_maturation",1.49410593926497
"citronellol_dehydrogenase","C2","Late_maturation",1.47265665004268
"geraniol_dehydrogenase","C2","Late_maturation",1.44615188097309
"borneol_synthase","C2","Late_maturation",1.58191772463682
"limonene_hydroxylase","C2","Late_maturation",1.48838921850781
"FPP_synthase","C2","Late_maturation",1.59508426248701
"caryophyllene_epoxidase","C2","Late_maturation",1.37502702609582
"α-bisabolol_synthase","C2","Late_maturation",1.56343284350169
"α-bisabolene_synthase","C2","Late_maturation",1.34564932115611
"γ-bisabolene_synthase","C2","Late_maturation",1.6098846816951
"valencene_oxidase","C2","Late_maturation",1.49586847351652
"cadinol_synthase","C2","Late_maturation",1.59563861162372
"δ-cadinene_synthase","C2","Late_maturation",1.53831404989977
"germacrene_B_synthase","C2","Late_maturation",1.49830011534835
"cedrol_synthase","C2","Late_maturation",1.47816845008811
"cedrene_isomerase","C2","Late_maturation",1.46630131246789
"copaene_epoxidase","C2","Late_maturation",1.47842770746476
"vetispiradiene_synthase","C2","Late_maturation",1.5301843524377
"lycopene_cleavage_dioxygenase","C2","Late_maturation",1.42446582740283
"MHO_reductase","C2","Late_maturation",1.53615001268822
"phytol_decarboxylase","C2","Late_maturation",1.48758691817967
"myristoyl-CoA_pathway","C2","Late_maturation",1.54521002568032
"lactate_ester_synthase","C2","Late_maturation",1.40833751956677
"isobutyryl-CoA_pathway","C2","Late_maturation",1.55717149349223
"hexanol_pathway","C2","Late_maturation",1.54899251721422
"nicotinate_ester_synthase","C2","Late_maturation",1.45578683912655
"acetaldehyde_dehydrogenase","C2","Late_maturation",1.59536011938166
"pyruvate_decarboxylase","C2","Late_maturation",1.51785436389757
"propionyl-CoA_pathway","C2","Late_maturation",1.41239088251625
"fatty_acid_synthase","C2","Late_maturation",1.4745690013608
"thioesterase","C2","Late_maturation",1.51838010833496
"isocitrate_dehydrogenase","C2","Late_maturation",1.60328550790032
"nicotinate-nucleotide_pyrophosphorylase","C2","Late_maturation",1.48723390061685
"pectin_methylesterase","C2","Late_maturation",1.50754037192421
"lignin_demethylase","C2","Late_maturation",1.45664790107836
"butanal_reductase","C2","Late_maturation",1.56616033136003
"hexanal_reductase","C2","Late_maturation",1.41542882051825
"lipoxygenase_pathway","C2","Late_maturation",1.47637869838627
"heptanal_reductase","C2","Late_maturation",1.53850928651012
"octanal_reductase","C2","Late_maturation",1.52349279535302
"acetoin_reductase","C2","Late_maturation",1.53027115359492
"α-acetolactate_pathway","C2","Late_maturation",1.57674749093984
"methylglyoxal_pathway","C2","Late_maturation",1.59111701228671
"3-propanediol_dehydrogenase","C2","Late_maturation",1.46200303839059
"pentose_phosphate_pathway","C2","Late_maturation",1.46292457966562
"mannitol_dehydrogenase","C2","Late_maturation",1.50955582555644
"tyrosine_aminotransferase","C2","Late_maturation",1.37906366817473
"pentanoyl-CoA_reductase","C2","Late_maturation",1.57540605748937
"heptanoyl-CoA_reductase","C2","Late_maturation",1.52455512547446
"octanoyl-CoA_reductase","C2","Late_maturation",1.49126735727397
"β-oxidation_pathway","C2","Late_maturation",1.40401478309648
"diacetyl_reductase","C2","Late_maturation",1.3968782166895
"methylglyoxal_reductase","C2","Late_maturation",1.49688947623636
"4-hydroxybenzaldehyde_O-methyltransferase","C2","Late_maturation",1.45147196484591
"toluene_oxidation_pathway","C2","Late_maturation",1.54199221245524
"thiol_S-methyltransferase","C2","Late_maturation",1.41501314088154
"sulfur_transferase","C2","Late_maturation",1.58996982898996
"thiol_S-ethyltransferase","C2","Late_maturation",1.44608921419261
"cysteine-benzaldehyde_conjugate_lyase","C2","Late_maturation",1.51328958351407
"leucine_+_cysteine","C2","Late_maturation",1.55595806412208
"phenylalanine_+_cysteine","C2","Late_maturation",1.507012864359
"leucine_degradation","C2","Late_maturation",1.50726415059419
"pyrrole_pathway","C2","Late_maturation",1.41204410158016
"putrescine_pathway","C2","Late_maturation",1.38384642359808
"pyrazine_acetylation","C2","Late_maturation",1.48324572015323
"pyrazine_pathway","C2","Late_maturation",1.50600085225574
"tryptophan_indole-lyase","C2","Late_maturation",1.56198540958918
"N-methylputrescine_oxidase","C2","Late_maturation",1.47872935890684
"lysine_decarboxylase","C2","Late_maturation",1.54251739591876
"nicotinate_phosphoribosyltransferase","C2","Late_maturation",1.49204294269328
"nicotinamidase","C2","Late_maturation",1.54326760599584
"nicotine_degradation_pathway","C2","Late_maturation",1.54681399964955
"5-hydroxyhexanoate_dehydrogenase","C2","Late_maturation",1.48825789087899
"β-oxidation","C2","Late_maturation",1.58107035397977
"lignin_degradation","C2","Late_maturation",1.43147144784448
"pantothenate_pathway","C2","Late_maturation",1.39586824067241
"ether_formation","C2","Late_maturation",1.41082205441867
"isoeugenol_O-methyltransferase","C2","Late_maturation",1.52666480758123
"methylation","C2","Late_maturation",1.54212115734986
"levulinic_acid_pathway","C2","Late_maturation",1.53953406165715
"PYK","C2","Late_maturation",1.57786653218259
"PFK","C2","Late_maturation",1.44546460267858
"IDH","C2","Late_maturation",1.6055742994996
"FH","C2","Late_maturation",1.59048151840257
"DXS","C2","Late_maturation",1.52704834690935
