"compound_id","pathway_id","pathway_name"
"K00176","path:map01120","Microbial metabolism in diverse environments"
"K00176","path:ko01120","Microbial metabolism in diverse environments"
"K00176","path:map01200","Carbon metabolism"
"K00176","path:ko01200","Carbon metabolism"
"K00176","path:map01210","2-Oxocarboxylic acid metabolism"
"K00176","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00177","path:map00020","Citrate cycle (TCA cycle)"
"K00177","path:ko00020","Citrate cycle (TCA cycle)"
"K00177","path:map00720","Other carbon fixation pathways"
"K00177","path:ko00720","Other carbon fixation pathways"
"K00177","path:map01100","Metabolic pathways"
"K00177","path:ko01100","Metabolic pathways"
"K00177","path:map01110","Biosynthesis of secondary metabolites"
"K00177","path:ko01110","Biosynthesis of secondary metabolites"
"K00177","path:map01120","Microbial metabolism in diverse environments"
"K00177","path:ko01120","Microbial metabolism in diverse environments"
"K00177","path:map01200","Carbon metabolism"
"K00177","path:ko01200","Carbon metabolism"
"K00177","path:map01210","2-Oxocarboxylic acid metabolism"
"K00177","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00181","path:map04310","Wnt signaling pathway"
"K00181","path:ko04310","Wnt signaling pathway"
"K00182","path:map04150","mTOR signaling pathway"
"K00182","path:ko04150","mTOR signaling pathway"
"K00182","path:map04310","Wnt signaling pathway"
"K00182","path:ko04310","Wnt signaling pathway"
"K00182","path:map04390","Hippo signaling pathway"
"K00182","path:ko04390","Hippo signaling pathway"
"K00182","path:map04519","Cadherin signaling"
"K00182","path:ko04519","Cadherin signaling"
"K00182","path:map04550","Signaling pathways regulating pluripotency of stem cells"
"K00182","path:ko04550","Signaling pathways regulating pluripotency of stem cells"
"K00182","path:map04916","Melanogenesis"
"K00182","path:ko04916","Melanogenesis"
"K00182","path:map04934","Cushing syndrome"
"K00182","path:ko04934","Cushing syndrome"
"K00182","path:map05010","Alzheimer disease"
"K00182","path:ko05010","Alzheimer disease"
"K00182","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00182","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00182","path:map05165","Human papillomavirus infection"
"K00182","path:ko05165","Human papillomavirus infection"
"K00182","path:map05200","Pathways in cancer"
"K00182","path:ko05200","Pathways in cancer"
"K00182","path:map05205","Proteoglycans in cancer"
"K00182","path:ko05205","Proteoglycans in cancer"
"K00182","path:map05217","Basal cell carcinoma"
"K00182","path:ko05217","Basal cell carcinoma"
"K00182","path:map05224","Breast cancer"
"K00182","path:ko05224","Breast cancer"
"K00182","path:map05225","Hepatocellular carcinoma"
"K00182","path:ko05225","Hepatocellular carcinoma"
"K00182","path:map05226","Gastric cancer"
"K00182","path:ko05226","Gastric cancer"
"K00184","path:map00920","Sulfur metabolism"
"K00184","path:ko00920","Sulfur metabolism"
"K00184","path:map01100","Metabolic pathways"
"K00184","path:ko01100","Metabolic pathways"
"K00184","path:map01120","Microbial metabolism in diverse environments"
"K00184","path:ko01120","Microbial metabolism in diverse environments"
"K00185","path:map00920","Sulfur metabolism"
"K00185","path:ko00920","Sulfur metabolism"
"K00185","path:map01100","Metabolic pathways"
"K00185","path:ko01100","Metabolic pathways"
"K00185","path:map01120","Microbial metabolism in diverse environments"
"K00185","path:ko01120","Microbial metabolism in diverse environments"
"K00186","path:map00280","Valine, leucine and isoleucine degradation"
"K00186","path:ko00280","Valine, leucine and isoleucine degradation"
"K00186","path:map01100","Metabolic pathways"
"K00186","path:ko01100","Metabolic pathways"
"K00186","path:map01210","2-Oxocarboxylic acid metabolism"
"K00186","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00187","path:map00280","Valine, leucine and isoleucine degradation"
"K00187","path:ko00280","Valine, leucine and isoleucine degradation"
"K00187","path:map01100","Metabolic pathways"
"K00187","path:ko01100","Metabolic pathways"
"K00187","path:map01210","2-Oxocarboxylic acid metabolism"
"K00187","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00188","path:map00280","Valine, leucine and isoleucine degradation"
"K00188","path:ko00280","Valine, leucine and isoleucine degradation"
"K00188","path:map01100","Metabolic pathways"
"K00188","path:ko01100","Metabolic pathways"
"K00188","path:map01210","2-Oxocarboxylic acid metabolism"
"K00188","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00189","path:map00010","Glycolysis / Gluconeogenesis"
"K00189","path:ko00010","Glycolysis / Gluconeogenesis"
"K00189","path:map00020","Citrate cycle (TCA cycle)"
"K00189","path:ko00020","Citrate cycle (TCA cycle)"
"K00189","path:map00280","Valine, leucine and isoleucine degradation"
"K00189","path:ko00280","Valine, leucine and isoleucine degradation"
"K00189","path:map00620","Pyruvate metabolism"
"K00189","path:ko00620","Pyruvate metabolism"
"K00189","path:map00633","Nitrotoluene degradation"
"K00189","path:ko00633","Nitrotoluene degradation"
"K00189","path:map00640","Propanoate metabolism"
"K00189","path:ko00640","Propanoate metabolism"
"K00189","path:map00650","Butanoate metabolism"
"K00189","path:ko00650","Butanoate metabolism"
"K00189","path:map00680","Methane metabolism"
"K00189","path:ko00680","Methane metabolism"
"K00189","path:map00720","Other carbon fixation pathways"
"K00189","path:ko00720","Other carbon fixation pathways"
"K00189","path:map01100","Metabolic pathways"
"K00189","path:ko01100","Metabolic pathways"
"K00189","path:map01110","Biosynthesis of secondary metabolites"
"K00189","path:ko01110","Biosynthesis of secondary metabolites"
"K00189","path:map01120","Microbial metabolism in diverse environments"
"K00189","path:ko01120","Microbial metabolism in diverse environments"
"K00189","path:map01200","Carbon metabolism"
"K00189","path:ko01200","Carbon metabolism"
"K00189","path:map01210","2-Oxocarboxylic acid metabolism"
"K00189","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00192","path:map00680","Methane metabolism"
"K00192","path:ko00680","Methane metabolism"
"K00192","path:map01100","Metabolic pathways"
"K00192","path:ko01100","Metabolic pathways"
"K00192","path:map01120","Microbial metabolism in diverse environments"
"K00192","path:ko01120","Microbial metabolism in diverse environments"
"K00192","path:map01200","Carbon metabolism"
"K00192","path:ko01200","Carbon metabolism"
"K00193","path:map00680","Methane metabolism"
"K00193","path:ko00680","Methane metabolism"
"K00193","path:map01100","Metabolic pathways"
"K00193","path:ko01100","Metabolic pathways"
"K00193","path:map01120","Microbial metabolism in diverse environments"
"K00193","path:ko01120","Microbial metabolism in diverse environments"
"K00193","path:map01200","Carbon metabolism"
"K00193","path:ko01200","Carbon metabolism"
"K00194","path:map00680","Methane metabolism"
"K00194","path:ko00680","Methane metabolism"
"K00194","path:map00720","Other carbon fixation pathways"
"K00194","path:ko00720","Other carbon fixation pathways"
"K00194","path:map01100","Metabolic pathways"
"K00194","path:ko01100","Metabolic pathways"
"K00194","path:map01120","Microbial metabolism in diverse environments"
"K00194","path:ko01120","Microbial metabolism in diverse environments"
"K00194","path:map01200","Carbon metabolism"
"K00194","path:ko01200","Carbon metabolism"
"K00195","path:map00680","Methane metabolism"
"K00195","path:ko00680","Methane metabolism"
"K00195","path:map01100","Metabolic pathways"
"K00195","path:ko01100","Metabolic pathways"
"K00195","path:map01120","Microbial metabolism in diverse environments"
"K00195","path:ko01120","Microbial metabolism in diverse environments"
"K00195","path:map01200","Carbon metabolism"
"K00195","path:ko01200","Carbon metabolism"
"K00196","path:map00633","Nitrotoluene degradation"
"K00196","path:ko00633","Nitrotoluene degradation"
"K00196","path:map00680","Methane metabolism"
"K00196","path:ko00680","Methane metabolism"
"K00196","path:map00720","Other carbon fixation pathways"
"K00196","path:ko00720","Other carbon fixation pathways"
"K00196","path:map01100","Metabolic pathways"
"K00196","path:ko01100","Metabolic pathways"
"K00196","path:map01120","Microbial metabolism in diverse environments"
"K00196","path:ko01120","Microbial metabolism in diverse environments"
"K00196","path:map01200","Carbon metabolism"
"K00196","path:ko01200","Carbon metabolism"
"K00197","path:map00680","Methane metabolism"
"K00197","path:ko00680","Methane metabolism"
"K00197","path:map00720","Other carbon fixation pathways"
"K00197","path:ko00720","Other carbon fixation pathways"
"K00197","path:map01100","Metabolic pathways"
"K00197","path:ko01100","Metabolic pathways"
"K00197","path:map01120","Microbial metabolism in diverse environments"
"K00197","path:ko01120","Microbial metabolism in diverse environments"
"K00197","path:map01200","Carbon metabolism"
"K00197","path:ko01200","Carbon metabolism"
"K00198","path:map00633","Nitrotoluene degradation"
"K00198","path:ko00633","Nitrotoluene degradation"
"K00198","path:map00680","Methane metabolism"
"K00198","path:ko00680","Methane metabolism"
"K00198","path:map00720","Other carbon fixation pathways"
"K00198","path:ko00720","Other carbon fixation pathways"
"K00198","path:map01100","Metabolic pathways"
"K00198","path:ko01100","Metabolic pathways"
"K00198","path:map01120","Microbial metabolism in diverse environments"
"K00198","path:ko01120","Microbial metabolism in diverse environments"
"K00198","path:map01200","Carbon metabolism"
"K00198","path:ko01200","Carbon metabolism"
"K00200","path:map00680","Methane metabolism"
"K00200","path:ko00680","Methane metabolism"
"K00200","path:map01100","Metabolic pathways"
"K00200","path:ko01100","Metabolic pathways"
"K00200","path:map01120","Microbial metabolism in diverse environments"
"K00200","path:ko01120","Microbial metabolism in diverse environments"
"K00200","path:map01200","Carbon metabolism"
"K00200","path:ko01200","Carbon metabolism"
"K00201","path:map00680","Methane metabolism"
"K00201","path:ko00680","Methane metabolism"
"K00201","path:map01100","Metabolic pathways"
"K00201","path:ko01100","Metabolic pathways"
"K00201","path:map01120","Microbial metabolism in diverse environments"
"K00201","path:ko01120","Microbial metabolism in diverse environments"
"K00201","path:map01200","Carbon metabolism"
"K00201","path:ko01200","Carbon metabolism"
"K00202","path:map00680","Methane metabolism"
"K00202","path:ko00680","Methane metabolism"
"K00202","path:map01100","Metabolic pathways"
"K00202","path:ko01100","Metabolic pathways"
"K00202","path:map01120","Microbial metabolism in diverse environments"
"K00202","path:ko01120","Microbial metabolism in diverse environments"
"K00202","path:map01200","Carbon metabolism"
"K00202","path:ko01200","Carbon metabolism"
"K00204","path:map00680","Methane metabolism"
"K00204","path:ko00680","Methane metabolism"
"K00204","path:map01100","Metabolic pathways"
"K00204","path:ko01100","Metabolic pathways"
"K00204","path:map01120","Microbial metabolism in diverse environments"
"K00204","path:ko01120","Microbial metabolism in diverse environments"
"K00204","path:map01200","Carbon metabolism"
"K00204","path:ko01200","Carbon metabolism"
"K00205","path:map00680","Methane metabolism"
"K00205","path:ko00680","Methane metabolism"
"K00205","path:map01100","Metabolic pathways"
"K00205","path:ko01100","Metabolic pathways"
"K00205","path:map01120","Microbial metabolism in diverse environments"
"K00205","path:ko01120","Microbial metabolism in diverse environments"
"K00205","path:map01200","Carbon metabolism"
"K00205","path:ko01200","Carbon metabolism"
"K00206","path:map00440","Phosphonate and phosphinate metabolism"
"K00206","path:ko00440","Phosphonate and phosphinate metabolism"
"K00206","path:map01100","Metabolic pathways"
"K00206","path:ko01100","Metabolic pathways"
"K00206","path:map01120","Microbial metabolism in diverse environments"
"K00206","path:ko01120","Microbial metabolism in diverse environments"
"K00207","path:map00240","Pyrimidine metabolism"
"K00207","path:ko00240","Pyrimidine metabolism"
"K00207","path:map00410","beta-Alanine metabolism"
"K00207","path:ko00410","beta-Alanine metabolism"
"K00207","path:map00770","Pantothenate and CoA biosynthesis"
"K00207","path:ko00770","Pantothenate and CoA biosynthesis"
"K00207","path:map00983","Drug metabolism - other enzymes"
"K00207","path:ko00983","Drug metabolism - other enzymes"
"K00207","path:map01100","Metabolic pathways"
"K00207","path:ko01100","Metabolic pathways"
"K00208","path:map00061","Fatty acid biosynthesis"
"K00208","path:ko00061","Fatty acid biosynthesis"
"K00208","path:map00333","Prodigiosin biosynthesis"
"K00208","path:ko00333","Prodigiosin biosynthesis"
"K00208","path:map00780","Biotin metabolism"
"K00208","path:ko00780","Biotin metabolism"
"K00208","path:map01100","Metabolic pathways"
"K00208","path:ko01100","Metabolic pathways"
"K00208","path:map01110","Biosynthesis of secondary metabolites"
"K00208","path:ko01110","Biosynthesis of secondary metabolites"
"K00208","path:map01212","Fatty acid metabolism"
"K00208","path:ko01212","Fatty acid metabolism"
"K00208","path:map01240","Biosynthesis of cofactors"
"K00208","path:ko01240","Biosynthesis of cofactors"
"K00209","path:map00061","Fatty acid biosynthesis"
"K00209","path:ko00061","Fatty acid biosynthesis"
"K00209","path:map00650","Butanoate metabolism"
"K00209","path:ko00650","Butanoate metabolism"
"K00209","path:map01100","Metabolic pathways"
"K00209","path:ko01100","Metabolic pathways"
"K00209","path:map01110","Biosynthesis of secondary metabolites"
"K00209","path:ko01110","Biosynthesis of secondary metabolites"
"K00209","path:map01120","Microbial metabolism in diverse environments"
"K00209","path:ko01120","Microbial metabolism in diverse environments"
"K00209","path:map01200","Carbon metabolism"
"K00209","path:ko01200","Carbon metabolism"
"K00209","path:map01212","Fatty acid metabolism"
"K00209","path:ko01212","Fatty acid metabolism"
"K00211","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00211","path:ko00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00211","path:map01100","Metabolic pathways"
"K00211","path:ko01100","Metabolic pathways"
"K00211","path:map01110","Biosynthesis of secondary metabolites"
"K00211","path:ko01110","Biosynthesis of secondary metabolites"
"K00211","path:map01230","Biosynthesis of amino acids"
"K00211","path:ko01230","Biosynthesis of amino acids"
"K00212","path:map00140","Steroid hormone biosynthesis"
"K00212","path:ko00140","Steroid hormone biosynthesis"
